6.668326775185306587e+00 -1.040634665284347005e+00 1.069503476272747555e+00 2.290543514267333602e+00 -9.942074546613272057e-02 -1.370691159061200093e+00 -1.443046306998671646e+00 -2.575457264288309123e+00 7.180199429993028293e-01 -2.646862574211499841e-01
-1.423260077178057248e+00 -1.164775759318608106e-01 -1.170108397169925318e+00 2.787405647535804665e+00 -2.508064023852545343e+00 -2.279366704003223276e+00 2.641389303698329361e+00 7.926904612416686424e-01 -6.610747182751455231e-01 1.839708863802510252e-01
5.705188864069071997e+00 -2.587623967354915067e+00 -4.680399717279555283e+00 -2.267528047469517638e+00 2.090469482698928960e+00 -8.697045203261405399e-01 -2.119830478729924361e-01 1.199965737780696484e+00 -3.361203040118657115e-02 4.238078530720670312e-01
-2.495035594091166598e+00 -4.319588108967574058e+00 -1.546064232753221912e+00 -2.857082186498878684e+00 -4.635813639991790858e+00 1.945391589875403282e+00 -7.140252942736604602e-01 -6.749892843039294599e-01 -2.927438338408158147e-01 4.800927051367739340e-01
1.495219582871972763e+00 -3.358530411341226429e+00 3.026821429039603828e+00 -2.870946268971952819e-01 -1.504084369166219570e+00 8.581224448674802385e-01 1.191586876246973015e+00 2.613779530571863408e+00 -6.318515977920402538e-01 -4.664275085252928554e-01
8.669991936581911141e-02 2.822324510993335700e+00 2.683252872384105814e+00 -5.848265189689947352e-01 -1.020498067062118652e+00 -2.422095722866763889e+00 -6.539816937339256731e-01 -2.847425102320599422e+00 -5.307559440775220239e-01 6.172409433360233344e-02
2.394605265391229754e+00 2.934142115431591868e+00 3.115449038208610855e+00 -3.767013704574638577e+00 8.428741285660221738e-01 -1.097394026529250555e+00 1.237519439316756120e+00 -1.724776675934524661e+00 1.346535041090747065e+00 -1.197415867946988455e-01
1.192460166258158427e+00 -1.521456893855752002e+00 8.554148323032081391e-01 2.234212563893539727e+00 -2.823154003155419201e+00 -1.646255817088592810e+00 -1.673035857379070235e+00 -1.574321244562551403e+00 -5.437609579175459729e-01 -2.822883275781652435e-01
1.447601307537003557e+00 -8.401100064074888962e-01 -4.424291039136809545e+00 -1.776723527780441847e+00 1.156099975038741567e-01 -2.095129693167470553e+00 1.447694968624650969e+00 1.549722384814657072e+00 8.479049522785321591e-02 3.293761595623156957e-01
7.377709301677692011e+00 8.571771058316042247e-01 2.678505938899139238e+00 6.493121622212510990e-02 3.973308196464263364e+00 -3.400679786403863591e+00 -1.522826658838929426e+00 1.462468720554653601e+00 1.527470636413363891e+00 -1.496418726455298609e-01
1.931273879130663840e+00 -6.219808796730673661e-01 4.289298739723915510e+00 -4.407927071765975202e-01 -2.458915711195187370e+00 6.549444004737431380e-01 1.746237044971173269e+00 -9.488202640812209987e-02 3.043840961928057087e-01 3.541766396325591315e-01
4.996481604560000456e+00 -2.389381625632312378e+00 1.765140889767052412e+00 3.826293163671133923e-01 -7.868992824103219208e-01 3.286923573056688697e-01 -8.809138152455681103e-01 -2.164358783117708906e+00 -5.342790164403579123e-01 -2.706948603778842610e-01
6.540494923676176242e+00 -2.913078615381340164e+00 3.464296303976618585e+00 1.513079946696766376e+00 8.792671439722601345e-01 1.093785520564276442e-01 -1.550007759409156687e-02 1.371135190473134591e+00 -4.668129262525877454e-01 -2.814381056101380452e-01
1.014350418914669838e+01 5.428561842941068138e-02 2.165529280233942366e-01 -3.191489585978891430e+00 4.884663335316531629e+00 -1.716490389214716972e+00 -1.245816167776331723e-01 1.708618760158423511e+00 -2.533224172816184172e-01 1.369463099844027594e-03
6.755505928992427300e+00 -6.981656668161681623e+00 -4.074578722755432203e+00 -3.369509191875786902e-01 1.573926353849362803e-01 1.399883632380525045e+00 -1.443401659951004445e+00 1.397634473272708400e+00 5.066808024588231874e-01 -3.573459715129557179e-01
2.774621119717767037e+00 5.247675404046961978e-01 -2.276730493631461183e+00 1.513591539771198813e-01 1.743659708874814918e+00 -2.635680517966980219e+00 1.907932536760476472e+00 2.497760373563981673e-01 -1.373754717527909397e-01 1.215967804613626718e-01
3.656631871468966732e+00 -4.317220491022911943e+00 -2.535379516822249713e+00 -1.041941119443348995e+00 -1.261061335693923535e+00 1.430149984725549890e-02 -9.853187886980092625e-01 1.717492549323230477e+00 1.006404898655802294e+00 4.193468037242086832e-01
1.149088023653322743e+00 1.191085088427107141e+00 -3.698798087545036029e-01 -2.793465113399837829e+00 1.001182127881723449e+00 -3.070618868107832800e+00 -1.122679128965097028e+00 1.076607054526894203e+00 -4.617965002803843255e-01 -3.972064641228188475e-01
2.657749983171441066e+00 1.410523331680636205e-01 5.538827324565509080e+00 -5.092900627924280554e-01 -8.884206443034858847e-02 3.476276880159767102e-01 1.609541834077006239e-01 -2.589536179814364569e+00 -3.578990855763202195e-01 -1.391076319648978932e-01
-2.457864988297230546e+00 -1.883527577451581614e+00 5.591530919718322723e-01 -2.294569489584325162e+00 -3.009768005017828596e+00 3.586266571029026462e-01 -1.010185307573514546e+00 -1.510045823138323584e+00 5.855594152867880098e-01 1.387690638125473053e-01
1.084239643652685769e+00 -2.327105823176875532e+00 5.228585678705123030e+00 2.018003473599405684e+00 -3.902504910944133432e+00 -4.047262293435575642e-01 -2.106975324403688177e+00 -5.101007088814800694e-01 8.876195893235333534e-01 4.988734408369506212e-01
6.184781818419025079e+00 -2.141065938881022479e+00 -3.694459933359772741e+00 -2.252906151151100822e+00 3.502876075270825673e+00 -1.785465252729572683e+00 -1.636784290865640257e+00 1.227986005759207799e+00 8.806591604867192169e-01 1.364309977710245481e-01
7.801559724359706571e+00 -3.964723255024519499e+00 3.782146134914212698e-01 -2.645251818034425551e+00 1.669090976872408705e+00 1.628842599334077823e+00 -7.787582193799674757e-01 2.225089996250005364e-01 1.780496354243083640e-02 -2.330239726507781980e-02
5.848681845067223328e+00 -1.742766545984884230e+00 5.128823154811616547e+00 1.906509199049870373e+00 3.332522358923430406e-01 -3.561114213758813651e-01 1.209292756664623658e+00 1.827456997257458804e+00 -2.108311511135249894e-01 1.338512544653326641e-01
8.973832269676513818e+00 -5.187082575334031276e+00 -5.137326456755337389e+00 1.647132838786964815e+00 1.420142871666550510e+00 9.320107326875727571e-02 -5.028212091035070275e-01 -1.240076223035209368e+00 -1.233770232984441120e-02 3.602561258765562546e-01
3.691537915182852458e+00 -7.427583353800664145e-01 5.934919963879725646e-01 -2.097497996107900331e+00 3.246951300237994054e-01 -5.668331201790149931e-01 1.513558892438003456e+00 1.276223583064400424e+00 -4.344071810340922046e-01 -5.006351091927878638e-01
1.310662380702120045e+00 -3.024536064635497401e-01 -1.593451082392939533e+00 1.305883216610852715e+00 -1.129071623092499310e+00 -1.346273171166872729e+00 1.522047751299753671e+00 -1.689987039251260370e+00 1.353258681999004454e+00 4.653382677328624789e-02
9.279660797258426630e-01 2.387243939380052637e+00 4.838456645646587617e+00 -1.424309345398746096e+00 -1.109686632990703803e+00 -2.623633881901673348e+00 -1.874247774956445900e+00 -1.505352179880093066e+00 -4.225018106122040429e-01 -1.180457743386906788e-01
-2.348061595329991480e+00 -2.217921833905987850e+00 5.712474075721817313e-01 -3.581191971128325213e-01 -4.571024358468632975e+00 5.610329129841886697e-01 -6.535259811170301969e-02 -1.141968261002216600e+00 6.314023849238531438e-01 3.969375291941772410e-01
9.410413537224495695e-01 -7.781553819324428245e-01 5.718401113450135576e+00 -3.660340336417893248e+00 -2.886875397274952348e+00 9.970114299966851279e-01 -1.144728529117096105e+00 -9.885879528463562549e-01 -4.996369157837169950e-01 3.345512845341889752e-01
1.335730915591083062e-02 -2.136844490759524540e+00 -1.454580976780350587e+00 2.338932037335208491e+00 -2.016840681174114636e+00 -1.413552857226492598e+00 -8.819830597613702583e-01 -1.712311543462976759e+00 -1.475922026129256270e+00 -2.010243815037896509e-01
6.926321904308321287e+00 -3.750773706852398526e+00 -1.249993917386923670e+00 5.118154462041012431e-01 -9.241877437344491186e-01 1.305362517407737455e+00 1.004476126079001164e+00 -1.379738207524468629e+00 -7.602650953122122024e-01 -2.118913163523343246e-01
4.863451719943541640e+00 -4.410327284933948988e+00 3.293095411994868105e+00 2.867952289884275086e+00 -1.055298361467100099e+00 7.746192244049012743e-01 1.218992732554503355e+00 2.115199186024081079e+00 -1.107088365474421465e+00 -4.745602075348924198e-01
4.587123902985171142e+00 -4.917814000272110242e+00 -4.181615411210228395e+00 -1.861103108734031064e+00 -1.940157554076233082e-01 2.585143228728821740e-01 -1.429376913790011416e+00 1.176784744126369020e+00 1.789337288513999924e-01 -1.500632294921781448e-02
6.585255930135462066e+00 -6.809079393514932299e+00 -4.442840270315940643e+00 -9.985026879930219978e-01 -1.343287944467601802e+00 2.603527430217865479e+00 -3.515150894338111565e-01 -1.148377291175858961e+00 4.987989688290835055e-02 3.769096585140894184e-01
5.953657254912689822e+00 -4.751743181124839843e+00 -3.292097063913289823e+00 -1.551329671707565527e+00 9.127062505081890986e-01 1.737570055020503101e+00 1.062688470403876373e+00 4.335181996941298577e-01 1.174987429124227045e+00 1.488592490377235083e-03
4.878713951347875444e+00 -1.765166597914237689e+00 2.217452657138219152e+00 3.560171945296381479e-01 -1.569691499205427831e+00 -5.157348081240705623e-02 -7.831669946805678295e-01 -1.844840796192477539e+00 9.687078591792802618e-02 3.118522916681897850e-01
9.586591413454295107e+00 -3.284440107319048785e+00 4.822567209459881710e+00 1.620909236264769682e+00 6.584440745825833607e-01 1.492358552033708596e+00 -1.229469770295291253e+00 -2.251158530035753280e+00 5.486883120584236107e-01 -4.321094204633758040e-01
5.948946342221547390e+00 -5.074500983446694313e+00 -2.034349230055667146e+00 1.357633789003005687e+00 -2.102353589843333204e+00 -1.211924488554780160e-01 -2.188929083001229348e+00 1.978505817007611967e-01 -6.049296812990094807e-01 -4.349297558941020991e-01
2.251675263574227426e+00 -2.339349324131434038e+00 5.032801062898837330e+00 -3.448855392952606458e+00 -2.406313739826290377e+00 2.313866193252015702e+00 1.089958116015788736e+00 8.296833200593410895e-01 -9.194881101365866005e-01 -7.511280081725020541e-02
2.166798431115344314e+00 5.794092916195784371e-01 -2.877241316455595666e+00 1.412237686776504741e+00 -8.799426794495823767e-01 -2.376451361271827434e+00 1.347823248966999676e+00 -1.796123209485951611e+00 1.092763150810580897e-01 3.810574452006982860e-01
3.424589985015870308e+00 -1.581762309266040445e+00 -2.124528557326906597e+00 -6.633589153756603851e-01 2.183890005701828382e-02 5.617064116634706838e-01 2.409076365879751602e+00 -1.288657999285105271e+00 -1.527052726311961317e+00 2.716595693804166323e-01
4.619062503109019779e+00 -4.095975705813628132e+00 -4.248980404157873259e-01 -1.224478645127036192e-01 -1.578880345075370339e+00 4.365086536665522821e-01 -7.645454711122038338e-01 8.850409984212819214e-01 1.192713137699331849e+00 6.115102630701763076e-02
5.670088134872793617e+00 -6.395885905408644767e+00 -2.394864283827752072e+00 1.668922294508494941e+00 -2.868860751699620071e+00 1.243096684620112802e+00 -6.064416058581808544e-01 6.648610217534840772e-02 8.514327211546360852e-01 -3.068742036105502891e-01
6.589496214007667385e-01 -2.329296058139503425e-02 2.613634587660974340e+00 -2.216840709627379891e+00 -9.747766777569988328e-01 -3.273105238763364122e-01 1.180729353277476967e+00 9.290709038694932032e-01 3.584283694012282973e-01 4.422440107671006260e-01
2.211784610621158276e+00 -3.414920430660610684e+00 -1.167398400570535344e+00 -3.525216140198879966e+00 -1.520301948827042171e+00 1.449955696781240810e+00 9.817226308732792880e-03 2.924802221159242821e-01 -3.463919515713796693e-02 -8.536215026607130163e-02
-3.354616467616777786e-01 1.820980637364988386e+00 6.077686086220075445e-01 -2.856851975349096406e+00 7.759338102041014873e-02 -2.768160878496840116e+00 5.530663534508029056e-01 1.730858792687289371e+00 9.997197457176205670e-01 2.320898054345131301e-01
2.233195961682531649e+00 -1.694558430397338000e+00 -1.235207237539314606e+00 -2.864470209451108751e+00 3.203050001035299132e-01 -1.007148978301787068e+00 -1.174277168336643307e+00 1.056271782884759203e+00 9.224876752389999934e-01 1.312525153914965992e-01
7.800793572049346203e+00 -5.779764894496291383e+00 -2.775330419644962410e-01 2.107967752101223891e+00 9.547903443457542161e-02 3.697278734312756665e-01 -1.281739988365311778e+00 1.037634573211116962e+00 1.013863617671892037e+00 -2.081122613025756241e-01
7.277422429032021967e+00 -2.927435852127886484e+00 -9.827831940668286803e-01 1.558771198685007908e+00 4.150740633024618265e-01 5.770576976003379821e-01 1.287341297697030651e+00 -1.284494742410819290e+00 2.042284885169678710e-01 -2.503800333906240905e-01
1.788828336046201839e+00 -1.738419835636322963e+00 -2.795708495566817664e-01 1.719669935573199027e+00 -7.266301718806383869e-01 -2.738396509488853492e-01 1.103748629135801629e+00 -2.075626680924340217e+00 7.006257600715836142e-01 3.854916643809017662e-01
4.497570116598067713e+00 -9.952586433321897186e-01 5.379494614193396806e+00 1.505389748354143409e+00 -1.155578431678698115e+00 3.884402293403584894e-01 2.307989254200785378e+00 5.258055099127935117e-01 -2.471406701734436273e-01 1.143563427722145837e-01
8.418823577577267514e+00 -4.432664737792391563e+00 -4.035716586885852664e+00 1.490925317913241122e+00 2.158702246345188591e+00 1.119832318452096930e-02 1.927377782783574078e+00 8.431459079282117575e-01 -4.677740557403720079e-01 2.825846391377258016e-01
5.860129113238453868e+00 -2.809679314717949072e+00 -2.394298181250258395e+00 -3.093454544612700197e+00 5.650119928539646397e-01 -1.869253609076625966e-01 -2.124847922384707211e+00 -8.756486957526660175e-01 -1.392041938013017788e+00 -2.637890850910008800e-02
-1.536819424502385623e+00 -3.378643795579618025e+00 -9.606133753668035791e-01 -1.856075277432329695e-01 -5.323845269244094069e+00 1.294943532854824497e-01 -8.239486802362571138e-01 -2.772912957228710566e-03 -1.363355931950537947e+00 -3.876869438664656831e-01
2.990901275692347205e+00 -3.217077616218270819e+00 -2.678663667690612371e+00 2.869918419515684160e+00 -3.256828691025286382e+00 7.920171642323949046e-02 1.463976944146459180e+00 -2.414100402470527484e+00 -8.461531307803814572e-01 -1.811947618687802519e-01
1.597874243894744417e+00 -3.405493684513965502e-01 6.433915613895097252e+00 5.529342963820362833e-01 -1.811583220365686753e+00 -7.075847256599213098e-02 -8.700261871657740675e-01 -1.534906023350444348e+00 9.789226037347660281e-01 -3.399452424080992019e-01
1.974092930885734953e-01 8.547836084199516016e-01 -1.262663146626410438e+00 1.662806429677330167e+00 -1.932549013977026275e+00 -2.871372016641863478e+00 1.393456408902212340e+00 -5.892923971974824982e-01 -1.007803012889325833e+00 -6.532136111071570363e-03
9.976596761803538271e+00 -3.879691828471536041e+00 -2.992830336467939834e+00 3.215321415925190607e+00 2.430538820859736049e+00 -1.426603685985192049e+00 -1.127435447559817838e+00 -3.503946377553704417e-01 7.611134558297594221e-01 4.725466435838293622e-01
6.847202488015335042e+00 -6.884935536738407968e-01 3.809723098398730912e+00 9.158348961792367460e-02 9.704959123466289084e-01 -1.248917645431115719e+00 -2.275707375964199919e+00 -6.580905982487599282e-01 -3.198397371275440992e-01 6.808676713393163604e-02
4.798686700053449994e-01 -2.074913952787245996e+00 -5.719783159954167084e-01 -4.940065503813778069e-01 -2.233414749888290363e+00 -7.313390560441807020e-02 1.112884393982456421e+00 -1.114881529377687031e-01 5.009868334027041126e-01 3.698489870699277482e-01
7.126107509204616441e+00 1.126947096088066091e+00 1.850397920799184748e+00 1.006869794083043723e-01 1.953797467354707829e+00 -2.030594206659816159e+00 -6.033285559726918601e-01 -2.441848491361521045e+00 -3.323216373858486894e-01 1.113958264997350935e-02
-4.329800271185095251e-01 3.301804661342237157e+00 3.137056145612801661e+00 -3.953160930275304352e+00 -1.415355550225973202e-01 -1.596450085169271560e+00 6.918728474369133519e-01 -8.721131514629715253e-01 -1.386938820557712448e+00 2.152674347285282452e-01
5.705103965793362875e+00 -2.222309375743316107e+00 5.340737470877441773e+00 -2.337749172201038839e+00 -6.318827890202032282e-01 1.740485769105370117e+00 -9.024663269982601266e-01 -1.007093525244538101e+00 9.589283579137277691e-01 2.337872944951426002e-02
4.450151739836138098e+00 -3.573431030614725668e+00 1.483493424643636205e+00 4.150787052434046775e-01 -2.411337714595672477e+00 2.371142101722216733e-01 -2.429858399728460849e+00 -1.269575448470148915e+00 -1.067582261601285110e+00 3.499594496640831554e-01
6.704314309537475758e+00 -2.308656785434729297e+00 -4.404687991503958067e+00 3.347632171356783815e+00 2.118101566182109874e+00 -1.906807327476108593e+00 6.374602405023394036e-02 -2.055034340135281301e+00 7.733795919959880472e-01 -4.000428037847563179e-01
-6.414862957838683988e-01 1.962800196352394444e+00 3.152480279864481316e-01 -1.878391675063882049e+00 3.873603241916545592e-01 -2.348865995158227360e+00 -1.129073841410509926e+00 -2.617984627312027968e+00 -6.524491777494718647e-01 -8.026272274768948833e-02
6.774862729826634400e+00 -6.484673566091624375e-01 -1.634854369638694571e+00 3.172860122075780165e+00 2.497512339147521576e+00 -1.797864402655800609e+00 2.066381195605051957e+00 -9.322783277488354559e-01 -9.933637072685476133e-01 -1.777953592934198856e-01
3.575465008621351082e+00 -2.656302173775229036e-01 2.576919694929419968e+00 2.387152276085323876e+00 6.270899620439334132e-01 -2.372475957836895244e+00 6.103852388414984231e-01 6.623542192769378278e-01 9.706062709541868339e-01 -1.678232838521191150e-01
7.953329672208017342e+00 -2.472583757952406813e+00 6.833969337192812299e-01 1.814580898515104623e+00 2.447198216363482448e+00 -1.283063577400828104e-01 1.269900799859378981e+00 2.674407085821933761e-01 3.640393662353564319e-01 1.984073675355048916e-01
6.442428027418829473e+00 1.522661850952442109e+00 3.567441399476122932e+00 -1.922911221372304302e+00 1.464151577485206079e+00 -1.726192213625459271e+00 -1.331431419541773131e+00 -2.016941086563348584e+00 -1.663250865495455200e+00 9.520598347256153948e-02
5.104424807692135246e+00 1.950338740255715408e-01 3.313588109556743877e+00 1.022732140000147671e-01 1.045897934489823822e+00 -5.862406378338053115e-01 2.661287524700419738e+00 1.041722366887436690e+00 1.291680901020814343e+00 -3.490058090429123405e-01
1.098139928817238653e+00 2.737253522730664468e+00 5.484579227923555678e+00 4.295878059139167648e-01 -1.377540408304636532e+00 -1.876172838283344912e+00 1.159178934055158150e+00 -2.116323328935374892e+00 9.749062181805637772e-01 -4.003634762433956884e-01
3.801915227363057870e+00 -1.368297855234544835e+00 -5.361811126437313391e+00 -2.588699706869760586e+00 1.958686668472524817e+00 -2.024625004193652433e+00 -9.383875349097361984e-03 1.692402917850422073e+00 1.234316830350302152e-01 -4.414499627609375088e-02
7.722875941720336312e-01 -1.531885256335381751e+00 6.173349630589033410e+00 -3.100625696699881750e+00 -7.692019953917358377e-01 1.814018281740397365e+00 1.570008153998298628e+00 2.270728618769641827e+00 8.665997947043871941e-01 5.761131597486132683e-02
4.679194782396796093e+00 -2.267664195896520241e+00 -4.745634608721013947e+00 -1.677604947986969686e+00 1.947156619122741572e-01 -1.176303320850190737e+00 -1.400235585164811170e+00 -1.389038502823532584e+00 7.765309979692397446e-01 -2.173823890917617463e-01
8.784603983378515224e+00 -6.599854098258036927e+00 -2.199397257479421164e+00 3.106230294953212567e+00 -2.177047738873028326e-01 2.217810560469008596e+00 2.925160348920650133e-01 -2.560998604767735554e+00 -3.143468283792913986e-01 -4.271562039065613936e-01
6.471352573375315664e+00 -7.570741285130644371e-01 2.060072302282829615e-01 -9.583361930658820249e-01 3.568569808446644842e+00 -5.149571535373754783e-01 2.531393725567878672e+00 7.031643086251432306e-01 1.430982036701492488e+00 4.123716206717685795e-01
8.554635930644437281e+00 -4.917438832405518490e+00 -1.981010360811099824e+00 -3.570853238327625356e-01 1.640465559805463380e+00 1.779648852787338864e+00 -7.328909556224093569e-01 -1.569457169320918943e+00 -3.767302213266113253e-01 1.506674432655256690e-01
9.185069156916664257e-01 -1.479579616149292232e+00 3.019181581682792159e-01 2.282072370249050852e+00 -1.747343136176774392e+00 -1.867887200553207672e+00 -1.819862164025820350e+00 -1.718800845191037041e+00 -2.617336056020636015e-02 5.187494841776908450e-01
5.374778316557560665e+00 -6.158798392897309348e+00 -3.219190219596205438e+00 -2.073740617324074442e+00 -2.355008473276609671e+00 1.983163287227216243e+00 -1.617738422216481675e+00 1.728062194062069956e-01 1.003638525635173195e+00 -5.135509134521641927e-01
2.359424893212576979e+00 1.984892776664686220e+00 4.576658603112765178e+00 -2.109930899087772538e+00 -5.992745246813194759e-01 -2.183691804702955430e+00 -2.233461632652462114e+00 -1.357096698834831416e+00 -1.540023524407322930e-01 1.476773492072450122e-01
-2.044689763470832311e+00 -3.276707836330022161e+00 -4.793472828765298899e-01 -2.480549261877902811e+00 -5.422858204513918423e+00 8.758313861451433313e-01 -6.318999154868277790e-01 3.284562525383190046e-01 -1.437520838916277688e+00 -3.260085164101050870e-01
7.407723343385191228e+00 -4.047970577486139199e+00 -4.080380692380731755e-01 9.901720983181349078e-01 -1.415440526956688316e-01 1.291070935870542113e+00 2.264099396470601544e+00 6.535866705454184133e-01 -1.244165171419568505e+00 -2.178736128246581277e-02
3.189095390274137465e+00 2.638255828855245344e+00 5.176128550810206619e+00 -1.670798863708178095e+00 1.292451913597709723e+00 -3.217795520654392671e+00 -3.452338219006026998e-01 1.528217912516993016e+00 1.230924692667776155e+00 1.626693832690799257e-01
6.525258653615424898e+00 -1.740991858546189208e+00 7.614980117261498371e-01 5.005796223452700922e-01 2.172978745567523351e+00 -2.108937236023376460e+00 -1.505120131025707630e+00 1.087024430022923038e+00 -1.347527629864811116e+00 -9.549274907909736931e-02
-9.496581269332504682e-02 3.102039335726379132e+00 4.109066195949844236e+00 -3.093434501958274296e+00 7.672530364314530393e-01 -1.392161859444097871e+00 1.841074799816525553e+00 3.283388873144396126e-03 -7.015764924145936332e-01 -3.132449098708453006e-01
1.205458678740553152e-01 2.626454699937633142e-01 3.120745910612030549e-01 -4.027705444279400915e+00 -7.896287454163958275e-01 -1.108148331932162778e+00 -1.738642159599620873e+00 -1.488414079484626118e+00 -4.365030503789559257e-01 4.636592250141237659e-01
6.197923129019415001e+00 1.502844571107106342e+00 2.165119330788970231e+00 1.427130521502909088e+00 2.632769832743035998e+00 -3.509086094220050356e+00 2.867833254361140116e-01 1.333604154730112956e+00 -9.993510260724333127e-01 2.840252802160545542e-01
-1.364647745307951299e+00 5.998787046062626693e+00 -2.397635896301022196e-01 6.952378034587837208e-01 -5.492697821078749987e-02 2.197780965599073877e+00 -2.115030346299271891e+00 -1.377380766788167676e+00 -1.739821384103791058e+00 3.572005301880543104e-01
-5.125241997604936817e-01 1.307037510757886434e+00 -3.763900690516167380e+00 2.745238184582751706e-01 -1.149564240642608093e+00 -2.797462376698123698e+00 3.866521726686606097e+00 6.343363123635819001e-01 1.343237612772377534e-02 3.365542047714038809e-02
2.347165224191403166e+00 3.980845712025774752e+00 4.136060996226387787e-01 6.452366880466680055e-01 1.677305811800489321e+00 1.917257851106609179e+00 -2.274480426862791893e-02 -1.368710569600874782e+00 1.086806674423219432e+00 -1.946610399219968757e-01
-6.154701567462321776e-01 3.243070568267959697e+00 4.031654438513709859e-01 1.003467949100539824e+00 -2.217997559062658275e-01 -2.024988630004162182e+00 -4.920363951301033323e-01 -1.033332543405320658e+00 -6.009268382098102712e-02 -7.965695841189175674e-02
1.431890658088837309e+00 5.688667604285525314e+00 3.490076764100537687e+00 1.109758508115335385e+00 -5.072160297690697650e-01 3.855288927786069963e-02 -7.518333172222525507e-01 -1.885647244604968353e+00 1.067794373305184008e+00 -2.029145138836757345e-01
-1.563450657998441407e-01 3.219652067676388896e+00 -1.267083523845292659e+00 -6.103639308196747576e-02 -7.479550726973889507e-02 -3.604385293711692001e-02 -1.079996185538807385e+00 1.284172251959423638e+00 5.686039501571548138e-01 -4.098890081099609284e-01
-2.725400235358743206e+00 5.143315680596598050e+00 -3.846454634047357324e+00 2.204138831043461977e+00 -3.173589444092239198e+00 1.619382949813340522e+00 -2.182561874754639586e+00 -6.678344709260524148e-01 4.650977553453826685e-01 -3.864969683598715733e-01
-1.294635505874666581e+00 1.909760230578536389e+00 -3.044575841753942580e+00 2.618117833189318455e-01 -1.814384985003416828e+00 -1.785248846258277622e+00 1.980294031946152833e+00 -2.718447411386648138e+00 2.373572663768707680e-01 -3.258205294559324838e-01
2.984580378423360991e-01 4.390525500854078444e+00 -5.213215682280036845e+00 -1.716803573479705136e+00 7.493470095059547031e-02 3.011964162288785829e+00 -1.278281649053245150e+00 9.909639871507784914e-01 -7.163630830891378753e-01 2.287244219654382404e-01
3.498640338233772185e-01 2.564778778943806792e+00 -2.004929706243454568e+00 -3.663893268537558701e+00 -4.138788038160665095e-01 -6.407013775064466232e-01 8.684539803010208336e-01 7.742128879439441613e-01 1.294350786071128079e+00 -6.363237680066771706e-02
5.626706597475353844e-01 3.770683565760971079e-01 -4.348694777475248685e+00 -3.377403353580259893e+00 3.610552469392009356e-01 -1.211572881056473427e+00 -3.331508587989842618e-01 7.344436547286156691e-02 9.634026899128802501e-01 3.353125043858721233e-01
-5.681994982857835330e-01 7.076677554462517783e+00 1.746468700289030007e+00 1.465218729673841924e+00 -8.161172546522662552e-01 1.862494890745956644e+00 -7.173633473895634216e-01 4.318082388926376414e-01 -2.557895031557348431e-01 -1.633028288840728814e-01
3.384962968761388580e-01 2.662809838531829065e+00 -3.974169426899166968e+00 -2.368921723637270826e+00 7.483764897746393308e-01 9.449942750365430966e-01 1.146778751217213177e+00 1.857668476190922346e+00 2.739116522852983460e-01 -5.337142644470516117e-01
1.338415522392881529e+00 1.861231584917113047e+00 -2.285642732086432538e+00 -3.375132397854931354e-01 1.279269226561939643e+00 -3.407371735541884217e-01 2.118272307705687307e+00 -1.919089231001562812e-01 6.552024852462984272e-01 1.926394309802489380e-01
3.712749139747377303e+00 3.429734269306632388e+00 4.549815804766157434e+00 -3.470035545025742962e+00 2.425756194748601491e+00 -2.034205430210563326e-01 1.574342135209950921e+00 4.781610572766989420e-01 -7.826413279210131524e-01 1.494383773236188651e-01
-1.576286774163510040e+00 3.487609327955046634e+00 -4.553091209537912576e+00 -8.249529352228653911e-01 -2.238125549356610122e+00 1.161586860075181749e+00 1.905668993435199576e+00 -1.560040895501756397e+00 -1.431803263096242285e+00 -4.334878344246933524e-01
-5.414626995549507438e-01 2.142207093701138820e+00 9.821248341702035756e-01 1.473795643056953875e+00 6.223219607766532491e-01 -2.549224864820136549e+00 1.950049098353126453e+00 2.778274407642400412e-01 -4.809909126064926266e-01 -2.889052226428485137e-01
2.480694712914486733e+00 6.120669885013671596e+00 4.832449044897257018e+00 2.846892427560160588e+00 6.955640483773366523e-01 -4.917363047505563522e-01 7.716368194693866422e-02 2.162450814309692326e+00 -1.291146898985480851e+00 1.327583550810550878e-02
-1.362491128705281551e-01 4.134755122829796292e+00 -3.397485340180245394e+00 -1.623234634837492862e+00 -7.379960772890115095e-01 2.679134363484283465e+00 4.399786876568655969e-01 -2.068869342873338457e+00 3.615295668812403274e-01 -3.562657653178709083e-01
2.288836032521211816e+00 2.595677648075750632e+00 3.319322634217106716e-01 2.384241131047935003e+00 7.098208539422602714e-02 -1.410828376654525540e+00 9.314843916624825360e-01 -1.729957347690161407e-01 3.790652955347543762e-01 5.183611572292057268e-01
-1.608347595471637970e+00 4.616603886502989695e+00 -3.093214191525874845e+00 3.144461573128602527e+00 -3.779231729006772289e-01 1.601840439006437800e+00 -2.114666584062789845e+00 1.745261496882585694e+00 -4.049951906350107156e-01 5.552110393805811395e-01
1.557280476443077877e+00 2.554940075686381373e+00 -2.959617101230547664e+00 -6.298228221318405984e-01 -4.670336188627278173e-01 8.020837009245137539e-01 -2.281099780294847168e+00 -1.393625688314799493e+00 -6.356011645732220217e-01 -2.733481740878541122e-01
6.932757138450619250e-01 5.762847179258222319e+00 3.992779067137022686e+00 2.142404608253159370e+00 2.981148550965782573e-01 -6.568973202664677435e-01 1.175306558207778629e+00 6.813861711219706407e-01 3.537385227731862369e-01 -2.687039692290755233e-01
