0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
-0.3489246764552496	0.3493158584725233	0.1792727322714177	-0.6467414622988045	0.4954572593190936	2.8981300632229927	1.7087131841327312	-0.3635495970901646	0.5781474445419587	0.8082432804108768	2.135156345306513	0.9555050136138217	-0.42699294578556907	2.138777022362779	0.27231845957150413	0.2972890172751824	0.8581412869497096	-0.4351550614166491	-1.0674536744227254	-0.8132401719206843
-2.1015735042130967	-0.42800055162206185	1.181790285105666	0.5980789451588301	-1.638367432538462	0.428060277771104	-0.8060723584132028	0.07817371554237104	0.2866006313372742	1.363811537975804	-2.531652885834059	0.2763810043578396	-1.031493852033636	-1.2775401168041998	-0.20361833436990698	-1.28754356114213	0.9128243064391962	1.5818582368609093	0.13006972010663756	-1.56409993482754
0.2456307272179787	0.5943091746736674	-1.273655669405128	0.16873404654912996	0.005752441478044986	0.5666353702678641	4.842127705182823	0.698622620435285	1.2592032824188062	-1.3867865971369038	2.0103146282963	0.25453278665231965	1.037764245051936	-0.14900969999222113	-1.3508991449570242	-0.6347960472728013	0.01478239489509124	0.1237920700532843	-0.8008367439748938	-3.759561609920222
-0.8355509382212309	-0.94171754818003	-1.0403840987967305	-0.34906358600915044	0.03519110938843641	1.969815334249149	2.2794347207929726	0.4652434864577487	-0.3964250912127527	-0.9080150243640708	1.6652174972065037	-0.0777743344911417	1.4431317862770447	1.323217805115743	-0.08897519168315415	0.025775191414115647	0.20367260693621358	0.2893072459619773	1.0720938743763606	-1.6133437641441288
-0.8270619503704507	-0.018461347593061946	0.4136908720227689	1.1544754060446831	-0.626916467991998	2.8191295799001277	4.132425628847836	1.2386449528748338	-0.6142436120375467	-1.1171355379789385	3.7682848156849325	1.2707364272237742	-0.4554504104612259	-0.7866086586916367	1.547264271824794	1.9691466016699344	-0.37164621605806797	-0.47295853508715346	0.7039343015881926	-2.0063825619859594
-1.304967589018845	-0.1681574612682337	-1.7201100627503998	1.0220421779587125	-1.9287476113013016	1.055604563227349	0.8637016737521978	-1.119928506225051	1.0918088810822655	-0.15716473257788632	-0.2477199483722652	-0.21338986242804095	-0.23489644120020184	0.4741391180951388	0.01431920687056363	1.235548210279463	-1.9970592044958633	-0.5464305085548254	0.6357106298272877	-1.5171607621371903
-2.290274757521458	-0.22982707862665006	-0.5437791659560656	-0.8887050206220238	0.6068607175020732	1.014139199581064	-0.1046438946239151	1.0290649773376694	-1.6823403336428542	-1.7745776898711971	-0.909893588376145	0.3255736956397304	-0.32234496924319644	0.21041959595733503	0.7506461507951088	0.14572627258695117	-0.23847409803304906	0.2732338784561998	-0.5798077015100508	-1.0276089094305294
-0.39596118242910666	-0.3215792807378486	-0.5700443523025025	0.5921330954533696	-0.4282933540189782	2.5717064719541742	2.0104779599668516	0.3861123870277676	-0.15847228729945742	-0.6643612805880219	1.8238261825114768	0.5077949645887693	0.46602751693456335	0.6790817057981919	-0.8125582564709328	1.474285272602649	-0.7798269166206359	-0.09286369725007794	-0.9606349371817199	-1.3436138578477386
0.5059132731147049	1.006975243643681	-0.49381396862692734	-0.22563628905071123	-1.3202600062771264	2.189636263058905	3.3501658013611166	-1.572379520515759	-1.5530376197701337	0.886223035627872	2.140767539673516	-1.217721863705038	-0.39940146428057666	-0.2414156611406031	0.16650040666114957	-0.6164594083426257	-0.2953339684513159	-1.0030676167293335	1.5635792261066224	-2.4442293610774426
-2.069726154052854	1.1181168872353897	-2.032344763581566	-0.35442434433178815	-0.05858508830198017	1.91326706277381	2.2981668494863445	0.64055790463222	0.2755906572218964	-0.024690206165114404	1.5134806626208481	1.8967531550046879	-1.683668423250224	0.09817292577735465	0.6443479245202423	-1.8977526103997429	-0.6438440463558295	-1.0090913361600102	1.855057703217202	-1.7579992696068265
-1.002195936835779	-0.006636002262405284	-0.8585005766763797	1.761733589985297	-1.0188473211182143	1.031643479560179	4.428339906068279	2.220039962898178	-1.0504859545163359	-0.5930142208859176	2.026201789321326	-1.2201507171478372	-0.09283936391824175	0.10323138754810327	0.8454363552271102	-0.7610050613083237	-1.1624071904114635	-0.8600893159513574	0.6469193733857586	-3.417993679193002
-0.722389955834358	0.8492285195542429	-0.592264716510007	0.4480384132388975	1.5033741889196623	2.3276799684458336	4.660946689625867	0.29289110206286983	-0.44367426063545096	-1.7557607987422432	3.5706795071255	-0.36096491179956347	0.02659782363104836	-1.242219657615387	-1.2525892373324707	1.5996716020855342	-2.4382680298331842	1.0708501591052173	-2.0142080916701195	-2.637435966190677
-1.0987915687060685	0.418052303740777	2.0104765939379217	0.26263062906470835	0.8250615817794623	2.669988625723742	1.702249649367344	0.060523991506092646	-0.16970487117419306	-1.1561902993057387	1.9436395757921443	0.7113338639576827	-0.06201416063518397	-1.0165595362415079	-0.3653322175700214	-0.8216013850139123	-0.14138402983673476	-0.7806499948496226	0.04538623446625039	-0.9150718065011842
-0.17266283981014527	0.49820367457196685	-0.45363137713882346	0.40594291850256115	0.39228934409125943	1.712466765908072	4.278893227954132	-0.40918667144833576	-0.6205976587381308	0.1171090896773261	2.590213172147494	-0.04046383609492369	-2.3357621128579167	0.16503357082318204	0.1252219884400177	0.615482592839309	-1.6620310192506431	-0.1595443834368173	-0.38167984662396814	-2.9311032564246027
-0.3156511149738039	1.4735826606388318	0.13396306518652382	1.4358415007923637	-0.8659447335937774	2.1016165915331766	6.3108659613418325	-1.3815084314691686	0.3154165647736827	1.5256756591495022	4.33386534087067	0.8737132598892909	1.115910965373977	-0.7451165124657585	0.344492015887092	-0.010584046414279326	-0.8566380846602463	1.864032409362421	0.2852898108444793	-3.72083023929173
1.6166338495294434	-2.786023061289485	0.11547874231254811	-1.602772977613175	1.7928019583953605	2.1526770413506338	3.5721510752648684	1.7055312301422638	-0.16320122604525394	1.017354803451667	2.7816384354957457	0.5900409059134919	-0.22104890516651096	-1.1292444768918668	0.43030179668864643	0.6540405984932541	-0.4663180512955738	0.46116331050851755	-0.9460048482294817	-2.0898172067319334
1.2491702429950782	-0.48927056923616524	1.0060199782898531	1.2285902432164522	1.5728600569323683	2.625247295309574	2.6381089688464514	-0.17663065864934988	-0.17417983853350416	-0.8038939911057054	2.6408784714138656	0.0018481111344722263	2.6978139848999745	1.2443462422511158	-1.092203748470184	1.130637885375891	-1.385207741446387	-1.2845451304240803	1.0403998997831143	-1.3098251071225635
0.44460842025028263	-0.24219702763221074	-0.13159829497403375	-2.1873122828386147	-0.4991549912914671	1.2733698312446267	2.715494547348113	0.16591834123280383	-1.4921126455473783	-0.26382111495694216	1.2005362896916791	0.9123263257334722	-0.28979959883521883	0.527222095909203	-0.2838636467803784	0.16405023386601117	0.7542954045405754	0.8627526388924353	1.7822596969560773	-2.3262784727223296
0.371498041230213	-0.6463515871348835	-0.8637309103264056	0.33463812909723306	-0.23655632437165444	3.868523963317794	2.4528986044237415	0.6606380511424897	-0.20051868582268303	-0.09925572238187336	3.393403803710198	-0.07060300621821793	0.43139463901299246	-0.8615572139979175	-1.222135418828377	-0.5581068852300717	0.2601277990921944	0.21673251112864544	-0.07619333421846844	-0.776260330314088
-1.0811890233040133	0.5961018468735124	0.44337357951389794	-0.2793508401252058	-1.750289306335398	1.0725432270567707	3.519941026814716	-0.14760309285558776	1.2882124010560363	-0.03701787688206821	1.8257921166827586	0.6626755447952352	-1.3429887149057116	1.0686688123063854	1.9288327962972993	-0.6005613832786536	-1.0078058612919036	0.18330723114677946	-0.23471637774404597	-2.5930759241483985
0.9394363508641311	-0.8071016514985924	1.1256810738635628	0.7522414325353994	-0.9868449888129146	1.4056069041620336	6.201253242659822	-0.32614285263396847	0.5948965720180931	0.6298709459523409	3.481746841194037	-0.23709916029214834	0.04195788759139799	1.8681379289739604	0.014485755804432175	-0.0556710464145379	1.6716673939481426	2.449707233714025	0.16883464235390228	-4.178245285324356
-0.6512454621212219	-1.37373475613224	0.30085906666200124	0.0797497766512836	-2.195376961647302	1.132356514093129	5.6861294740324535	-0.1068624210733533	0.4255497794528917	-0.14106687226428918	2.6052434613346884	-0.019347259391620557	1.0454590995696535	-0.8660690232570448	-1.2900010408195701	0.10819900014776096	0.7755088867812867	0.6015079687881466	0.955602538442458	-4.328064444458374
0.9412202695055163	-1.4771589923512887	-0.9180780720984875	-0.1022896241818975	-0.7955194751615451	2.791093098687897	2.2974799060949125	0.5726993826234683	-0.9946533562963062	0.3355633596180662	2.3754196042871616	-1.6687011799218947	-0.12441495422381156	-0.7101099695834886	-1.208952894883404	-1.1939482150755893	2.180891589685506	2.879617286175681	-0.387514440411874	-1.221658574649176
1.0172463104945588	-1.4591199381749502	-0.5465354017286078	-0.5308372105800935	1.3105415869701187	1.556130251125983	1.1393793041484488	-0.340608532669134	1.0842796812525883	-1.330185257510295	0.4482523280748538	-0.5581253320925358	-0.6524413087116522	0.015003785396091344	-0.38437267589373164	-0.9923655077267242	-1.2494073036200242	-1.3459276906900794	0.3481978653631176	-1.3328250570601081
-0.8844255979781576	-1.067022557954717	0.4268970268412451	-0.4792374662006493	0.8774697010725497	2.0312282266988575	4.956071644421575	0.3213541753652649	-0.8329849287815198	-2.9127670891791504	3.3035479805336756	0.6551018446390298	0.5601240239650124	1.9378083839436648	0.6510057852005603	0.5434997376470951	-0.16431466813504966	-1.2255895916041704	-0.6701271433847471	-3.1283762290921473
-0.35512503307880317	0.9911218366902423	0.8589398910444943	0.6411798596925127	0.34683517503071853	2.4326498779229153	2.6031073847436823	-0.21846992205709811	-0.9701023665510146	-0.31482420032951536	2.3586271041179225	0.8409650677808186	-1.3439104684209913	0.3396654517605355	-0.30356184274270237	-1.2195429166323182	-0.533243777591616	-1.0217452843190125	-0.3570155250458031	-1.4741479549581809
0.18311311808017525	2.0418102596098593	-0.6723124516686888	1.4906880544640408	0.4018312604758727	2.0310810088043585	5.15239970002119	0.02780979289997514	0.24277268985103528	0.25168228296434675	3.701923086550565	-1.1293845220263203	1.3593375772494678	1.5664653383828462	1.263422860244274	1.0804708001013323	-0.16259247759674064	-2.2777597860833825	1.1239093640255808	-2.9805677562579422
-0.6466673144669094	2.516022534894192	1.6420168650612215	-1.597251653354509	1.1169513401798528	1.4636645929796763	2.985953178309904	1.2607471153513428	-0.37430246013105983	0.7090057651109957	1.6015559076828896	0.10818018292704526	-0.9151561931256589	-1.3496304379430575	-2.423994162193402	0.3012835936684857	1.163048421069734	-1.4548330515715497	-1.0060895570269104	-2.316395213377885
-0.710609298170323	0.1843703738506535	-0.5210653387766099	0.7882273915699267	-1.4804866511689658	1.768426791930184	2.1850958875534556	1.2313706736727499	-1.0517972543010152	-1.0565011442695997	1.5391895081912739	0.7385575965720057	-0.8579526619458461	1.8134041574814894	-0.22880032581608048	1.0248172896814707	1.1310797973357256	-0.19302348064758965	2.67696627049162	-1.5636167656273967
-0.7914308637261251	1.985612789926387	-0.0052561481721258175	-0.35316733034915	0.579338249705522	2.1446134476867122	2.5030979133633062	-0.6635026511869591	-0.4748562961547021	-0.6137088323740558	2.0197348783574847	0.35831997723332587	2.2856665079707716	-0.1717207577518353	0.030323676559100367	-0.7780720462817794	0.22504081482032556	-1.2387970901638923	-0.3976305981216354	-1.5891957428173775
0.23541620748136463	-1.226148311890965	0.984433256759061	-0.7383992009376846	-0.05499176171510542	1.6886976783706165	5.122864212352436	-0.07503986940931022	0.15544365715087308	0.3913773625585149	3.091366563262726	-1.923566793251599	1.0556898320510477	0.2126059286142414	0.37674263255153667	-0.5815578386607549	-0.8562251919749084	0.39361156020911753	-0.25266049836105425	-3.4102002623275594
-1.710044274702664	-0.37213292869251874	-0.6725971527625199	-0.04980084668851625	0.7884849528707534	2.097342559487313	4.643308162505548	-0.3002140883540919	-1.4032028879411773	0.16622856060976618	3.015767614607807	1.9072741139592224	-0.3233542764715035	-0.670218381345843	-0.8880467785508395	0.41099823636808275	0.04735613652800763	0.5308120409174298	-1.3829703575545689	-3.0624373080490983
-0.06408444122782704	0.09129166621114443	0.07029252971492504	2.7736828978375203	-1.9692218872848555	2.981736958230873	4.515200903810606	0.25062154712704593	0.6392501352089147	-1.138132534120967	3.927671244593082	-0.7659506477307092	1.1666121509307439	2.422994090891371	1.4956824387203616	-0.7840187430718758	-0.12928456621212123	-0.16302313657853035	0.8642410010381918	-2.3383571203437308
1.2115706900506809	0.7511370721853647	0.5054470816108368	-1.182284668628701	-0.127496345377895	1.897809302111905	0.7547318811105508	1.3925959600074516	-1.525259760901757	-0.4854737510034887	0.6050991485835093	-1.4215106366391637	-0.5097610036638291	-0.37084090121147073	0.35046305361254654	-1.1685328337963719	0.9149575018720613	0.37533686505135133	0.7781554995915203	-0.8567125327814342
-1.234831036473272	0.1346996935608397	-0.13384555629484876	1.107829324222268	-2.495411542408338	1.4056605467491947	3.7711832500957483	-1.7519158745197125	1.8812310828696646	-1.2236470873058574	1.9851854524919532	0.1213182747522412	1.260283674727517	-1.330223969251305	0.3506122184601658	1.3225858438952598	-0.5858097003607459	0.3942601800211517	-1.1659554962437335	-2.8279260143032734
0.023487867232908348	0.2640265273943643	-0.7539314921802025	0.34030040045294874	-1.3406161512594812	1.0710100577349957	-0.6344920974112087	-2.16143937740645	0.7702649541994134	0.14269638186049788	-1.9341868649993517	1.6678302830158553	0.02207184045832031	-0.6425951828083939	-1.5600031733159698	0.24256669592404073	-1.0925585369181723	-1.7510014444587068	-1.6161846437764398	-1.3963293817587816
1.363025815374947	1.0833373363481411	0.4920074602024537	-0.17824530076125777	-1.0171824211718559	1.782568998289738	3.1285960851145234	0.4342519964534964	-0.1615148293190506	0.3022367149843733	2.0639305135203285	-1.2529639313954268	-0.40218212335779324	0.5207346601803535	1.0395172178158745	1.2614359689238375	-2.521552355940818	-0.3710717721298147	-0.9792990398494973	-2.144257670377911
-0.5026994313320163	-1.434687901220804	0.1784930740770608	-0.08704988699280047	-0.2083664492569463	1.9947702511992107	3.5701753950835498	-1.3069516547812363	-0.8217579927850355	-0.18361701958914642	2.6206774677256064	0.902043242452173	-0.5316778320596816	1.3337457510819322	0.21847193529793793	1.2694836362223554	0.5099809895448899	0.403909801007753	-0.9614499065412264	-2.189405898378754
1.5070822229498453	1.14198046878351	-0.7584518559338493	-1.4652059535409712	-0.29770157083156745	1.154106590280307	3.8928422667653826	-1.7801454697689798	1.750289340321511	-0.4794067866218366	1.9127039854362906	0.6599200193625009	0.6182408075096993	-0.17263997816949522	-1.0887119468043789	0.7614231993031584	1.601519230228435	-1.2960021742716514	-0.3184047697364418	-2.9568046568094175
-0.740453356514292	-1.1302980993121208	0.7585721106028049	-1.4381362108773488	0.5580687356191484	1.3165703254447103	3.053557647896911	1.1562480910247732	-0.9251879210308657	-0.5362186986529506	1.3476230355469485	-1.2986815374939635	-1.6218008054313175	0.2178068426709808	0.10974624577478832	-0.7279652096751927	-0.8014186246580597	-0.3251353631195757	-0.5269152170010608	-2.5836153022693917
0.3388705658708576	0.8912041180142616	1.9061335090187863	0.04939300739492469	1.1677311325626378	3.7359757675132634	-0.16951727096010005	-0.6291472528718124	-0.08739730719992712	0.5745132260618939	1.8057198316187613	0.2055027967421793	-0.2466266904825908	1.2527805784715362	-0.37571629021316305	-0.20148151476982526	-0.4819185482928284	-0.6262047696181615	-0.8205517147876574	0.7458760474954391
-0.33415820362370036	-0.06489432367129845	-0.17440367000918097	2.2053958751265696	0.5597298056510357	1.5324916573056653	3.356382028775411	1.4505456478399459	-1.4083887143462073	0.5643002037269549	2.046593812361199	-2.1663944564985917	-0.05820991640678215	-0.6165247360430952	0.12599810563886032	-0.4325859399673962	-1.5205806220278828	-0.7321252915161326	0.7060354505004723	-2.3420050660231313
-0.9404454591667538	-0.3351189162980546	-0.2891419478425296	-1.9392229290156795	1.5847695294559687	1.1266085839044302	-1.1247307922493657	-0.005015660530794699	2.5253549230109105	-0.9294973955644055	-3.4549307034398273	0.6802573263323414	-0.1488136455421226	-0.36522033350320926	-0.2604841240590531	0.6137306235471566	0.3749385907223552	-1.377138056945525	-1.422237264717014	-2.2688421102305973
-0.17921022820979493	-0.2430720691012419	-0.4432965436003182	1.729409033134315	-0.5693683288898782	2.6707440955125135	1.1832111328873138	-0.33453367914965265	-0.7742733216539114	0.38250385390077946	1.8696181216137688	-0.19717762360131416	-0.9581313649195882	-0.5074841538888902	0.744775785405354	0.02723691346664615	2.0490508317014307	0.09065444786669627	-0.7612414363929269	-0.3994927582733083
0.9756526443400013	0.708530513460404	-1.4790086707417076	-1.0825146674879234	1.4883645279130986	3.5696638006995975	0.2715979418314507	0.4850860718531146	-1.2136999135079118	-0.8740785810376731	-1.039797790118364	0.6851508207583848	-0.4911622718183391	0.04795997351403434	0.8606793409068718	-1.0329576837869014	-0.44325566995751703	0.566925412896605	-0.6924839825143905	-2.3352100606131154
0.17812024240415833	-0.05295600034445677	1.0201164679338903	0.8887788738686988	-0.7974796634703253	1.6082254344438403	0.8662432063649252	0.6367981204214662	-0.3588081580054154	-0.7297704034840196	0.1410181914138562	-0.5798506332822285	-0.06542438607326914	1.08794654465001	0.06893452722936678	0.7104413495610685	0.6160875263777031	-0.9544356673305302	-0.20441422380095464	-1.3253173487312113
1.3465333732883709	-1.0969293566827099	0.04536354244166674	0.12368396957027268	0.8467356167934995	1.9693627761497903	3.4077978398740543	-1.1407383421040413	-1.1681136968085462	0.098392002977311	2.37430986004332	0.5996787876596983	-0.16433178442895713	-0.023301383004994312	0.9652154184581038	1.758882212359256	1.3431881749413712	-1.7637000061647015	-1.816172835079474	-2.2270796534201422
0.30583812342800404	1.4359840169594473	0.6841603131429532	0.046785548122364205	0.6617045481031051	2.328065146195231	2.874215681827974	0.15407687123449412	2.662490475575853	0.30379519967994434	2.164184566967484	-0.521039360914999	-0.5736756917784674	0.5852419194934416	-0.3400252886852069	-0.5389989326707573	-0.9477123987396945	2.174970682980338	0.7637808201264753	-1.9281035977550067
-0.796761666602051	-0.25281382595316576	0.26493179269628	-0.07566574126889675	1.2269790609108577	1.7779804105429429	3.967367213855166	0.9693528622537074	1.2068246284840256	-0.5203243513186181	2.561699557446264	-1.7620545818701143	0.5104714672107399	0.6047667356918389	1.580964234029972	0.3338075129097786	0.50019349609898	-0.04652207952333164	-1.8001313858244603	-2.6263662414992472
0.9333342554474782	-0.1812008347416821	-0.3518831797118566	1.6466793185943842	-0.7324631302221323	1.7317744956394312	4.236065882581352	-1.1499804703606022	1.8615029044345022	0.5319857782554136	2.9475356088290576	-0.810661877586522	-1.0103315790862426	-0.46780117358195905	0.41253829690576627	0.7040993233166918	0.375960550477118	1.797549554284187	-0.05112739272976128	-2.5578741113619725
1.089348586482459	-1.0709236209038284	-0.774618542482868	1.595156857900378	-0.21661276674313817	1.6936102996179758	3.0745285516976066	-0.567443303095085	1.1757614794742919	1.9046095702502732	1.8564853386976579	0.8551446803489657	-0.3482006388587625	-0.21791044571852494	-0.7244694281840262	0.1987946545718582	2.535464120324132	-0.4039329208588596	-0.985743168266433	-2.2488404261838357
0.34459239711415796	0.43825990465854847	-0.08832262250121234	-0.16354023586475677	-0.010729943632386912	0.9422456332091285	2.5708606210471836	1.6342325503822466	1.250109872515728	-0.06934989256802943	0.7295276580538788	-0.0806676828395662	0.1254789310026851	-1.1885873241361216	0.6652822310428977	0.5699792683001599	-0.2228951985142712	-0.19693061463709713	-1.0629631775451847	-2.5005151887180954
-0.26146301467813954	0.5035209144983425	-0.6257097131247876	0.12873370840777884	0.08799477257543599	1.5884397989041334	2.4454222263303773	-1.382720250932745	1.2454838439683764	-0.19294867009828595	1.5661735857242163	0.04726372127539392	-2.075096036426442	-0.6310514383798553	-0.22755017934675428	0.4040176875346362	-0.39386065015271327	-0.5469468409493091	-1.82667847753962	-1.7779167016789934
-0.26387554346813147	-1.1498904079279466	-0.39562213090534437	-0.6464549134694384	-0.40718434846206675	2.923283438706388	2.024925084999711	-1.1218079017560993	-1.0224928627066325	0.1114134850233958	2.4058376716058856	-0.9604732115130257	1.1246273030001728	-0.3502836158150444	0.6781949049910659	0.12412486919834634	0.907985482979058	0.9990717910016341	-0.28368445846792967	-0.9261677992528385
0.1375548213016121	0.4421127212032822	0.019765791150460295	-0.6036530145273973	-1.3091636303111713	2.5433921979598724	4.610219158434105	0.20211404535680078	-0.5053055670440705	1.3926193345513496	3.5694946974033424	-0.3580891877732687	-0.020190737740967944	0.5323594706301538	-0.3764922467904848	0.17348356198809525	-1.029720182911515	0.21763235297515135	1.3435995510891767	-2.645894541233597
0.27638210605911184	1.7701935208067625	-0.3768567635895532	2.0345458542100334	0.43765840429493663	1.6769965146795986	3.6322075956475803	-0.008637995433970598	0.1494331157711792	-1.0746890710571915	2.362938794089774	1.5556951520887083	-1.0445237634316746	-0.40213472900226843	-0.885394627749135	0.7780015524001082	-1.5510718363933644	1.0841613747740548	0.6972407342505825	-2.402864606958631
-0.3174738178008938	-1.8356259498501295	0.5988627963108684	-0.5019171791335749	0.22120963741280614	1.4241147618043644	2.7876473050403394	-0.8413666963455343	-0.29038084127589253	-0.137758962574124	1.3035986089946876	-0.49127881920091343	0.6167682878681838	0.6559573229501688	-0.2910984636767628	-0.5653394903479322	0.7794691093563144	0.11193575181368103	-2.156275033039426	-2.3571526956719833
0.5209197588538454	0.1061412651807575	0.9032755325611442	0.14494591735966494	-0.6296194751036227	1.417918129124205	1.4111752528779837	1.3173339774653408	-1.3677005808648324	-0.01265786658049492	0.3613477919598367	0.32021858016938953	-0.28159528284044205	-0.9294621921870075	1.27855804990781	-1.1095221833469713	0.6484763502836619	0.17704589049496577	0.7885865907193124	-1.6779531264792538
0.12875202163284372	-0.42754068768573383	0.6246416080066166	-0.9048996919923964	1.730143080975311	2.4785864283336845	2.7908537788942347	0.12775942344608682	-0.2116388003443376	0.16587414857263422	2.7172489662447328	-1.3820208557750682	-0.47473422090301354	0.6360049674097757	-1.1861930198828563	0.8927270146909101	-0.5564095703270809	0.17926140562605036	1.8194513832416892	-1.3672523508499128
-1.038698328522962	-1.1246475636619413	-0.6747675090197545	-0.8194721743123851	-1.5086194002481363	1.6391604984340697	1.4757211874186331	-0.5049180899642637	1.6444876410913167	0.9440635196558228	0.8478819792778549	-0.9540934037920993	-0.11485199467758735	-0.9039741514127602	-0.6504603840357099	-1.3401434746601015	-0.9257192198542362	1.255202015043918	-1.3737082682017248	-1.3663409444159655
0.49807752746749046	-1.3337638601061106	-0.6504301707264595	0.7187459961417263	0.12589904975753738	2.2703703825758756	2.7448066273653855	0.8945886300271161	-0.5984570699719595	-2.296700276253833	2.4505143938699603	0.3291021366063392	-1.8175507064734897	1.4503885262516467	-1.0179394793566443	-0.022213525781882484	-0.7079088559256078	0.6073543713907952	0.27138585409447713	-1.500107822575218
2.056671113249999	-0.8112368070272404	0.9524635415411409	-0.8923048033698343	-0.4157260727694277	1.5162192664399674	5.280701100561421	-1.150268220169979	-0.3783959327118854	-0.11501156195916304	2.9153397676504267	0.651210843647549	-0.7339118617253378	-0.21050156628437303	-0.4532917919855919	-2.3529717280118927	-0.5619790797505642	0.6364669674083044	-0.3963248967320606	-3.6992963902798803
-0.9085325744197204	-0.4840820550976455	0.03512035245033474	0.5685365851320985	-0.7143986641420886	1.5775364398048626	2.7354654392856403	-0.5785595579171878	-0.2120105257793922	-0.43335744894259326	1.2927707189616022	0.7944788648518137	0.04568927287324208	1.1848966209391438	0.7925955209108281	0.08728774062873168	-0.8428510669732144	1.0988104307685196	-1.071959845256176	-2.3542840026955902
-1.249569052616608	0.4737157062413394	0.8826293401409404	0.0019389068976761153	0.897353842457795	1.918149528236938	2.3129422548688217	1.0301379148309915	1.3104882904929784	-1.3161626859333644	1.4786959755883151	0.2844380539056954	-1.5084713937835763	-0.7539019461482459	1.0531318885976126	-1.5753299956534543	1.241304897575564	1.2405238473198423	2.0467259789730803	-1.8082938414767533
-0.7599401952072544	0.07135051781602166	-1.6977262628197387	1.8392175893317135	0.6258122007098087	2.1074776003015216	3.5267962234943835	0.06862600596709006	-0.6957191828631955	-1.2921014618727553	2.5272067071250772	0.4727876415870824	2.0323657459689373	0.7511789053185328	-2.048555001574089	-0.7973465176867899	0.38303615295706567	-1.050922197858093	-1.0428275328555003	-2.2607840274197177
1.1410980373908597	0.433610337667337	-0.6830686559274884	1.1146030428135452	0.13886480153094632	1.5452625864768086	2.842502181953807	-0.7585181047073901	0.10664192893469994	0.10481305896989988	1.6095914309674892	1.3299182926980695	-0.0867499488142989	2.043628901365718	-1.272606680207718	-0.1646652630612466	0.7964919525957804	0.5276045724148632	-0.4000084924279473	-2.1718479805339053
-0.712368302657243	1.1421208148947644	1.4729321583477588	0.389982521813685	-1.9925387733130964	1.5088165854681252	2.5581204585101025	-1.8733032705241779	0.9074804274704645	-0.027908534926279153	1.143676646902378	-0.6677851047046144	-0.3329353691332084	-1.1665795905825012	-0.38719558917592206	0.9735720067919156	-0.054719900900026056	-0.03648705506513659	1.3033519079121922	-2.27211341672911
0.755301486948179	0.051239820144989526	0.6056833687707719	0.23235484269182347	-0.3985845026570925	2.4695018638003208	3.3046082426877152	-1.5392214393660082	-1.2437671101209755	0.8292264893879323	2.7651426208798178	0.08356163615746949	-0.6649571261557049	0.20150143867607676	0.439973602500029	0.5489623599360979	-0.059062638935019784	-1.687246455409144	1.534455444547992	-1.898580683142116
-0.03042402302151745	0.5533032756826644	-0.4112837804349074	-0.8355476515317032	-0.26224605389486766	3.2506287207592406	2.7918182608890447	0.7231913854378242	-0.6670274819747994	0.5685941468669105	3.5491412455715414	-0.023494806688237974	0.8483881498776288	-2.005652105849878	1.1553011540926152	-2.6632735840355553	-2.2541594101883873	-0.16307610254100074	-0.4833161866730346	-0.8289701866860151
-0.5422373422898125	-0.48424383757193745	-1.4857752934025337	0.02740083089454924	-1.2258620712240451	2.1718220229922123	-0.2753650562954184	0.11732118608734847	0.28360458872388544	-1.6599800591911267	-2.013842377300161	-1.7015193325350968	-0.3542772259543772	-0.09089848136548087	-0.6220573700347691	0.06534633637085979	0.6695542482159784	1.8184688037598429	-0.2742464045727176	-2.203373035807254
0.9496429004802099	0.7975517171086541	2.067898091223105	1.7999669537065923	-0.11770886395970658	2.85831779826181	1.884672425483257	0.36318096341533634	-0.7958311110559291	-1.1000459254036252	1.944048875273072	-0.02454141209268879	-0.0034468543739087825	1.824171563839155	0.7588157247045666	0.08636803825509709	1.9289088008972604	-0.08164708035399441	0.20768302675957126	-1.1763491599408598
-0.7201222146320414	-0.9957176369836593	-1.1934244801445835	-1.0825804400601107	0.3722519820848698	2.713389670258845	3.0659806472872875	-0.3249171259935644	-1.0212484704502331	0.1252493627215652	2.8488167360371826	1.2634373588320378	0.7531035814434479	-1.3285649086918663	-0.5183673220314433	0.24458340634085454	-0.643383284886937	-1.0029838443382966	0.5417016131717819	-1.6253672644607224
-0.2572336609353247	0.29438982269850145	-0.06531975450102831	1.5097968126742924	-0.7755962651137243	2.4354435421606127	0.38216873050665	1.1239051747279731	-0.24424364518669522	0.12718619074952095	0.9026611100653392	-1.803720014048137	1.2266258763633622	0.22899043555447016	-0.6493009189318991	0.21750122466449906	-0.4382663216525586	-0.2972087114804226	-1.5229655091814298	-0.32250530560878676
-0.18674598117442076	0.05810286493849637	2.0832638983721865	1.5706991694342203	1.959051799167809	1.6717018606409413	2.912645306672176	-0.47990530136580234	0.2407036900923863	1.1719704670777331	1.1759851434701105	-1.244764830843674	2.265525538395898	1.7453365279804074	-0.46879999733324684	0.4710880558238378	0.9475162511463309	2.4560814814879404	0.7899789440490115	-2.6900071435204187
