-2.159947982367703467e+00 -2.198684245219487465e+00 -1.786846219799719027e+00 -2.705768062457437395e+00 -8.552593732225655110e-01
-1.706713216245993037e-01 -3.328213457786901586e+00 2.380559159102489941e-01 -3.808650821084658827e-02 8.411660111548322494e-01
2.620472075902908760e-01 -2.765743043419795821e+00 -3.001855482811557896e-01 -2.065113733795342910e+00 -1.378367525340727040e+00
-1.463091478449666250e+00 -2.247246133563092663e+00 -7.439163871583849286e-01 -2.303698947230198080e+00 1.413294716609445834e+00
-6.767103298034741199e-01 -2.667153514081731736e+00 4.720923870484088347e-01 -4.983398549975667779e-01 -3.084793094305731675e-01
8.238743752027978262e-01 -2.992213936500299098e+00 8.694567015766795359e-01 1.052003717892826318e+00 -1.390539150575672345e+00
-2.861179875505188708e+00 -4.908564158809567424e+00 -2.329540396872587515e-01 1.841909954173950315e+00 -2.069070037825200714e+00
9.513057911293972824e-01 -4.105833027052470996e+00 -9.482678911650123388e-02 4.003295167847441549e-01 9.778829383927192254e-01
-7.448686730606611794e-01 -2.575429652911271461e+00 1.638242507406834914e-01 -3.663749369902358222e-01 -1.039518871619873996e+00
-2.879008264656419680e+00 -6.230138347634075480e+00 -1.022904163319496407e+00 3.214744802396315659e+00 -1.223791890045793362e+00
4.482022275601995065e-01 -6.093624002682026308e+00 7.186486319433970094e-01 2.608684076759344439e+00 1.167258273455575202e+00
-8.580944473775480308e-01 -4.944957571020104581e+00 1.223858573278581163e+00 2.816812285393288207e+00 1.915502449556748088e+00
-1.958469167302915981e+00 -5.548554049236496866e+00 1.891649481050841353e-01 2.274119992961718850e+00 9.021060698510361409e-01
-7.563162649507756408e-01 -3.060547834848472259e+00 3.737237024728624624e-01 -1.212021362608080688e+00 -5.686181149002131896e-01
-1.217616532681323971e+00 -5.901742971186584974e+00 -7.336328928769045854e-01 3.032553030881178557e+00 -1.711654846798741580e+00
-3.342334675050164794e-01 -6.376379177104299245e+00 -2.172315756501767003e-01 4.306975683816888889e+00 -1.844499097732096082e+00
-1.856232763174246791e+00 -1.982529978053300335e+00 1.295446433715687629e-01 -1.717306199826057034e+00 1.137123706588945904e+00
-2.781578811951729291e-01 -4.627662299470110874e+00 1.027308138973767049e+00 1.358219836122032786e+00 1.579600583363962807e+00
-2.801147207715139587e+00 -3.913160048378513167e+00 -3.970422479929595211e-02 -1.702134873434237028e-01 7.344319798153780242e-03
4.690528080577879844e-01 -5.711436496418052400e+00 1.075896746278933724e+00 2.005055755924490590e+00 2.132646597414113110e+00
-3.389921261959890630e-01 -3.659024558151470430e+00 -7.547684892658713951e-02 -2.533638491584806474e-01 1.411145665700946905e+00
-1.657938862506349587e+00 -2.240299296964237463e+00 1.201740924134394178e-01 -2.876680924737449629e+00 1.580539197836089871e+00
-1.998461808394583983e+00 -1.415530962293466644e+00 -3.608032889048705394e-02 -2.421942931017221579e+00 1.187569809110468499e+00
-7.262220943441123344e-01 -2.596883313973681773e+00 -9.168975418426589252e-01 -1.864236850785931043e+00 -1.883138990654013245e+00
2.857269779832852241e-01 -6.953737603357055264e+00 -1.325924529893635351e-01 4.348641296694982117e+00 -2.990075442290209273e-01
3.085718307589733200e-01 -4.209611870783219523e+00 1.122508182071741745e+00 8.868957167959827803e-01 2.556065919044016255e+00
-1.066290927974480995e+00 -4.830234003509731977e+00 -2.335794091139344886e-01 1.115688481340412652e+00 1.852466759797360085e+00
1.802081513779800970e+00 -2.998819407916220925e+00 2.358259450579004990e-01 -4.045916050969450839e-01 6.293808230665440817e-01
-6.290714929928736820e-01 -4.260005116369854683e+00 -6.726162518955822733e-01 1.368837133738084022e+00 -7.486195331382460294e-01
-3.360530614732179511e-01 -2.021739624922883394e+00 -1.529731099511159320e-01 -1.701049937789191224e+00 -2.375976701309574945e+00
1.274589181455820563e+00 -3.196261589957120286e+00 1.536221598222651918e+00 -5.551566807322161345e-01 5.357874608739920941e-01
1.303415446673197531e+00 -4.625378665331269623e+00 1.046599159277129321e+00 2.557548176021243180e-01 2.088560536387030986e+00
-1.898252940534989053e+00 -4.789455007996950009e+00 -5.294028308559520779e-01 2.097321001250209260e+00 -1.639949134825525290e+00
4.625576739158672734e-01 -5.015327464860727780e+00 1.106382766601292200e+00 3.272842750983824711e+00 -2.280034115962322749e-01
7.109505795040053089e-01 -3.319231817826368225e+00 -2.483356888484317404e-01 -9.576278564030428209e-01 8.272160401202752200e-02
-1.415779401018065486e-01 -5.520165424596737758e+00 1.056083905059958195e+00 2.533120382357854972e+00 7.097476722061758503e-01
-7.655312860496349403e-01 -3.262901460000529053e+00 7.122512791851651759e-01 5.617842071098348017e-02 1.207793023631428264e+00
-1.352322168856417317e+00 -4.556375844470227143e+00 2.854591029055760232e-01 1.338606007758948113e+00 -2.049328913726945256e+00
-1.708755428738472082e+00 -2.234051020231981877e+00 8.247701854287255163e-02 -2.059928455983386808e+00 8.334935177184771282e-01
-3.123553901212676731e+00 -5.998731458617101886e+00 -8.105336093549196652e-02 3.077323215141882340e+00 1.997694757603329707e+00
1.266347841286510123e+00 -4.482515225542113235e+00 1.560255595942994455e+00 1.224888287196726600e+00 1.658194578628376270e+00
-6.525815960415911610e-01 -5.870543074219064295e+00 9.229567391981183810e-01 2.731829072814413006e+00 1.747343264361720605e+00
3.952787632169794674e-01 -2.536490663425734038e+00 -9.450092468448798022e-02 -3.076603955351219888e+00 1.742629848420846228e+00
-1.624993225822096710e-01 -3.428128669618919933e+00 1.296724766847808796e-01 -4.754312667248984936e-01 1.696148982168294683e+00
-2.214039397103596318e+00 -5.013328590893625147e+00 -7.941895348519453779e-02 9.143149033469205600e-01 2.558284319888646685e+00
-4.612614078295176889e-01 -6.207464129381581763e+00 1.271932725341866188e+00 4.138435528861478474e+00 2.772963682238815508e+00
-1.416013317194316112e+00 -7.014443986330046954e+00 -4.855097817424929296e-01 3.606750731897467421e+00 5.112972842981351462e-01
6.889257048569052966e-01 -3.815841741539499399e+00 1.302932848843628921e+00 6.781107129718876303e-01 1.813745739674728075e+00
9.438969372579905093e-01 -4.301021199354810420e+00 8.782360712296459759e-01 6.222085278170167918e-03 2.011558349330111461e+00
-1.859670562629200274e+00 -3.794805992138543971e+00 -1.202397779001171951e+00 -3.578403080269798586e-01 -2.753862193926249091e+00
-1.663290998645041707e+00 -3.250945432990740347e+00 -1.284619181960288126e+00 -1.495771523868839825e+00 6.287108767038104493e-03
-1.643093750616229753e+00 -2.050363067655910143e+00 -6.245864728530030607e-01 -2.343803017386050236e+00 -2.796851039228024582e+00
-2.300059558288162886e+00 -4.496406887788179318e+00 -8.471678762898654513e-01 -6.795396260582220460e-02 -8.249883690523189816e-01
-1.561095085519276227e+00 -4.460635406835318229e+00 2.359000526227830463e-01 9.167990220324530037e-01 -6.425276598109925796e-01
1.313650458881033822e+00 -1.120190265016061337e+00 1.707736002304095946e+00 -2.687407461583056545e+00 1.542786571588975253e+00
-1.678015779670823271e+00 -5.671831371812595002e+00 5.897014290480746823e-02 2.378016742779269332e+00 -1.023316428008835377e+00
-2.578286601792958876e+00 -6.373957418913620998e+00 -3.192575648732174920e-01 3.558254415950731442e+00 3.059566996725965105e+00
-6.061174094926478073e-01 -2.760747374480406968e+00 -1.236832064374391305e+00 -1.696510101275095161e+00 -2.549654634183812885e+00
-2.618954105746919669e+00 -3.558938850530602771e+00 1.136449395031032955e-01 7.180459469961107503e-03 2.073529923439081823e+00
-1.003041837552826276e+00 -6.417532941794877210e+00 5.149409738044605778e-01 3.749565462092255608e+00 7.329772287575916367e-01
-1.791179708131492410e+00 -5.146372142356452350e+00 -1.037207549453166511e+00 1.454604094419997162e+00 -7.955642685451871365e-01
-1.579160380419226684e+00 -4.441566832424240552e+00 1.850695431867801777e-01 9.400994967391672619e-01 -1.668785842858904411e+00
2.980169399931523744e-01 -4.166994000548030819e+00 -2.381203264741474021e-02 2.526519196925925970e-01 -5.422537720220677038e-01
-1.163071566320861949e+00 -3.471248600842043341e+00 8.660792149350329261e-01 -5.976101177605163128e-01 1.483270687473338123e+00
-2.476169160749466802e-01 -5.457661630773587014e+00 -6.046927349312269939e-01 2.712945919084030599e+00 -1.673380031533308276e+00
2.774481615931095879e-01 -6.720948463376361204e+00 9.426170425928647179e-01 4.441400839077680018e+00 -2.085023559106643221e-01
-2.388259769070159688e+00 -2.205202977244867135e+00 -1.694072609952882669e+00 -2.322290263957598189e+00 -1.263550788452901807e+00
-1.387383149109281177e+00 -4.160275298303226954e+00 4.208507395560776021e-02 9.841823220605371292e-01 1.419045881839596790e+00
-2.868984529056751054e+00 -5.607011835907537822e+00 8.966816629620631696e-02 3.420169476732335401e+00 1.581072153109494893e+00
-6.245922393588105859e-01 -6.583390921601851353e+00 4.792317610226384250e-01 3.694306104518449096e+00 1.501914216638427391e+00
8.320710672287170984e-02 -2.137006518691186407e+00 -1.526551086236667132e+00 -2.483601121803260092e+00 -2.947110704849220664e+00
4.751863097308465234e-01 -5.135020159991372957e+00 1.063656772633578607e+00 3.067160560857273399e+00 -1.330463323846502899e+00
-1.157973099710055243e+00 -4.105134833580087239e+00 2.756091588848836316e-01 1.926403975672002611e+00 -1.872346774924377177e+00
-1.583534121235138370e+00 -4.695867612702071980e+00 -7.588047343004279410e-01 -2.192484456049576813e-01 3.629013790531822048e-01
-2.350138450848880289e+00 -1.830507626827719836e+00 -1.601257859517197790e+00 -2.453387863822652282e+00 -2.636163384981699220e+00
-9.422594031615063592e-01 -3.902589622774069511e+00 -2.186437182414242564e-01 8.125450915869455448e-01 -2.281143690434425775e+00
