1.478941841002847202e+00 2.819342154043811277e-01 2.946748707794077937e+00 8.674573772230408375e-01 4.831892645548560239e+00 6.117546232929613748e-01 2.336129800349750152e+00 1.662089735231696785e+00 7.288065418938156625e+00 5.079145336272458122e-01
3.566330915119718004e+00 1.054092958488348081e-01 1.262772079536855330e+00 6.632582037177616741e-01 3.155614409429076339e+00 4.560221336860896812e-01 6.107444411033736920e+00 9.724400924370590893e-02 8.869125512095319408e+00 4.531451318109073201e-01
3.931188712123208084e+00 1.648487385228547819e-01 4.230745858304009843e+00 4.740462911360358689e+00 4.302603206380042344e+00 5.923369016635324780e-01 1.350657156605095111e-03 1.610503856182457394e+00 4.214531575126196472e+00 1.188686805020251480e-01
5.690049848746455474e+00 1.611771331430286031e-02 2.797114322332588721e+00 1.326664870101148530e+00 2.184236794465954645e-01 7.244826847041867524e-01 5.088788284324481381e+00 1.892888045267941521e+00 5.251528732452677151e-01 8.270932539527531269e-01
9.971187065128873428e+00 1.922234878798162738e-01 4.399243530319325579e+00 1.690861779292817113e-01 3.026193132922350149e-02 1.247811934568532566e+00 2.287373749222342489e+00 7.123297811357809373e-02 9.782325221036309415e+00 4.025349245250368080e-01
3.166794098033590465e+00 2.895927629971295492e-01 1.010943063067509806e+00 6.246940915716239218e+00 2.296626417112780594e+00 1.124916422624346879e-01 3.155063467415336387e+00 1.122794863214901628e+00 7.747118569384047859e+00 8.813094613105451058e-01
7.776074009241417784e+00 4.884943113850780116e-02 2.665091138087455569e+00 5.396374948611239120e+00 4.807416439179393208e+00 9.311196524679428155e-01 2.370568997313627246e+00 1.497537386829888018e+00 6.410622802993913183e+00 1.959147447247133744e-01
9.386902307633294029e+00 2.918525147335055969e-01 2.580633210860679316e+00 6.117570487861421213e+00 9.440652787891057329e-01 1.478204798622005711e+00 1.583143507835594432e+00 1.878469714268893753e+00 8.341600309722448259e+00 2.296329479872928347e-01
1.325226074192375592e+01 1.660088044261155971e-01 3.032911943104431352e+00 1.544500510963358053e-01 1.444444693560564819e-01 5.144081121761716613e-01 6.228472420827102063e+00 2.002195300328763139e+00 8.619120730699705746e+00 5.986701025311890190e-01
1.253702247039758255e+01 2.815208299886055587e-01 4.418741917269815467e+00 7.187649403919402324e+00 1.857768480706825098e+00 1.693270109415251579e+00 4.500029768156658783e+00 9.386766274226390205e-01 7.712460417143821578e-01 1.490837705279541847e-01
6.470192866248365426e+00 2.538814476100020867e-02 1.482709093692339941e+00 4.810511422160657080e-02 7.397535485801826072e-01 1.366029201822366090e+00 2.938463177620382449e+00 1.905659482665870819e+00 3.274297555223312450e+00 5.946455225965689984e-01
8.046767686244354678e+00 2.379545842279764956e-01 4.589316043001465673e+00 5.892088873366180479e+00 1.308019335424309704e+00 7.484233826378567933e-01 4.495389998435046053e+00 6.202227507857822619e-01 1.707552168782031199e+00 9.367630937108080147e-01
4.192176901095245434e+00 1.304693968976899099e-01 4.998027091565603541e+00 2.456526465425167283e-01 1.205473478694641942e+00 1.109994403062972701e+00 5.125196171178717286e+00 2.206741883831745188e+00 5.115846166892562330e+00 1.104691714503143185e-01
4.157525610946958494e+00 9.298038433732908059e-02 1.491518671460473344e+00 4.496224394499284571e+00 4.648879436827211720e+00 1.793268724253979762e+00 2.896904069484845579e+00 1.356276322086461761e+00 9.923020114331025709e+00 3.558734125538330906e-01
6.979832709755873221e-01 3.599810987684147479e-02 4.064902498699765943e+00 5.597103986278889387e+00 4.496807253190716835e+00 1.851319113294662699e+00 4.995032507818135237e+00 6.680000375419122838e-01 3.176705087670492755e+00 6.164391597089758923e-01
2.680618751278343481e+00 1.681546055962608033e-01 4.674994237591107549e+00 7.872155819890408246e+00 3.635532819810061156e+00 5.723527244541317671e-01 1.228843659393086263e-02 1.624022154584328081e-01 7.634482806401528876e+00 9.621470740939815913e-01
1.129656603051103581e+01 1.754676764823895063e-01 4.925438368822037560e+00 9.090625284174426168e-01 9.872898867967799807e-01 1.967411347408282829e+00 5.647085320216579163e+00 8.040378544211923550e-01 3.157643996826393629e+00 6.705813685367211230e-01
1.166598416610384703e+01 1.866541563727542041e-01 3.082745872586427183e+00 5.684997481806196795e+00 2.688708007208003181e+00 1.498993448192174283e+00 6.225488991661570992e+00 1.314065400514044191e+00 6.343644934019415871e+00 5.416797703578821732e-01
7.720230714264369354e+00 1.523894939496055478e-01 1.620746553117432542e+00 6.005901827039864749e+00 4.717729383985791447e-02 9.075246998741233195e-01 9.360149124843241131e-01 1.754815849294320884e+00 9.666726609856759467e+00 6.581401514679491305e-01
1.453127659928862059e+01 7.703415326140243546e-02 2.479862457434094392e+00 4.182212439636490586e+00 3.488676768426026253e+00 1.206066251747953011e+00 2.285902497850169190e+00 1.194028499060063808e+00 9.286786278550043239e-01 8.091147826884519390e-01
6.417666940507571915e+00 7.132128551135483163e-02 1.942224670162717270e+00 3.433069127251919817e+00 7.564280838361731041e-01 5.516799087701549364e-01 5.176162075754822567e+00 2.178815429942681181e+00 5.722924693718432820e+00 4.158454834199132311e-02
4.502867570496368543e+00 2.239682077280483463e-01 1.141094924815538203e+00 2.453579665440670521e+00 2.992162924469959684e+00 8.370073651298797213e-01 1.718538404749463400e+00 4.075217867922253934e-02 2.539196137099058781e+00 4.990272000661035712e-01
1.769506443642104854e+00 5.077985666082200644e-02 4.536839079078856862e+00 1.926622825410988948e+00 4.021468856985962681e+00 2.704122777555590940e-01 2.804453666907950282e+00 1.607921780184728977e+00 9.484877651296452328e+00 3.670233106390000666e-01
4.295020083244110998e-01 2.868652070133119181e-01 3.134264451081448577e+00 6.836230003013163525e+00 4.042883960895656159e+00 9.348262365209494273e-01 3.157788950792046023e+00 6.497342539434567410e-01 2.517529722233489586e+00 8.540150270825374035e-01
1.912602820186987129e+00 6.362962639611402689e-03 3.790830335966000497e+00 6.753767120657978573e+00 4.454347298520647591e+00 3.597830171502631735e-01 5.746913394800006181e+00 1.664073075055900741e+00 9.213646990669767334e+00 8.780134214441304152e-01
3.963149975944498138e+00 1.436768738550251445e-01 3.590235964594930884e+00 4.171865940500004477e+00 4.196989506671150671e+00 1.790899951828085479e+00 3.907987905963472564e-01 2.629171659041773967e+00 1.771918908979907226e+00 1.659282155546771831e-01
1.044847711025325054e+01 1.867999171686929583e-01 9.742152202794096549e-01 6.029364879715696901e+00 3.842755370236281998e+00 1.457930089422849740e-01 3.050806799572168160e+00 1.928860746757870892e+00 3.715892327997140310e+00 2.654349553692562091e-01
7.856135199120164891e+00 1.212882676824621475e-01 1.801474098171824689e+00 8.484064353156798077e+00 2.754740315340553636e-01 1.410439285738713577e+00 4.796002926524840504e-01 2.610915875359472338e+00 6.670148976341948810e+00 6.486294231998313009e-03
9.804395866994216391e+00 1.639075098111162643e-01 4.837423823790375721e+00 5.260179690540038422e+00 2.017636134845651075e+00 1.254612394194728031e+00 5.546452640168771708e+00 1.375458824455512818e+00 7.174505857330657488e-01 4.918004847159316295e-01
1.183986689177626417e+01 7.872326102861289254e-02 2.582301908063294960e+00 7.740411186780283614e+00 4.407066198851386396e+00 8.853556556234460917e-01 5.162877457710448148e+00 1.109660738036303940e+00 1.268125593567879239e-01 8.662130880451797132e-01
1.093683742604408948e+01 2.447064137767908099e-01 1.696855866075519081e+00 5.548678621604610228e+00 1.820809627873263281e+00 1.700607366429271350e+00 5.830452128040040982e+00 3.764385212451778484e-01 1.898685064749314089e+00 5.451812220747674909e-01
7.056150651686926345e+00 8.818414996117814042e-02 2.747955950871696196e+00 5.338892801584529835e+00 4.473322648271785162e+00 7.333467400342130738e-02 2.177902358616423673e+00 9.320526616437706524e-01 6.762834017402112430e+00 7.935462801762755980e-01
1.180908873504107781e+01 2.574753599584344022e-01 1.987005140477280385e+00 6.918063648604911187e+00 4.785668471712723360e+00 9.696239217014788192e-01 1.280135659543590876e+00 1.881727503129584367e-01 1.035012278208573377e+01 8.059150064856590578e-02
1.008412809573388103e+01 2.343166128881368770e-01 4.905764759825019361e+00 6.797230994413787641e+00 3.285521074639472960e+00 3.493548680683078445e-03 1.756029501961107187e+00 1.794157670035024577e+00 2.319307927793950785e+00 1.193434686169847492e-02
3.749280090904193230e+00 4.960933223025080357e-02 1.971450801044384304e+00 8.330916700800358399e+00 2.349270312429754259e+00 5.221738760240273169e-01 6.366458140784689412e+00 2.387898312417887414e+00 8.441503152405894994e+00 4.979337584731783339e-01
5.343103528797895407e+00 2.723330372377434361e-01 1.378635711838508415e+00 8.671386126448166198e-01 3.147037907155366021e+00 8.963585668163664977e-02 1.405277975206570940e+00 1.309205332617405571e+00 1.965588001155148978e+00 8.059321310558243967e-01
7.149160280820787250e+00 2.764868013404646607e-01 1.096825467691220357e-01 3.503192650439979960e+00 3.131184989945668740e+00 1.194188630214327640e+00 4.274505420449012050e+00 2.968756266528913557e+00 2.749295301370240363e+00 7.370923727332389097e-01
8.210295738041565983e+00 2.272029223367369455e-01 3.779242145994847757e+00 6.686181645391151562e+00 2.011271144842419201e+00 4.622895905968951169e-01 3.398981903852160702e+00 2.343123357207267388e-01 3.729889267099015360e+00 5.792152207898214611e-01
1.002328179326305246e+01 8.185470612146233949e-02 3.269943977541031721e+00 8.539125023520108826e+00 3.035522647556629483e+00 1.401749737447430810e-01 1.982996845708496103e+00 3.745616727807693502e-01 1.201117123994490221e+00 1.638310756436510696e-01
2.710850844140515914e+00 2.242145718096996698e-01 2.296536249652671557e+00 4.220260338748655471e+00 1.230213951484597334e+00 9.427382488180584552e-01 4.976262280555096673e+00 1.332924357337322174e+00 6.600361386208043690e+00 9.862980787604007649e-01
5.949570342069224971e+00 1.418784555555818727e-01 3.232287503680208562e+00 6.141638030385319524e+00 2.842720729387286482e+00 1.023630011169686105e+00 6.974549437024968768e+00 1.541945738455003934e+00 2.913259034713350015e+00 4.512992539354583332e-01
2.028585498043759650e+00 1.398763410169154009e-01 3.691098756081625076e+00 7.976451317237516214e-01 4.435499859432201486e-02 7.467345392685726946e-01 5.281840013916209386e+00 9.546775874932222905e-01 5.365778369266787529e+00 7.770900276041966537e-01
6.077535052205729649e+00 1.395387528894324602e-01 4.775093402342934112e+00 3.132020266567483890e+00 1.580718289061279869e+00 1.416317099261457102e+00 5.862579332019776324e+00 7.318328790735707523e-01 3.709729378713444436e+00 6.670468053137402764e-01
1.214513163540950025e+01 4.365179876861721014e-02 3.838251055066958628e+00 7.238524315230883133e+00 1.660270397218274852e+00 1.239458019962108137e+00 1.401234933150055095e+00 2.814065416790874075e-01 4.456870379094779899e+00 2.891479005157764348e-01
1.087941705836024830e+01 2.995998122378682460e-01 5.777085219163696772e-01 4.703046220800023214e+00 3.086014168894017917e+00 7.044434508496584257e-01 2.037881492641501424e+00 1.019327349906296476e+00 4.393779773589142401e+00 2.305255684467343302e-01
5.290012626145627728e+00 9.008901407316972920e-02 1.142983813855805719e+00 4.118316186532029022e+00 3.637703293797282633e+00 1.906330254257075252e+00 1.445500604367967679e+00 5.164490469163260933e-01 3.532786407019917974e+00 8.270890916952341465e-01
5.697086356845923127e+00 2.235572514757046270e-01 2.266800826831066873e-01 6.383456423897621690e+00 1.264197247239626343e+00 2.912491491275546185e-01 1.306548262207717137e+00 1.684488621935003927e+00 9.359893288902904729e+00 6.328523844944041743e-01
1.359123925577359593e+01 2.715219536985591462e-03 8.374487623417636861e-01 4.033547555739824375e+00 7.378921961934747920e-01 1.372002555673720758e+00 2.694288461006839164e+00 2.082180871032943692e+00 1.911434796530308899e+00 7.656913496191556368e-01
9.992533308249194945e+00 4.104749241998207482e-02 4.724075616116481413e+00 3.461796948861655121e+00 4.204372983561600385e+00 7.310738374531249306e-01 6.107621094624161806e+00 2.638927091445617990e+00 3.624613744624816114e+00 4.700163600933867647e-01
1.685245491179172550e+00 2.115428105359661026e-01 4.407417050425523897e+00 7.476567774422387735e+00 3.634488913192286841e+00 1.698280219311323336e-01 2.945428761291103648e+00 2.713451434553051822e+00 1.012624145292138067e+00 3.648699049547410311e-02
6.589428437578542130e+00 4.446906542749364671e-02 7.810041614180479597e-01 5.691285012262346399e+00 4.554086499149781808e+00 1.277799954679892380e-02 4.026680491475270740e-01 1.953473174748952212e+00 7.152482187616325815e-01 2.086430282341091846e-01
2.720849865844793936e+00 2.440203981068089778e-01 2.917763308083296092e+00 5.899884531261626819e+00 3.940367037369739034e+00 1.211422445527540859e+00 1.567556955778588890e+00 5.600673976327497083e-02 9.876156837696910884e+00 1.599751919864411676e-01
2.834482533918473379e+00 1.520034844725705325e-01 1.978602545261327617e+00 1.676165260704382654e+00 2.194029998012147153e+00 2.492932602456554569e-02 8.120351889658737887e-01 2.560447673664525858e+00 2.686589650575758270e+00 4.039721790527054379e-01
1.484413911807410891e+01 1.998020163214577760e-01 3.141873601255305015e+00 3.066415597754779565e+00 2.205093406956332380e+00 1.116117348869391623e+00 2.615679339050218655e-01 4.804557806332970804e-01 3.540690054736377768e+00 9.294949005824936217e-01
8.903890154201720364e+00 2.893997238796244265e-01 4.277785905487593077e+00 3.596708777222128894e+00 3.332199664018714813e+00 6.094561931515880548e-01 2.121001953072600532e+00 1.426684687927117112e+00 9.708702533734449247e+00 5.724400833134991595e-01
3.704414716601320379e+00 3.534656415192761331e-02 2.191170133339663817e+00 5.192464390336396285e+00 2.340092081088205767e+00 9.268383918699469870e-01 3.615953197841254241e+00 1.025661142784032753e+00 2.734380318250539954e+00 8.545976971860628213e-01
9.213691025538279789e+00 1.023114031986859657e-01 2.236053896606724933e+00 6.731642119286943560e-01 4.131381102030507790e+00 3.423592126394250368e-01 2.177072569545674519e+00 1.414220327358206131e+00 8.610263975317616669e+00 4.954105311458011363e-01
7.882621005926893076e-01 2.756438662864029721e-01 2.440056720240608268e+00 8.095898270821609843e-01 2.982700784281210993e+00 7.367102799018900861e-01 6.005049730578022604e+00 2.935825349713905741e+00 8.105806119374374674e+00 7.343900173346469273e-01
7.332899839919692297e+00 1.012310325009186385e-01 2.786199548500924550e+00 6.996915193838988856e+00 3.958649628430874756e+00 6.984966471313347469e-01 5.034280993433526419e+00 1.175980210067817389e-01 1.010859759006517855e+01 6.006376844057623732e-01
7.335639593623159094e+00 1.035066387333896804e-01 4.632911160270253959e+00 6.920712126173365952e+00 4.840386095819143364e+00 3.536787893048165543e-01 2.116621517341860326e+00 2.028873912140862767e+00 5.484712972130116881e+00 8.008724869574028737e-01
1.173589800901229019e+01 1.675454624679203752e-01 1.857307229807804827e+00 1.233541929072509369e+00 3.229707875128986050e+00 1.703661647359659526e+00 1.399653313244334507e-01 4.231632680835958338e-01 1.622735163775802736e+00 1.411886133281192723e-02
2.170542045884753080e+00 1.649943693366306696e-01 3.719614864008544686e+00 2.628731378385484874e-02 4.659863887863504139e+00 1.953928332749399477e+00 4.030765489154215508e+00 1.884789318558428350e+00 5.218984001391103966e+00 3.659090632923160946e-01
1.056590580826244263e+01 2.862455750574361968e-01 9.503624324612436336e-02 1.127223921843998111e+00 1.774286440361028117e+00 1.354483262491954498e+00 1.915978523368969677e-01 2.412656854678067564e+00 4.504271337259460495e+00 2.537074724100759626e-01
6.043982956924061511e+00 6.522158466617089707e-03 2.382223597003132909e+00 2.938800347127498824e+00 6.293807419434965800e-01 1.252993652180068862e+00 1.825306399812175462e-01 5.606017677912336072e-01 7.204927649424960556e+00 3.160779924731268453e-01
1.156234306026847136e+01 2.625389283153459208e-01 9.188016061419135294e-01 3.956596395967132196e+00 1.157796919074650654e+00 1.652334566517626113e+00 1.741466103683401379e+00 1.069893612030600405e+00 6.560230433252789872e+00 7.063619376068841493e-01
7.867290877658208004e+00 3.150568657612348028e-02 3.208635889352626780e+00 1.260684268789601381e+00 4.422562013782658674e+00 8.540116238383288483e-02 3.831517191823027968e+00 2.753952785268408032e+00 1.024925082683439470e+01 5.986830995941015976e-01
6.908975429542424607e+00 2.465841896031346625e-01 2.002845859032076348e-01 3.450171987307428356e+00 5.654276553583914566e-02 5.888214584539321894e-01 2.954089858527504830e+00 3.998447426773437119e-01 8.565177675858345552e+00 2.149680205088763119e-01
1.440579812308176999e+00 2.654515414198045306e-02 1.135165258992570925e+00 2.417274957088451526e+00 3.433882671585630764e+00 1.266388978164296741e-01 1.387836349982975115e+00 2.496160923818382393e-01 9.660716199882918076e+00 9.465672103847755370e-02
8.782530926087384060e+00 2.393484704828878762e-01 3.968161715697180902e+00 5.364616924126802688e-01 3.825267183065478305e-01 1.180409496794958990e+00 6.081207848146038764e+00 1.796741281632131981e+00 8.120621615047823871e-01 4.720230640647659071e-01
2.467121281489119689e+00 2.669775602143918958e-01 1.920947605339624609e+00 7.436975019510371432e+00 1.718195053919568949e-01 1.974195934046878431e+00 6.198510534051498766e+00 8.831966827916776230e-01 9.463134124520076185e+00 6.678848326528338264e-01
9.247156276444975731e+00 7.001843581120269222e-02 4.115753916944164814e+00 2.041110834822566389e+00 3.904491445485749335e+00 5.587411667288546546e-01 4.848061119307658373e+00 5.410753659731812881e-01 1.022435181440595420e+00 2.642349075966086147e-01
1.366546319900654893e+01 2.924851229239786368e-02 8.435137812387760725e-01 7.697721002565737436e+00 4.954980248261398046e+00 1.503394228824324497e+00 9.547207340156207422e-01 1.149510349323715541e+00 2.550282953574176226e+00 4.858288944991739911e-03
9.937610741476689213e+00 2.759728949218902619e-02 2.479287724279272132e-01 1.845578662935752234e+00 1.148725236157810414e-01 1.874378505644074044e+00 4.577898001225015001e+00 3.157179950007004132e-01 6.572428732526478967e+00 9.817710114629516482e-01
1.335840810844957005e+01 2.901657393525319262e-01 2.291037384835683088e+00 5.523192339535359707e+00 4.263209114304837399e+00 1.850890820836459616e+00 4.248656287099825235e+00 1.437415418687666868e+00 3.969903039271164946e+00 6.444202791760184068e-01
4.192252523941295550e+00 1.550577732890167648e-01 4.335142520595742788e+00 3.915362307244128814e+00 4.174447531315469639e+00 1.464441590023846773e+00 7.659465632505535471e-02 1.119809765001355650e+00 3.868034385081745352e+00 9.191814708483783125e-01
9.950321370165964296e+00 2.416678064761437206e-01 4.452588664798807550e+00 7.980962757329372437e+00 3.576862137763775706e+00 1.878820577509221490e-01 5.810484732429623378e+00 2.818609720584823730e-01 1.043698983315975104e+00 1.320478448637341096e-02
3.344531274564604306e+00 1.638261678427317125e-01 4.752068092969680357e+00 2.056633949183845012e+00 4.059152604022060906e+00 1.323178175655694844e-01 3.634674435700454787e+00 1.332248033612655647e+00 9.750778647413559597e+00 6.571876845461107619e-01
9.313380312895419566e-01 1.327820969301612697e-01 4.452531935545533059e+00 7.853262599622130580e+00 3.589473016958418139e+00 8.655756972988859488e-02 5.281257933398629589e+00 2.878400204002617091e+00 1.530027895964270801e+00 1.410499062384990010e-01
1.093728606033430673e+01 1.496850021362609306e-01 3.004629347358933611e-01 6.530279224244562641e+00 1.505697907373285682e+00 4.359977775952421641e-01 2.822161658968949549e+00 2.723579655675674616e+00 4.517358372113638332e+00 4.762740241746520331e-01
4.126188688687098427e+00 1.785762566399805643e-02 3.827008942348112619e+00 9.799394438157742471e-01 1.190849990888681598e-01 3.586378183201568426e-01 3.473362514860903971e+00 4.907195619794019192e-01 1.082846597286479273e+01 7.338269154915928461e-01
1.007171327046501119e+01 5.302731525826676236e-03 4.442829328707308179e+00 2.714799527596614137e+00 1.292804717399506087e+00 1.414685076132262687e+00 2.183756095362196170e+00 2.808301856380406747e+00 6.780760473974004832e+00 3.843291080113009350e-01
1.167399330294518034e+00 2.464035477017099129e-01 1.402426005668689912e+00 1.150248779473895366e+00 1.522194921445518379e+00 1.381162689722999160e+00 5.435001694932432237e+00 2.392787620207044608e+00 8.988227846318018521e+00 2.269266068514101953e-01
2.894390818868963322e+00 3.501963832568973783e-02 4.740386916137786066e+00 2.285802360415889467e+00 4.429435669874964177e+00 1.149591990037637013e+00 6.309683324067085763e+00 1.754139509852320478e+00 4.996119690460893992e+00 9.633675391347560346e-01
8.428267793741513358e+00 2.975519105867783232e-01 2.738097388061362825e+00 2.713125296218298343e-01 3.983255273469377133e-02 5.832842143111387490e-01 9.222455190282240478e-01 2.660850484958854789e+00 8.646005308057572947e+00 7.723493728139844139e-01
1.060844902950677238e+00 6.766848820457482816e+00 2.571544822122694196e+00 1.301410412620856993e-01 4.939075861095859388e+00 1.944985184657319843e+00 3.071352746565616521e+00 2.952877773172982057e+00 5.413409368896327400e+00 7.835805833878990434e-01
2.676604664379357956e+00 1.015453292439209010e-01 2.796370894748441138e-01 3.783589975482610779e-01 1.615586647489880567e-01 1.462415378364156915e-02 2.849926147228915241e+00 1.990766760230136434e+00 4.608386640197815742e-01 4.913530386323300414e-01
4.928622521604909323e+00 4.776267137399662133e+00 6.738922765189601094e-01 6.737755331040837792e-01 3.523416780856081232e+00 1.987539862409304803e+00 3.322034856620849741e+00 2.129310622060661684e-01 6.600863177109800084e+00 3.085759141198198829e-01
1.785331680394218745e+00 2.003420991178347599e+00 2.900766376377190259e+00 1.569593908723631026e-01 2.959800314520040221e+00 1.332160482584163530e+00 1.574742777579251296e+00 1.474370607477436312e+00 5.161994254879935795e+00 3.573259702589637321e-01
2.060566256973487498e+00 4.064024192901496413e+00 1.638291229583957342e+00 5.291965806117688853e-01 4.147376271759576127e+00 1.871711279692187535e-01 1.592167092938667761e+00 9.832800064235791559e-02 9.093859685572962093e+00 2.871171512211987409e-01
2.802432727066052731e+00 4.152681619178160588e+00 3.519899751123976461e+00 8.767373897844914499e-01 1.497015974178587117e+00 1.178656320463950191e+00 3.590298473162238935e+00 1.121258186897473141e+00 3.999535611626285458e+00 8.235737108516272276e-02
7.793345816216601385e-02 7.119616496871206124e+00 3.263514453318660635e+00 8.767708034167319697e-01 4.367621895504575136e+00 1.584033235097142001e-01 1.753016637889057261e+00 8.806782211544889050e-01 7.660523694529250971e-01 2.421807599200342942e-02
1.650807741747343904e+00 6.676864939234765650e-01 7.158398866250768044e-01 4.208260033098576436e-01 4.020367360514349286e+00 4.706317984761432260e-01 2.612129318099994713e+00 1.171799316797829782e+00 1.085072636057884621e+00 9.463861023983399789e-02
4.058767043920196826e+00 7.095671728991746363e+00 2.700297896325542180e+00 1.613772848781617197e-01 2.851637748082545443e+00 8.849171780970555012e-01 6.469348385074413343e+00 2.409711450205083150e+00 1.227804052323222539e+00 7.245949939817655228e-01
2.952642653678108964e+00 1.886946931087596369e+00 2.473081195542755850e+00 5.362099416315594391e-01 1.419640415165426717e+00 1.903766283029795225e-02 6.887126590983250196e+00 5.688537003635961709e-01 3.423639520476965625e+00 4.938406145277395298e-01
4.737499561105624757e+00 9.968754726664579291e-01 3.774680347781333989e+00 4.881731108025820776e-01 2.226755900717518610e+00 1.171985346633335423e+00 6.671227239296362299e+00 7.695013938605947956e-01 1.042858080409883925e+00 8.496226110071675164e-01
5.325414666879468850e-01 7.018918782479677709e+00 1.608471156325481655e+00 5.862836927685144417e-01 2.672078926166417290e+00 4.874633009746880408e-01 2.209336683548580815e+00 1.743210228627345870e+00 7.300458180698917943e+00 3.180482670802708967e-01
4.057375329048528378e+00 3.890521688612440965e+00 1.762635121494908752e+00 4.315974671518035821e-01 5.740273295456138625e-01 1.149928423510549580e+00 6.645380061650246084e+00 1.716175648811826715e+00 1.817203695888137016e+00 2.279386936010485698e-04
4.819371354809093511e+00 1.986334992808725719e+00 4.583363789373673391e-01 3.992089559255137532e-01 1.511460483775759922e+00 1.660344970547767085e+00 4.073543600444102353e+00 1.064209283618703594e+00 3.163140007477470483e+00 6.883692634412575950e-01
4.822861817330296397e+00 1.286480435582614712e+00 9.370740372064094714e-01 9.673040603625950862e-01 1.291594883259390425e+00 1.038459954771715044e+00 6.225515359923287306e+00 2.457650031437864868e+00 1.095606761972162424e+01 7.337655625192263109e-01
1.388473219412195148e+00 3.816243179861769086e+00 1.442597880348657213e-01 7.222240964942758801e-01 4.062612762646490516e+00 2.874594600573110448e-02 4.710301168894129198e+00 2.970156004203755362e+00 1.950104669992388517e-01 1.213572941978990904e-03
2.095978035147009866e+00 6.873067538223646133e-01 1.319090499678944095e+00 6.916304149708443205e-01 7.253452473503479991e-01 1.948495719716487162e+00 1.265245191334455122e+00 2.196421971177734633e+00 5.301304620523421995e+00 1.584176397116228152e-01
2.979233187060020605e+00 4.956587004286280518e+00 1.688392721619113690e+00 7.532059070534440348e-01 1.887662047040422619e-01 2.805001211605031575e-01 9.824130470675018767e-02 2.962504536056278504e+00 1.072663709115177610e+01 5.013157111486933326e-01
2.788962486475272673e+00 5.115971710107624304e+00 5.660005924878737105e-01 5.560222984350132736e-01 4.858087680745722281e+00 7.725785191495309068e-01 5.845998556520539680e+00 9.987118052417467418e-01 2.295433607375663598e+00 1.326889295282640546e-01
4.557887825045138008e+00 2.247326501433015267e+00 1.308921194395065601e+00 9.753282383497733354e-01 1.730029373381708480e+00 5.701790289472219442e-01 6.352823959792196495e-01 1.147755410972870260e+00 5.520736993109069957e+00 9.774412642381167249e-01
2.045438792050340293e+00 7.561046060398181723e+00 3.522811502396113070e+00 6.976548466048726471e-01 1.767378331045376783e+00 1.924976381949984106e+00 1.266202415138989235e+00 2.046343295450062438e+00 2.076108124751949724e+00 9.755719638581734632e-01
4.868031211031395245e+00 4.182997028123785377e+00 3.669697829412847945e+00 8.683837530035829477e-01 4.809874760362171209e+00 7.146311160463343359e-01 4.140379287730196367e+00 1.871204810554052189e+00 2.927063933787202199e+00 1.781360315397091387e-01
1.447543209935399089e+00 3.894063908911108207e+00 7.167099377268382199e-01 4.816816841673178251e-01 9.437790189709754918e-01 7.136790168415698687e-01 7.984261778454281311e-01 1.267997907136523494e+00 9.241262771031886203e+00 2.264187036508533701e-01
4.492110383454359201e+00 8.423313033097198144e+00 2.601809612520743276e+00 1.877570508378717529e-01 4.720029746759013101e+00 1.700776811458877491e+00 4.379722879784793577e+00 1.286338778406133088e+00 4.897457407195897616e+00 1.463406370506259435e-02
3.397516181353549269e-01 5.474743776680605079e-01 2.792881561416644676e+00 8.613177248107457551e-01 3.084547950087940915e+00 4.295939916996971419e-01 5.853057398141740642e+00 2.886701648573187562e+00 6.513812374119662962e+00 3.683927726861278007e-01
3.123566792546268012e+00 3.586380650299095585e+00 8.986175900527371141e-02 8.341062939442902557e-01 1.688951864196345243e+00 1.079977094532845516e+00 2.714109110128215541e+00 2.839337530931991704e+00 1.218807949172431293e+00 7.915582761215033125e-01
3.141700155842215736e+00 1.204667402016855737e+00 1.916351797648172095e+00 1.536958008100480777e-01 3.425634957816583004e+00 5.173225973429682600e-01 5.259306090770171416e+00 1.917625582619049140e+00 1.075917707540842727e+01 7.474619317582414935e-01
1.334327177064201120e+00 1.275405518944317640e+00 2.568022248402845875e-02 8.801880626520913742e-01 4.297141956880407010e-01 6.992528373701238920e-01 6.553594825126268120e+00 2.898861772480366694e-01 5.921191598075131957e+00 7.429605987984524429e-01
2.771024127637877310e+00 2.706234632094140391e+00 3.850437535134872746e+00 7.057112116190219497e-01 2.533276847739223125e+00 1.771636964438744632e+00 3.080408803160064934e+00 2.070444129927007104e+00 1.189083402543695822e-01 8.109099497493107433e-01
4.429566490061738193e+00 3.870904287199198102e+00 3.908477669001917398e-01 9.583973851447378234e-01 3.595638219458183737e+00 1.789184903519657199e+00 4.609156216292533692e-01 5.237161367552056745e-02 1.898196986141101217e+00 4.720040556194841086e-01
6.236410129144742687e-01 5.677002709722877682e+00 3.495932245976291153e+00 1.724677152701515892e-01 4.797077834826430021e+00 1.896003719678501565e+00 6.666830956711757850e+00 1.917567880520230972e+00 5.078350320183913524e+00 1.619340143708598578e-01
3.981295223585228360e+00 4.293445223367310604e+00 3.800375528545455239e+00 7.832850811253453394e-01 1.697773609172191778e+00 1.107703012941383403e-01 5.882009120179721329e+00 2.377183558175493872e+00 1.016804229228126033e+01 7.498926347264457393e-01
