filename	read_id	run_id	channel	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	num_called_template	sequence_length_template	mean_qscore_template	strand_score_template
nanopore2_20170303_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_26713_ch275_read36_strand.fast5	9b5ab24e-9b25-42a1-8bc2-82ee39d7057e	9ff0fede59c6669aa7f0d860aa73a4f0959d4b99	275	242.3305	8.13725	4640	True	0.01575	4640	8.1215	4640	3125	12.209	-0.0003
nanopore2_20170303_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_26713_ch509_read59_strand.fast5	cae89adc-7185-4485-9b22-1b0364129989	9ff0fede59c6669aa7f0d860aa73a4f0959d4b99	509	362.6085	44.72325	25556	True	0.0	25556	44.72325	25556	15775	10.607	-0.0002
nanopore2_20170303_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_26713_ch32_read44_strand.fast5	54ad2d30-0f03-4249-bdd1-fa2273802bd2	9ff0fede59c6669aa7f0d860aa73a4f0959d4b99	32	289.51725	38.43925	21930	True	0.06175	21930	38.3775	21930	14665	11.967	-0.0003
nanopore2_20170303_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_26713_ch379_read41_strand.fast5	cbbc02a9-efa7-4ed4-a073-40a01afbf0df	9ff0fede59c6669aa7f0d860aa73a4f0959d4b99	379	362.60875	76.74	17377	True	46.32925	17377	30.41075	17377	10896	8.852	-0.0002
nanopore2_20170303_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_26713_ch472_read31_strand.fast5	7f8978fe-5931-43ae-b34c-76dc3b0fcad0	9ff0fede59c6669aa7f0d860aa73a4f0959d4b99	472	232.259	18.209	5796	True	8.066	5796	10.143	5796	3609	9.541	-0.0004
nanopore2_20170303_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_26713_ch321_read27_strand.fast5	eeb937a9-f150-43cd-9c92-9148ebf8c827	9ff0fede59c6669aa7f0d860aa73a4f0959d4b99	321	138.78075	75.32375	37675	True	9.39225	37675	65.9315	37675	24566	10.77	-0.0002
nanopore2_20170303_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_26713_ch162_read31_strand.fast5	a2602315-76be-485a-aa4b-f485e880e99d	9ff0fede59c6669aa7f0d860aa73a4f0959d4b99	162	119.33825	19.226	4504	True	11.343	4504	7.883	4504	2527	7.495	-0.0004
nanopore2_20170302_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_10881_ch151_read23_strand.fast5	2870d465-ac8c-46d9-ba88-843c4cac5292	a3f8b1fb56e77905d115a86ef283e1f838d7476d	151	164.93175	15.80575	9031	True	0.0	9031	15.80575	9031	6030	10.901	-0.0003
nanopore2_20170303_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_26713_ch7_read73_strand.fast5	aa26b7da-fba6-4e91-9714-aba2fbe59218	9ff0fede59c6669aa7f0d860aa73a4f0959d4b99	7	295.353	21.82025	10218	True	3.93775	10218	17.8825	10218	5331	7.388	-0.0003
nanopore2_20170303_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_26713_ch14_read32_strand.fast5	8fa6c937-0e5b-4375-993c-24116207dfbc	9ff0fede59c6669aa7f0d860aa73a4f0959d4b99	14	250.694	77.26225	28289	True	27.7555	28289	49.50675	28289	7689	10.399	-0.0002
nanopore2_20170303_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_26713_ch73_read46_strand.fast5	b690c30b-b325-421e-bef8-555a476d4981	9ff0fede59c6669aa7f0d860aa73a4f0959d4b99	73	416.19375	23.155	1346	True	20.79825	1346	2.35675	1346	821	7.758	-0.0011
nanopore2_20170303_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_26713_ch214_read45_strand.fast5	fb98ce1c-e9f6-4f10-a823-e6e484aa8808	9ff0fede59c6669aa7f0d860aa73a4f0959d4b99	214	362.60825	58.70375	33545	True	0.0	33545	58.70375	33545	18771	10.207	-0.0003
nanopore2_20170303_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_26713_ch384_read29_strand.fast5	db122386-830f-4f45-ad12-558bcd388ddf	9ff0fede59c6669aa7f0d860aa73a4f0959d4b99	384	204.22625	12.34975	7020	True	0.06375	7020	12.286	7020	4700	11.901	-0.0002
nanopore2_20170303_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_26713_ch234_read61_strand.fast5	28040b6a-47f5-4651-ab72-4f9cb1202fb8	9ff0fede59c6669aa7f0d860aa73a4f0959d4b99	234	232.25925	18.2085	9586	True	1.43225	9586	16.77625	9586	6124	8.342	-0.0002
nanopore2_20170303_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_26713_ch275_read42_strand.fast5	a361b413-393d-4f48-ab9f-52f7f65f514a	9ff0fede59c6669aa7f0d860aa73a4f0959d4b99	275	261.50575	5.71125	3263	True	0.0	3263	5.71125	3263	2017	10.906	-0.0002
nanopore2_20170303_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_26713_ch509_read57_strand.fast5	25cec62b-2816-4413-8f15-4bc151d1a95d	9ff0fede59c6669aa7f0d860aa73a4f0959d4b99	509	357.17575	5.2225	2973	True	0.01925	2973	5.20325	2973	1957	11.162	-0.0005
nanopore2_20170303_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_26713_ch81_read48_strand.fast5	ec7e99c4-0ea3-4eb4-9365-c76edd376cd5	9ff0fede59c6669aa7f0d860aa73a4f0959d4b99	81	187.27325	9.82725	5591	True	0.043	5591	9.78425	5591	3652	10.391	-0.0003
nanopore2_20170303_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_26713_ch52_read32_strand.fast5	46eb9dcf-08de-4a10-86ab-c3cac88974a0	9ff0fede59c6669aa7f0d860aa73a4f0959d4b99	52	232.259	18.20875	2888	True	13.15325	2888	5.0555	2888	1872	10.187	-0.0007
nanopore2_20170303_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_26713_ch286_read62_strand.fast5	1e65a384-677a-40f8-83f4-ae91a0da697b	9ff0fede59c6669aa7f0d860aa73a4f0959d4b99	286	237.05575	13.412	7637	True	0.04575	7637	13.36625	7637	4825	8.592	-0.0003
nanopore2_20170303_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_26713_ch172_read35_strand.fast5	2d32b7e0-d1e1-4599-82bc-356ffdfe75bf	9ff0fede59c6669aa7f0d860aa73a4f0959d4b99	172	146.066	57.581	32882	True	0.03725	32882	57.54375	32882	22812	11.596	-0.0001
nanopore2_20170303_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_26713_ch104_read64_strand.fast5	60f664ec-9e53-4e59-9c61-6c677f9682f8	9ff0fede59c6669aa7f0d860aa73a4f0959d4b99	104	241.21625	1.663	950	True	0.0	950	1.663	950	552	7.088	-0.0024
nanopore2_20170302_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_10881_ch172_read13_strand.fast5	cda9680f-3cac-4431-aef3-66e319444751	a3f8b1fb56e77905d115a86ef283e1f838d7476d	172	164.9385	36.5925	18188	True	4.76225	18188	31.83025	18188	11991	9.007	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_10881_ch142_read62_strand.fast5	fe997c4d-ffed-42c9-a28f-d3d3ba298361	a3f8b1fb56e77905d115a86ef283e1f838d7476d	142	164.94575	36.58525	20905	True	0.0	20905	36.58525	20905	11880	9.707	-0.0002
nanopore2_20170303_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_26713_ch89_read27_strand.fast5	39eadbd8-acc8-4751-857d-4b5554b8ca70	9ff0fede59c6669aa7f0d860aa73a4f0959d4b99	89	232.2595	18.20875	4310	True	10.66575	4310	7.543	4310	2832	11.134	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_10881_ch10_read50_strand.fast5	a56078bb-cece-4929-a19b-501bddf5d903	a3f8b1fb56e77905d115a86ef283e1f838d7476d	10	164.936	36.59475	11989	True	15.6125	11989	20.98225	11989	7179	9.533	-0.0004
nanopore2_20170302_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_10881_ch374_read37_strand.fast5	9e0013b4-48a2-4bcb-8674-88aabba1dd8c	a3f8b1fb56e77905d115a86ef283e1f838d7476d	374	166.70875	34.82225	19870	True	0.04925	19870	34.773	19870	12927	8.966	-0.0002
nanopore2_20170303_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_26713_ch144_read29_strand.fast5	41253824-9276-4c57-b286-5f59394c3bf3	9ff0fede59c6669aa7f0d860aa73a4f0959d4b99	144	138.7805	1.342	766	True	0.0	766	1.342	766	470	8.738	-0.0025
nanopore2_20170303_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_26713_ch78_read63_strand.fast5	8a2a70a2-f032-4c81-a754-cdac8b442988	9ff0fede59c6669aa7f0d860aa73a4f0959d4b99	78	374.225	8.83	5037	True	0.01425	5037	8.81575	5037	3565	9.18	-0.0005
nanopore2_20170302_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_10881_ch77_read19_strand.fast5	629c309d-cb48-41e7-8e32-59eab234bca6	a3f8b1fb56e77905d115a86ef283e1f838d7476d	77	78.179	18.32675	2596	True	13.783	2596	4.54375	2596	1753	9.939	-0.0006
nanopore2_20170303_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_26713_ch160_read61_strand.fast5	362ce9e8-a39c-4663-b425-f27bdd091431	9ff0fede59c6669aa7f0d860aa73a4f0959d4b99	160	414.74875	24.59975	9682	True	7.656	9682	16.94375	9682	6333	13.288	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_10881_ch218_read36_strand.fast5	dbdf6666-973d-483a-a73c-1b6a8d5ca4a9	a3f8b1fb56e77905d115a86ef283e1f838d7476d	218	159.33725	5.361	3048	True	0.02625	3048	5.33475	3048	1987	10.122	-0.0005
nanopore2_20170303_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_26713_ch191_read35_strand.fast5	11101d35-375b-4ce8-818d-7c97990014d0	9ff0fede59c6669aa7f0d860aa73a4f0959d4b99	191	154.064	15.59	8908	True	0.0	8908	15.59	8908	6387	11.12	-0.0002
nanopore2_20170303_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_26713_ch275_read51_strand.fast5	c7cd7cf7-7cbd-4928-81de-93e7927f3687	9ff0fede59c6669aa7f0d860aa73a4f0959d4b99	275	297.33075	30.6255	17500	True	0.0	17500	30.6255	17500	12063	12.138	-0.0002
nanopore2_20170303_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_26713_ch155_read23_strand.fast5	e551dd73-4c75-4465-937a-56cbb413ce5e	9ff0fede59c6669aa7f0d860aa73a4f0959d4b99	155	119.331	19.23325	2849	True	14.247	2849	4.98625	2849	1910	11.22	-0.0006
nanopore2_20170302_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_10881_ch258_read63_strand.fast5	43f3b367-235a-4f29-bb58-b41355f3b8a8	a3f8b1fb56e77905d115a86ef283e1f838d7476d	258	155.871	8.8315	5012	True	0.05975	5012	8.77175	5012	3394	11.9	-0.0006
nanopore2_20170303_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_26713_ch216_read30_strand.fast5	5c576265-6d59-417b-9a60-97cc70d59039	9ff0fede59c6669aa7f0d860aa73a4f0959d4b99	216	143.02225	18.701	10677	True	0.016	10677	18.685	10677	7029	12.168	-0.0003
nanopore2_20170302_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_10881_ch117_read28_strand.fast5	0639b34e-093d-46aa-8e5a-5a7afce95072	a3f8b1fb56e77905d115a86ef283e1f838d7476d	117	164.93825	36.59275	20900	True	0.017	20900	36.57575	20900	12846	9.958	-0.0002
nanopore2_20170303_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_26713_ch474_read26_strand.fast5	122b770d-de64-4a58-b1b3-c56e88341045	9ff0fede59c6669aa7f0d860aa73a4f0959d4b99	474	119.33825	19.23	8439	True	4.46125	8439	14.76875	8439	5554	10.669	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_10881_ch478_read36_strand.fast5	162329e5-5f74-4677-b8cd-f2b2e094f520	a3f8b1fb56e77905d115a86ef283e1f838d7476d	478	147.2665	17.43275	1726	True	14.411	1726	3.02175	1726	1079	8.83	-0.0011
nanopore2_20170303_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_26713_ch460_read40_strand.fast5	6ffdfd8c-33fc-4712-a9bc-ca2dcdccadbb	9ff0fede59c6669aa7f0d860aa73a4f0959d4b99	460	250.694	77.2625	18383	True	45.092	18383	32.1705	18383	10776	10.212	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_10881_ch75_read38_strand.fast5	af3573e0-5cdb-46c7-b451-8cfc14f8ce4e	a3f8b1fb56e77905d115a86ef283e1f838d7476d	75	87.518	8.97975	5113	True	0.032	5113	8.94775	5113	2566	7.273	-0.0002
nanopore2_20170303_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_26713_ch7_read76_strand.fast5	74edd3c4-43a0-4613-b2d5-ee21389245ab	9ff0fede59c6669aa7f0d860aa73a4f0959d4b99	7	320.661	4.143	2367	True	0.0	2367	4.143	2367	1376	7.717	-0.0008
nanopore2_20170303_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_26713_ch201_read63_strand.fast5	71946314-2f93-4708-b880-04e77b201918	9ff0fede59c6669aa7f0d860aa73a4f0959d4b99	201	351.683	10.7105	6120	True	0.0	6120	10.7105	6120	3235	11.68	-0.0003
nanopore2_20170302_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_32635_ch77_read24_strand.fast5	25566b20-20f6-4ac8-9bb1-f607d8e0a155	a21aacee4115455d15f5783d4115ff1a5edc05c2	77	134.0755	78.73775	44993	True	0.0	44993	78.73775	44993	30305	10.134	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_66781_ch41_read15_strand.fast5	207faef5-79f2-4d3a-acc0-68120f3ba8de	a17eb30893af29b61a9da687a20b3b4df8cc40a1	41	103.4005	29.03325	16580	True	0.018	16580	29.01525	16580	11448	12.32	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_66781_ch203_read19_strand.fast5	a07582da-22b8-40e9-935c-d9373603ad29	a17eb30893af29b61a9da687a20b3b4df8cc40a1	203	92.312	28.84725	13478	True	5.26075	13478	23.5865	13478	9497	11.978	-0.0003
nanopore2_20170302_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_66781_ch341_read20_strand.fast5	e6dd696c-c153-48a2-8372-ddaef1357e3d	a17eb30893af29b61a9da687a20b3b4df8cc40a1	341	95.983	36.44775	20470	True	0.625	20470	35.82275	20470	13798	12.265	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_32635_ch371_read37_strand.fast5	4579af5a-b32a-413d-8b88-38025fa6c1af	a21aacee4115455d15f5783d4115ff1a5edc05c2	371	247.618	72.67275	41527	True	0.0	41527	72.67275	41527	27834	12.919	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_32635_ch181_read34_strand.fast5	b33e99a3-69fd-49e9-a66b-2dcda27d1413	a21aacee4115455d15f5783d4115ff1a5edc05c2	181	124.21925	9.634	5481	True	0.04225	5481	9.59175	5481	3844	10.219	-0.0003
nanopore2_20170302_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_32635_ch180_read32_strand.fast5	97dcfa31-33ea-49c5-a49e-7938893d8fc4	a21aacee4115455d15f5783d4115ff1a5edc05c2	180	279.5005	17.30675	9875	True	0.02425	9875	17.2825	9875	3406	11.619	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_66781_ch189_read20_strand.fast5	5d449104-e343-4512-969c-3a2a10bfb251	a17eb30893af29b61a9da687a20b3b4df8cc40a1	189	92.3105	40.1155	10262	True	22.1555	10262	17.96	10262	6558	9.573	-0.0004
nanopore2_20170302_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_66781_ch217_read40_strand.fast5	7062c204-081c-4071-bd48-fb05db3ff62a	a17eb30893af29b61a9da687a20b3b4df8cc40a1	217	168.4475	34.02875	15027	True	7.731	15027	26.29775	15027	8858	12.036	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_66781_ch269_read14_strand.fast5	72e366f5-f8c8-454f-ac35-3fd301eb1a3d	a17eb30893af29b61a9da687a20b3b4df8cc40a1	269	77.26225	18.72075	3152	True	13.20375	3152	5.517	3152	1892	9.282	-0.0007
nanopore2_20170302_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_32635_ch473_read58_strand.fast5	2661b16d-4d94-4552-9804-69e509dcab0e	a21aacee4115455d15f5783d4115ff1a5edc05c2	473	247.60275	57.613	32921	True	0.0	32921	57.613	32921	25101	8.154	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_66781_ch485_read2_strand.fast5	6badc22a-d4c9-420a-9977-d7681e5d137a	a17eb30893af29b61a9da687a20b3b4df8cc40a1	485	21.498	40.108	4608	True	32.04275	4608	8.06525	4608	3113	12.082	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_32635_ch138_read5_strand.fast5	e1261168-6916-4c3c-956f-1d88bc6fcc4b	a21aacee4115455d15f5783d4115ff1a5edc05c2	138	33.38625	67.51675	28562	True	17.5325	28562	49.98425	28562	16985	8.997	-0.0003
nanopore2_20170302_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_32635_ch342_read21_strand.fast5	01b2583b-2a30-460f-9f8e-c9db19c822f8	a21aacee4115455d15f5783d4115ff1a5edc05c2	342	134.0685	78.74475	44997	True	0.0	44997	78.74475	44997	31535	11.152	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_66781_ch1_read25_strand.fast5	db2a9cc3-a4cf-4313-8e04-e44b5ef2491c	a17eb30893af29b61a9da687a20b3b4df8cc40a1	1	78.0215	17.75125	5447	True	8.2175	5447	9.53375	5447	2413	8.153	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_32635_ch381_read48_strand.fast5	84da7953-3178-4b69-86d6-2d1ec7847692	a21aacee4115455d15f5783d4115ff1a5edc05c2	381	247.6005	39.614	22636	True	0.0	22636	39.614	22636	16074	10.254	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_32635_ch250_read35_strand.fast5	53dc6a08-da49-4bb4-a33d-e65a6765be6b	a21aacee4115455d15f5783d4115ff1a5edc05c2	250	228.568	18.83475	1533	True	16.152	1533	2.68275	1533	1009	7.386	-0.0013
nanopore2_20170302_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_66781_ch160_read41_strand.fast5	bb914f49-16b8-407b-a41f-27aab50a96f8	a17eb30893af29b61a9da687a20b3b4df8cc40a1	160	218.312	18.1805	6213	True	7.30675	6213	10.87375	6213	4019	10.634	-0.0001
nanopore2_20170302_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_32635_ch64_read31_strand.fast5	e902bd3d-c01f-4eea-9c0d-88499dc7edfa	a21aacee4115455d15f5783d4115ff1a5edc05c2	64	238.03425	9.36675	5336	True	0.0285	5336	9.33825	5336	3619	10.521	-0.0003
nanopore2_20170302_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_32635_ch82_read45_strand.fast5	7e5d1110-1fe0-49e7-828e-e189212a1ece	a21aacee4115455d15f5783d4115ff1a5edc05c2	82	300.661	23.52975	13434	True	0.0195	13434	23.51025	13434	8109	11.272	-0.0003
nanopore2_20170302_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_66781_ch79_read4_strand.fast5	356ca436-6b1b-4070-87bd-5b857915da72	a17eb30893af29b61a9da687a20b3b4df8cc40a1	79	31.17425	30.43175	17312	True	0.1345	17312	30.29725	17312	9063	8.18	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_66781_ch131_read22_strand.fast5	02ace671-c52d-48fe-a504-1becd95a10dc	a17eb30893af29b61a9da687a20b3b4df8cc40a1	131	123.082	9.351	4578	True	1.33925	4578	8.01175	4578	2877	8.931	-0.0004
nanopore2_20170302_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_32635_ch458_read36_strand.fast5	12c5beea-f48b-4747-b79a-20607b941350	a21aacee4115455d15f5783d4115ff1a5edc05c2	458	228.568	18.82975	8695	True	3.6125	8695	15.21725	8695	5807	12.238	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_66781_ch330_read28_strand.fast5	4446a2b3-ae9a-48bb-a1d4-71334a35b5c6	a17eb30893af29b61a9da687a20b3b4df8cc40a1	330	95.98275	36.451	20826	True	0.00525	20826	36.44575	20826	5838	10.999	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_66781_ch333_read35_strand.fast5	965f0963-9027-4fb0-8ee9-ece73366bbdc	a17eb30893af29b61a9da687a20b3b4df8cc40a1	333	95.983	36.4565	14752	True	10.639	14752	25.8175	14752	9425	9.145	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_66781_ch474_read93_strand.fast5	84782427-e30e-4487-bd87-d283fbe5b8d1	a17eb30893af29b61a9da687a20b3b4df8cc40a1	474	218.32325	18.1605	3717	True	11.65425	3717	6.50625	3717	2351	11.853	-0.0003
nanopore2_20170302_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_32635_ch41_read22_strand.fast5	6c017707-4b33-4c37-9ecf-c2516801ed50	a21aacee4115455d15f5783d4115ff1a5edc05c2	41	125.60875	8.2445	4692	True	0.03275	4692	8.21175	4692	2997	10.782	-0.0003
nanopore2_20170302_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_66781_ch32_read18_strand.fast5	a05b41ad-6dc9-4484-9692-8af1bc037bfe	a17eb30893af29b61a9da687a20b3b4df8cc40a1	32	77.262	55.1715	18235	True	23.26	18235	31.9115	18235	12485	10.105	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_32635_ch485_read3_strand.fast5	ae277ee4-46c8-422c-9b90-c422cc376ce2	a21aacee4115455d15f5783d4115ff1a5edc05c2	485	22.27575	20.844	6081	True	10.20075	6081	10.64325	6081	4156	12.785	-0.0004
nanopore2_20170302_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_66781_ch450_read29_strand.fast5	d5fd98a2-df8d-4e62-adb4-a69cf6ae7aa0	a17eb30893af29b61a9da687a20b3b4df8cc40a1	450	95.98275	36.45075	14384	True	11.27825	14384	25.1725	14384	9155	8.488	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_66781_ch369_read22_strand.fast5	0f4cc15d-9338-41f4-8f6d-3a8a0efdd57b	a17eb30893af29b61a9da687a20b3b4df8cc40a1	369	166.43875	36.0375	20592	True	0.0	20592	36.0375	20592	12968	10.211	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_32635_ch428_read31_strand.fast5	a116c0bb-0ee0-401b-9174-cb575363d095	a21aacee4115455d15f5783d4115ff1a5edc05c2	428	228.5765	18.829	3212	True	13.207	3212	5.622	3212	2150	12.693	-0.0004
nanopore2_20170302_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_66781_ch163_read19_strand.fast5	23f0e211-95a2-461f-92d6-5cb47e2a406c	a17eb30893af29b61a9da687a20b3b4df8cc40a1	163	77.26225	55.163	27976	True	6.20375	27976	48.95925	27976	15088	10.591	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_32635_ch262_read20_strand.fast5	b6cd690a-30fb-4812-8da8-186dd5c8a61d	a21aacee4115455d15f5783d4115ff1a5edc05c2	262	203.2955	9.51775	5374	True	0.11325	5374	9.4045	5374	3726	10.756	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_32635_ch381_read46_strand.fast5	24009b7b-1a6f-4482-881a-1d3f165a59b7	a21aacee4115455d15f5783d4115ff1a5edc05c2	381	236.32575	11.08	6331	True	0.0	6331	11.08	6331	4577	10.958	-0.0003
nanopore2_20170302_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_66781_ch333_read83_strand.fast5	bb920c41-3a64-46fc-ab87-4abbc2fcaa5a	a17eb30893af29b61a9da687a20b3b4df8cc40a1	333	236.70275	35.53325	16794	True	6.14375	16794	29.3895	16794	5117	9.03	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_66781_ch362_read45_strand.fast5	cbe5bf7e-3a6a-42bc-84b2-f470e9c40024	a17eb30893af29b61a9da687a20b3b4df8cc40a1	362	218.312	53.924	20424	True	18.18075	20424	35.74325	20424	5511	10.354	-0.0003
nanopore2_20170302_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_32635_ch193_read5_strand.fast5	940b784c-7e81-46ae-876b-64fd2e812694	a21aacee4115455d15f5783d4115ff1a5edc05c2	193	24.43725	22.7635	13001	True	0.01025	13001	22.75325	13001	6180	7.07	-0.0004
nanopore2_20170302_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_32635_ch25_read27_strand.fast5	85b98079-f6d7-49bd-ae77-9e58af074989	a21aacee4115455d15f5783d4115ff1a5edc05c2	25	247.606	76.5845	43762	True	0.0	43762	76.5845	43762	28517	10.689	-0.0003
nanopore2_20170302_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_32635_ch341_read51_strand.fast5	a06d379b-b40b-4746-9d11-1ddd398f9497	a21aacee4115455d15f5783d4115ff1a5edc05c2	341	231.94975	15.45325	7793	True	1.81425	7793	13.639	7793	4060	10.006	-0.0003
nanopore2_20170302_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_32635_ch221_read4_strand.fast5	8c343e96-dffb-4df0-a769-8299f08a5e83	a21aacee4115455d15f5783d4115ff1a5edc05c2	221	22.27525	78.62725	38236	True	11.713	38236	66.91425	38236	24914	9.689	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_66781_ch504_read21_strand.fast5	65e6e144-962e-4e7e-b42f-f33f9af39422	a17eb30893af29b61a9da687a20b3b4df8cc40a1	504	95.98275	36.45075	6245	True	25.52075	6245	10.93	6245	4114	8.948	-0.0003
nanopore2_20170302_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_32635_ch342_read19_strand.fast5	c743f660-ee1c-4c78-9545-a55516c1bfc5	a21aacee4115455d15f5783d4115ff1a5edc05c2	342	129.848	4.005	2235	True	0.09225	2235	3.91275	2235	1600	11.107	-0.0009
