ID	RFcontrolRep1	RFcontrolRep2	RFtreatedRep1	RFtreatedRep2	RNAcontrolRep1	RNAcontrolRep2	RNAcontrolRep3	RNAtreatedRep1	RNAtreatedRep2	RNAtreatedRep3
ENSG00000109680	18	1	22	20	1101	1084	993	723	1181	907
ENSG00000109775	62	31	84	41	3292	4127	3113	2334	3583	2810
ENSG00000109881	71	66	87	76	6732	8176	6342	4815	7399	5461
ENSG00000109971	607	448	672	553	378681	473352	358188	278224	412460	346875
ENSG00000110048	157	133	206	151	14593	18744	13648	11122	15783	13014
ENSG00000110076	4	1	10	5	545	705	495	380	519	489
ENSG00000110172	31	30	30	21	10928	13505	10851	7778	11705	10111
ENSG00000110330	37	47	37	62	5290	6178	4902	4431	6196	4779
ENSG00000110435	61	38	55	39	5695	7393	5839	4061	6287	4923
ENSG00000110583	49	59	70	73	7936	11184	8018	6500	8742	7471
ENSG00000110696	338	198	368	300	32770	41085	31711	24885	35345	28825
ENSG00000110719	103	94	138	115	19627	27857	18332	16191	19359	17835
ENSG00000110841	32	40	23	27	4701	6353	4864	3491	5224	4396
ENSG00000110876	371	225	292	241	27654	36281	25894	19842	27067	23051
ENSG00000110917	273	189	235	187	53251	66733	51906	39226	57216	47390
ENSG00000110955	2930	1931	3317	2891	291849	370442	276001	210272	309876	258089
ENSG00000111196	154	111	175	115	10534	13551	10044	7427	11566	8838
ENSG00000111231	158	144	200	125	8741	10919	8231	6316	9388	7421
ENSG00000111276	69	45	71	64	3307	3808	2928	2401	3575	2897
ENSG00000111348	4284	2829	3229	3161	232896	293994	215652	167056	244773	202457
ENSG00000111445	368	219	419	298	24048	31022	23221	18265	26332	21645
ENSG00000111581	299	247	297	268	30970	39499	29535	22915	32939	27453
ENSG00000111640	485	344	505	465	1171003	1519687	1106374	873142	1219638	1051022
ENSG00000111665	121	107	132	148	10990	14490	10185	7891	10963	8576
ENSG00000111674	75	62	67	79	10418	14136	9992	7966	11229	9040
ENSG00000111707	24	28	50	21	11214	14634	10811	8637	12122	9797
ENSG00000111731	93	53	64	21	12645	15888	12684	9270	13263	11734
ENSG00000111790	135	96	110	130	11605	14980	11206	8537	12953	10260
ENSG00000111845	174	84	137	155	9801	11696	9005	6813	10271	8261
ENSG00000111879	11	4	16	12	1057	1234	982	763	1172	1074
ENSG00000111912	57	24	43	30	4343	5676	4308	3341	4888	4182
ENSG00000112062	157	119	145	112	20454	26644	20129	15881	23124	19334
ENSG00000112118	1826	1318	1762	1632	165808	207074	156689	121923	175603	151667
ENSG00000112167	31	29	40	24	3713	4861	3453	2744	4078	3321
ENSG00000112218	25	8	28	13	1595	1892	1488	1097	1681	1576
ENSG00000112282	87	50	90	77	11751	14997	11849	8931	12422	10536
ENSG00000112304	112	90	131	103	3980	4886	3653	2910	4356	3586
ENSG00000112320	25	22	33	18	2942	3625	2743	2147	2981	2636
ENSG00000112367	64	19	56	31	4045	5064	3556	2887	4348	3580
ENSG00000112514	393	250	308	306	17957	22645	16024	13275	18265	15821
ENSG00000112584	87	47	70	49	6148	7685	6078	4810	6936	5817
ENSG00000112658	103	70	80	148	24454	30990	22816	17922	25030	21236
ENSG00000112695	453	317	444	415	33062	41342	30406	23983	36446	29190
ENSG00000112742	222	158	246	229	19632	23752	18906	13361	20722	15868
ENSG00000112855	77	66	74	34	7958	9672	7411	6162	8165	7161
ENSG00000112983	115	91	97	97	15573	20139	14718	11861	16692	13886
ENSG00000113068	153	97	136	152	15431	19130	14052	10883	15972	13390
ENSG00000113163	98	66	87	77	9124	11627	8786	6435	9850	8481
ENSG00000113273	55	40	77	44	5483	6977	5274	3935	5551	4631
ENSG00000113356	31	14	14	35	3757	5259	3933	2989	4227	3232
ENSG00000113391	63	34	44	31	4611	5949	4665	2910	4685	3896
ENSG00000113504	45	44	28	43	7951	11066	7763	6444	8313	7248
ENSG00000113569	410	274	414	298	20190	26689	20714	14896	22408	18652
ENSG00000113597	52	51	69	60	7347	9041	7087	5668	8073	6323
ENSG00000113649	302	267	444	414	42050	53092	40634	30474	45039	37728
ENSG00000113734	81	41	69	63	4310	5417	4307	3188	4612	4071
ENSG00000113811	51	33	61	89	6729	8535	6225	4722	7245	5563
ENSG00000113966	6	10	10	4	342	450	366	231	318	321
ENSG00000114054	238	207	299	174	23125	29128	21944	17064	24643	20364
ENSG00000114126	867	649	824	657	80644	101934	74122	58333	85128	69801
ENSG00000114315	10	10	26	24	651	866	628	595	735	606
ENSG00000114374	42	16	37	35	9947	13105	10927	7934	11349	9699
ENSG00000114423	9	6	16	17	1019	1232	977	824	983	854
ENSG00000114491	171	108	202	183	10418	12681	9506	7797	11041	9410
ENSG00000114573	154	95	174	165	7940	9897	7577	5429	8166	6817
ENSG00000114737	837	576	793	710	75749	96338	69137	60014	75783	66128
ENSG00000114757	146	126	131	101	17416	23011	18342	13604	20185	17419
ENSG00000114841	15	9	6	11	4664	6222	5033	4378	4707	4692
ENSG00000114904	38	21	32	38	5006	6537	4733	3588	5202	4354
ENSG00000114988	16	20	27	37	2446	2965	1985	1645	2372	1912
ENSG00000115073	114	66	108	67	12354	16366	11978	9635	12979	11202
ENSG00000115129	10	8	4	4	541	821	630	465	604	533
ENSG00000115204	98	56	81	83	6281	8643	6260	5065	7042	6095
ENSG00000115234	402	234	297	290	30491	39179	28278	23279	31480	27524
ENSG00000115271	9	26	20	22	1170	1261	1057	819	1252	835
ENSG00000115295	38	37	63	49	5037	6576	5465	3922	5369	4784
ENSG00000115325	12	7	12	26	2460	3146	2254	2042	2671	2329
ENSG00000115392	39	34	47	37	4447	5732	4272	3349	5214	4050
ENSG00000115457	269	187	262	278	12173	16432	11481	9367	12208	11138
ENSG00000115507	8	2	4	9	722	921	624	639	803	786
ENSG00000115539	18	9	23	20	8327	10321	7733	6166	9197	7026
ENSG00000115641	38	22	19	18	1822	2226	1592	1346	1972	1524
ENSG00000115685	245	172	259	242	14822	18822	13779	10452	15527	13041
ENSG00000115758	775	474	451	465	115768	148915	110798	82900	124006	103645
ENSG00000115816	224	174	278	211	16447	20190	15367	11749	17640	14501
ENSG00000115866	468	386	417	336	30447	37656	28818	21679	32453	27561
ENSG00000115942	79	73	73	78	8097	9825	7620	6228	8987	7126
ENSG00000115970	88	56	103	101	9902	12158	9047	6932	10487	8947
ENSG00000116016	7	8	14	3	1846	2711	2154	1437	1882	1701
ENSG00000116120	298	174	372	248	21584	27023	20164	15800	24191	19566
ENSG00000116161	175	164	227	191	32894	41267	30842	23962	35843	28345
ENSG00000116209	210	166	184	180	11791	14695	11404	8213	12353	9752
ENSG00000116260	62	25	80	48	5327	6939	4888	3954	5414	4725
ENSG00000116353	62	44	60	49	5223	7114	5122	4016	5573	4504
ENSG00000116478	532	412	548	490	85029	107328	79363	61748	88982	75161
ENSG00000116539	59	59	112	83	16424	22084	18391	11666	18114	15659
ENSG00000116604	89	66	90	47	11172	13757	10116	8924	11580	9931
ENSG00000116679	247	212	289	193	38967	47023	36901	28889	41307	34942
ENSG00000116704	38	44	22	40	10563	12858	9879	7592	10626	9132
ENSG00000116752	77	62	54	87	9370	12207	9073	6836	10422	8204
ENSG00000116824	398	247	387	314	17878	23211	17031	13439	19099	15974
ENSG00000116874	42	45	39	31	3105	3917	3053	2465	3355	2819
ENSG00000116954	64	49	82	83	5825	6864	5388	3834	5675	4531
ENSG00000117016	10	6	4	11	6293	8167	6356	4641	6800	5841
ENSG00000117118	377	239	403	329	17281	22711	16494	12784	18662	15046
ENSG00000117174	142	132	195	165	10183	12303	9654	7482	11118	8931
ENSG00000117289	245	190	194	201	29145	38064	28996	22127	33752	30796
ENSG00000117335	191	98	183	153	31186	40787	31474	22164	33590	26630
ENSG00000117399	218	164	159	180	46858	59709	41095	33990	45515	38364
ENSG00000117450	1491	961	1596	1270	114974	143382	105746	81169	124363	99330
ENSG00000117500	201	165	172	167	14434	18942	14711	10363	16048	12183
ENSG00000117543	77	68	100	62	5648	7107	5315	4028	6269	5105
ENSG00000117602	85	51	41	58	4192	5404	3939	2939	4424	3422
ENSG00000117640	29	14	12	4	5225	6477	4754	3886	5157	4586
ENSG00000117713	382	278	293	427	51249	64077	47943	41909	53840	48204
ENSG00000117862	183	133	194	187	14919	18638	14174	10489	15662	12709
ENSG00000118007	204	139	240	148	17562	22294	18483	13259	20418	16419
ENSG00000118193	127	128	161	159	18938	25186	19664	14387	19727	16697
ENSG00000118292	57	21	50	39	2197	2913	2079	1630	2222	1952
ENSG00000118420	10	9	21	16	1072	1445	1084	903	1301	1080
ENSG00000118507	25	9	26	22	1378	1492	1306	893	1378	1121
ENSG00000118579	102	51	118	120	17656	22757	16869	13088	19211	15548
ENSG00000118680	222	166	236	202	41807	52515	38225	29340	43484	36642
ENSG00000118762	27	25	17	39	4516	5955	4695	3514	4988	3981
ENSG00000118939	28	2	8	20	843	925	708	577	809	606
ENSG00000119013	92	83	97	98	12252	15797	11413	9054	14073	11103
ENSG00000119203	283	182	250	230	14167	18118	13682	10350	15332	12654
ENSG00000119318	261	251	262	204	34631	43965	34265	25381	38414	31356
ENSG00000119383	186	173	125	157	22724	29351	21373	16832	23718	20350
ENSG00000119403	194	113	187	200	21673	28249	20092	16370	22051	19263
ENSG00000119471	75	33	73	57	3983	5488	4156	2965	4427	3644
ENSG00000119541	215	197	280	198	17999	22557	17434	13072	19096	15392
ENSG00000119632	57	37	28	82	2444	3604	2485	2120	2817	2388
ENSG00000119661	14	5	25	11	978	1344	986	746	1181	846
ENSG00000119686	13	4	4	8	387	489	380	295	435	347
ENSG00000119714	18	8	15	14	3841	5163	3904	2984	3817	3353
ENSG00000119772	216	143	179	160	22078	29427	21840	17226	24326	20948
ENSG00000119820	118	89	79	112	6024	7766	5854	4760	6312	5083
ENSG00000119912	166	102	139	107	10191	12967	10890	7291	11260	9450
ENSG00000119950	2	6	4	11	1462	1710	1300	1139	1534	1276
ENSG00000120008	58	61	112	73	10757	13782	10836	7898	11344	9559
ENSG00000120087	3	1	1	16	232	350	238	183	277	198
ENSG00000120253	96	66	117	109	7222	9245	6768	5358	7627	6396
ENSG00000120314	110	77	126	83	11705	15640	11230	9483	12427	10571
ENSG00000120451	58	31	74	47	13661	17561	13534	10170	15075	12940
ENSG00000120549	4	1	4	7	6	8	10	13	18	6
ENSG00000120685	118	125	131	85	26847	34402	26081	20370	29643	25168
ENSG00000120697	126	87	184	90	8405	10365	7678	5888	8830	7265
ENSG00000120733	193	162	146	141	23473	29179	23465	17343	25223	21701
ENSG00000120800	172	116	217	157	24302	30749	25251	17868	26961	23934
ENSG00000120860	62	26	42	32	4235	5409	4041	3116	4674	3744
ENSG00000120915	49	47	67	50	4624	5994	4356	3334	4867	4309
ENSG00000120992	38	25	26	26	13319	17830	13960	9502	15173	11598
ENSG00000121064	88	50	64	61	5718	7173	5403	4217	5734	4689
ENSG00000121210	267	211	241	264	23500	29254	22102	17595	25196	21592
ENSG00000121350	27	22	17	26	5905	7429	5857	4401	6384	4908
ENSG00000121454	4	2	4	3	2222	3016	2423	1719	2463	2241
ENSG00000121594	7	4	8	5	353	403	388	311	418	246
ENSG00000121716	41	45	35	31	19020	26444	18533	15647	19631	16609
ENSG00000121775	153	111	111	111	9368	12268	8931	7044	9708	8422
ENSG00000121879	69	34	42	33	6270	8316	6474	4617	7315	6192
ENSG00000121957	74	45	78	45	5837	6897	5013	3734	5815	4582
ENSG00000122033	43	42	51	35	2746	3393	2626	2148	2736	2260
ENSG00000122122	829	626	767	766	101783	132476	95972	75210	102864	89021
ENSG00000122224	30	27	50	35	2621	3709	2699	1980	2845	2498
ENSG00000122378	46	34	19	27	4182	5354	4002	2968	4432	3652
ENSG00000122482	128	96	150	95	9241	11921	9082	6663	10411	8505
ENSG00000122545	147	109	159	126	58638	73439	56003	40852	64657	50958
ENSG00000122591	52	44	84	37	6708	8151	6707	5012	7013	6367
ENSG00000122694	50	30	49	46	4338	5632	4160	3243	4644	3774
ENSG00000122779	220	177	260	159	21438	27146	20973	16767	24063	20300
ENSG00000122912	57	27	61	43	2366	3305	2373	1815	2732	2046
ENSG00000122971	95	50	101	54	5443	7366	5306	4400	5840	5019
ENSG00000123104	156	104	89	78	11906	16530	13515	9623	14408	12431
ENSG00000123143	310	177	257	236	43975	59426	41249	34665	44845	39472
ENSG00000123200	255	198	222	187	25834	31751	25883	18793	28301	23533
ENSG00000123329	165	90	137	62	14699	19802	14146	11832	15322	13238
ENSG00000123360	15	16	12	14	4908	7102	5057	4493	5102	4811
ENSG00000123427	14	11	11	32	1904	2384	1734	1353	1929	1646
ENSG00000123545	148	96	137	98	9081	11138	8337	6632	9934	8249
ENSG00000123607	40	38	43	31	5470	7225	5539	4407	6033	5250
ENSG00000123728	70	55	75	52	6458	8690	7017	4960	7468	5843
ENSG00000123892	6	1	2	4	89	148	122	102	137	128
ENSG00000124067	12	15	22	21	3162	4531	3262	2676	3268	3093
ENSG00000124160	315	198	262	228	26433	31416	23494	20243	27086	23718
ENSG00000124193	317	193	317	323	94225	120803	92339	68729	100802	82792
ENSG00000124217	23	15	14	19	1608	2101	1486	1414	1757	1539
ENSG00000124279	77	60	73	56	4564	5543	4012	3391	4871	3983
ENSG00000124383	102	69	167	124	13750	17222	12957	9488	14327	12127
ENSG00000124486	163	119	114	94	18083	23599	19457	14440	19735	18040
ENSG00000124532	20	44	69	31	6738	8495	6656	5019	7367	5916
ENSG00000124575	5654	4059	6449	5686	24	25	52	21	36	34
ENSG00000124614	53	36	43	49	70792	92146	65904	56299	82185	66783
ENSG00000124693	11622	8488	12615	10160	47	56	38	15	41	52
ENSG00000124782	71	60	41	70	6337	8429	6512	5285	7183	6372
ENSG00000124788	18	11	18	12	1732	2533	1860	1361	2097	1693
ENSG00000125037	211	146	137	108	12571	15484	11116	9220	12890	10796
ENSG00000125166	212	165	270	215	46236	58919	44198	34075	49131	41109
ENSG00000125257	67	57	68	44	7481	9239	7230	5422	8152	6739
ENSG00000125352	50	56	67	57	3912	4960	3558	3133	4127	3670
ENSG00000125388	5	13	10	11	649	962	606	572	685	651
ENSG00000125454	109	60	58	80	7739	9962	7545	6274	8586	7711
ENSG00000125484	134	106	130	93	13583	17001	13363	10764	15181	13089
ENSG00000125611	22	13	26	13	1126	1455	1025	775	1160	936
ENSG00000125648	18	14	26	30	8068	10528	7382	6107	8039	7037
ENSG00000125686	198	168	190	153	32966	41092	33708	23977	37112	32223
ENSG00000125734	85	69	57	49	9050	11595	8298	6764	9314	7367
ENSG00000125755	239	151	175	198	27124	36645	25400	21340	29134	25277
ENSG00000125818	702	406	777	676	39943	50115	37022	29188	40919	35134
ENSG00000125844	42	27	42	16	6001	7654	5555	4681	6168	5513
ENSG00000125875	81	70	98	63	13506	17459	13146	10403	13786	12007
ENSG00000125912	257	129	218	198	24155	33298	22955	19572	24674	22264
ENSG00000125968	8	3	5	6	168	263	141	158	175	146
ENSG00000126001	156	117	191	184	27066	34218	26958	21958	29853	26679
ENSG00000126070	70	25	73	47	2680	3614	2621	2160	2811	2278
ENSG00000126215	97	62	58	45	14165	20329	13690	12086	15150	13739
ENSG00000126254	256	193	235	230	15734	21266	14393	12241	15781	14043
ENSG00000126368	27	45	30	49	2702	3442	2478	2140	2607	2463
ENSG00000126458	15	12	18	6	438	756	514	402	563	445
ENSG00000126561	225	153	224	164	46335	61596	44652	36095	49513	44039
ENSG00000126705	49	39	46	37	4914	6970	4656	4863	6056	5417
ENSG00000126773	86	75	109	116	14706	18134	13878	10739	15466	12939
ENSG00000126804	156	117	140	138	12567	16267	12711	9667	14451	11367
ENSG00000126882	13	11	7	8	2935	3754	2667	2280	3071	2773
ENSG00000126953	11	6	7	8	3607	4117	3184	2529	3599	3016
ENSG00000127084	72	31	66	40	5753	7578	5495	4721	6746	5552
ENSG00000127220	32	11	11	9	1089	1490	1106	847	1123	961
ENSG00000127399	86	73	58	95	8503	11705	8334	6843	9201	8184
ENSG00000127452	47	28	60	45	4384	5647	3801	3472	4472	3791
ENSG00000127527	72	51	98	111	6709	8677	6481	5190	7388	6206
ENSG00000127603	368	259	270	248	53052	71520	59605	41420	59957	56358
ENSG00000127774	13	12	18	20	1015	1360	885	720	1045	805
ENSG00000127884	176	131	205	182	13438	17781	12828	9902	14484	12717
ENSG00000127980	52	53	71	41	8638	11153	8853	6589	9735	8153
ENSG00000128039	19	25	33	25	2137	2786	2064	1557	2322	1801
ENSG00000128228	68	40	68	114	3928	5473	3678	3271	4375	3883
ENSG00000128322	25	36	44	25	4795	6558	4580	3524	5059	4087
ENSG00000128512	3	4	11	4	327	345	318	207	265	228
ENSG00000128581	39	17	20	21	2479	3313	2255	1764	2619	2197
ENSG00000128607	43	26	35	15	3394	4398	3752	2611	3751	3221
ENSG00000128694	19	11	35	31	1846	2254	1837	1343	1998	1672
ENSG00000128791	74	39	35	32	3252	4233	3330	2526	3722	2957
ENSG00000128891	46	24	45	61	2013	2548	1818	1463	1986	1737
ENSG00000128944	137	86	126	136	7468	9642	7225	5581	7931	6465
ENSG00000129038	6	1	1	2	181	234	187	170	233	216
ENSG00000129116	58	42	43	71	5631	6996	5512	4270	6287	5150
ENSG00000129197	215	160	218	220	17854	22824	16344	13239	18369	14762
ENSG00000129282	34	20	28	22	2686	3642	2511	2474	3108	2632
ENSG00000129353	122	83	121	92	17363	22988	15986	13133	17934	15100
ENSG00000129484	74	64	81	66	9580	11704	8829	6754	9696	8073
ENSG00000129535	68	16	40	62	809	1114	787	680	895	867
ENSG00000129636	94	62	87	84	7649	9764	7426	5338	8103	6350
ENSG00000129691	171	144	194	185	21909	26520	19792	16076	23076	18902
ENSG00000129932	80	86	100	59	8520	12058	7894	7039	9322	8006
ENSG00000130024	41	38	40	32	19126	24800	18570	14435	20278	16483
ENSG00000130164	147	101	126	161	13449	16738	12666	9963	13497	11488
ENSG00000130227	203	106	216	138	24452	30864	24047	17255	26095	22311
ENSG00000130303	210	179	208	203	10684	14205	10071	8136	11899	9694
ENSG00000130313	245	128	215	186	10095	13925	9615	7952	10765	9507
ENSG00000130363	2	1	9	3	360	407	257	241	347	342
ENSG00000130479	92	66	86	112	5607	7661	5264	4810	5899	5346
ENSG00000130522	233	145	169	207	15906	23635	16487	13862	17845	16450
ENSG00000130638	622	414	635	522	40320	50879	38065	28709	42289	34945
ENSG00000130699	54	39	80	35	8113	10617	7742	6313	8334	7130
ENSG00000130717	65	41	35	49	7269	9835	7094	5694	7586	6785
ENSG00000130733	51	41	49	45	4958	6453	4452	3590	4847	4211
ENSG00000130764	162	110	192	128	15022	19565	13912	11554	15177	13416
ENSG00000130803	90	68	61	88	15802	19671	15190	12811	17545	15087
ENSG00000130818	34	41	52	51	3144	3683	2857	2605	3371	2902
ENSG00000130921	54	33	54	36	3651	4801	3461	3105	4217	3350
ENSG00000131018	65	40	64	74	8656	10938	9208	6323	9791	8658
ENSG00000131067	32	40	52	51	4554	6331	4240	3744	4637	4062
ENSG00000131143	946	651	870	924	56148	71197	51519	41953	60733	50508
ENSG00000131171	284	183	263	295	16612	21363	16224	12199	18250	14408
ENSG00000131238	425	325	560	355	33266	42389	31885	23765	35303	29497
ENSG00000131370	29	11	12	6	911	1295	971	752	1049	806
ENSG00000131389	137	73	100	79	21126	27503	20872	15762	23321	20393
ENSG00000131467	621	442	486	447	52951	65303	48411	39115	56296	46010
ENSG00000131503	15	4	15	9	1567	1965	1558	1250	1843	1467
ENSG00000131591	25	26	12	7	2560	3682	2516	2107	2624	2396
ENSG00000131725	63	35	42	39	3195	4066	3138	2351	3643	2758
ENSG00000131778	223	111	220	130	24767	31979	23967	18898	26602	22767
ENSG00000131844	96	67	109	100	8144	10441	7671	6166	8605	7278
ENSG00000131899	92	76	90	80	11242	14914	11009	8728	11303	9915
ENSG00000132002	100	64	92	77	14020	18260	13602	11228	15761	13217
ENSG00000132024	49	34	29	25	5580	7413	5288	4729	5703	5363
ENSG00000132182	888	495	689	572	122213	159245	119387	88845	127056	111243
ENSG00000132275	52	42	68	40	6557	8370	5969	5362	6801	6124
ENSG00000132323	202	113	200	134	12468	16239	11478	9584	13125	11027
ENSG00000132361	356	228	314	239	42199	57009	40412	35063	44645	40830
ENSG00000132394	100	62	67	48	5715	7368	5263	4436	5694	5174
ENSG00000132434	83	72	59	74	7675	9647	7260	5952	8132	6871
ENSG00000132475	825	536	614	507	315232	416802	298369	225029	336392	273273
ENSG00000132522	25	22	35	28	5750	7534	5162	4598	6256	5412
ENSG00000132570	48	29	30	28	2204	2780	2002	1683	2402	1909
ENSG00000132604	146	95	119	116	7902	9801	7024	5848	8512	6978
ENSG00000132661	143	106	111	119	8435	11025	7791	6722	9447	8310
ENSG00000132740	29	33	24	26	5043	6677	4753	4110	5321	4877
ENSG00000132780	850	632	776	750	122672	151414	113009	88963	132810	109767
ENSG00000132824	352	203	297	232	24361	29984	22822	17659	25071	20631
ENSG00000132906	9	2	8	4	363	470	328	268	362	377
ENSG00000132963	864	556	786	699	35537	44907	33417	25786	39142	31759
ENSG00000133030	83	55	52	48	31050	40110	30715	22581	32302	29279
ENSG00000133112	644	411	505	444	364117	462496	340340	269009	392058	323382
ENSG00000133142	23	7	19	15	1595	1989	1512	1209	1792	1318
ENSG00000133250	47	36	53	22	3372	4468	2946	2601	3130	2893
ENSG00000133315	33	14	30	34	2786	3907	3098	2426	3205	2766
ENSG00000133398	316	189	282	256	14592	18549	13182	10570	15794	12929
ENSG00000133574	276	190	320	243	15793	20080	15287	11776	18338	14240
ENSG00000133641	87	64	91	68	6014	7535	5573	4483	6309	5300
ENSG00000133731	79	50	90	81	7663	9237	7518	5333	8132	6437
ENSG00000133805	74	51	68	50	5781	7741	5902	4699	6607	5886
ENSG00000133872	406	329	507	358	34797	44723	33228	25271	36916	30443
ENSG00000133943	77	85	82	55	11884	15786	11796	9397	12615	11232
ENSG00000134046	126	80	92	88	16459	20506	15224	11611	17517	14326
ENSG00000134086	211	100	147	198	13957	18297	12716	10483	14104	11538
ENSG00000134153	157	93	142	115	7071	8500	6445	4855	7084	5498
ENSG00000134243	207	119	188	164	10180	12800	9868	6960	10673	8345
ENSG00000134283	390	266	420	376	27537	35130	26442	19541	30448	24554
ENSG00000134313	147	104	135	152	17706	22156	17896	12633	19357	16748
ENSG00000134333	927	678	985	956	224450	285012	214088	161493	244332	199606
ENSG00000134444	55	34	49	47	6309	8179	6425	4858	6930	5797
ENSG00000134490	6	9	22	15	1139	1477	1165	905	1238	928
ENSG00000134597	62	52	84	50	8773	10732	8023	6605	9291	7945
ENSG00000134697	257	181	306	225	23390	28593	21476	16972	24216	20440
ENSG00000134759	150	109	173	143	13220	16862	13302	9713	14403	12143
ENSG00000134825	10	16	12	11	4602	5960	4292	3397	4805	4288
ENSG00000134897	17	9	13	13	2041	2864	2191	1645	2585	2178
ENSG00000134954	733	519	436	477	77764	97877	75795	59054	89841	75045
ENSG00000135002	59	38	60	45	5891	7820	5752	4291	6427	5100
ENSG00000135049	87	47	32	36	5270	6611	5158	4020	6132	5004
ENSG00000135100	21	18	26	18	5409	6533	4989	4086	5421	4954
ENSG00000135144	339	220	232	210	35894	49478	34957	29943	39269	34598
ENSG00000135213	38	19	33	38	18900	24399	17703	14480	19379	17168
ENSG00000135297	109	81	106	110	10682	12473	9884	7697	11166	9036
ENSG00000135336	51	37	43	43	5874	7482	5715	4069	6276	5376
ENSG00000135390	450	235	409	321	67756	85715	63072	52205	71515	62914
ENSG00000135437	9	4	8	4	1474	2062	1373	1306	1606	1432
ENSG00000135457	166	107	117	118	20552	26468	20037	15214	22884	17903
ENSG00000135503	72	23	44	55	8935	10399	8044	6117	8453	7194
ENSG00000135587	19	8	4	10	1404	1726	1266	1006	1521	1202
ENSG00000135637	158	114	133	129	5250	6969	4986	3903	5952	4875
ENSG00000135698	170	139	195	164	10660	13444	10318	7718	11232	9036
ENSG00000135749	11	9	18	5	5721	7570	5791	4457	6077	5579
ENSG00000135778	116	54	122	82	8165	10456	7449	6124	8453	7394
ENSG00000135835	3	1	7	3	1529	2000	1451	1200	1623	1366
ENSG00000135899	99	85	146	73	8896	11785	8668	6553	9270	8130
ENSG00000135924	35	27	13	20	3797	5304	3841	2998	3772	3529
ENSG00000135945	33	42	38	38	9962	12851	9868	7397	11015	9244
ENSG00000135972	139	91	183	123	8067	10375	7478	5798	9201	7174
ENSG00000136040	3	1	7	3	733	891	763	551	738	648
ENSG00000136068	622	287	136	310	29133	36863	29497	21007	30729	26886
ENSG00000136141	83	78	85	52	7602	9331	7587	5611	8401	7031
ENSG00000136153	19	13	11	9	2315	2557	2322	1679	2538	1954
ENSG00000136169	34	12	16	11	3277	4145	3082	2435	3640	3013
ENSG00000136243	124	68	144	107	6623	8588	6275	5126	7153	6024
ENSG00000136279	489	313	383	332	37902	49526	35001	28316	38627	33400
ENSG00000136381	215	131	244	161	22799	29608	23352	16463	24144	20417
ENSG00000136451	53	35	38	44	15061	18957	14429	11324	15953	13006
ENSG00000136504	90	65	75	52	15336	20524	15232	12032	17723	14736
ENSG00000136536	311	295	407	302	21734	26585	20938	16944	24040	19394
ENSG00000136636	42	39	44	28	5967	8015	6288	4400	6912	5697
ENSG00000136710	70	64	78	54	8117	10259	7507	5995	8560	7320
ENSG00000136732	86	77	113	105	6087	8363	5942	4708	6683	5705
ENSG00000136802	30	28	26	40	4772	6088	4405	3592	4859	4155
ENSG00000136819	449	290	463	445	39703	50844	36878	28220	42563	34735
ENSG00000136854	34	9	23	16	2043	2439	1949	1455	2081	1805
ENSG00000136870	9	8	15	7	1050	1241	1025	930	1092	1051
ENSG00000136891	104	65	108	94	8063	10041	7534	6115	8699	7373
ENSG00000136931	7	5	4	6	622	820	533	398	657	600
ENSG00000136938	638	414	645	461	97860	123627	91098	70287	106126	87062
ENSG00000136997	921	707	808	750	41242	50423	35451	42324	52265	44676
ENSG00000137073	186	188	250	200	27939	34223	26237	19883	28010	23665
ENSG00000137100	240	229	300	276	13511	17091	12539	10021	14249	11735
ENSG00000137154	417	302	412	320	313339	396690	290704	233504	336349	280937
ENSG00000137200	223	191	178	176	29282	37368	28765	22398	30895	26452
ENSG00000137266	9	5	11	5	1610	2244	1575	1308	1772	1589
ENSG00000137310	144	71	84	54	9599	12488	9078	7244	9766	8673
ENSG00000137364	23	26	22	19	3151	4115	3158	2325	3497	2655
ENSG00000137434	10	1	12	8	465	557	368	343	519	378
ENSG00000137500	29	37	31	45	5494	6611	5152	3950	5663	4567
ENSG00000137563	163	97	197	94	5651	7420	5425	3869	5848	4802
ENSG00000137656	88	59	135	98	11067	13371	10463	8224	11492	9578
ENSG00000137752	35	16	19	31	2923	3765	2709	2098	3176	2658
ENSG00000137802	36	14	14	18	5052	6847	4945	4258	5617	5242
ENSG00000137815	236	140	215	186	23437	29623	22341	16503	24858	20530
ENSG00000137841	38	30	56	56	9759	12812	9447	8053	10277	9203
ENSG00000137876	80	54	73	78	24419	31088	22997	17301	27341	21024
ENSG00000137947	205	149	263	259	9056	11171	8359	6847	9748	8063
ENSG00000138018	205	137	170	165	23614	31221	24997	18026	25363	21245
ENSG00000138036	6	9	7	10	523	700	483	380	608	349
ENSG00000138074	205	132	130	166	23108	30123	21776	17394	23542	20739
ENSG00000138095	819	635	808	591	67916	85664	68006	49527	74590	62521
ENSG00000138160	626	460	597	559	51920	66235	50942	37200	55017	43189
ENSG00000138231	159	116	199	143	7916	10001	7357	6290	9023	7271
ENSG00000138303	78	52	66	65	4938	6271	4653	3689	5422	4449
ENSG00000138376	138	91	85	68	8986	10884	8887	7101	9648	8352
ENSG00000138386	30	21	22	18	5690	7304	5702	4297	6153	5221
ENSG00000138434	15	21	21	11	4126	5455	4135	3158	4633	3900
ENSG00000138463	18	10	15	10	747	920	675	552	700	584
ENSG00000138593	84	44	40	61	5897	7659	6296	4293	6385	5501
