idx	name	localDegree	globalDegree	pValueRaw	oddsRatio	pValueFDR
6122	OFD1	4	66	0.130852898453713	0.865586426368474	0.308785146615639
6177	DYNC1I2	4	66	0.130852898453713	0.865586426368474	0.308785146615639
7225	DCTN3	4	66	0.130852898453713	0.865586426368474	0.308785146615639
222	MAPK9	3	43	0.133524532992602	1.04690766627779	0.312608617924937
3815	SNUPN	3	43	0.133524532992602	1.04690766627779	0.312608617924937
17	PICK1	3	43	0.133524532992602	1.04690766627779	0.312608617924937
8446	CCDC90B	2	22	0.136872430029046	1.38986818667933	0.313051814322843
2016	STK11	2	22	0.136872430029046	1.38986818667933	0.313051814322843
65	TP53BP2	2	22	0.136872430029046	1.38986818667933	0.313051814322843
490	GHR	2	22	0.136872430029046	1.38986818667933	0.313051814322843
2402	TSHR	2	22	0.136872430029046	1.38986818667933	0.313051814322843
1249	EFNB2	2	22	0.136872430029046	1.38986818667933	0.313051814322843
1350	BRF2	2	22	0.136872430029046	1.38986818667933	0.313051814322843
454	GADD45B	2	22	0.136872430029046	1.38986818667933	0.313051814322843
3135	IL18RAP	2	22	0.136872430029046	1.38986818667933	0.313051814322843
483	UBTF	3	44	0.140346763146992	1.02240447506758	0.318967455604604
1515	ACTR1A	4	68	0.141498014768962	0.833863719877226	0.318967455604604
1989	TUBB2C	4	68	0.141498014768962	0.833863719877226	0.318967455604604
7243	DYNC1H1	4	68	0.141498014768962	0.833863719877226	0.318967455604604
1638	RASA1	5	94	0.145413368561415	0.707859985567495	0.318967455604604
2923	PLK4	4	69	0.146946014291467	0.818366762496372	0.318967455604604
934	PRKAR1A	2	23	0.147120463237774	1.34212864875524	0.318967455604604
2835	AP2A2	2	23	0.147120463237774	1.34212864875524	0.318967455604604
5752	AGTR1	2	23	0.147120463237774	1.34212864875524	0.318967455604604
5774	TFAP2A	2	23	0.147120463237774	1.34212864875524	0.318967455604604
7098	ADH1A	2	23	0.147120463237774	1.34212864875524	0.318967455604604
7099	ADH1B	2	23	0.147120463237774	1.34212864875524	0.318967455604604
7100	ADH1C	2	23	0.147120463237774	1.34212864875524	0.318967455604604
7337	HSD11B1	2	23	0.147120463237774	1.34212864875524	0.318967455604604
6695	GCKR	2	23	0.147120463237774	1.34212864875524	0.318967455604604
470	PFN1	2	23	0.147120463237774	1.34212864875524	0.318967455604604
344	CTSB	2	23	0.147120463237774	1.34212864875524	0.318967455604604
5241	APLP1	2	23	0.147120463237774	1.34212864875524	0.318967455604604
4733	RXRG	2	23	0.147120463237774	1.34212864875524	0.318967455604604
3321	SAP18	3	45	0.147283789427004	0.998482075801028	0.318967455604604
1369	NCOA2	3	45	0.147283789427004	0.998482075801028	0.318967455604604
819	PLK1	8	175	0.147325775458629	0.518825795847355	0.318967455604604
5	PAK1	4	70	0.152474404730848	0.803102906380353	0.321202725217107
1463	SMN1	4	70	0.152474404730848	0.803102906380353	0.321202725217107
4673	NUP205	4	70	0.152474404730848	0.803102906380353	0.321202725217107
7075	AAAS	4	70	0.152474404730848	0.803102906380353	0.321202725217107
7432	NUP188	4	70	0.152474404730848	0.803102906380353	0.321202725217107
7433	NUP35	4	70	0.152474404730848	0.803102906380353	0.321202725217107
7437	NUPL2	4	70	0.152474404730848	0.803102906380353	0.321202725217107
338	PRKACA	10	233	0.152847987734016	0.442872543400085	0.321202725217107
2615	JUN	8	177	0.154030627780432	0.506729514328636	0.321202725217107
205	STAT4	3	46	0.15433006393569	0.975113450574336	0.321202725217107
487	IRS2	3	46	0.15433006393569	0.975113450574336	0.321202725217107
5298	KRT15	3	46	0.15433006393569	0.975113450574336	0.321202725217107
4806	CDC42	5	96	0.154732626968658	0.685534919464759	0.321202725217107
1694	MUC1	2	24	0.15751896412084	1.29655477331248	0.321202725217107
7339	HSD3B7	2	24	0.15751896412084	1.29655477331248	0.321202725217107
7426	NSDHL	2	24	0.15751896412084	1.29655477331248	0.321202725217107
1321	SNW1	2	24	0.15751896412084	1.29655477331248	0.321202725217107
7458	PHAX	2	24	0.15751896412084	1.29655477331248	0.321202725217107
56	MST1R	2	24	0.15751896412084	1.29655477331248	0.321202725217107
4263	TICAM1	2	24	0.15751896412084	1.29655477331248	0.321202725217107
5317	PAICS	2	24	0.15751896412084	1.29655477331248	0.321202725217107
2577	NFIC	2	24	0.15751896412084	1.29655477331248	0.321202725217107
3134	IL18R1	2	24	0.15751896412084	1.29655477331248	0.321202725217107
74	NUP155	4	71	0.15808071341963	0.788065192511405	0.321202725217107
7436	NUP93	4	71	0.15808071341963	0.788065192511405	0.321202725217107
937	PRKAR2B	4	71	0.15808071341963	0.788065192511405	0.321202725217107
5675	CEP76	4	71	0.15808071341963	0.788065192511405	0.321202725217107
279	SLC9A3R1	3	47	0.161480054145911	0.952273423941977	0.326621787524155
33	IL6ST	3	47	0.161480054145911	0.952273423941977	0.326621787524155
5702	KRTAP4-12	4	72	0.163762436665786	0.773246968909768	0.328260884282879
3200	NUP88	4	72	0.163762436665786	0.773246968909768	0.328260884282879
1991	CENPJ	4	72	0.163762436665786	0.773246968909768	0.328260884282879
175	BCAR1	4	72	0.163762436665786	0.773246968909768	0.328260884282879
1552	CHEK1	2	25	0.168050161853119	1.25295814757279	0.329711530816626
1649	NPM1	2	25	0.168050161853119	1.25295814757279	0.329711530816626
2025	TAF1B	2	25	0.168050161853119	1.25295814757279	0.329711530816626
2026	TAF1C	2	25	0.168050161853119	1.25295814757279	0.329711530816626
1303	AHR	2	25	0.168050161853119	1.25295814757279	0.329711530816626
104	SH2B2	2	25	0.168050161853119	1.25295814757279	0.329711530816626
5771	CD19	2	25	0.168050161853119	1.25295814757279	0.329711530816626
122	NFATC1	2	25	0.168050161853119	1.25295814757279	0.329711530816626
850	MAP2K1	3	48	0.168728252966375	0.929938499107293	0.329711530816626
2584	SIN3B	3	48	0.168728252966375	0.929938499107293	0.329711530816626
1596	EPOR	3	48	0.168728252966375	0.929938499107293	0.329711530816626
1320	RBBP4	4	73	0.169517043863221	0.758641872832776	0.329711530816626
3931	NUP210	4	73	0.169517043863221	0.758641872832776	0.329711530816626
2606	NFKB1	6	126	0.16966097830138	0.577731585325588	0.329711530816626
23	TYK2	5	100	0.174083708882726	0.642298054502625	0.334148447105062
2316	PSMD10	4	74	0.175341981471451	0.74424381424557	0.334148447105062
3098	NUP54	4	74	0.175341981471451	0.74424381424557	0.334148447105062
3204	RAE1	4	74	0.175341981471451	0.74424381424557	0.334148447105062
5376	PCM1	4	74	0.175341981471451	0.74424381424557	0.334148447105062
5254	MCM2	3	49	0.176069188026276	0.908086711922947	0.334148447105062
1475	GEMIN4	3	49	0.176069188026276	0.908086711922947	0.334148447105062
2091	SIP1	3	49	0.176069188026276	0.908086711922947	0.334148447105062
172	MAPK3	6	128	0.178363801827637	0.561044803704091	0.334148447105062
489	TAF1A	2	26	0.178697198200999	1.21117392493556	0.334148447105062
1846	HIPK2	2	26	0.178697198200999	1.21117392493556	0.334148447105062
148	SPI1	2	26	0.178697198200999	1.21117392493556	0.334148447105062
1301	SUV39H1	2	26	0.178697198200999	1.21117392493556	0.334148447105062
5019	GSN	2	26	0.178697198200999	1.21117392493556	0.334148447105062
3887	SNAPC5	2	26	0.178697198200999	1.21117392493556	0.334148447105062
7719	IL18	2	26	0.178697198200999	1.21117392493556	0.334148447105062
874	APOE	2	26	0.178697198200999	1.21117392493556	0.334148447105062
1216	TRIM24	2	26	0.178697198200999	1.21117392493556	0.334148447105062
858	SMAD9	5	101	0.179061611789484	0.631768864615074	0.334148447105062
306	POLA1	3	50	0.183497430220692	0.886697500426964	0.341711289680286
4739	CDC25A	2	27	0.189444089412398	1.17105705164571	0.350589476671907
482	RRAS2	2	27	0.189444089412398	1.17105705164571	0.350589476671907
3012	HSPG2	2	27	0.189444089412398	1.17105705164571	0.350589476671907
1365	UBE3A	3	51	0.191007601556957	0.865751587971867	0.352751098527548
71	MAPK8	6	131	0.191747669170282	0.536511722889141	0.353386200206388
5736	CEP70	4	77	0.193212977223658	0.702234738405826	0.35535252718248
252	PIAS1	3	52	0.198594382340396	0.845230878282051	0.361631407041161
1651	CD3G	3	52	0.198594382340396	0.845230878282051	0.361631407041161
1347	HDAC2	5	105	0.199489200342943	0.590704302898192	0.361631407041161
57	ERBB4	2	28	0.200275689549702	1.1324792196995	0.361631407041161
2322	NCL	2	28	0.200275689549702	1.1324792196995	0.361631407041161
3404	CCNA2	2	28	0.200275689549702	1.1324792196995	0.361631407041161
4208	CEBPA	2	28	0.200275689549702	1.1324792196995	0.361631407041161
2775	MAP2K6	2	28	0.200275689549702	1.1324792196995	0.361631407041161
1950	EXOSC6	2	28	0.200275689549702	1.1324792196995	0.361631407041161
2578	SAP30	3	53	0.206252517735979	0.825118361007624	0.36869187539177
113	INPP5D	3	53	0.206252517735979	0.825118361007624	0.36869187539177
98	GRAP2	3	53	0.206252517735979	0.825118361007624	0.36869187539177
1633	CD3D	3	53	0.206252517735979	0.825118361007624	0.36869187539177
18	DDX20	3	53	0.206252517735979	0.825118361007624	0.36869187539177
2010	TSG101	2	29	0.211177655214099	1.09532638445569	0.370079505797596
1810	TRAM2	2	29	0.211177655214099	1.09532638445569	0.370079505797596
7121	ALDH1A1	2	29	0.211177655214099	1.09532638445569	0.370079505797596
7701	EPO	2	29	0.211177655214099	1.09532638445569	0.370079505797596
1721	BANF1	2	29	0.211177655214099	1.09532638445569	0.370079505797596
566	PLAU	2	29	0.211177655214099	1.09532638445569	0.370079505797596
2430	SMPD1	2	29	0.211177655214099	1.09532638445569	0.370079505797596
2992	PIAS3	2	29	0.211177655214099	1.09532638445569	0.370079505797596
2407	ITGA3	2	29	0.211177655214099	1.09532638445569	0.370079505797596
2590	ABCA1	2	29	0.211177655214099	1.09532638445569	0.370079505797596
5358	MAGEA11	3	54	0.21397682374081	0.80539802653954	0.372787747610942
499	HGS	3	54	0.21397682374081	0.80539802653954	0.372787747610942
1921	BMPR1B	3	54	0.21397682374081	0.80539802653954	0.372787747610942
703	CSNK1E	4	81	0.217868199360343	0.648793526261153	0.378827356392642
973	TUBA4A	5	109	0.220668522154537	0.551224913980361	0.381049382995177
832	CASP7	3	55	0.221762192600678	0.786054789017197	0.381049382995177
2721	DOK2	2	30	0.222136411611538	1.05949672584234	0.381049382995177
7611	TFDP1	2	30	0.222136411611538	1.05949672584234	0.381049382995177
3432	STUB1	2	30	0.222136411611538	1.05949672584234	0.381049382995177
2996	CD79B	2	30	0.222136411611538	1.05949672584234	0.381049382995177
283	SUFU	2	30	0.222136411611538	1.05949672584234	0.381049382995177
1735	RAF1	5	110	0.226069055119377	0.541588489562003	0.387051050223579
1797	TAF9	3	56	0.229603597702377	0.767074416600809	0.390902434138592
2918	IL12RB2	3	56	0.229603597702377	0.767074416600809	0.390902434138592
448	RXRA	4	83	0.230503327574678	0.623090024442172	0.390902434138592
1947	SFN	2	31	0.233139119912254	1.0248989613093	0.390902434138592
2418	EPS15	2	31	0.233139119912254	1.0248989613093	0.390902434138592
3421	RAD51	2	31	0.233139119912254	1.0248989613093	0.390902434138592
1044	GRIN2D	2	31	0.233139119912254	1.0248989613093	0.390902434138592
4203	ATF2	2	31	0.233139119912254	1.0248989613093	0.390902434138592
6071	GNAO1	2	31	0.233139119912254	1.0248989613093	0.390902434138592
1828	PTPN12	2	31	0.233139119912254	1.0248989613093	0.390902434138592
6078	IL6	2	31	0.233139119912254	1.0248989613093	0.390902434138592
202	CREBBP	8	199	0.236465197989072	0.382197468915233	0.395735378248128
1647	HD	3	57	0.237496097971986	0.748443468201217	0.396716328447587
3524	BRCA1	5	113	0.242498890945113	0.513211564760906	0.40185035443701
540	PLD2	2	32	0.244173645857466	0.991450940126466	0.40185035443701
1924	MAP4K1	2	32	0.244173645857466	0.991450940126466	0.40185035443701
759	RBL2	2	32	0.244173645857466	0.991450940126466	0.40185035443701
88	KITLG	2	32	0.244173645857466	0.991450940126466	0.40185035443701
1547	RET	2	32	0.244173645857466	0.991450940126466	0.40185035443701
2145	SH3GL3	2	32	0.244173645857466	0.991450940126466	0.40185035443701
4534	USHBP1	2	32	0.244173645857466	0.991450940126466	0.40185035443701
78	HSPA8	3	58	0.245434841807853	0.730149235962518	0.403182097408112
1662	SFRS1	6	143	0.248719946122904	0.443839009457094	0.407827558716233
1727	NUP62	4	86	0.249781963095076	0.585712033526362	0.408817451524417
1954	CDC2	8	203	0.252904997964861	0.361070197636611	0.410945574684203
6559	IL12A	3	59	0.253415070575701	0.712179692881047	0.410945574684203
4749	IGF1R	3	59	0.253415070575701	0.712179692881047	0.410945574684203
1690	MXD1	2	33	0.25522852956844	0.959078464536846	0.410945574684203
2679	CDC7	2	33	0.25522852956844	0.959078464536846	0.410945574684203
969	APEX1	2	33	0.25522852956844	0.959078464536846	0.410945574684203
773	PTMA	2	33	0.25522852956844	0.959078464536846	0.410945574684203
2434	NEDD4	2	33	0.25522852956844	0.959078464536846	0.410945574684203
1045	GNA13	2	33	0.25522852956844	0.959078464536846	0.410945574684203
911	CSNK2A1	7	174	0.256285631813741	0.389917330163188	0.411904114554697
103	LCK	6	145	0.258665448146103	0.429172387660128	0.414981258536554
595	JAK1	5	116	0.259237486480706	0.485599328021527	0.41515231228149
3915	PML	3	60	0.261432121691905	0.694523445019913	0.417168966993165
2084	NXF1	3	60	0.261432121691905	0.694523445019913	0.417168966993165
25	VAV1	4	88	0.262821760416763	0.561534250008257	0.41863751837813
2481	RANBP2	6	146	0.263678212456178	0.421916512180845	0.41893001271795
276	PRKCD	5	117	0.264878164879884	0.476558065638879	0.41893001271795
1642	BCR	2	34	0.266292956514661	0.927714295202409	0.41893001271795
4702	RBL1	2	34	0.266292956514661	0.927714295202409	0.41893001271795
2056	CASP10	2	34	0.266292956514661	0.927714295202409	0.41893001271795
7717	IGHE	2	34	0.266292956514661	0.927714295202409	0.41893001271795
2226	DLG3	2	34	0.266292956514661	0.927714295202409	0.41893001271795
201	AR	6	147	0.268716172414618	0.41471128313673	0.421714801293396
1381	CSK	3	61	0.269481431319771	0.677169687843615	0.421714801293396
220	NCOA1	3	61	0.269481431319771	0.677169687843615	0.421714801293396
625	EIF2AK2	2	35	0.277356729599348	0.897297307415029	0.431766497037728
1699	ZHX1	2	35	0.277356729599348	0.897297307415029	0.431766497037728
5777	CD79A	2	35	0.277356729599348	0.897297307415029	0.431766497037728
19	CD4	5	120	0.281961332668979	0.449902786271142	0.438169875854929
626	PTPN1	3	63	0.285659078154833	0.643329137955127	0.442030818129219
429	KPNB1	3	63	0.285659078154833	0.643329137955127	0.442030818129219
2520	CDC45L	2	36	0.288410242321979	0.867771771452189	0.442030818129219
2148	UTP14A	2	36	0.288410242321979	0.867771771452189	0.442030818129219
687	NCOA6	2	36	0.288410242321979	0.867771771452189	0.442030818129219
724	DLG2	2	36	0.288410242321979	0.867771771452189	0.442030818129219
455	GADD45G	2	36	0.288410242321979	0.867771771452189	0.442030818129219
4353	GTF3C1	2	36	0.288410242321979	0.867771771452189	0.442030818129219
1294	PAFAH1B1	6	151	0.289097743007432	0.38638278293501	0.442324505596277
1602	FASLG	3	64	0.293778800736137	0.626823339826122	0.447185478253642
4656	IL2RA	3	64	0.293778800736137	0.626823339826122	0.447185478253642
6556	GFI1B	3	64	0.293778800736137	0.626823339826122	0.447185478253642
2946	BIRC5	4	93	0.29593085093546	0.50348558216786	0.448929114004134
2822	C1orf103	4	93	0.29593085093546	0.50348558216786	0.448929114004134
4803	FCER1A	2	37	0.299444452978925	0.839086735784299	0.451189952799326
142	PLCG2	2	37	0.299444452978925	0.839086735784299	0.451189952799326
7361	MAP3K1	2	37	0.299444452978925	0.839086735784299	0.451189952799326
5960	MYOC	2	37	0.299444452978925	0.839086735784299	0.451189952799326
1648	IL2RB	3	65	0.301913555622921	0.610581957000115	0.453378605413545
79	GTF2B	3	65	0.301913555622921	0.610581957000115	0.453378605413545
2966	PPP2R1A	4	94	0.302620516818751	0.492262003504089	0.453676472272817
1404	AP2A1	2	38	0.310450859864571	0.811195495983323	0.459869473015249
2018	AURKA	2	38	0.310450859864571	0.811195495983323	0.459869473015249
431	JUP	2	38	0.310450859864571	0.811195495983323	0.459869473015249
173	KHDRBS1	2	38	0.310450859864571	0.811195495983323	0.459869473015249
508	GNAQ	2	38	0.310450859864571	0.811195495983323	0.459869473015249
957	PRMT5	2	38	0.310450859864571	0.811195495983323	0.459869473015249
4748	ACTN2	2	38	0.310450859864571	0.811195495983323	0.459869473015249
82	LYN	5	125	0.310875888148201	0.40696002426229	0.459869473015249
474	GTF2H1	4	96	0.316048763902647	0.470178465337344	0.466747512253578
264	MAPK14	5	126	0.316711215001375	0.398582768485222	0.466952733522689
2154	KIAA1377	3	67	0.318212103904104	0.578859250508867	0.468391413667427
4176	MMP9	2	39	0.321421477436693	0.784055135428649	0.470784824094467
6362	TAF4B	2	39	0.321421477436693	0.784055135428649	0.470784824094467
758	HSPA5	2	39	0.321421477436693	0.784055135428649	0.470784824094467
2425	CDK9	3	68	0.326368138787264	0.563362293128012	0.476465433385007
1645	JAK3	3	68	0.326368138787264	0.563362293128012	0.476465433385007
3569	CTNNB1	6	159	0.330733520048965	0.331953427443424	0.480478349372192
392	KPNA2	2	40	0.332348813411035	0.757626126468879	0.480478349372192
393	KPNA1	2	40	0.332348813411035	0.757626126468879	0.480478349372192
1652	MS4A2	2	40	0.332348813411035	0.757626126468879	0.480478349372192
1783	GTF2A2	2	40	0.332348813411035	0.757626126468879	0.480478349372192
2636	TAF13	2	40	0.332348813411035	0.757626126468879	0.480478349372192
997	NEK2	5	129	0.334294687464019	0.373853001289611	0.482509484171367
2049	COPS6	3	70	0.342675150430703	0.533060723143045	0.490636947599609
465	CAMK2A	2	41	0.343225846751296	0.731871982734718	0.490636947599609
1375	ADRBK1	2	41	0.343225846751296	0.731871982734718	0.490636947599609
2701	FOXA2	2	41	0.343225846751296	0.731871982734718	0.490636947599609
1447	TGFB1	2	41	0.343225846751296	0.731871982734718	0.490636947599609
1402	PAK2	2	41	0.343225846751296	0.731871982734718	0.490636947599609
3854	SFRS7	5	131	0.34606676766961	0.357690802708863	0.493906490818067
1069	TUBB	4	101	0.349799309907991	0.416972649885576	0.498436077376882
5963	SUMO4	3	71	0.35081902265178	0.518242499541408	0.499091815319598
4287	CLASP1	5	132	0.351963375579741	0.349703924029289	0.499922501619632
568	MYOD1	2	42	0.354046006521912	0.706758954927266	0.500489758823368
1807	TAF5	2	42	0.354046006521912	0.706758954927266	0.500489758823368
6636	GTF2E1	2	42	0.354046006521912	0.706758954927266	0.500489758823368
1316	MNAT1	4	102	0.356562848047705	0.406656025395782	0.503250095662267
3451	NDE1	5	133	0.357865128977639	0.341778549313534	0.504290197548268
3659	CAPN1	2	43	0.364803151572122	0.682255763717062	0.508444392503645
6178	UGDH	2	43	0.364803151572122	0.682255763717062	0.508444392503645
3380	MBP	2	43	0.364803151572122	0.682255763717062	0.508444392503645
5077	FCER1G	2	43	0.364803151572122	0.682255763717062	0.508444392503645
1787	TAF6	2	43	0.364803151572122	0.682255763717062	0.508444392503645
2541	TAF12	2	43	0.364803151572122	0.682255763717062	0.508444392503645
218	NRIP1	2	43	0.364803151572122	0.682255763717062	0.508444392503645
935	XRCC6	3	73	0.367070555144568	0.48923934487721	0.510010802475007
1269	RAN	3	73	0.367070555144568	0.48923934487721	0.510010802475007
168	CASP3	5	135	0.369678479738537	0.326108518725751	0.511017555390698
3502	CKAP5	5	135	0.369678479738537	0.326108518725751	0.511017555390698
1894	YWHAE	5	135	0.369678479738537	0.326108518725751	0.511017555390698
3542	EIF4E	4	104	0.370086704912994	0.386329899498557	0.511017555390698
3764	MAPT	2	44	0.375491551020938	0.658333364450505	0.516215556147359
1784	GTF2A1	2	44	0.375491551020938	0.658333364450505	0.516215556147359
709	MAPRE1	5	136	0.375587327286588	0.318362020683586	0.516215556147359
244	UBE2I	4	105	0.37684304172765	0.376316336249571	0.517144604955482
1341	TRAF2	6	168	0.378384802174717	0.273957028559507	0.518462739692547
972	CD247	3	75	0.38325247438367	0.461041252448172	0.524327004831646
221	EP300	7	201	0.384551167108279	0.237403642822354	0.525298072068278
1376	TAF11	2	45	0.386105865513679	0.634964739223814	0.525811346623209
378	FEZ1	2	45	0.386105865513679	0.634964739223814	0.525811346623209
1050	GRIN1	2	46	0.396641129221769	0.612124712591455	0.538514288075826
2540	TAF10	2	46	0.396641129221769	0.612124712591455	0.538514288075826
1374	ZBTB16	3	77	0.399340681390125	0.433604398241624	0.541355452583574
7435	NUP85	5	141	0.405100052856135	0.280479700556445	0.548329661832583
1774	TAF4	2	47	0.407092732558474	0.589789787756771	0.550191996124483
5370	SAT1	2	48	0.417456405584217	0.567938000572426	0.561645722143472
1462	COIL	2	48	0.417456405584217	0.567938000572426	0.561645722143472
5785	HGF	2	48	0.417456405584217	0.567938000572426	0.561645722143472
118	INS	3	80	0.42324870404396	0.393789056892794	0.568581090372308
763	HDAC1	6	177	0.426174299792666	0.219031760234857	0.571158018341066
3561	GNAI2	2	49	0.427728202076045	0.546548789076441	0.571158018341066
2179	CDK5	2	49	0.427728202076045	0.546548789076441	0.571158018341066
731	DNM1	2	49	0.427728202076045	0.546548789076441	0.571158018341066
2799	SNRPD2	5	145	0.428596294776488	0.251144951117547	0.571461726368651
2080	U2AF2	5	146	0.434444453724017	0.243939722073431	0.57839470555496
3752	FAS	2	50	0.437904484236684	0.525602876621346	0.579282968008018
5302	MAX	2	50	0.437904484236684	0.525602876621346	0.579282968008018
1267	CSNK1A1	2	50	0.437904484236684	0.525602876621346	0.579282968008018
4197	CSNK2B	2	50	0.437904484236684	0.525602876621346	0.579282968008018
1658	IRS1	3	82	0.439008168580067	0.368085555073812	0.579282968008018
733	ARNT	3	82	0.439008168580067	0.368085555073812	0.579282968008018
1099	APP	3	83	0.446827100117769	0.355473165161716	0.58592355125135
2240	IL2RG	3	83	0.446827100117769	0.355473165161716	0.58592355125135
329	ATN1	3	83	0.446827100117769	0.355473165161716	0.58592355125135
4151	POLR2F	6	181	0.447277562609643	0.195522314878721	0.58592355125135
1315	CTBP1	2	51	0.44798190801953	0.505082166931531	0.58592355125135
96	DOK1	2	51	0.44798190801953	0.505082166931531	0.58592355125135
4815	ARF1	2	52	0.457957409046696	0.484969649657103	0.597219311212942
4979	POU2F1	2	52	0.457957409046696	0.484969649657103	0.597219311212942
1809	POLR2E	6	184	0.463001124887172	0.178232369655213	0.602628954759795
1087	TRAF6	4	118	0.46345679704621	0.254336759547928	0.602628954759795
806	SOCS3	2	53	0.467828189098096	0.465249315189017	0.606169270729882
275	PRKCE	2	53	0.467828189098096	0.465249315189017	0.606169270729882
5303	POLR2L	6	185	0.468218192301445	0.172532274891068	0.606169270729882
181	GAB2	2	54	0.4775917031503	0.445906077666677	0.615697051352885
1006	PRKCZ	3	87	0.477648385130265	0.306529780639897	0.615697051352885
2821	INSR	3	87	0.477648385130265	0.306529780639897	0.615697051352885
4672	FN1	3	88	0.485230501296624	0.294652648902425	0.622669222169922
4931	NCBP1	5	155	0.486380352085156	0.181258773332132	0.622669222169922
4825	ARRB2	2	55	0.487245646944625	0.426925705250288	0.622669222169922
2865	HLA-A	2	55	0.487245646944625	0.426925705250288	0.622669222169922
7637	VAMP2	2	55	0.487245646944625	0.426925705250288	0.622669222169922
1867	BMPR2	2	55	0.487245646944625	0.426925705250288	0.622669222169922
861	LRP1	2	56	0.496787945064708	0.408294756850696	0.633955432042518
6346	ERCC3	3	90	0.500234704662845	0.271305613331481	0.637441937941796
3202	ACVR1	2	57	0.506216739504444	0.390000524611995	0.64414455297855
4737	POLR2H	6	193	0.509411944055755	0.128020269003112	0.647286971649193
3503	POLR2K	6	194	0.514482722459127	0.122587503435642	0.65119223304771
7199	CPSF2	4	126	0.514675475671116	0.185898839241157	0.65119223304771
457	YWHAB	4	126	0.514675475671116	0.185898839241157	0.65119223304771
4842	CREB1	2	58	0.515530378707894	0.372030981530526	0.651349996894392
197	GTF2F2	5	161	0.520070541387391	0.141486884065638	0.654455523695549
2090	SFRS11	4	127	0.520923118636592	0.177655941801713	0.654455523695549
7200	CPSF3	4	127	0.520923118636592	0.177655941801713	0.654455523695549
7233	DHX38	4	127	0.520923118636592	0.177655941801713	0.654455523695549
3959	PSMA3	3	93	0.52231803106705	0.237257534135729	0.654624960979805
1009	TERT	2	59	0.524727407063409	0.354374733669392	0.654624960979805
394	DAXX	2	59	0.524727407063409	0.354374733669392	0.654624960979805
4621	HCK	2	59	0.524727407063409	0.354374733669392	0.654624960979805
5770	PSEN1	2	59	0.524727407063409	0.354374733669392	0.654624960979805
4313	CDC40	4	128	0.527132828688427	0.169478597889976	0.655791468884347
7558	SFRS6	4	128	0.527132828688427	0.169478597889976	0.655791468884347
841	PPP1CC	3	94	0.529560806262049	0.226156046696764	0.65789448354561
6837	MAGOH	4	129	0.533303649207608	0.161365758426208	0.661327009600941
2338	B2M	2	60	0.53380655483484	0.337020976493092	0.661327009600941
3833	RBM8A	4	130	0.539434662650956	0.153316399309228	0.667372703307424
654	PDPK1	2	61	0.542766728513317	0.319959454903158	0.669637512909929
4575	POLA2	2	61	0.542766728513317	0.319959454903158	0.669637512909929
4922	SFRS5	4	131	0.545524990051943	0.145329520629654	0.671183849829425
7630	UPF3B	4	131	0.545524990051943	0.145329520629654	0.671183849829425
2568	SFRS9	4	132	0.551573790504199	0.137404145913899	0.674942997810319
4293	SRRM1	4	132	0.551573790504199	0.137404145913899	0.674942997810319
6551	U2AF1	4	132	0.551573790504199	0.137404145913899	0.674942997810319
418	RBX1	2	62	0.55160700157368	0.303180426604606	0.674942997810319
4729	CPSF1	4	133	0.557580260629053	0.129539321397448	0.680785694206002
1790	CCNH	3	98	0.557908455677789	0.18291918173463	0.680785694206002
216	SUMO1	2	63	0.5603266056202	0.286674628475601	0.680941869500297
449	NCOR2	2	63	0.5603266056202	0.286674628475601	0.680941869500297
1994	IKBKG	2	63	0.5603266056202	0.286674628475601	0.680941869500297
3830	SFRS4	4	134	0.563543634028422	0.121734115326116	0.683919621161024
298	ZAP70	2	64	0.568924921906782	0.270433245649594	0.68951226948485
1823	CDK7	3	100	0.571694067040413	0.161968180517216	0.691928233107257
2567	SFRS3	4	136	0.575338206586045	0.106298937546605	0.69257986541802
3984	RNPS1	4	136	0.575338206586045	0.106298937546605	0.69257986541802
7434	NUP43	4	136	0.575338206586045	0.106298937546605	0.69257986541802
491	RAC1	4	136	0.575338206586045	0.106298937546605	0.69257986541802
2057	RIPK1	2	65	0.577401473217381	0.254447883051571	0.694126838423051
3201	NUP133	4	137	0.581168052746696	0.0986672064590168	0.695841480604098
4658	NUP37	4	137	0.581168052746696	0.0986672064590168	0.695841480604098
7431	NUP160	4	137	0.581168052746696	0.0986672064590168	0.695841480604098
372	ITGAV	2	66	0.585755916092849	0.238710539158346	0.699456863661073
7311	HADH	2	66	0.585755916092849	0.238710539158346	0.699456863661073
2083	SFRS2	4	138	0.586952095009321	0.0910915738363167	0.699948220251757
1466	SNRPD1	4	139	0.592689743244591	0.0835712083869158	0.705846797028271
207	SMAD4	6	211	0.597217447460633	0.03430622963758	0.709870533142958
3249	SNRPF	4	140	0.598380440780564	0.0761052971568104	0.709870533142958
29	SYK	3	104	0.598455875474781	0.121311866881211	0.709870533142958
530	GNB2L1	2	68	0.602097727166834	0.207949725661472	0.713241929127245
2472	ATXN1	4	142	0.609618920645795	0.0613336740332846	0.721193736360808
3890	AURKB	3	106	0.61142188548388	0.101574030154429	0.722368638214067
1465	SNRPD3	4	143	0.615165751336626	0.054026423197195	0.725830489672315
2507	PRPF6	3	109	0.630341500647569	0.0726630289862156	0.74275378940242
5444	SNRPG	4	146	0.631511546705121	0.0324100225431483	0.743150791109456
5086	CDC27	2	72	0.633314106811008	0.149090633526689	0.743310767467656
