Cluster	Sequence_number	amoA_arc_19F-TEM1-T1-d	amoA_arc_19F-TEM1-T1-b	amoA_arc_19F-TEM1-T0-a	amoA_arc_19F-TEM1-T0-b	amoA_arc_19F-TEM1-T0-c	amoA_arc_19F-TEM1-T0-d	amoA_arc_19F-TEM1-T1-c	amoA_arc_19F-TEM1-T1-a	amoA_arc_19F-TV1-T1-d	amoA_arc_19F-TV1-T1-a	amoA_arc_19F-TV1-T1-b	amoA_arc_19F-TV1-T1-c	amoA_arc_19F-TV1-T0-a	amoA_arc_19F-TV1-T0-c	amoA_arc_19F-TV1-T0-b	amoA_arc_19F-TV1-T0-d
Cluster_324	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_325	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_326	2	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0
Cluster_327	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_328	8	0	0	1	0	0	1	1	0	0	1	2	0	0	1	0	1
Cluster_329	2	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
Cluster_330	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_331	2	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0
Cluster_332	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_333	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_334	3	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0
Cluster_335	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_336	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_337	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_338	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_339	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_340	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_341	2	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
Cluster_342	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_343	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_344	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_345	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_346	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_347	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_348	5	0	0	0	0	0	0	1	1	0	1	1	0	0	1	0	0
Cluster_349	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_350	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_351	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_352	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_353	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_354	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_355	2	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
Cluster_356	2	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0
Cluster_357	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_358	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_359	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_360	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_361	2	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0
Cluster_362	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_363	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_364	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_365	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_366	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_367	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_368	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_369	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_370	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_371	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_372	2	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0
Cluster_373	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_374	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_375	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_376	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_377	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_378	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_379	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_380	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_381	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_382	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_383	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_384	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_385	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_386	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_387	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_388	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_389	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_390	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_391	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_392	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_393	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_394	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_395	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_396	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_397	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_398	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_399	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_400	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_401	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_402	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_403	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_404	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_405	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_406	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_407	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_408	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_409	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_410	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_411	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_412	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_413	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_414	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_415	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_416	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_417	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_418	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_419	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_420	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_421	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_422	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_423	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_424	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_425	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_426	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_427	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_428	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_429	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_430	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_431	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_432	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_433	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_434	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
Cluster_435	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_436	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
Cluster_437	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_438	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_439	10	2	1	0	2	0	1	0	1	1	0	0	1	0	0	0	1
Cluster_440	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_441	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_442	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_443	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_444	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_445	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_446	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
Cluster_447	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_448	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_449	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_450	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_451	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_452	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_453	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_454	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_455	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_456	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
Cluster_457	3	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1
Cluster_458	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_459	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_460	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
Cluster_461	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_462	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_463	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_464	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_465	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_466	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_467	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
Cluster_468	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_469	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_470	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_471	3	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1
Cluster_472	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_473	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_474	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_475	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_476	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_477	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_478	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_479	7	0	1	0	2	0	0	0	0	0	1	0	2	0	0	0	1
Cluster_480	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_481	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_482	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_483	5	0	0	0	0	1	0	0	0	0	2	1	0	0	0	0	1
Cluster_484	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_485	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_486	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_487	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_488	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_489	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_490	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_491	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
Cluster_492	6	0	0	0	0	0	1	0	0	0	0	2	2	0	0	0	1
Cluster_493	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_494	4	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1
Cluster_495	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_496	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_497	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_498	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_499	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_500	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_501	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_502	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_503	4	0	0	0	0	0	0	0	1	0	2	0	0	0	1	0	0
Cluster_504	5	0	0	0	1	0	0	0	0	1	1	1	0	1	0	0	0
Cluster_505	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_506	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_507	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_508	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_509	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_510	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_511	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_512	4	0	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0
Cluster_513	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_514	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_515	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_516	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_517	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_518	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_519	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_520	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_521	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_522	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_523	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_524	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_525	9	0	1	0	0	1	0	0	0	2	1	3	0	1	0	0	0
Cluster_526	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_527	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_528	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_529	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_530	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
Cluster_531	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_532	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_533	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_534	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_535	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_536	3	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0
Cluster_537	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_538	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_539	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_540	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_541	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
Cluster_542	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_543	6	1	1	0	1	0	0	1	0	0	1	0	1	0	0	0	0
Cluster_544	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_545	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_546	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_547	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_548	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_549	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_550	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_551	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_552	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_553	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_554	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_555	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_556	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_557	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_558	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_559	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_560	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_561	2	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
Cluster_562	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_563	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_564	3	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0
Cluster_565	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_566	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_567	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_568	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_569	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_570	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_571	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_572	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_573	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_574	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_575	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_576	12	1	0	1	1	1	0	0	2	0	2	2	2	0	0	0	0
Cluster_577	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_578	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_579	2	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
Cluster_580	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_581	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_582	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_583	2	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
Cluster_584	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_585	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_586	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_587	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_588	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_589	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_590	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_591	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_592	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_593	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_594	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_595	5	1	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0
Cluster_596	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_597	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_598	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_599	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_600	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_601	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_602	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_603	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_604	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_605	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_606	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_607	2	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
Cluster_608	2	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
Cluster_609	3	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0
Cluster_610	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_611	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_612	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_613	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_614	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_615	2	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
Cluster_616	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_617	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_618	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_619	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_620	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_621	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_622	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_623	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_624	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_625	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_626	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_627	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_628	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_629	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_630	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_631	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_632	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_633	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_634	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_635	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_636	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_637	3	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0
Cluster_638	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_639	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_640	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_641	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_642	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_643	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_644	2	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
Cluster_645	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_646	2	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
Cluster_647	3	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0
Cluster_648	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_649	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_650	2	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
Cluster_651	2	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
Cluster_652	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_653	3	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0
Cluster_654	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_655	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_656	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
