# Pathway	humann2_Abundance
PWY0-1296: purine ribonucleosides degradation|unclassified	2.7690113256
PWY0-1296: purine ribonucleosides degradation|g__Rhodobacter.s__Rhodobacter_sphaeroides	2.3827679029
PWY0-1296: purine ribonucleosides degradation|g__Clostridium.s__Clostridium_beijerinckii	1.5005359057
PWY-6545: pyrimidine deoxyribonucleotides de novo biosynthesis III	526.0962657205
PWY-6545: pyrimidine deoxyribonucleotides de novo biosynthesis III|g__Streptococcus.s__Streptococcus_mutans	58.3785592311
PWY-6545: pyrimidine deoxyribonucleotides de novo biosynthesis III|g__Escherichia.s__Escherichia_coli	5.5696533101
PWY-6545: pyrimidine deoxyribonucleotides de novo biosynthesis III|unclassified	5.0607257877
FASYN-INITIAL-PWY: superpathway of fatty acid biosynthesis initiation (E. coli)	524.7693508507
FASYN-INITIAL-PWY: superpathway of fatty acid biosynthesis initiation (E. coli)|g__Staphylococcus.s__Staphylococcus_epidermidis	110.4188984643
FASYN-INITIAL-PWY: superpathway of fatty acid biosynthesis initiation (E. coli)|g__Rhodobacter.s__Rhodobacter_sphaeroides	107.5677434499
FASYN-INITIAL-PWY: superpathway of fatty acid biosynthesis initiation (E. coli)|g__Staphylococcus.s__Staphylococcus_aureus	97.4357817824
FASYN-INITIAL-PWY: superpathway of fatty acid biosynthesis initiation (E. coli)|g__Streptococcus.s__Streptococcus_mutans	70.6941086970
FASYN-INITIAL-PWY: superpathway of fatty acid biosynthesis initiation (E. coli)|g__Escherichia.s__Escherichia_coli	11.7702114595
FASYN-INITIAL-PWY: superpathway of fatty acid biosynthesis initiation (E. coli)|g__Clostridium.s__Clostridium_beijerinckii	4.6002446196
FASYN-INITIAL-PWY: superpathway of fatty acid biosynthesis initiation (E. coli)|g__Streptococcus.s__Streptococcus_agalactiae	2.7920454692
FASYN-INITIAL-PWY: superpathway of fatty acid biosynthesis initiation (E. coli)|g__Pseudomonas.s__Pseudomonas_aeruginosa	2.6459552702
FASYN-INITIAL-PWY: superpathway of fatty acid biosynthesis initiation (E. coli)|unclassified	1.4989910264
PWY0-162: superpathway of pyrimidine ribonucleotides de novo biosynthesis	524.3970880784
PWY0-162: superpathway of pyrimidine ribonucleotides de novo biosynthesis|g__Staphylococcus.s__Staphylococcus_aureus	123.2259917478
PWY0-162: superpathway of pyrimidine ribonucleotides de novo biosynthesis|g__Staphylococcus.s__Staphylococcus_epidermidis	120.1273823638
PWY0-162: superpathway of pyrimidine ribonucleotides de novo biosynthesis|g__Streptococcus.s__Streptococcus_mutans	63.9010022469
PWY0-162: superpathway of pyrimidine ribonucleotides de novo biosynthesis|g__Escherichia.s__Escherichia_coli	33.6372493111
PWY0-162: superpathway of pyrimidine ribonucleotides de novo biosynthesis|g__Rhodobacter.s__Rhodobacter_sphaeroides	31.4489259109
PWY0-162: superpathway of pyrimidine ribonucleotides de novo biosynthesis|unclassified	2.7111988337
P161-PWY: acetylene degradation	521.4552149439
P161-PWY: acetylene degradation|g__Staphylococcus.s__Staphylococcus_epidermidis	132.8027237352
P161-PWY: acetylene degradation|g__Streptococcus.s__Streptococcus_mutans	75.6511751899
P161-PWY: acetylene degradation|g__Escherichia.s__Escherichia_coli	69.6383006313
P161-PWY: acetylene degradation|g__Clostridium.s__Clostridium_beijerinckii	4.8618046798
P161-PWY: acetylene degradation|g__Acinetobacter.s__Acinetobacter_baumannii	2.5174039493
P161-PWY: acetylene degradation|unclassified	0.2299356502
PWY-5136: fatty acid &beta;-oxidation II (peroxisome)	519.6458753060
PWY-5136: fatty acid &beta;-oxidation II (peroxisome)|g__Staphylococcus.s__Staphylococcus_aureus	159.7229058007
PWY-5136: fatty acid &beta;-oxidation II (peroxisome)|g__Rhodobacter.s__Rhodobacter_sphaeroides	81.8717701385
PWY-5136: fatty acid &beta;-oxidation II (peroxisome)|g__Escherichia.s__Escherichia_coli	53.6448519227
PWY-5136: fatty acid &beta;-oxidation II (peroxisome)|g__Pseudomonas.s__Pseudomonas_aeruginosa	13.5780199154
PWY-5136: fatty acid &beta;-oxidation II (peroxisome)|g__Clostridium.s__Clostridium_beijerinckii	6.6274020545
PWY-5136: fatty acid &beta;-oxidation II (peroxisome)|g__Acinetobacter.s__Acinetobacter_baumannii	4.9596007880
PWY-5136: fatty acid &beta;-oxidation II (peroxisome)|g__Deinococcus.s__Deinococcus_radiodurans	2.7246866453
PWY-5136: fatty acid &beta;-oxidation II (peroxisome)|unclassified	0.9226054336
NONOXIPENT-PWY: pentose phosphate pathway (non-oxidative branch)	516.4261981520
NONOXIPENT-PWY: pentose phosphate pathway (non-oxidative branch)|g__Staphylococcus.s__Staphylococcus_aureus	108.3961807425
NONOXIPENT-PWY: pentose phosphate pathway (non-oxidative branch)|g__Staphylococcus.s__Staphylococcus_epidermidis	102.9434353744
NONOXIPENT-PWY: pentose phosphate pathway (non-oxidative branch)|g__Escherichia.s__Escherichia_coli	94.6469522759
NONOXIPENT-PWY: pentose phosphate pathway (non-oxidative branch)|g__Rhodobacter.s__Rhodobacter_sphaeroides	87.7843750382
NONOXIPENT-PWY: pentose phosphate pathway (non-oxidative branch)|g__Clostridium.s__Clostridium_beijerinckii	17.2719605015
NONOXIPENT-PWY: pentose phosphate pathway (non-oxidative branch)|g__Streptococcus.s__Streptococcus_agalactiae	12.5657046857
NONOXIPENT-PWY: pentose phosphate pathway (non-oxidative branch)|unclassified	7.9760559667
NONOXIPENT-PWY: pentose phosphate pathway (non-oxidative branch)|g__Acinetobacter.s__Acinetobacter_baumannii	2.0744599457
NONOXIPENT-PWY: pentose phosphate pathway (non-oxidative branch)|g__Pseudomonas.s__Pseudomonas_aeruginosa	1.7799247468
PWY-7187: pyrimidine deoxyribonucleotides de novo biosynthesis II	515.4175556564
PWY-7187: pyrimidine deoxyribonucleotides de novo biosynthesis II|g__Streptococcus.s__Streptococcus_mutans	40.5366195920
PWY-7187: pyrimidine deoxyribonucleotides de novo biosynthesis II|g__Escherichia.s__Escherichia_coli	37.4635742099
PWY-7187: pyrimidine deoxyribonucleotides de novo biosynthesis II|g__Methanobrevibacter.s__Methanobrevibacter_smithii	28.7353740803
PWY-7187: pyrimidine deoxyribonucleotides de novo biosynthesis II|g__Pseudomonas.s__Pseudomonas_aeruginosa	25.3897438594
PWY-7187: pyrimidine deoxyribonucleotides de novo biosynthesis II|unclassified	2.8117453992
PWY-5973: cis-vaccenate biosynthesis	506.5970157914
PWY-5973: cis-vaccenate biosynthesis|g__Rhodobacter.s__Rhodobacter_sphaeroides	174.3217168030
PWY-5973: cis-vaccenate biosynthesis|g__Staphylococcus.s__Staphylococcus_aureus	58.4777266898
PWY-5973: cis-vaccenate biosynthesis|g__Escherichia.s__Escherichia_coli	49.3303621367
PWY-5973: cis-vaccenate biosynthesis|g__Streptococcus.s__Streptococcus_mutans	42.0028859753
PWY-5973: cis-vaccenate biosynthesis|g__Staphylococcus.s__Staphylococcus_epidermidis	30.6516375685
PWY-5973: cis-vaccenate biosynthesis|g__Pseudomonas.s__Pseudomonas_aeruginosa	17.6291210660
PWY-5973: cis-vaccenate biosynthesis|g__Clostridium.s__Clostridium_beijerinckii	4.6126627004
PWY-5973: cis-vaccenate biosynthesis|g__Streptococcus.s__Streptococcus_agalactiae	4.4783907364
PWY-5973: cis-vaccenate biosynthesis|unclassified	3.5534773906
PWY0-166: superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis (E. coli)	502.6626648769
PWY0-166: superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis (E. coli)|g__Streptococcus.s__Streptococcus_mutans	41.4795045912
PWY0-166: superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis (E. coli)|g__Pseudomonas.s__Pseudomonas_aeruginosa	29.0969565583
PWY0-166: superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis (E. coli)|g__Escherichia.s__Escherichia_coli	10.4565243736
PWY0-166: superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis (E. coli)|unclassified	5.4386176778
PWY-5971: palmitate biosynthesis II (bacteria and plants)	502.3574031270
PWY-5971: palmitate biosynthesis II (bacteria and plants)|g__Rhodobacter.s__Rhodobacter_sphaeroides	126.9362857215
PWY-5971: palmitate biosynthesis II (bacteria and plants)|unclassified	3.2878037799
DENOVOPURINE2-PWY: superpathway of purine nucleotides de novo biosynthesis II	501.6162438889
DENOVOPURINE2-PWY: superpathway of purine nucleotides de novo biosynthesis II|g__Staphylococcus.s__Staphylococcus_aureus	116.5472711304
DENOVOPURINE2-PWY: superpathway of purine nucleotides de novo biosynthesis II|g__Staphylococcus.s__Staphylococcus_epidermidis	115.0910208332
DENOVOPURINE2-PWY: superpathway of purine nucleotides de novo biosynthesis II|g__Streptococcus.s__Streptococcus_mutans	75.6384507722
DENOVOPURINE2-PWY: superpathway of purine nucleotides de novo biosynthesis II|g__Escherichia.s__Escherichia_coli	12.9596739518
DENOVOPURINE2-PWY: superpathway of purine nucleotides de novo biosynthesis II|unclassified	1.2461033415
PWY-841: superpathway of purine nucleotides de novo biosynthesis I	498.4131025822
PWY-841: superpathway of purine nucleotides de novo biosynthesis I|g__Staphylococcus.s__Staphylococcus_aureus	111.8426078617
PWY-841: superpathway of purine nucleotides de novo biosynthesis I|g__Staphylococcus.s__Staphylococcus_epidermidis	110.8884744244
PWY-841: superpathway of purine nucleotides de novo biosynthesis I|g__Streptococcus.s__Streptococcus_mutans	77.5255482291
PWY-841: superpathway of purine nucleotides de novo biosynthesis I|g__Escherichia.s__Escherichia_coli	13.0334457778
PWY-841: superpathway of purine nucleotides de novo biosynthesis I|g__Pseudomonas.s__Pseudomonas_aeruginosa	8.0137719460
PWY-841: superpathway of purine nucleotides de novo biosynthesis I|unclassified	1.4413360976
PWY-5265: peptidoglycan biosynthesis II (staphylococci)	496.0891873626
PWY-5265: peptidoglycan biosynthesis II (staphylococci)|g__Staphylococcus.s__Staphylococcus_epidermidis	124.5578102944
PWY-5265: peptidoglycan biosynthesis II (staphylococci)|g__Staphylococcus.s__Staphylococcus_aureus	123.4399280189
PWY-5265: peptidoglycan biosynthesis II (staphylococci)|g__Streptococcus.s__Streptococcus_mutans	79.8499089468
PWY-6121: 5-aminoimidazole ribonucleotide biosynthesis I	494.2850225791
PWY-6121: 5-aminoimidazole ribonucleotide biosynthesis I|g__Staphylococcus.s__Staphylococcus_aureus	131.8377160803
PWY-6121: 5-aminoimidazole ribonucleotide biosynthesis I|g__Staphylococcus.s__Staphylococcus_epidermidis	113.8589479643
PWY-6121: 5-aminoimidazole ribonucleotide biosynthesis I|g__Streptococcus.s__Streptococcus_mutans	81.0631589531
PWY-6121: 5-aminoimidazole ribonucleotide biosynthesis I|g__Methanobrevibacter.s__Methanobrevibacter_smithii	35.6790865616
PWY-6121: 5-aminoimidazole ribonucleotide biosynthesis I|g__Escherichia.s__Escherichia_coli	34.9705889875
PWY-6121: 5-aminoimidazole ribonucleotide biosynthesis I|g__Pseudomonas.s__Pseudomonas_aeruginosa	11.9997356797
PWY-6121: 5-aminoimidazole ribonucleotide biosynthesis I|g__Rhodobacter.s__Rhodobacter_sphaeroides	8.4992936801
PWY-6121: 5-aminoimidazole ribonucleotide biosynthesis I|g__Streptococcus.s__Streptococcus_agalactiae	3.9879143650
PWY-6121: 5-aminoimidazole ribonucleotide biosynthesis I|g__Acinetobacter.s__Acinetobacter_baumannii	2.3277880150
PWY-6121: 5-aminoimidazole ribonucleotide biosynthesis I|g__Clostridium.s__Clostridium_beijerinckii	1.3088871628
PWY-6121: 5-aminoimidazole ribonucleotide biosynthesis I|g__Propionibacterium.s__Propionibacterium_acnes	1.1598420040
PWY-6121: 5-aminoimidazole ribonucleotide biosynthesis I|unclassified	0.9365113763
REDCITCYC: TCA cycle VIII (helicobacter)	486.5812042871
REDCITCYC: TCA cycle VIII (helicobacter)|g__Escherichia.s__Escherichia_coli	33.9833917608
REDCITCYC: TCA cycle VIII (helicobacter)|unclassified	0.8663176878
ANAGLYCOLYSIS-PWY: glycolysis III (from glucose)	486.0726370880
ANAGLYCOLYSIS-PWY: glycolysis III (from glucose)|g__Staphylococcus.s__Staphylococcus_aureus	118.5115866276
ANAGLYCOLYSIS-PWY: glycolysis III (from glucose)|g__Staphylococcus.s__Staphylococcus_epidermidis	116.2012968374
ANAGLYCOLYSIS-PWY: glycolysis III (from glucose)|g__Streptococcus.s__Streptococcus_mutans	60.0582757292
ANAGLYCOLYSIS-PWY: glycolysis III (from glucose)|g__Escherichia.s__Escherichia_coli	48.6063424752
ANAGLYCOLYSIS-PWY: glycolysis III (from glucose)|g__Clostridium.s__Clostridium_beijerinckii	6.8577140914
ANAGLYCOLYSIS-PWY: glycolysis III (from glucose)|g__Streptococcus.s__Streptococcus_agalactiae	3.6716635154
ANAGLYCOLYSIS-PWY: glycolysis III (from glucose)|unclassified	2.1683168688
GLUCONEO-PWY: gluconeogenesis I	485.7220659964
GLUCONEO-PWY: gluconeogenesis I|g__Staphylococcus.s__Staphylococcus_aureus	108.2804858573
GLUCONEO-PWY: gluconeogenesis I|g__Staphylococcus.s__Staphylococcus_epidermidis	101.8769501845
GLUCONEO-PWY: gluconeogenesis I|g__Rhodobacter.s__Rhodobacter_sphaeroides	54.3461898125
GLUCONEO-PWY: gluconeogenesis I|g__Escherichia.s__Escherichia_coli	49.0155888593
GLUCONEO-PWY: gluconeogenesis I|g__Pseudomonas.s__Pseudomonas_aeruginosa	4.2597302181
GLUCONEO-PWY: gluconeogenesis I|unclassified	3.4178038163
PWY-5347: superpathway of L-methionine biosynthesis (transsulfuration)	478.1390820606
PWY-5347: superpathway of L-methionine biosynthesis (transsulfuration)|g__Rhodobacter.s__Rhodobacter_sphaeroides	99.7005767457
PWY-5347: superpathway of L-methionine biosynthesis (transsulfuration)|g__Streptococcus.s__Streptococcus_mutans	63.0381343752
PWY-5347: superpathway of L-methionine biosynthesis (transsulfuration)|g__Escherichia.s__Escherichia_coli	55.3596222919
PWY-5347: superpathway of L-methionine biosynthesis (transsulfuration)|g__Methanobrevibacter.s__Methanobrevibacter_smithii	28.8764073082
PWY-5347: superpathway of L-methionine biosynthesis (transsulfuration)|g__Pseudomonas.s__Pseudomonas_aeruginosa	8.3958208904
PWY-5347: superpathway of L-methionine biosynthesis (transsulfuration)|g__Clostridium.s__Clostridium_beijerinckii	3.6466457300
PWY-5347: superpathway of L-methionine biosynthesis (transsulfuration)|unclassified	1.9196919958
PWY-1861: formaldehyde assimilation II (RuMP Cycle)	475.1292818156
PWY-1861: formaldehyde assimilation II (RuMP Cycle)|g__Staphylococcus.s__Staphylococcus_aureus	132.8476612681
PWY-1861: formaldehyde assimilation II (RuMP Cycle)|g__Staphylococcus.s__Staphylococcus_epidermidis	107.7029512682
PWY-1861: formaldehyde assimilation II (RuMP Cycle)|g__Streptococcus.s__Streptococcus_agalactiae	8.3953086925
PWY-1861: formaldehyde assimilation II (RuMP Cycle)|unclassified	4.5468120185
PWY-6353: purine nucleotides degradation II (aerobic)	474.8570063937
PWY-6353: purine nucleotides degradation II (aerobic)|g__Escherichia.s__Escherichia_coli	87.0922987767
PWY-6353: purine nucleotides degradation II (aerobic)|g__Rhodobacter.s__Rhodobacter_sphaeroides	15.5324200077
PWY-6353: purine nucleotides degradation II (aerobic)|g__Pseudomonas.s__Pseudomonas_aeruginosa	6.1971336512
PWY-6353: purine nucleotides degradation II (aerobic)|g__Clostridium.s__Clostridium_beijerinckii	3.5916006725
PWY-6353: purine nucleotides degradation II (aerobic)|unclassified	2.2924381963
HSERMETANA-PWY: L-methionine biosynthesis III	474.5422300898
HSERMETANA-PWY: L-methionine biosynthesis III|g__Rhodobacter.s__Rhodobacter_sphaeroides	236.0540603812
HSERMETANA-PWY: L-methionine biosynthesis III|g__Staphylococcus.s__Staphylococcus_aureus	107.0462792737
HSERMETANA-PWY: L-methionine biosynthesis III|g__Staphylococcus.s__Staphylococcus_epidermidis	92.4668833006
HSERMETANA-PWY: L-methionine biosynthesis III|g__Methanobrevibacter.s__Methanobrevibacter_smithii	49.3000486923
HSERMETANA-PWY: L-methionine biosynthesis III|g__Streptococcus.s__Streptococcus_mutans	43.2148918735
HSERMETANA-PWY: L-methionine biosynthesis III|g__Pseudomonas.s__Pseudomonas_aeruginosa	7.8917041560
HSERMETANA-PWY: L-methionine biosynthesis III|g__Clostridium.s__Clostridium_beijerinckii	3.2141986876
HSERMETANA-PWY: L-methionine biosynthesis III|g__Escherichia.s__Escherichia_coli	2.5804071557
HSERMETANA-PWY: L-methionine biosynthesis III|unclassified	2.4511456407
HSERMETANA-PWY: L-methionine biosynthesis III|g__Acinetobacter.s__Acinetobacter_baumannii	0.7860618990
ANAEROFRUCAT-PWY: homolactic fermentation	472.3118311556
ANAEROFRUCAT-PWY: homolactic fermentation|g__Staphylococcus.s__Staphylococcus_epidermidis	108.9925201794
ANAEROFRUCAT-PWY: homolactic fermentation|g__Staphylococcus.s__Staphylococcus_aureus	108.3373436854
ANAEROFRUCAT-PWY: homolactic fermentation|g__Escherichia.s__Escherichia_coli	47.0273101999
ANAEROFRUCAT-PWY: homolactic fermentation|g__Clostridium.s__Clostridium_beijerinckii	6.0447752551
ANAEROFRUCAT-PWY: homolactic fermentation|g__Streptococcus.s__Streptococcus_agalactiae	2.5591042194
ANAEROFRUCAT-PWY: homolactic fermentation|unclassified	1.2373241713
UDPNAGSYN-PWY: UDP-N-acetyl-D-glucosamine biosynthesis I	469.8201592876
UDPNAGSYN-PWY: UDP-N-acetyl-D-glucosamine biosynthesis I|g__Staphylococcus.s__Staphylococcus_aureus	131.2686355718
UDPNAGSYN-PWY: UDP-N-acetyl-D-glucosamine biosynthesis I|g__Staphylococcus.s__Staphylococcus_epidermidis	100.3789349039
UDPNAGSYN-PWY: UDP-N-acetyl-D-glucosamine biosynthesis I|g__Streptococcus.s__Streptococcus_mutans	62.3220074694
UDPNAGSYN-PWY: UDP-N-acetyl-D-glucosamine biosynthesis I|g__Methanobrevibacter.s__Methanobrevibacter_smithii	51.2388198898
UDPNAGSYN-PWY: UDP-N-acetyl-D-glucosamine biosynthesis I|g__Escherichia.s__Escherichia_coli	29.5243577862
UDPNAGSYN-PWY: UDP-N-acetyl-D-glucosamine biosynthesis I|g__Rhodobacter.s__Rhodobacter_sphaeroides	26.9673470280
UDPNAGSYN-PWY: UDP-N-acetyl-D-glucosamine biosynthesis I|g__Pseudomonas.s__Pseudomonas_aeruginosa	8.4016369785
UDPNAGSYN-PWY: UDP-N-acetyl-D-glucosamine biosynthesis I|g__Clostridium.s__Clostridium_beijerinckii	5.9069886533
UDPNAGSYN-PWY: UDP-N-acetyl-D-glucosamine biosynthesis I|g__Streptococcus.s__Streptococcus_agalactiae	1.9025923237
UDPNAGSYN-PWY: UDP-N-acetyl-D-glucosamine biosynthesis I|g__Propionibacterium.s__Propionibacterium_acnes	1.7673696086
UDPNAGSYN-PWY: UDP-N-acetyl-D-glucosamine biosynthesis I|g__Acinetobacter.s__Acinetobacter_baumannii	1.5648098182
UDPNAGSYN-PWY: UDP-N-acetyl-D-glucosamine biosynthesis I|unclassified	1.5598552828
UDPNAGSYN-PWY: UDP-N-acetyl-D-glucosamine biosynthesis I|g__Helicobacter.s__Helicobacter_pylori	1.1587293755
PWY66-398: TCA cycle III (animals)	469.5675596260
PWY66-398: TCA cycle III (animals)|g__Staphylococcus.s__Staphylococcus_aureus	116.9614594199
PWY66-398: TCA cycle III (animals)|g__Rhodobacter.s__Rhodobacter_sphaeroides	114.9694872532
PWY66-398: TCA cycle III (animals)|g__Staphylococcus.s__Staphylococcus_epidermidis	114.0002949074
PWY66-398: TCA cycle III (animals)|g__Escherichia.s__Escherichia_coli	42.9887847094
PWY66-398: TCA cycle III (animals)|unclassified	0.5705277505
PWY0-862: (5Z)-dodec-5-enoate biosynthesis	468.2555355907
PWY0-862: (5Z)-dodec-5-enoate biosynthesis|g__Rhodobacter.s__Rhodobacter_sphaeroides	159.6981719283
PWY0-862: (5Z)-dodec-5-enoate biosynthesis|g__Escherichia.s__Escherichia_coli	59.3063539968
PWY0-862: (5Z)-dodec-5-enoate biosynthesis|g__Staphylococcus.s__Staphylococcus_aureus	51.5007170437
PWY0-862: (5Z)-dodec-5-enoate biosynthesis|g__Streptococcus.s__Streptococcus_mutans	44.9263282030
PWY0-862: (5Z)-dodec-5-enoate biosynthesis|g__Pseudomonas.s__Pseudomonas_aeruginosa	42.5511825415
PWY0-862: (5Z)-dodec-5-enoate biosynthesis|g__Staphylococcus.s__Staphylococcus_epidermidis	25.8131319080
PWY0-862: (5Z)-dodec-5-enoate biosynthesis|unclassified	5.9003053267
PWY-6471: peptidoglycan biosynthesis IV (Enterococcus faecium)	464.5586562697
PWY-6471: peptidoglycan biosynthesis IV (Enterococcus faecium)|g__Staphylococcus.s__Staphylococcus_aureus	102.3681699447
PWY-6471: peptidoglycan biosynthesis IV (Enterococcus faecium)|g__Staphylococcus.s__Staphylococcus_epidermidis	100.2922724453
PWY-6471: peptidoglycan biosynthesis IV (Enterococcus faecium)|g__Streptococcus.s__Streptococcus_mutans	77.6260248237
DTDPRHAMSYN-PWY: dTDP-L-rhamnose biosynthesis I	463.4753057117
DTDPRHAMSYN-PWY: dTDP-L-rhamnose biosynthesis I|g__Rhodobacter.s__Rhodobacter_sphaeroides	258.7199256771
DTDPRHAMSYN-PWY: dTDP-L-rhamnose biosynthesis I|g__Escherichia.s__Escherichia_coli	83.9691481766
DTDPRHAMSYN-PWY: dTDP-L-rhamnose biosynthesis I|g__Streptococcus.s__Streptococcus_mutans	50.3350270158
DTDPRHAMSYN-PWY: dTDP-L-rhamnose biosynthesis I|g__Methanobrevibacter.s__Methanobrevibacter_smithii	35.5798627328
DTDPRHAMSYN-PWY: dTDP-L-rhamnose biosynthesis I|g__Clostridium.s__Clostridium_beijerinckii	8.8771558410
DTDPRHAMSYN-PWY: dTDP-L-rhamnose biosynthesis I|g__Pseudomonas.s__Pseudomonas_aeruginosa	7.6159860824
DTDPRHAMSYN-PWY: dTDP-L-rhamnose biosynthesis I|g__Streptococcus.s__Streptococcus_agalactiae	6.3803582997
DTDPRHAMSYN-PWY: dTDP-L-rhamnose biosynthesis I|unclassified	1.1542932063
PRPP-PWY: superpathway of histidine, purine, and pyrimidine biosynthesis	462.0288081850
PRPP-PWY: superpathway of histidine, purine, and pyrimidine biosynthesis|g__Streptococcus.s__Streptococcus_mutans	63.1598318060
PRPP-PWY: superpathway of histidine, purine, and pyrimidine biosynthesis|g__Escherichia.s__Escherichia_coli	14.0283571707
PRPP-PWY: superpathway of histidine, purine, and pyrimidine biosynthesis|unclassified	1.2321554491
PWY66-400: glycolysis VI (metazoan)	458.7198843616
PWY66-400: glycolysis VI (metazoan)|g__Staphylococcus.s__Staphylococcus_epidermidis	102.5684216366
PWY66-400: glycolysis VI (metazoan)|g__Staphylococcus.s__Staphylococcus_aureus	94.3262218933
PWY66-400: glycolysis VI (metazoan)|g__Streptococcus.s__Streptococcus_mutans	60.4358140287
PWY66-400: glycolysis VI (metazoan)|g__Escherichia.s__Escherichia_coli	50.3965917968
PWY66-400: glycolysis VI (metazoan)|g__Clostridium.s__Clostridium_beijerinckii	7.2190935944
PWY66-400: glycolysis VI (metazoan)|g__Streptococcus.s__Streptococcus_agalactiae	3.0379411134
PWY66-400: glycolysis VI (metazoan)|unclassified	0.7279705167
PWY-6122: 5-aminoimidazole ribonucleotide biosynthesis II	458.2388421396
PWY-6122: 5-aminoimidazole ribonucleotide biosynthesis II|g__Staphylococcus.s__Staphylococcus_aureus	133.6997635275
PWY-6122: 5-aminoimidazole ribonucleotide biosynthesis II|g__Staphylococcus.s__Staphylococcus_epidermidis	99.8916912696
PWY-6122: 5-aminoimidazole ribonucleotide biosynthesis II|g__Streptococcus.s__Streptococcus_mutans	69.8131466370
PWY-6122: 5-aminoimidazole ribonucleotide biosynthesis II|g__Methanobrevibacter.s__Methanobrevibacter_smithii	48.0221599474
PWY-6122: 5-aminoimidazole ribonucleotide biosynthesis II|g__Escherichia.s__Escherichia_coli	31.6829114837
PWY-6122: 5-aminoimidazole ribonucleotide biosynthesis II|g__Rhodobacter.s__Rhodobacter_sphaeroides	17.5945401497
PWY-6122: 5-aminoimidazole ribonucleotide biosynthesis II|g__Pseudomonas.s__Pseudomonas_aeruginosa	10.5689034552
PWY-6122: 5-aminoimidazole ribonucleotide biosynthesis II|g__Streptococcus.s__Streptococcus_agalactiae	3.8406128551
PWY-6122: 5-aminoimidazole ribonucleotide biosynthesis II|g__Acinetobacter.s__Acinetobacter_baumannii	2.4891691366
PWY-6122: 5-aminoimidazole ribonucleotide biosynthesis II|g__Neisseria.s__Neisseria_meningitidis	2.3176664284
PWY-6122: 5-aminoimidazole ribonucleotide biosynthesis II|unclassified	1.5659168697
PWY-6122: 5-aminoimidazole ribonucleotide biosynthesis II|g__Clostridium.s__Clostridium_beijerinckii	1.0774273860
PWY-6122: 5-aminoimidazole ribonucleotide biosynthesis II|g__Propionibacterium.s__Propionibacterium_acnes	0.9680558398
PWY-6277: superpathway of 5-aminoimidazole ribonucleotide biosynthesis	458.2388421396
PWY-6277: superpathway of 5-aminoimidazole ribonucleotide biosynthesis|g__Staphylococcus.s__Staphylococcus_aureus	133.6997635275
PWY-6277: superpathway of 5-aminoimidazole ribonucleotide biosynthesis|g__Staphylococcus.s__Staphylococcus_epidermidis	99.8916912696
PWY-6277: superpathway of 5-aminoimidazole ribonucleotide biosynthesis|g__Streptococcus.s__Streptococcus_mutans	69.8131466370
PWY-6277: superpathway of 5-aminoimidazole ribonucleotide biosynthesis|g__Methanobrevibacter.s__Methanobrevibacter_smithii	48.0221599474
PWY-6277: superpathway of 5-aminoimidazole ribonucleotide biosynthesis|g__Escherichia.s__Escherichia_coli	31.6829114837
PWY-6277: superpathway of 5-aminoimidazole ribonucleotide biosynthesis|g__Rhodobacter.s__Rhodobacter_sphaeroides	17.5945401497
PWY-6277: superpathway of 5-aminoimidazole ribonucleotide biosynthesis|g__Pseudomonas.s__Pseudomonas_aeruginosa	10.5689034552
PWY-6277: superpathway of 5-aminoimidazole ribonucleotide biosynthesis|g__Streptococcus.s__Streptococcus_agalactiae	3.8406128551
PWY-6277: superpathway of 5-aminoimidazole ribonucleotide biosynthesis|g__Acinetobacter.s__Acinetobacter_baumannii	2.4891691366
PWY-6277: superpathway of 5-aminoimidazole ribonucleotide biosynthesis|g__Neisseria.s__Neisseria_meningitidis	2.3176664284
PWY-6277: superpathway of 5-aminoimidazole ribonucleotide biosynthesis|unclassified	1.5659168697
PWY-6277: superpathway of 5-aminoimidazole ribonucleotide biosynthesis|g__Clostridium.s__Clostridium_beijerinckii	1.0774273860
PWY-6277: superpathway of 5-aminoimidazole ribonucleotide biosynthesis|g__Propionibacterium.s__Propionibacterium_acnes	0.9680558398
PWY-6151: S-adenosyl-L-methionine cycle I	455.5417335966
PWY-6151: S-adenosyl-L-methionine cycle I|g__Staphylococcus.s__Staphylococcus_epidermidis	133.6109440981
PWY-6151: S-adenosyl-L-methionine cycle I|g__Staphylococcus.s__Staphylococcus_aureus	132.0113815746
PWY-6151: S-adenosyl-L-methionine cycle I|g__Streptococcus.s__Streptococcus_mutans	50.2895296683
PWY-6151: S-adenosyl-L-methionine cycle I|g__Escherichia.s__Escherichia_coli	18.6601186462
PWY-6151: S-adenosyl-L-methionine cycle I|g__Streptococcus.s__Streptococcus_agalactiae	4.0998697536
PWY-6151: S-adenosyl-L-methionine cycle I|unclassified	3.0521556623
PWY-6151: S-adenosyl-L-methionine cycle I|g__Clostridium.s__Clostridium_beijerinckii	2.5175284416
PWY0-881: superpathway of fatty acid biosynthesis I (E. coli)	454.5274072717
PWY0-881: superpathway of fatty acid biosynthesis I (E. coli)|g__Rhodobacter.s__Rhodobacter_sphaeroides	138.7043044473
