sample_id	variable	class_label	probability	known_label	predicted_label	split
MB-3838	CLAUDIN_SUBTYPE	claudin-low	0.00037427223	LumB	LumB	train
MB-0270	CLAUDIN_SUBTYPE	Basal	0.0032026952	LumB	LumB	train
MB-0270	CLAUDIN_SUBTYPE	Her2	8.1839156e-05	LumB	LumB	train
MB-0270	CLAUDIN_SUBTYPE	LumA	0.0009328609	LumB	LumB	train
MB-0270	CLAUDIN_SUBTYPE	LumB	0.9952377	LumB	LumB	train
MB-0270	CLAUDIN_SUBTYPE	NC	0.0003561042	LumB	LumB	train
MB-0270	CLAUDIN_SUBTYPE	Normal	0.00010853358	LumB	LumB	train
MB-0270	CLAUDIN_SUBTYPE	claudin-low	8.0164835e-05	LumB	LumB	train
MB-2854	CLAUDIN_SUBTYPE	Basal	0.0003912878	LumA	LumA	train
MB-2854	CLAUDIN_SUBTYPE	Her2	0.00030241656	LumA	LumA	train
MB-2854	CLAUDIN_SUBTYPE	LumA	0.9883753	LumA	LumA	train
MB-2854	CLAUDIN_SUBTYPE	LumB	0.0016773936	LumA	LumA	train
MB-2854	CLAUDIN_SUBTYPE	NC	0.0012544947	LumA	LumA	train
MB-2854	CLAUDIN_SUBTYPE	Normal	0.00759854	LumA	LumA	train
MB-2854	CLAUDIN_SUBTYPE	claudin-low	0.00040060704	LumA	LumA	train
MB-7054	CLAUDIN_SUBTYPE	Basal	0.010208047	claudin-low	claudin-low	train
MB-7054	CLAUDIN_SUBTYPE	Her2	0.00033460476	claudin-low	claudin-low	train
MB-7054	CLAUDIN_SUBTYPE	LumA	0.001324203	claudin-low	claudin-low	train
MB-7054	CLAUDIN_SUBTYPE	LumB	1.814114e-05	claudin-low	claudin-low	train
MB-7054	CLAUDIN_SUBTYPE	NC	0.0001781254	claudin-low	claudin-low	train
MB-7054	CLAUDIN_SUBTYPE	Normal	2.8718468e-05	claudin-low	claudin-low	train
MB-7054	CLAUDIN_SUBTYPE	claudin-low	0.9879082	claudin-low	claudin-low	train
MB-5239	CLAUDIN_SUBTYPE	Basal	0.00393463	LumB	LumB	train
MB-5239	CLAUDIN_SUBTYPE	Her2	0.00041352853	LumB	LumB	train
MB-5239	CLAUDIN_SUBTYPE	LumA	0.0038599686	LumB	LumB	train
MB-5239	CLAUDIN_SUBTYPE	LumB	0.990166	LumB	LumB	train
MB-5239	CLAUDIN_SUBTYPE	NC	0.0009463772	LumB	LumB	train
MB-5239	CLAUDIN_SUBTYPE	Normal	0.0003968562	LumB	LumB	train
MB-5239	CLAUDIN_SUBTYPE	claudin-low	0.00028254263	LumB	LumB	train
MB-7236	CLAUDIN_SUBTYPE	Basal	0.018576143	LumB	LumB	train
MB-7236	CLAUDIN_SUBTYPE	Her2	0.00522609	LumB	LumB	train
MB-7236	CLAUDIN_SUBTYPE	LumA	0.088920064	LumB	LumB	train
MB-7236	CLAUDIN_SUBTYPE	LumB	0.86793417	LumB	LumB	train
MB-7236	CLAUDIN_SUBTYPE	NC	0.00844387	LumB	LumB	train
MB-7236	CLAUDIN_SUBTYPE	Normal	0.0075165676	LumB	LumB	train
MB-7236	CLAUDIN_SUBTYPE	claudin-low	0.0033831329	LumB	LumB	train
MB-6082	CLAUDIN_SUBTYPE	Basal	0.020214172	Normal	Normal	train
MB-6082	CLAUDIN_SUBTYPE	Her2	0.027588598	Normal	Normal	train
MB-6082	CLAUDIN_SUBTYPE	LumA	0.014299072	Normal	Normal	train
MB-6082	CLAUDIN_SUBTYPE	LumB	0.0006491472	Normal	Normal	train
MB-6082	CLAUDIN_SUBTYPE	NC	0.004220313	Normal	Normal	train
MB-6082	CLAUDIN_SUBTYPE	Normal	0.93243843	Normal	Normal	train
MB-6082	CLAUDIN_SUBTYPE	claudin-low	0.0005902112	Normal	Normal	train
MB-4986	CLAUDIN_SUBTYPE	Basal	0.011080815	LumA	LumA	train
MB-4986	CLAUDIN_SUBTYPE	Her2	0.005916219	LumA	LumA	train
MB-4986	CLAUDIN_SUBTYPE	LumA	0.75113034	LumA	LumA	train
MB-4986	CLAUDIN_SUBTYPE	LumB	0.17550176	LumA	LumA	train
MB-4986	CLAUDIN_SUBTYPE	NC	0.014774238	LumA	LumA	train
MB-4986	CLAUDIN_SUBTYPE	Normal	0.037177227	LumA	LumA	train
MB-4986	CLAUDIN_SUBTYPE	claudin-low	0.004419328	LumA	LumA	train
MB-5102	CLAUDIN_SUBTYPE	Basal	0.98982203	Basal	Basal	train
MB-5102	CLAUDIN_SUBTYPE	Her2	0.0005084044	Basal	Basal	train
MB-5102	CLAUDIN_SUBTYPE	LumA	0.00029607152	Basal	Basal	train
MB-5102	CLAUDIN_SUBTYPE	LumB	0.003225894	Basal	Basal	train
MB-5102	CLAUDIN_SUBTYPE	NC	0.0003833068	Basal	Basal	train
MB-5102	CLAUDIN_SUBTYPE	Normal	0.0018031035	Basal	Basal	train
MB-5102	CLAUDIN_SUBTYPE	claudin-low	0.00396125	Basal	Basal	train
MB-5145	CLAUDIN_SUBTYPE	Basal	0.020012455	Normal	Normal	train
MB-5145	CLAUDIN_SUBTYPE	Her2	0.027135823	Normal	Normal	train
MB-5145	CLAUDIN_SUBTYPE	LumA	0.014775171	Normal	Normal	train
MB-5145	CLAUDIN_SUBTYPE	LumB	0.0006555882	Normal	Normal	train
MB-5145	CLAUDIN_SUBTYPE	NC	0.004281386	Normal	Normal	train
MB-5145	CLAUDIN_SUBTYPE	Normal	0.9325429	Normal	Normal	train
MB-5145	CLAUDIN_SUBTYPE	claudin-low	0.0005966546	Normal	Normal	train
MB-0485	CLAUDIN_SUBTYPE	Basal	0.021564765	LumA	LumA	train
MB-0485	CLAUDIN_SUBTYPE	Her2	0.0160196	LumA	LumA	train
MB-0485	CLAUDIN_SUBTYPE	LumA	0.69153637	LumA	LumA	train
MB-0485	CLAUDIN_SUBTYPE	LumB	0.037357565	LumA	LumA	train
MB-0485	CLAUDIN_SUBTYPE	NC	0.026574906	LumA	LumA	train
MB-0485	CLAUDIN_SUBTYPE	Normal	0.19839437	LumA	LumA	train
MB-0485	CLAUDIN_SUBTYPE	claudin-low	0.0085523985	LumA	LumA	train
MB-0631	CLAUDIN_SUBTYPE	Basal	0.0024912974	LumA	LumA	train
MB-0631	CLAUDIN_SUBTYPE	Her2	0.0026804092	LumA	LumA	train
MB-0631	CLAUDIN_SUBTYPE	LumA	0.93883234	LumA	LumA	train
MB-0631	CLAUDIN_SUBTYPE	LumB	0.007815369	LumA	LumA	train
MB-0631	CLAUDIN_SUBTYPE	NC	0.0056077777	LumA	LumA	train
MB-0631	CLAUDIN_SUBTYPE	Normal	0.041127156	LumA	LumA	train
MB-0631	CLAUDIN_SUBTYPE	claudin-low	0.0014456387	LumA	LumA	train
MB-5601	CLAUDIN_SUBTYPE	Basal	0.015814055	LumA	LumA	train
MB-5601	CLAUDIN_SUBTYPE	Her2	0.00499981	LumA	LumA	train
MB-5601	CLAUDIN_SUBTYPE	LumA	0.8820646	LumA	LumA	train
MB-5601	CLAUDIN_SUBTYPE	LumB	0.052629054	LumA	LumA	train
MB-5601	CLAUDIN_SUBTYPE	NC	0.010550941	LumA	LumA	train
MB-5601	CLAUDIN_SUBTYPE	Normal	0.017804239	LumA	LumA	train
MB-5601	CLAUDIN_SUBTYPE	claudin-low	0.016137175	LumA	LumA	train
MB-2645	CLAUDIN_SUBTYPE	Basal	0.9921806	Basal	Basal	train
MB-2645	CLAUDIN_SUBTYPE	Her2	0.0010292727	Basal	Basal	train
MB-2645	CLAUDIN_SUBTYPE	LumA	0.00010815903	Basal	Basal	train
MB-2645	CLAUDIN_SUBTYPE	LumB	0.0015921161	Basal	Basal	train
MB-2645	CLAUDIN_SUBTYPE	NC	0.0002304582	Basal	Basal	train
MB-2645	CLAUDIN_SUBTYPE	Normal	0.0033870672	Basal	Basal	train
MB-2645	CLAUDIN_SUBTYPE	claudin-low	0.0014723978	Basal	Basal	train
MB-0374	CLAUDIN_SUBTYPE	Basal	0.0040312503	LumB	LumB	train
MB-0374	CLAUDIN_SUBTYPE	Her2	0.0006614851	LumB	LumB	train
MB-0374	CLAUDIN_SUBTYPE	LumA	0.005901372	LumB	LumB	train
MB-0374	CLAUDIN_SUBTYPE	LumB	0.98694605	LumB	LumB	train
MB-0374	CLAUDIN_SUBTYPE	NC	0.001387566	LumB	LumB	train
MB-0374	CLAUDIN_SUBTYPE	Normal	0.0006331105	LumB	LumB	train
MB-0374	CLAUDIN_SUBTYPE	claudin-low	0.00043919263	LumB	LumB	train
MB-2857	CLAUDIN_SUBTYPE	Basal	0.015274619	claudin-low	claudin-low	train
MB-2857	CLAUDIN_SUBTYPE	Her2	0.000583673	claudin-low	claudin-low	train
MB-2857	CLAUDIN_SUBTYPE	LumA	0.0036798578	claudin-low	claudin-low	train
MB-2857	CLAUDIN_SUBTYPE	LumB	5.5136232e-05	claudin-low	claudin-low	train
MB-2857	CLAUDIN_SUBTYPE	NC	0.00046844303	claudin-low	claudin-low	train
MB-2857	CLAUDIN_SUBTYPE	Normal	9.648282e-05	claudin-low	claudin-low	train
MB-2857	CLAUDIN_SUBTYPE	claudin-low	0.9798418	claudin-low	claudin-low	train
MB-7038	CLAUDIN_SUBTYPE	Basal	0.9567354	Basal	Basal	train
MB-7038	CLAUDIN_SUBTYPE	Her2	0.0032795977	Basal	Basal	train
MB-7038	CLAUDIN_SUBTYPE	LumA	0.0022356745	Basal	Basal	train
MB-7038	CLAUDIN_SUBTYPE	LumB	0.008353066	Basal	Basal	train
MB-7038	CLAUDIN_SUBTYPE	NC	0.0021003322	Basal	Basal	train
MB-7038	CLAUDIN_SUBTYPE	Normal	0.00833273	Basal	Basal	train
MB-7038	CLAUDIN_SUBTYPE	claudin-low	0.018963298	Basal	Basal	train
MB-2845	CLAUDIN_SUBTYPE	Basal	0.089636676	claudin-low	LumA	train
MB-2845	CLAUDIN_SUBTYPE	Her2	0.027863858	claudin-low	LumA	train
MB-2845	CLAUDIN_SUBTYPE	LumA	0.4651029	claudin-low	LumA	train
MB-2845	CLAUDIN_SUBTYPE	LumB	0.0071304417	claudin-low	LumA	train
MB-2845	CLAUDIN_SUBTYPE	NC	0.033023246	claudin-low	LumA	train
MB-2845	CLAUDIN_SUBTYPE	Normal	0.075282425	claudin-low	LumA	train
MB-2845	CLAUDIN_SUBTYPE	claudin-low	0.30196047	claudin-low	LumA	train
MB-3476	CLAUDIN_SUBTYPE	Basal	0.024003625	claudin-low	claudin-low	train
MB-3476	CLAUDIN_SUBTYPE	Her2	0.0005249708	claudin-low	claudin-low	train
MB-3476	CLAUDIN_SUBTYPE	LumA	0.0042340965	claudin-low	claudin-low	train
MB-3476	CLAUDIN_SUBTYPE	LumB	8.4012856e-05	claudin-low	claudin-low	train
MB-3476	CLAUDIN_SUBTYPE	NC	0.00064499397	claudin-low	claudin-low	train
MB-3476	CLAUDIN_SUBTYPE	Normal	0.00015688442	claudin-low	claudin-low	train
MB-3476	CLAUDIN_SUBTYPE	claudin-low	0.97035134	claudin-low	claudin-low	train
MB-0662	CLAUDIN_SUBTYPE	Basal	0.033729184	Normal	Normal	train
MB-0662	CLAUDIN_SUBTYPE	Her2	0.03199095	Normal	Normal	train
MB-0662	CLAUDIN_SUBTYPE	LumA	0.026744738	Normal	Normal	train
MB-0662	CLAUDIN_SUBTYPE	LumB	0.0011603294	Normal	Normal	train
MB-0662	CLAUDIN_SUBTYPE	NC	0.006963979	Normal	Normal	train
MB-0662	CLAUDIN_SUBTYPE	Normal	0.897841	Normal	Normal	train
MB-0662	CLAUDIN_SUBTYPE	claudin-low	0.0015698748	Normal	Normal	train
MB-4820	CLAUDIN_SUBTYPE	Basal	0.012939501	LumA	LumA	train
MB-4820	CLAUDIN_SUBTYPE	Her2	0.00514629	LumA	LumA	train
MB-4820	CLAUDIN_SUBTYPE	LumA	0.79710734	LumA	LumA	train
MB-4820	CLAUDIN_SUBTYPE	LumB	0.13545816	LumA	LumA	train
MB-4820	CLAUDIN_SUBTYPE	NC	0.013410666	LumA	LumA	train
MB-4820	CLAUDIN_SUBTYPE	Normal	0.030522024	LumA	LumA	train
MB-4820	CLAUDIN_SUBTYPE	claudin-low	0.0054160585	LumA	LumA	train
MB-0480	CLAUDIN_SUBTYPE	Basal	0.0008872052	LumA	LumA	train
MB-0480	CLAUDIN_SUBTYPE	Her2	0.0007173845	LumA	LumA	train
MB-0480	CLAUDIN_SUBTYPE	LumA	0.9783473	LumA	LumA	train
MB-0480	CLAUDIN_SUBTYPE	LumB	0.0051368265	LumA	LumA	train
MB-0480	CLAUDIN_SUBTYPE	NC	0.0023093233	LumA	LumA	train
MB-0480	CLAUDIN_SUBTYPE	Normal	0.011891557	LumA	LumA	train
MB-0480	CLAUDIN_SUBTYPE	claudin-low	0.0007103411	LumA	LumA	train
MB-7012	CLAUDIN_SUBTYPE	Basal	0.99196786	Basal	Basal	train
MB-7012	CLAUDIN_SUBTYPE	Her2	0.00048304643	Basal	Basal	train
MB-7012	CLAUDIN_SUBTYPE	LumA	0.00020543898	Basal	Basal	train
MB-7012	CLAUDIN_SUBTYPE	LumB	0.0019074801	Basal	Basal	train
MB-7012	CLAUDIN_SUBTYPE	NC	0.00027530835	Basal	Basal	train
MB-7012	CLAUDIN_SUBTYPE	Normal	0.0016610362	Basal	Basal	train
MB-7012	CLAUDIN_SUBTYPE	claudin-low	0.0034997643	Basal	Basal	train
MB-0607	CLAUDIN_SUBTYPE	Basal	0.00034614815	LumA	LumA	train
MB-0607	CLAUDIN_SUBTYPE	Her2	0.00024023812	LumA	LumA	train
MB-0607	CLAUDIN_SUBTYPE	LumA	0.99053836	LumA	LumA	train
MB-0607	CLAUDIN_SUBTYPE	LumB	0.0011709834	LumA	LumA	train
MB-0607	CLAUDIN_SUBTYPE	NC	0.0010812473	LumA	LumA	train
MB-0607	CLAUDIN_SUBTYPE	Normal	0.0061606388	LumA	LumA	train
MB-0607	CLAUDIN_SUBTYPE	claudin-low	0.0004623172	LumA	LumA	train
MB-3110	CLAUDIN_SUBTYPE	Basal	4.3013188e-05	LumA	LumA	train
MB-3110	CLAUDIN_SUBTYPE	Her2	3.3239317e-05	LumA	LumA	train
MB-3110	CLAUDIN_SUBTYPE	LumA	0.9966505	LumA	LumA	train
MB-3110	CLAUDIN_SUBTYPE	LumB	0.00022474477	LumA	LumA	train
MB-3110	CLAUDIN_SUBTYPE	NC	0.00023543728	LumA	LumA	train
MB-3110	CLAUDIN_SUBTYPE	Normal	0.0027814817	LumA	LumA	train
MB-3110	CLAUDIN_SUBTYPE	claudin-low	3.1510983e-05	LumA	LumA	train
MB-4024	CLAUDIN_SUBTYPE	Basal	0.9227576	Basal	Basal	train
MB-4024	CLAUDIN_SUBTYPE	Her2	0.014461984	Basal	Basal	train
MB-4024	CLAUDIN_SUBTYPE	LumA	0.00046841253	Basal	Basal	train
MB-4024	CLAUDIN_SUBTYPE	LumB	0.0029068007	Basal	Basal	train
MB-4024	CLAUDIN_SUBTYPE	NC	0.0010500486	Basal	Basal	train
MB-4024	CLAUDIN_SUBTYPE	Normal	0.056659523	Basal	Basal	train
MB-4024	CLAUDIN_SUBTYPE	claudin-low	0.0016955971	Basal	Basal	train
MB-7075	CLAUDIN_SUBTYPE	Basal	0.0047172485	LumB	LumB	train
MB-7075	CLAUDIN_SUBTYPE	Her2	0.00047389913	LumB	LumB	train
MB-7075	CLAUDIN_SUBTYPE	LumA	0.0023241132	LumB	LumB	train
MB-7075	CLAUDIN_SUBTYPE	LumB	0.99093246	LumB	LumB	train
MB-7075	CLAUDIN_SUBTYPE	NC	0.00092148746	LumB	LumB	train
MB-7075	CLAUDIN_SUBTYPE	Normal	0.00033827158	LumB	LumB	train
MB-7075	CLAUDIN_SUBTYPE	claudin-low	0.0002924949	LumB	LumB	train
MB-4871	CLAUDIN_SUBTYPE	Basal	0.030106071	Normal	Normal	train
MB-4871	CLAUDIN_SUBTYPE	Her2	0.042138424	Normal	Normal	train
MB-4871	CLAUDIN_SUBTYPE	LumA	0.015943	Normal	Normal	train
MB-4871	CLAUDIN_SUBTYPE	LumB	0.0011700891	Normal	Normal	train
MB-4871	CLAUDIN_SUBTYPE	NC	0.0058176173	Normal	Normal	train
MB-4871	CLAUDIN_SUBTYPE	Normal	0.90379864	Normal	Normal	train
MB-4871	CLAUDIN_SUBTYPE	claudin-low	0.0010261142	Normal	Normal	train
MB-4769	CLAUDIN_SUBTYPE	Basal	0.9940474	Basal	Basal	train
MB-4769	CLAUDIN_SUBTYPE	Her2	0.00040944063	Basal	Basal	train
MB-4769	CLAUDIN_SUBTYPE	LumA	0.00012659818	Basal	Basal	train
MB-4769	CLAUDIN_SUBTYPE	LumB	0.0012453814	Basal	Basal	train
MB-4769	CLAUDIN_SUBTYPE	NC	0.00018621224	Basal	Basal	train
MB-4769	CLAUDIN_SUBTYPE	Normal	0.0014267765	Basal	Basal	train
MB-4769	CLAUDIN_SUBTYPE	claudin-low	0.0025582402	Basal	Basal	train
MB-3530	CLAUDIN_SUBTYPE	Basal	0.007171558	Her2	Her2	train
MB-3530	CLAUDIN_SUBTYPE	Her2	0.978626	Her2	Her2	train
MB-3530	CLAUDIN_SUBTYPE	LumA	0.0010008769	Her2	Her2	train
MB-3530	CLAUDIN_SUBTYPE	LumB	0.0038523579	Her2	Her2	train
MB-3530	CLAUDIN_SUBTYPE	NC	0.0008833618	Her2	Her2	train
MB-3530	CLAUDIN_SUBTYPE	Normal	0.0063183815	Her2	Her2	train
MB-3530	CLAUDIN_SUBTYPE	claudin-low	0.0021475009	Her2	Her2	train
MB-6223	CLAUDIN_SUBTYPE	Basal	0.980938	Basal	Basal	train
MB-6223	CLAUDIN_SUBTYPE	Her2	0.0026694285	Basal	Basal	train
MB-6223	CLAUDIN_SUBTYPE	LumA	0.0004267751	Basal	Basal	train
MB-6223	CLAUDIN_SUBTYPE	LumB	0.003673138	Basal	Basal	train
MB-6223	CLAUDIN_SUBTYPE	NC	0.0007124245	Basal	Basal	train
MB-6223	CLAUDIN_SUBTYPE	Normal	0.007509856	Basal	Basal	train
MB-6223	CLAUDIN_SUBTYPE	claudin-low	0.0040704315	Basal	Basal	train
MB-2819	CLAUDIN_SUBTYPE	Basal	0.00026231076	LumA	LumA	train
MB-2819	CLAUDIN_SUBTYPE	Her2	0.00022408637	LumA	LumA	train
MB-2819	CLAUDIN_SUBTYPE	LumA	0.9897377	LumA	LumA	train
MB-2819	CLAUDIN_SUBTYPE	LumB	0.0014081846	LumA	LumA	train
MB-2819	CLAUDIN_SUBTYPE	NC	0.0009737322	LumA	LumA	train
MB-2819	CLAUDIN_SUBTYPE	Normal	0.007191319	LumA	LumA	train
MB-2819	CLAUDIN_SUBTYPE	claudin-low	0.00020257186	LumA	LumA	train
MB-5334	CLAUDIN_SUBTYPE	Basal	0.0004986729	LumA	LumA	train
MB-5334	CLAUDIN_SUBTYPE	Her2	0.00019740989	LumA	LumA	train
MB-5334	CLAUDIN_SUBTYPE	LumA	0.99145293	LumA	LumA	train
MB-5334	CLAUDIN_SUBTYPE	LumB	0.0038044655	LumA	LumA	train
MB-5334	CLAUDIN_SUBTYPE	NC	0.00073338766	LumA	LumA	train
MB-5334	CLAUDIN_SUBTYPE	Normal	0.002948483	LumA	LumA	train
MB-5334	CLAUDIN_SUBTYPE	claudin-low	0.0003646407	LumA	LumA	train
MB-5326	CLAUDIN_SUBTYPE	Basal	0.07971173	Normal	Normal	train
MB-5326	CLAUDIN_SUBTYPE	Her2	0.035437535	Normal	Normal	train
MB-5326	CLAUDIN_SUBTYPE	LumA	0.2965851	Normal	Normal	train
MB-5326	CLAUDIN_SUBTYPE	LumB	0.025509514	Normal	Normal	train
MB-5326	CLAUDIN_SUBTYPE	NC	0.044861153	Normal	Normal	train
MB-5326	CLAUDIN_SUBTYPE	Normal	0.49937654	Normal	Normal	train
MB-5326	CLAUDIN_SUBTYPE	claudin-low	0.018518398	Normal	Normal	train
MB-5154	CLAUDIN_SUBTYPE	Basal	0.01884989	Normal	Normal	train
MB-5154	CLAUDIN_SUBTYPE	Her2	0.023591494	Normal	Normal	train
MB-5154	CLAUDIN_SUBTYPE	LumA	0.023025297	Normal	Normal	train
MB-5154	CLAUDIN_SUBTYPE	LumB	0.00082755974	Normal	Normal	train
MB-5154	CLAUDIN_SUBTYPE	NC	0.005459372	Normal	Normal	train
MB-5154	CLAUDIN_SUBTYPE	Normal	0.92748845	Normal	Normal	train
MB-5154	CLAUDIN_SUBTYPE	claudin-low	0.0007579124	Normal	Normal	train
MB-6272	CLAUDIN_SUBTYPE	Basal	0.012099619	claudin-low	claudin-low	train
MB-6272	CLAUDIN_SUBTYPE	Her2	0.00015616768	claudin-low	claudin-low	train
MB-6272	CLAUDIN_SUBTYPE	LumA	0.0016141682	claudin-low	claudin-low	train
MB-6272	CLAUDIN_SUBTYPE	LumB	1.7334169e-05	claudin-low	claudin-low	train
MB-6272	CLAUDIN_SUBTYPE	NC	0.00020344596	claudin-low	claudin-low	train
MB-6272	CLAUDIN_SUBTYPE	Normal	3.502954e-05	claudin-low	claudin-low	train
MB-6272	CLAUDIN_SUBTYPE	claudin-low	0.9858743	claudin-low	claudin-low	train
MB-5485	CLAUDIN_SUBTYPE	Basal	0.008757435	LumB	LumB	train
MB-5485	CLAUDIN_SUBTYPE	Her2	0.00035797176	LumB	LumB	train
MB-5485	CLAUDIN_SUBTYPE	LumA	0.0027008362	LumB	LumB	train
MB-5485	CLAUDIN_SUBTYPE	LumB	0.9862023	LumB	LumB	train
MB-5485	CLAUDIN_SUBTYPE	NC	0.0011486559	LumB	LumB	train
MB-5485	CLAUDIN_SUBTYPE	Normal	0.00044897987	LumB	LumB	train
MB-5485	CLAUDIN_SUBTYPE	claudin-low	0.0003837947	LumB	LumB	train
MB-7231	CLAUDIN_SUBTYPE	Basal	0.018019307	LumA	LumB	train
MB-7231	CLAUDIN_SUBTYPE	Her2	0.0058372086	LumA	LumB	train
MB-7231	CLAUDIN_SUBTYPE	LumA	0.1781622	LumA	LumB	train
MB-7231	CLAUDIN_SUBTYPE	LumB	0.75815874	LumA	LumB	train
MB-7231	CLAUDIN_SUBTYPE	NC	0.015286135	LumA	LumB	train
MB-7231	CLAUDIN_SUBTYPE	Normal	0.019928109	LumA	LumB	train
MB-7231	CLAUDIN_SUBTYPE	claudin-low	0.004608187	LumA	LumB	train
MB-7114	CLAUDIN_SUBTYPE	Basal	0.98551476	Basal	Basal	train
MB-7114	CLAUDIN_SUBTYPE	Her2	0.00058384356	Basal	Basal	train
MB-7114	CLAUDIN_SUBTYPE	LumA	0.00051875773	Basal	Basal	train
MB-7114	CLAUDIN_SUBTYPE	LumB	0.0037014082	Basal	Basal	train
MB-7114	CLAUDIN_SUBTYPE	NC	0.0005416339	Basal	Basal	train
MB-7114	CLAUDIN_SUBTYPE	Normal	0.0019409693	Basal	Basal	train
MB-7114	CLAUDIN_SUBTYPE	claudin-low	0.0071986024	Basal	Basal	train
MB-4957	CLAUDIN_SUBTYPE	Basal	0.0017758458	LumB	LumB	train
MB-4957	CLAUDIN_SUBTYPE	Her2	8.003577e-06	LumB	LumB	train
MB-4957	CLAUDIN_SUBTYPE	LumA	0.0009988333	LumB	LumB	train
MB-4957	CLAUDIN_SUBTYPE	LumB	0.9970988	LumB	LumB	train
MB-4957	CLAUDIN_SUBTYPE	NC	7.9022764e-05	LumB	LumB	train
MB-4957	CLAUDIN_SUBTYPE	Normal	2.3890416e-05	LumB	LumB	train
MB-4957	CLAUDIN_SUBTYPE	claudin-low	1.5533667e-05	LumB	LumB	train
MB-6229	CLAUDIN_SUBTYPE	Basal	0.00037349222	LumA	LumA	train
MB-6229	CLAUDIN_SUBTYPE	Her2	0.00017212688	LumA	LumA	train
MB-6229	CLAUDIN_SUBTYPE	LumA	0.99389005	LumA	LumA	train
MB-6229	CLAUDIN_SUBTYPE	LumB	0.0011057555	LumA	LumA	train
MB-6229	CLAUDIN_SUBTYPE	NC	0.00070841267	LumA	LumA	train
MB-6229	CLAUDIN_SUBTYPE	Normal	0.0032204476	LumA	LumA	train
MB-6229	CLAUDIN_SUBTYPE	claudin-low	0.00052968424	LumA	LumA	train
MB-5417	CLAUDIN_SUBTYPE	Basal	0.0064648925	Her2	Her2	train
MB-5417	CLAUDIN_SUBTYPE	Her2	0.98502386	Her2	Her2	train
MB-5417	CLAUDIN_SUBTYPE	LumA	0.00020856771	Her2	Her2	train
MB-5417	CLAUDIN_SUBTYPE	LumB	0.00152258	Her2	Her2	train
MB-5417	CLAUDIN_SUBTYPE	NC	0.00040579351	Her2	Her2	train
MB-5417	CLAUDIN_SUBTYPE	Normal	0.0053503076	Her2	Her2	train
MB-5417	CLAUDIN_SUBTYPE	claudin-low	0.0010238999	Her2	Her2	train
MB-0453	CLAUDIN_SUBTYPE	Basal	0.0076978616	Her2	Her2	train
MB-0453	CLAUDIN_SUBTYPE	Her2	0.9795207	Her2	Her2	train
MB-0453	CLAUDIN_SUBTYPE	LumA	0.00032397863	Her2	Her2	train
MB-0453	CLAUDIN_SUBTYPE	LumB	0.0039478163	Her2	Her2	train
MB-0453	CLAUDIN_SUBTYPE	NC	0.00066167186	Her2	Her2	train
MB-0453	CLAUDIN_SUBTYPE	Normal	0.0064430293	Her2	Her2	train
MB-0453	CLAUDIN_SUBTYPE	claudin-low	0.0014049328	Her2	Her2	train
MB-5395	CLAUDIN_SUBTYPE	Basal	0.0004567371	LumA	LumA	train
MB-5395	CLAUDIN_SUBTYPE	Her2	0.00037371804	LumA	LumA	train
MB-5395	CLAUDIN_SUBTYPE	LumA	0.98412645	LumA	LumA	train
MB-5395	CLAUDIN_SUBTYPE	LumB	0.001986697	LumA	LumA	train
MB-5395	CLAUDIN_SUBTYPE	NC	0.0015951425	LumA	LumA	train
MB-5395	CLAUDIN_SUBTYPE	Normal	0.011083091	LumA	LumA	train
MB-5395	CLAUDIN_SUBTYPE	claudin-low	0.00037824272	LumA	LumA	train
MB-7132	CLAUDIN_SUBTYPE	Basal	0.00597106	LumB	LumB	train
MB-7132	CLAUDIN_SUBTYPE	Her2	0.0007111816	LumB	LumB	train
MB-7132	CLAUDIN_SUBTYPE	LumA	0.008273094	LumB	LumB	train
MB-7132	CLAUDIN_SUBTYPE	LumB	0.9819677	LumB	LumB	train
MB-7132	CLAUDIN_SUBTYPE	NC	0.0016756842	LumB	LumB	train
MB-7132	CLAUDIN_SUBTYPE	Normal	0.00085959974	LumB	LumB	train
MB-7132	CLAUDIN_SUBTYPE	claudin-low	0.0005417247	LumB	LumB	train
MB-0039	CLAUDIN_SUBTYPE	Basal	0.014531552	LumB	LumB	train
MB-0039	CLAUDIN_SUBTYPE	Her2	0.012115108	LumB	LumB	train
MB-0039	CLAUDIN_SUBTYPE	LumA	0.026943011	LumB	LumB	train
MB-0039	CLAUDIN_SUBTYPE	LumB	0.92970765	LumB	LumB	train
MB-0039	CLAUDIN_SUBTYPE	NC	0.0074234596	LumB	LumB	train
MB-0039	CLAUDIN_SUBTYPE	Normal	0.004914908	LumB	LumB	train
MB-0039	CLAUDIN_SUBTYPE	claudin-low	0.004364397	LumB	LumB	train
MB-5520	CLAUDIN_SUBTYPE	Basal	0.0011639409	LumA	LumA	train
MB-5520	CLAUDIN_SUBTYPE	Her2	0.0005316955	LumA	LumA	train
MB-5520	CLAUDIN_SUBTYPE	LumA	0.9845918	LumA	LumA	train
MB-5520	CLAUDIN_SUBTYPE	LumB	0.002389223	LumA	LumA	train
MB-5520	CLAUDIN_SUBTYPE	NC	0.0019138199	LumA	LumA	train
MB-5520	CLAUDIN_SUBTYPE	Normal	0.007667306	LumA	LumA	train
MB-5520	CLAUDIN_SUBTYPE	claudin-low	0.0017420728	LumA	LumA	train
