Raw file	m/z	Peaks / Da	Single peaks / Da	Isotope patterns / Da	Single isotope patterns / Da	SILAC pairs / Da	Identified SILAC pairs / Da	SILAC identification rate [%]	MS/MS / Da	Identified MS/MS / Da	Identification rate [%]
BSA_min_23	453	98.85	3.757	10.76	0	0.5382	0	0	0.1632	0.006071	3.72
BSA_min_23	454	98.09	3.726	10.69	0	0.5343	0	0	0.1629	0.005714	3.509
BSA_min_23	455	97.32	3.695	10.61	0	0.5304	0	0	0.1625	0.005357	3.297
BSA_min_23	456	96.56	3.664	10.53	0	0.5264	0	0	0.1621	0.005	3.084
BSA_min_23	457	95.79	3.632	10.45	0	0.5225	0	0	0.1618	0.004643	2.87
BSA_min_23	458	95.03	3.601	10.37	0	0.5186	0	0	0.1614	0.004286	2.655
BSA_min_23	459	94.26	3.57	10.29	0	0.5146	0	0	0.1611	0.003929	2.439
BSA_min_23	460	93.5	3.539	10.21	0	0.5107	0	0	0.1607	0.003571	2.222
BSA_min_23	461	92.74	3.508	10.14	0	0.5068	0	0	0.1604	0.003214	2.004
BSA_min_23	462	91.97	3.477	10.06	0	0.5029	0	0	0.16	0.002857	1.786
BSA_min_23	463	91.21	3.446	9.979	0	0.4989	0	0	0.1596	0.0025	1.566
BSA_min_23	464	90.44	3.415	9.9	0	0.495	0	0	0.1593	0.002143	1.345
BSA_min_23	465	89.68	3.384	9.821	0	0.4911	0	0	0.1589	0.001786	1.124
BSA_min_23	466	88.91	3.353	9.743	0	0.4871	0	0	0.1586	0.001429	0.9009
BSA_min_23	467	88.15	3.322	9.664	0	0.4832	0	0	0.1582	0.001071	0.6772
BSA_min_23	468	87.39	3.291	9.586	0	0.4793	0	0	0.1579	0.0007143	0.4525
BSA_min_23	469	86.62	3.26	9.507	0	0.4754	0	0	0.1575	0.0003571	0.2268
BSA_min_23	470	85.86	3.229	9.429	0	0.4714	0	0	0.1571	0	0
BSA_min_23	471	84.68	3.182	9.307	0	0.4654	0	0	0.1582	0	0
BSA_min_23	472	83.5	3.135	9.186	0	0.4593	0	0	0.1593	0	0
BSA_min_23	473	82.32	3.088	9.064	0	0.4532	0	0	0.1604	0	0
BSA_min_23	474	81.14	3.041	8.943	0	0.4471	0	0	0.1614	0	0
BSA_min_23	475	79.96	2.995	8.821	0	0.4411	0	0	0.1625	0	0
BSA_min_23	476	78.79	2.948	8.7	0	0.435	0	0	0.1636	0	0
BSA_min_23	477	77.61	2.901	8.579	0	0.4289	0	0	0.1646	0	0
BSA_min_23	478	76.43	2.854	8.457	0	0.4229	0	0	0.1657	0	0
BSA_min_23	479	75.25	2.807	8.336	0	0.4168	0	0	0.1668	0	0
BSA_min_23	480	74.07	2.761	8.214	0	0.4107	0	0	0.1679	0	0
BSA_min_23	481	72.89	2.714	8.093	0	0.4046	0	0	0.1689	0	0
BSA_min_23	482	71.71	2.667	7.971	0	0.3986	0	0	0.17	0	0
BSA_min_23	483	70.54	2.62	7.85	0	0.3925	0	0	0.1711	0	0
BSA_min_23	484	69.36	2.574	7.729	0	0.3864	0	0	0.1721	0	0
BSA_min_23	485	68.18	2.527	7.607	0	0.3804	0	0	0.1732	0	0
BSA_min_23	486	67	2.48	7.486	0	0.3743	0	0	0.1743	0	0
BSA_min_23	487	65.82	2.433	7.364	0	0.3682	0	0	0.1754	0	0
BSA_min_23	488	64.64	2.386	7.243	0	0.3621	0	0	0.1764	0	0
BSA_min_23	489	63.46	2.34	7.121	0	0.3561	0	0	0.1775	0	0
BSA_min_23	490	62.29	2.293	7	0	0.35	0	0	0.1786	0	0
BSA_min_23	491	62.05	2.283	6.986	0	0.3493	0	0	0.1789	0	0
BSA_min_23	492	61.81	2.273	6.971	0	0.3486	0	0	0.1793	0	0
BSA_min_23	493	61.58	2.263	6.957	0	0.3479	0	0	0.1796	0	0
BSA_min_23	494	61.34	2.253	6.943	0	0.3471	0	0	0.18	0	0
BSA_min_23	495	61.11	2.243	6.929	0	0.3464	0	0	0.1804	0	0
BSA_min_23	496	60.87	2.233	6.914	0	0.3457	0	0	0.1807	0	0
BSA_min_23	497	60.64	2.223	6.9	0	0.345	0	0	0.1811	0	0
BSA_min_23	498	60.4	2.213	6.886	0	0.3443	0	0	0.1814	0	0
BSA_min_23	499	60.16	2.203	6.871	0	0.3436	0	0	0.1818	0	0
BSA_min_23	500	59.93	2.193	6.857	0	0.3429	0	0	0.1821	0	0
BSA_min_23	501	59.69	2.183	6.843	0	0.3421	0	0	0.1825	0	0
BSA_min_23	502	59.46	2.173	6.829	0	0.3414	0	0	0.1829	0	0
BSA_min_23	503	59.22	2.163	6.814	0	0.3407	0	0	0.1832	0	0
BSA_min_23	504	58.99	2.153	6.8	0	0.34	0	0	0.1836	0	0
BSA_min_23	505	58.75	2.143	6.786	0	0.3393	0	0	0.1839	0	0
BSA_min_23	506	58.51	2.133	6.771	0	0.3386	0	0	0.1843	0	0
BSA_min_23	507	58.28	2.123	6.757	0	0.3379	0	0	0.1846	0	0
BSA_min_23	508	58.04	2.113	6.743	0	0.3371	0	0	0.185	0	0
BSA_min_23	509	57.81	2.103	6.729	0	0.3364	0	0	0.1854	0	0
BSA_min_23	510	57.57	2.093	6.714	0	0.3357	0	0	0.1857	0	0
BSA_min_23	511	59.79	2.149	7.164	0	0.3582	0.0003571	0.0997	0.1893	0.0003571	0.1887
BSA_min_23	512	62.01	2.204	7.614	0	0.3807	0.0007143	0.1876	0.1929	0.0007143	0.3704
BSA_min_23	513	64.24	2.26	8.064	0	0.4032	0.001071	0.2657	0.1964	0.001071	0.5455
BSA_min_23	514	66.46	2.316	8.514	0	0.4257	0.001429	0.3356	0.2	0.001429	0.7143
BSA_min_23	515	68.68	2.371	8.964	0	0.4482	0.001786	0.3984	0.2036	0.001786	0.8772
BSA_min_23	516	70.9	2.427	9.414	0	0.4707	0.002143	0.4552	0.2071	0.002143	1.034
BSA_min_23	517	73.12	2.483	9.864	0	0.4932	0.0025	0.5069	0.2107	0.0025	1.186
BSA_min_23	518	75.34	2.539	10.31	0	0.5157	0.002857	0.554	0.2143	0.002857	1.333
BSA_min_23	519	77.56	2.594	10.76	0	0.5382	0.003214	0.5972	0.2179	0.003214	1.475
BSA_min_23	520	79.79	2.65	11.21	0	0.5607	0.003571	0.6369	0.2214	0.003571	1.613
BSA_min_23	521	82.01	2.706	11.66	0	0.5832	0.003929	0.6736	0.225	0.003929	1.746
BSA_min_23	522	84.23	2.761	12.11	0	0.6057	0.004286	0.7075	0.2286	0.004286	1.875
BSA_min_23	523	86.45	2.817	12.56	0	0.6282	0.004643	0.7391	0.2321	0.004643	2
BSA_min_23	524	88.67	2.873	13.01	0	0.6507	0.005	0.7684	0.2357	0.005	2.121
BSA_min_23	525	90.89	2.929	13.46	0	0.6732	0.005357	0.7958	0.2393	0.005357	2.239
BSA_min_23	526	93.11	2.984	13.91	0	0.6957	0.005714	0.8214	0.2429	0.005714	2.353
BSA_min_23	527	95.34	3.04	14.36	0	0.7182	0.006071	0.8454	0.2464	0.006071	2.464
BSA_min_23	528	97.56	3.096	14.81	0	0.7407	0.006429	0.8679	0.25	0.006429	2.571
BSA_min_23	529	99.78	3.151	15.26	0	0.7632	0.006786	0.8891	0.2536	0.006786	2.676
BSA_min_23	530	102	3.207	15.71	0	0.7857	0.007143	0.9091	0.2571	0.007143	2.778
BSA_min_23	531	101.9	3.202	15.69	0	0.7843	0.007143	0.9107	0.2586	0.007143	2.762
BSA_min_23	532	101.8	3.196	15.66	0	0.7829	0.007143	0.9124	0.26	0.007143	2.747
BSA_min_23	533	101.6	3.191	15.63	0	0.7814	0.007143	0.9141	0.2614	0.007143	2.732
BSA_min_23	534	101.5	3.186	15.6	0	0.78	0.007143	0.9158	0.2629	0.007143	2.717
BSA_min_23	535	101.4	3.18	15.57	0	0.7786	0.007143	0.9174	0.2643	0.007143	2.703
BSA_min_23	536	101.3	3.175	15.54	0	0.7771	0.007143	0.9191	0.2657	0.007143	2.688
BSA_min_23	537	101.2	3.17	15.51	0	0.7757	0.007143	0.9208	0.2671	0.007143	2.674
BSA_min_23	538	101	3.164	15.49	0	0.7743	0.007143	0.9225	0.2686	0.007143	2.66
BSA_min_23	539	100.9	3.159	15.46	0	0.7729	0.007143	0.9242	0.27	0.007143	2.646
BSA_min_23	540	100.8	3.154	15.43	0	0.7714	0.007143	0.9259	0.2714	0.007143	2.632
BSA_min_23	541	100.7	3.148	15.4	0	0.77	0.007143	0.9276	0.2729	0.007143	2.618
BSA_min_23	542	100.5	3.143	15.37	0	0.7686	0.007143	0.9294	0.2743	0.007143	2.604
BSA_min_23	543	100.4	3.138	15.34	0	0.7671	0.007143	0.9311	0.2757	0.007143	2.591
BSA_min_23	544	100.3	3.132	15.31	0	0.7657	0.007143	0.9328	0.2771	0.007143	2.577
BSA_min_23	545	100.2	3.127	15.29	0	0.7643	0.007143	0.9346	0.2786	0.007143	2.564
BSA_min_23	546	100.1	3.121	15.26	0	0.7629	0.007143	0.9363	0.28	0.007143	2.551
BSA_min_23	547	99.94	3.116	15.23	0	0.7614	0.007143	0.9381	0.2814	0.007143	2.538
BSA_min_23	548	99.81	3.111	15.2	0	0.76	0.007143	0.9398	0.2829	0.007143	2.525
BSA_min_23	549	99.69	3.105	15.17	0	0.7586	0.007143	0.9416	0.2843	0.007143	2.513
BSA_min_23	550	99.57	3.1	15.14	0	0.7571	0.007143	0.9434	0.2857	0.007143	2.5
BSA_min_23	551	99.62	3.098	15.18	0	0.7589	0.007143	0.9412	0.2882	0.007143	2.478
BSA_min_23	552	99.67	3.096	15.21	0	0.7607	0.007143	0.939	0.2907	0.007143	2.457
BSA_min_23	553	99.72	3.094	15.25	0	0.7625	0.007143	0.9368	0.2932	0.007143	2.436
BSA_min_23	554	99.77	3.091	15.29	0	0.7643	0.007143	0.9346	0.2957	0.007143	2.415
BSA_min_23	555	99.82	3.089	15.32	0	0.7661	0.007143	0.9324	0.2982	0.007143	2.395
BSA_min_23	556	99.87	3.087	15.36	0	0.7679	0.007143	0.9302	0.3007	0.007143	2.375
BSA_min_23	557	99.92	3.085	15.39	0	0.7696	0.007143	0.9281	0.3032	0.007143	2.356
BSA_min_23	558	99.97	3.083	15.43	0	0.7714	0.007143	0.9259	0.3057	0.007143	2.336
BSA_min_23	559	100	3.081	15.46	0	0.7732	0.007143	0.9238	0.3082	0.007143	2.317
BSA_min_23	560	100.1	3.079	15.5	0	0.775	0.007143	0.9217	0.3107	0.007143	2.299
BSA_min_23	561	100.1	3.076	15.54	0	0.7768	0.007143	0.9195	0.3132	0.007143	2.281
BSA_min_23	562	100.2	3.074	15.57	0	0.7786	0.007143	0.9174	0.3157	0.007143	2.262
BSA_min_23	563	100.2	3.072	15.61	0	0.7804	0.007143	0.9153	0.3182	0.007143	2.245
BSA_min_23	564	100.3	3.07	15.64	0	0.7821	0.007143	0.9132	0.3207	0.007143	2.227
BSA_min_23	565	100.3	3.068	15.68	0	0.7839	0.007143	0.9112	0.3232	0.007143	2.21
BSA_min_23	566	100.4	3.066	15.71	0	0.7857	0.007143	0.9091	0.3257	0.007143	2.193
BSA_min_23	567	100.4	3.064	15.75	0	0.7875	0.007143	0.907	0.3282	0.007143	2.176
BSA_min_23	568	100.5	3.061	15.79	0	0.7893	0.007143	0.905	0.3307	0.007143	2.16
BSA_min_23	569	100.5	3.059	15.82	0	0.7911	0.007143	0.9029	0.3332	0.007143	2.144
BSA_min_23	570	100.6	3.057	15.86	0	0.7929	0.007143	0.9009	0.3357	0.007143	2.128
BSA_min_23	571	100.7	3.056	15.89	0	0.7943	0.007143	0.8993	0.3354	0.007143	2.13
BSA_min_23	572	100.8	3.055	15.91	0	0.7957	0.007143	0.8977	0.335	0.007143	2.132
BSA_min_23	573	100.9	3.054	15.94	0	0.7971	0.007143	0.8961	0.3346	0.007143	2.134
BSA_min_23	574	101	3.053	15.97	0	0.7986	0.007143	0.8945	0.3343	0.007143	2.137
BSA_min_23	575	101.1	3.052	16	0	0.8	0.007143	0.8929	0.3339	0.007143	2.139
BSA_min_23	576	101.2	3.051	16.03	0	0.8014	0.007143	0.8913	0.3336	0.007143	2.141
BSA_min_23	577	101.3	3.05	16.06	0	0.8029	0.007143	0.8897	0.3332	0.007143	2.144
BSA_min_23	578	101.4	3.049	16.09	0	0.8043	0.007143	0.8881	0.3329	0.007143	2.146
BSA_min_23	579	101.5	3.048	16.11	0	0.8057	0.007143	0.8865	0.3325	0.007143	2.148
BSA_min_23	580	101.6	3.046	16.14	0	0.8071	0.007143	0.885	0.3321	0.007143	2.151
BSA_min_23	581	101.7	3.045	16.17	0	0.8086	0.007143	0.8834	0.3318	0.007143	2.153
BSA_min_23	582	101.8	3.044	16.2	0	0.81	0.007143	0.8818	0.3314	0.007143	2.155
BSA_min_23	583	101.9	3.043	16.23	0	0.8114	0.007143	0.8803	0.3311	0.007143	2.157
BSA_min_23	584	102	3.042	16.26	0	0.8129	0.007143	0.8787	0.3307	0.007143	2.16
BSA_min_23	585	102.1	3.041	16.29	0	0.8143	0.007143	0.8772	0.3304	0.007143	2.162
BSA_min_23	586	102.2	3.04	16.31	0	0.8157	0.007143	0.8757	0.33	0.007143	2.165
BSA_min_23	587	102.3	3.039	16.34	0	0.8171	0.007143	0.8741	0.3296	0.007143	2.167
BSA_min_23	588	102.4	3.038	16.37	0	0.8186	0.007143	0.8726	0.3293	0.007143	2.169
BSA_min_23	589	102.5	3.037	16.4	0	0.82	0.007143	0.8711	0.3289	0.007143	2.172
BSA_min_23	590	102.6	3.036	16.43	0	0.8214	0.007143	0.8696	0.3286	0.007143	2.174
BSA_min_23	591	102.4	3.029	16.43	0	0.8214	0.007143	0.8696	0.3304	0.007143	2.162
BSA_min_23	592	102.3	3.023	16.43	0	0.8214	0.007143	0.8696	0.3321	0.007143	2.151
BSA_min_23	593	102.2	3.016	16.43	0	0.8214	0.007143	0.8696	0.3339	0.007143	2.139
BSA_min_23	594	102.1	3.01	16.43	0	0.8214	0.007143	0.8696	0.3357	0.007143	2.128
BSA_min_23	595	101.9	3.004	16.43	0	0.8214	0.007143	0.8696	0.3375	0.007143	2.116
BSA_min_23	596	101.8	2.997	16.43	0	0.8214	0.007143	0.8696	0.3393	0.007143	2.105
BSA_min_23	597	101.7	2.991	16.43	0	0.8214	0.007143	0.8696	0.3411	0.007143	2.094
BSA_min_23	598	101.5	2.984	16.43	0	0.8214	0.007143	0.8696	0.3429	0.007143	2.083
BSA_min_23	599	101.4	2.978	16.43	0	0.8214	0.007143	0.8696	0.3446	0.007143	2.073
BSA_min_23	600	101.3	2.971	16.43	0	0.8214	0.007143	0.8696	0.3464	0.007143	2.062
BSA_min_23	601	101.2	2.965	16.43	0	0.8214	0.007143	0.8696	0.3482	0.007143	2.051
BSA_min_23	602	101	2.959	16.43	0	0.8214	0.007143	0.8696	0.35	0.007143	2.041
BSA_min_23	603	100.9	2.952	16.43	0	0.8214	0.007143	0.8696	0.3518	0.007143	2.03
BSA_min_23	604	100.8	2.946	16.43	0	0.8214	0.007143	0.8696	0.3536	0.007143	2.02
BSA_min_23	605	100.6	2.939	16.43	0	0.8214	0.007143	0.8696	0.3554	0.007143	2.01
BSA_min_23	606	100.5	2.933	16.43	0	0.8214	0.007143	0.8696	0.3571	0.007143	2
BSA_min_23	607	100.4	2.926	16.43	0	0.8214	0.007143	0.8696	0.3589	0.007143	1.99
BSA_min_23	608	100.3	2.92	16.43	0	0.8214	0.007143	0.8696	0.3607	0.007143	1.98
BSA_min_23	609	100.1	2.914	16.43	0	0.8214	0.007143	0.8696	0.3625	0.007143	1.97
BSA_min_23	610	100	2.907	16.43	0	0.8214	0.007143	0.8696	0.3643	0.007143	1.961
BSA_min_23	611	99.9	2.9	16.43	0	0.8214	0.007143	0.8696	0.3657	0.007143	1.953
BSA_min_23	612	99.8	2.892	16.43	0	0.8214	0.007143	0.8696	0.3671	0.007143	1.946
BSA_min_23	613	99.7	2.885	16.43	0	0.8214	0.007143	0.8696	0.3686	0.007143	1.938
BSA_min_23	614	99.6	2.877	16.43	0	0.8214	0.007143	0.8696	0.37	0.007143	1.931
BSA_min_23	615	99.5	2.87	16.43	0	0.8214	0.007143	0.8696	0.3714	0.007143	1.923
BSA_min_23	616	99.4	2.862	16.43	0	0.8214	0.007143	0.8696	0.3729	0.007143	1.916
BSA_min_23	617	99.3	2.855	16.43	0	0.8214	0.007143	0.8696	0.3743	0.007143	1.908
BSA_min_23	618	99.2	2.847	16.43	0	0.8214	0.007143	0.8696	0.3757	0.007143	1.901
BSA_min_23	619	99.1	2.84	16.43	0	0.8214	0.007143	0.8696	0.3771	0.007143	1.894
BSA_min_23	620	99	2.832	16.43	0	0.8214	0.007143	0.8696	0.3786	0.007143	1.887
BSA_min_23	621	98.9	2.825	16.43	0	0.8214	0.007143	0.8696	0.38	0.007143	1.88
BSA_min_23	622	98.8	2.817	16.43	0	0.8214	0.007143	0.8696	0.3814	0.007143	1.873
BSA_min_23	623	98.7	2.81	16.43	0	0.8214	0.007143	0.8696	0.3829	0.007143	1.866
BSA_min_23	624	98.6	2.802	16.43	0	0.8214	0.007143	0.8696	0.3843	0.007143	1.859
BSA_min_23	625	98.5	2.795	16.43	0	0.8214	0.007143	0.8696	0.3857	0.007143	1.852
BSA_min_23	626	98.4	2.787	16.43	0	0.8214	0.007143	0.8696	0.3871	0.007143	1.845
BSA_min_23	627	98.3	2.78	16.43	0	0.8214	0.007143	0.8696	0.3886	0.007143	1.838
BSA_min_23	628	98.2	2.772	16.43	0	0.8214	0.007143	0.8696	0.39	0.007143	1.832
BSA_min_23	629	98.1	2.765	16.43	0	0.8214	0.007143	0.8696	0.3914	0.007143	1.825
BSA_min_23	630	98	2.757	16.43	0	0.8214	0.007143	0.8696	0.3929	0.007143	1.818
BSA_min_23	631	98.05	2.757	16.44	0	0.8221	0.007143	0.8688	0.3936	0.007143	1.815
BSA_min_23	632	98.1	2.756	16.46	0	0.8229	0.007143	0.8681	0.3943	0.007143	1.812
BSA_min_23	633	98.15	2.756	16.47	0	0.8236	0.007143	0.8673	0.395	0.007143	1.808
BSA_min_23	634	98.2	2.756	16.49	0	0.8243	0.007143	0.8666	0.3957	0.007143	1.805
BSA_min_23	635	98.25	2.755	16.5	0	0.825	0.007143	0.8658	0.3964	0.007143	1.802
BSA_min_23	636	98.3	2.755	16.51	0	0.8257	0.007143	0.8651	0.3971	0.007143	1.799
BSA_min_23	637	98.35	2.755	16.53	0	0.8264	0.007143	0.8643	0.3979	0.007143	1.795
BSA_min_23	638	98.4	2.754	16.54	0	0.8271	0.007143	0.8636	0.3986	0.007143	1.792
BSA_min_23	639	98.45	2.754	16.56	0	0.8279	0.007143	0.8628	0.3993	0.007143	1.789
BSA_min_23	640	98.5	2.754	16.57	0	0.8286	0.007143	0.8621	0.4	0.007143	1.786
BSA_min_23	641	98.55	2.753	16.59	0	0.8293	0.007143	0.8613	0.4007	0.007143	1.783
BSA_min_23	642	98.6	2.753	16.6	0	0.83	0.007143	0.8606	0.4014	0.007143	1.779
BSA_min_23	643	98.65	2.753	16.61	0	0.8307	0.007143	0.8598	0.4021	0.007143	1.776
BSA_min_23	644	98.7	2.752	16.63	0	0.8314	0.007143	0.8591	0.4029	0.007143	1.773
BSA_min_23	645	98.75	2.752	16.64	0	0.8321	0.007143	0.8584	0.4036	0.007143	1.77
BSA_min_23	646	98.8	2.751	16.66	0	0.8329	0.007143	0.8576	0.4043	0.007143	1.767
BSA_min_23	647	98.85	2.751	16.67	0	0.8336	0.007143	0.8569	0.405	0.007143	1.764
BSA_min_23	648	98.9	2.751	16.69	0	0.8343	0.007143	0.8562	0.4057	0.007143	1.761
BSA_min_23	649	98.95	2.75	16.7	0	0.835	0.007143	0.8554	0.4064	0.007143	1.757
BSA_min_23	650	99	2.75	16.71	0	0.8357	0.007143	0.8547	0.4071	0.007143	1.754
BSA_min_23	651	96.55	2.683	16.26	0	0.8129	0.006786	0.8348	0.4025	0.006786	1.686
BSA_min_23	652	94.1	2.616	15.8	0	0.79	0.006429	0.8137	0.3979	0.006429	1.616
BSA_min_23	653	91.65	2.55	15.34	0	0.7671	0.006071	0.7914	0.3932	0.006071	1.544
BSA_min_23	654	89.2	2.483	14.89	0	0.7443	0.005714	0.7678	0.3886	0.005714	1.471
BSA_min_23	655	86.75	2.416	14.43	0	0.7214	0.005357	0.7426	0.3839	0.005357	1.395
BSA_min_23	656	84.3	2.349	13.97	0	0.6986	0.005	0.7157	0.3793	0.005	1.318
BSA_min_23	657	81.85	2.283	13.51	0	0.6757	0.004643	0.6871	0.3746	0.004643	1.239
BSA_min_23	658	79.4	2.216	13.06	0	0.6529	0.004286	0.6565	0.37	0.004286	1.158
BSA_min_23	659	76.95	2.149	12.6	0	0.63	0.003929	0.6236	0.3654	0.003929	1.075
BSA_min_23	660	74.5	2.082	12.14	0	0.6071	0.003571	0.5882	0.3607	0.003571	0.9901
BSA_min_23	661	72.05	2.015	11.69	0	0.5843	0.003214	0.5501	0.3561	0.003214	0.9027
BSA_min_23	662	69.6	1.949	11.23	0	0.5614	0.002857	0.5089	0.3514	0.002857	0.813
BSA_min_23	663	67.15	1.882	10.77	0	0.5386	0.0025	0.4642	0.3468	0.0025	0.7209
BSA_min_23	664	64.7	1.815	10.31	0	0.5157	0.002143	0.4155	0.3421	0.002143	0.6263
BSA_min_23	665	62.25	1.748	9.857	0	0.4929	0.001786	0.3623	0.3375	0.001786	0.5291
BSA_min_23	666	59.8	1.681	9.4	0	0.47	0.001429	0.304	0.3329	0.001429	0.4292
BSA_min_23	667	57.35	1.615	8.943	0	0.4471	0.001071	0.2396	0.3282	0.001071	0.3264
BSA_min_23	668	54.9	1.548	8.486	0	0.4243	0.0007143	0.1684	0.3236	0.0007143	0.2208
BSA_min_23	669	52.45	1.481	8.029	0	0.4014	0.0003571	0.08897	0.3189	0.0003571	0.112
BSA_min_23	670	50	1.414	7.571	0	0.3786	0	0	0.3143	0	0
BSA_min_23	671	50.03	1.419	7.564	0	0.3782	0	0	0.3129	0.0007143	0.2283
BSA_min_23	672	50.06	1.424	7.557	0	0.3779	0	0	0.3114	0.001429	0.4587
BSA_min_23	673	50.09	1.428	7.55	0	0.3775	0	0	0.31	0.002143	0.6912
BSA_min_23	674	50.11	1.433	7.543	0	0.3771	0	0	0.3086	0.002857	0.9259
BSA_min_23	675	50.14	1.438	7.536	0	0.3768	0	0	0.3071	0.003571	1.163
BSA_min_23	676	50.17	1.442	7.529	0	0.3764	0	0	0.3057	0.004286	1.402
BSA_min_23	677	50.2	1.447	7.521	0	0.3761	0	0	0.3043	0.005	1.643
BSA_min_23	678	50.23	1.451	7.514	0	0.3757	0	0	0.3029	0.005714	1.887
BSA_min_23	679	50.26	1.456	7.507	0	0.3754	0	0	0.3014	0.006429	2.133
BSA_min_23	680	50.29	1.461	7.5	0	0.375	0	0	0.3	0.007143	2.381
BSA_min_23	681	50.31	1.465	7.493	0	0.3746	0	0	0.2986	0.007857	2.632
BSA_min_23	682	50.34	1.47	7.486	0	0.3743	0	0	0.2971	0.008571	2.885
BSA_min_23	683	50.37	1.475	7.479	0	0.3739	0	0	0.2957	0.009286	3.14
BSA_min_23	684	50.4	1.479	7.471	0	0.3736	0	0	0.2943	0.01	3.398
BSA_min_23	685	50.43	1.484	7.464	0	0.3732	0	0	0.2929	0.01071	3.659
BSA_min_23	686	50.46	1.489	7.457	0	0.3729	0	0	0.2914	0.01143	3.922
BSA_min_23	687	50.49	1.493	7.45	0	0.3725	0	0	0.29	0.01214	4.187
BSA_min_23	688	50.51	1.498	7.443	0	0.3721	0	0	0.2886	0.01286	4.455
BSA_min_23	689	50.54	1.503	7.436	0	0.3718	0	0	0.2871	0.01357	4.726
BSA_min_23	690	50.57	1.507	7.429	0	0.3714	0	0	0.2857	0.01429	5
BSA_min_23	691	50.26	1.498	7.371	0	0.3686	0	0	0.2829	0.01429	5.051
BSA_min_23	692	49.94	1.489	7.314	0	0.3657	0	0	0.28	0.01429	5.102
BSA_min_23	693	49.63	1.479	7.257	0	0.3629	0	0	0.2771	0.01429	5.155
BSA_min_23	694	49.31	1.47	7.2	0	0.36	0	0	0.2743	0.01429	5.208
BSA_min_23	695	49	1.461	7.143	0	0.3571	0	0	0.2714	0.01429	5.263
BSA_min_23	696	48.69	1.451	7.086	0	0.3543	0	0	0.2686	0.01429	5.319
BSA_min_23	697	48.37	1.442	7.029	0	0.3514	0	0	0.2657	0.01429	5.376
BSA_min_23	698	48.06	1.433	6.971	0	0.3486	0	0	0.2629	0.01429	5.435
BSA_min_23	699	47.74	1.424	6.914	0	0.3457	0	0	0.26	0.01429	5.495
BSA_min_23	700	47.43	1.414	6.857	0	0.3429	0	0	0.2571	0.01429	5.556
BSA_min_23	701	47.11	1.405	6.8	0	0.34	0	0	0.2543	0.01429	5.618
BSA_min_23	702	46.8	1.396	6.743	0	0.3371	0	0	0.2514	0.01429	5.682
BSA_min_23	703	46.49	1.386	6.686	0	0.3343	0	0	0.2486	0.01429	5.747
BSA_min_23	704	46.17	1.377	6.629	0	0.3314	0	0	0.2457	0.01429	5.814
BSA_min_23	705	45.86	1.368	6.571	0	0.3286	0	0	0.2429	0.01429	5.882
BSA_min_23	706	45.54	1.359	6.514	0	0.3257	0	0	0.24	0.01429	5.952
BSA_min_23	707	45.23	1.349	6.457	0	0.3229	0	0	0.2371	0.01429	6.024
BSA_min_23	708	44.91	1.34	6.4	0	0.32	0	0	0.2343	0.01429	6.098
BSA_min_23	709	44.6	1.331	6.343	0	0.3171	0	0	0.2314	0.01429	6.173
BSA_min_23	710	44.29	1.321	6.286	0	0.3143	0	0	0.2286	0.01429	6.25
BSA_min_23	711	44.05	1.318	6.236	0	0.3118	0	0	0.2282	0.01429	6.26
BSA_min_23	712	43.81	1.315	6.186	0	0.3093	0	0	0.2279	0.01429	6.27
BSA_min_23	713	43.58	1.312	6.136	0	0.3068	0	0	0.2275	0.01429	6.279
BSA_min_23	714	43.34	1.309	6.086	0	0.3043	0	0	0.2271	0.01429	6.289
BSA_min_23	715	43.11	1.305	6.036	0	0.3018	0	0	0.2268	0.01429	6.299
BSA_min_23	716	42.87	1.302	5.986	0	0.2993	0	0	0.2264	0.01429	6.309
BSA_min_23	717	42.64	1.299	5.936	0	0.2968	0	0	0.2261	0.01429	6.319
BSA_min_23	718	42.4	1.296	5.886	0	0.2943	0	0	0.2257	0.01429	6.329
BSA_min_23	719	42.16	1.293	5.836	0	0.2918	0	0	0.2254	0.01429	6.339
BSA_min_23	720	41.93	1.289	5.786	0	0.2893	0	0	0.225	0.01429	6.349
BSA_min_23	721	41.69	1.286	5.736	0	0.2868	0	0	0.2246	0.01429	6.359
BSA_min_23	722	41.46	1.283	5.686	0	0.2843	0	0	0.2243	0.01429	6.369
BSA_min_23	723	41.22	1.28	5.636	0	0.2818	0	0	0.2239	0.01429	6.38
BSA_min_23	724	40.99	1.276	5.586	0	0.2793	0	0	0.2236	0.01429	6.39
BSA_min_23	725	40.75	1.273	5.536	0	0.2768	0	0	0.2232	0.01429	6.4
BSA_min_23	726	40.51	1.27	5.486	0	0.2743	0	0	0.2229	0.01429	6.41
BSA_min_23	727	40.28	1.267	5.436	0	0.2718	0	0	0.2225	0.01429	6.421
BSA_min_23	728	40.04	1.264	5.386	0	0.2693	0	0	0.2221	0.01429	6.431
BSA_min_23	729	39.81	1.26	5.336	0	0.2668	0	0	0.2218	0.01429	6.441
BSA_min_23	730	39.57	1.257	5.286	0	0.2643	0	0	0.2214	0.01429	6.452
BSA_min_23	731	39.46	1.251	5.293	0	0.2646	0	0	0.2196	0.01429	6.504
BSA_min_23	732	39.36	1.245	5.3	0	0.265	0	0	0.2179	0.01429	6.557
BSA_min_23	733	39.25	1.239	5.307	0	0.2654	0	0	0.2161	0.01429	6.612
