Feature_1	Feature_2	Feature_3	Feature_4	Feature_5	Feature_6	Feature_7	Feature_8	Feature_9	Feature_10	Target
-0.954634692907717	1.31667170995321	-0.048717523412891	2.17485125121436	1.30831911562228	-0.705668624389301	0.699686536150593	2.16304455173209	0.223031776663882	-1.9615988231914598	2
-2.93313310725126	7.26225781164965	-1.96625360111331	-0.090026054055506	0.653835947269884	-1.11090306737622	3.26436299011289	3.51549744102107	1.6183288816191	-0.15477457457115	2
-1.89792892820376	4.24171481999648	-0.095247355694605	3.73527948240627	2.03600822586752	2.44899549111215	3.33662617331075	0.327730481876938	-2.76853563267613	1.4662820901421099	0
-0.800730781102943	-0.474759272636845	-0.306941376038758	3.78290367217042	2.79225709756318	-1.98484432774815	1.77676097086536	2.46869312673345	-1.70335403417285	-1.23978697959378	0
-0.415721800028227	-0.703271071842387	-2.384422077948	2.57960863272232	1.59229692618316	-2.25994128984241	2.1094920313955	0.644889010501809	0.699158625257378	-2.31875717860979	2
-1.35419144571131	-1.18211922721765	0.570013071132746	2.33745635324289	2.94777436574262	-1.9658948486229502	1.54954264814497	1.31992083729118	-1.71776311207049	0.337168731890884	0
-1.98435352604481	-2.4972198411928	2.63038415997688	-0.001351786591495	0.721437103007214	0.649638387517719	-1.98431276221507	-2.06053961754338	-0.202549834160726	1.05687193782311	0
1.7507484293520599	-2.37323215770625	-0.819027116669474	1.06148216135204	0.937787138853476	0.313800746711894	0.836253825699717	-1.75034629581693	0.141098078480332	-1.01351661062195	1
1.09180245368573	1.8355327228076699	-0.485334050194296	-2.00376679655995	1.64383515632432	0.419552260885568	2.07408159101152	-0.245266227723624	2.89668765433694	-0.616167525366178	1
0.98067353733795	-2.73440846244696	0.960190864111909	4.6529115610911305	2.43649629730313	-0.313486892755837	0.594589604461071	1.23511731134839	-3.18056436838474	-1.56931709375518	0
-2.65462747862207	5.1190269848357	3.91441126788704	-8.03634389527458	-1.27830104572409	1.8253754155427702	1.76599045221818	-2.85592070775414	4.90834839097876	-0.423634898862647	2
1.942933288665	-1.45040356938989	-0.622813760645921	-1.3955428702327999	0.701574080346018	0.081409519811089	0.851155970541891	-1.6337313821735	1.68873900988104	-0.595566031095528	1
-2.10172676035267	5.58918850075076	2.82956755470809	-6.69054791077393	-2.2192389315002	1.8999410404472101	3.11120349106209	-2.81839267634711	2.78837384639614	-0.470058363910901	2
1.55361233280101	1.30865749286512	-0.25738080473714	-1.00198074850331	-3.15654611894249	0.583969629696774	1.86296815111527	-0.566585207164819	-2.60109145557405	-0.525606212409013	1
0.212485445911308	-2.74717297735179	-1.90964049306455	5.21591538273109	0.593117494532967	0.884461174699649	-0.84435625476306	-1.2054533238819	-2.02639404482581	-0.193568718191521	1
3.70738398831093	-3.6677139352470602	-1.36130685250824	-1.45180690843527	-0.284573366705111	0.237148652557084	-0.457535592238709	-2.38866169597686	0.959534177471143	0.128109016561206	1
-0.094303501497356	1.8812985153112098	-0.921570087993815	-1.33596687707192	1.24506721728941	-1.26628580900097	1.59483712285004	1.6135708581308	0.561792377610315	1.62612585190639	2
0.062010117496287	-1.17289277760349	-1.11689464377207	4.19413485838994	0.233707894640881	2.57638923021268	-0.22834857209858	-2.52132706214466	-0.691434828636227	-1.22058197367844	1
0.960549379539468	-1.48675235428842	-0.377875430858472	2.02133259812952	1.41321144475747	1.88922582055946	0.474556851218791	-2.27450313102825	0.090851946256606	-0.438995001553047	1
-2.5049179314042	4.14590502124989	-2.91217836421444	2.89315679647004	-4.8382952263242	0.95013031686693	0.281645557932341	0.122025143577191	-1.8244995857161999	-1.4806784744363	1
-0.173937738743691	2.89965844772421	0.255793791648644	-1.2971985676709599	-0.560050152258648	-0.93911314094053	2.37075887237112	1.72740212881659	-0.434812076756627	-0.883751124783995	1
0.514486370648241	2.08824967630902	-1.02496894896991	-2.7643288002335398	0.338319162588227	0.538456446028978	2.11763899137102	-1.34931138324048	2.4675551140367	0.512504992140576	1
-0.162618560479462	1.7008294880380102	0.941400814573959	2.29791432682794	1.41528853521674	2.01767525684119	1.88868101864176	-0.113555352523445	-1.60180743619482	-0.42210306524807	0
1.73833877988351	-0.494747614551491	-1.65587594305207	0.785561310903001	0.212116086824373	1.9903003405606499	-0.499219749268554	-1.58476991343077	0.778202548751519	0.706922132296859	1
5.62906579406392	-0.174869356100512	-1.32119213004861	-5.11772372678587	-0.513190843666618	0.811234289881458	2.81609755152903	-2.33617003643901	3.35864106397806	-1.7092467106377	1
0.671105811019342	1.5811639810532099	-0.735392857480578	4.26104264632283	0.312306710149313	0.379734579219956	0.700096090790147	2.8750426182939	-1.71256772358214	-2.83030271705537	1
-0.797693328095169	0.055292423020282	-0.940580256587043	-0.845781085575292	-1.39581289363412	-2.03732353306673	1.8140485196008	-0.251238680982974	-1.41639890760482	0.402265837364393	1
-2.27202347736703	5.11907861776226	-1.11237095935232	-1.0341891970582	0.0802380792496	2.10526711459423	2.02116538552427	-1.36534664135009	2.43752758760656	0.897115706114347	1
-1.6445984319818598	-0.804818525848901	2.41169118659023	1.6245670991532601	0.552126783134649	-0.870199336195618	1.18622153891676	0.066484819175316	-1.13808102718313	-3.25438773712939	0
1.45733737886523	-0.129176593728151	2.23159328754672	1.05528563195078	1.32194469453434	1.48356064515865	0.086176071664309	1.07961457756421	-2.36841170434964	0.494085235915016	0
-1.26329815478139	-0.303792818456347	0.589751690550381	2.34877235457788	1.41312962443282	0.540794584565034	1.49268198144168	-1.11199229340803	-1.05324796902009	-0.727344673663251	0
-0.991818889743223	4.45330253348125	-1.47100820136704	-1.66537254267438	-0.016885400396611	1.6496298198094	2.88089444807885	-1.55286237202874	1.9584005945988299	0.958442773041332	1
-1.7865885990559	5.55556775966456	-2.37669343516505	-2.01680845446596	-0.029220831940988	-1.01137385664338	3.10956685431248	1.41657627277112	2.07146936540152	0.965935444425671	2
0.01197668343666	-2.15203446951751	-1.5704780073045201	5.23474779159154	-0.997722226749094	4.30274778777911	-1.56418488205064	-4.50822338937219	-1.95133605359466	0.296419159086793	1
-1.36599876350039	-0.942894247221123	-0.022293309771048	-2.40935445874006	0.852540013927761	0.448249526904889	-2.28255288060664	-2.1364823014117	3.9403304692573498	1.81894376882593	2
-3.3287758288438702	2.29934512286286	-4.97504896237156	3.22394649480174	3.09353709771872	-4.14608372714091	3.52304963332983	2.4026147936624502	2.13325921537582	-0.635260774690651	2
-1.3034169733677299	-3.86496064340787	3.78539522258377	0.092173497096397	-0.158167128331949	-2.00117644055615	-1.74795848236763	0.348661009569788	-1.89709111285414	-1.51843865199583	0
-3.10088200816479	6.86339403807312	3.5012625016172	-6.83314866375473	0.434015490195634	-0.490809275936382	1.52712954076457	2.54411041896556	2.95865716181089	1.91755376006152	0
-1.80147484253718	0.192721629849855	-0.200952044984403	-7.21361327357642	-1.51551387761679	-3.4807234057222898	1.59278403183765	-2.22167419936414	4.75083208451096	-0.411285457202448	0
0.931251410368574	-1.69570872489489	0.3862747827505	2.88968451750693	0.634056182907244	0.236680301888313	-0.897170797996838	1.18482200883997	-2.89232788338843	0.445486412160209	0
0.739839615482278	-1.12948754793474	-1.33682420439849	-0.415192183560077	2.81729148512507	-2.71433752015708	0.220477566034241	2.55024320494535	-0.150233020486496	3.17804016956246	2
2.6403060695467397	-6.46670640572109	-0.081793245256652	-0.279927610447221	1.16474868815163	-1.6914683519984801	0.436800374392387	-2.85265991247561	-0.013877757990892	-1.19157485597413	2
3.805781465205	-2.37975534595683	0.338102100024848	-0.705400919209699	-1.55271176112081	-0.155676430663715	0.107781490865206	0.178931278299818	-2.97184228582591	0.063908692345532	1
-1.08540889460068	1.42040550580092	0.841795673751941	2.9060547311313902	3.35680082747261	-0.117962925218978	1.60892268680916	1.81999815248804	1.82797259660436	-3.93879923925092	1
-1.20633070245758	-1.4976120727125	-1.12003921264892	-4.34067821990344	-2.98689950906619	-4.63800289297689	0.791574131054096	-0.224393247135574	-1.82081453674345	3.26480552396432	1
1.18311247256394	-1.28938241870905	0.830951101409226	-1.72901551185343	-1.41367739969199	-0.079543877089198	-4.11362854858392	1.8345783236817899	-1.14303859187958	3.30278848851966	2
-1.70732002622067	2.47094761833252	-0.269827922704814	-0.383376971617957	-0.64200436556146	0.43178586316238	0.237699997750833	0.038388082067006	1.16316567771108	-0.253019217542249	2
0.243822087234095	-4.38339758139899	-0.217112674700282	7.96640775036835	3.60124852926962	1.7934514046236298	-2.78643535364722	-0.008794443142219	-1.8643123498306902	-0.661749361147412	1
-0.539960176580695	2.96865054084653	-1.27943832381727	1.8222248956348799	-1.10651705294578	0.882802960294329	2.17961872068944	0.180566977143257	-0.970229554035254	-1.5336841424332701	1
1.2985452830847999	-3.74449448482539	1.35594010940562	-0.522763218760601	0.475213379774358	2.37943144213272	-1.8079181313058101	-4.25355112274278	1.99663649258519	-0.961814090539134	0
-1.69464446277465	-3.60899499335707	1.34227741286595	2.17990907798511	1.25022018700561	-2.12710847611275	0.824178220907543	-1.22740942007994	-0.080945373952336	-3.7728811037120202	0
-0.333582362889862	-1.35985455675525	-0.944578608828525	3.30617871781488	-0.185298568597842	1.49690388368092	1.2666439813064199	-3.37220949748066	0.470679698084137	-3.74895298098923	0
0.715062738351644	2.81707440001053	-0.776014791831096	1.16554970124369	1.36540812170922	0.911158611933514	2.98053598434152	0.39097683310175	2.49966674084363	-4.32911636958541	1
-1.00424703397325	2.94599699060269	1.05783658552043	-5.12222902495816	-2.67316254974995	-0.459965348944924	-1.22610667670998	1.11679569928238	0.866763134212494	2.48339885106289	2
0.532908660269296	-0.861504903124998	0.486312114843603	4.02474151092989	-1.97579577885715	0.961888156312491	-1.20960216640153	1.12597724886015	-4.68874768875389	-0.855081200814559	0
1.20594916019539	1.89280194469903	-0.896398549649487	-1.7772199136846	1.77075721360636	-0.681700195614861	3.12498459478451	0.490046310158971	2.3601569565804	-1.10704321280906	1
1.79616888834013	6.8005724007098305	-1.9866128259488098	-4.74822187532211	-0.736081015803956	-0.207748275697478	5.5364223496916605	0.865106088232817	5.31424237599976	-4.4316610409071	1
2.02373455713673	-5.49371517219818	-1.02678404409636	-1.60317320833491	-0.597537976132038	-2.6125789623165	-4.83791136448417	1.07761220617454	-0.307440579600784	3.60310131610855	2
-3.18208108455581	-0.505164018616861	2.57357210990892	-4.366332384064	-1.58198152851025	-1.2480553892294899	-0.638275285233149	-2.00081951545502	-0.292511630947331	2.9224458359361902	2
-3.99216200197854	1.96027121730794	-2.68505733633225	4.79799636707576	-0.25885620075277	0.297297440868982	0.472519889599538	-0.854986804768976	1.56577738991316	-3.05559888995356	1
-3.16834222450819	1.23250432399362	-0.815571819366867	4.79479385530267	1.44839306155969	0.729610327500461	3.19572094216331	-1.9444964917681	-0.19009070062519	-3.24212188643098	0
1.33332857789683	2.24886350517917	0.945735591322857	-1.8209192744569	1.63857000341626	0.040851383060412	1.81168292407069	1.7035760450597	1.76447293085912	-1.31143050093443	2
0.781306104917214	-0.819557035810326	-1.35149283940557	1.55129546860975	-0.237779992116643	-0.814379137317655	0.253928095749504	0.837218159532177	-1.98460019120245	0.700931061272592	0
3.47365938154911	6.55688119014092	2.08705707537844	-7.63334829160982	-1.87473215345367	3.61224967694801	2.10938207163535	-0.066570847021841	4.21700710136242	-1.55015800708319	2
-2.23971708893568	2.63250348629297	-0.821376517666162	-2.50375636855309	-3.23265965985565	-2.68631561665151	0.929129570021079	1.46173118210542	-0.78458061554068	0.632401887700123	1
-2.49925152965673	0.765893597165448	-3.07484773060045	3.7729430094948198	-1.42832713619516	-0.523859493420468	0.232937211155163	-0.462183474009765	-0.573508846748553	-1.07728924665105	1
-1.9519400642712799	-1.0350422584347	1.33455552410529	-4.32415425429317	-0.452565506325583	-2.26827185062781	1.47833250349918	-2.21667887337072	0.583755429853171	1.5532175817385099	0
-0.95739622514303	4.85084868686288	0.4521381125276	-3.9190318366361803	2.2378129870312	-1.43990188548957	3.73983458343393	2.52365521210102	0.5116980158212	3.44048748548574	0
-0.350282803822756	-0.515721203361443	0.759719142049427	0.589695050509482	0.580117265795059	1.68542213388442	0.656695595989033	-2.37819146255541	-0.54214900671551	0.520126356750879	0
-1.00284290429172	-1.45237832345271	-1.78025431605433	1.55513281046372	-2.26617026111256	-0.416044868369098	0.467926329029989	-2.44881702949322	-1.49228356371471	-0.49009507293135	1
3.70787097479821	-0.758728206125723	-0.952619522288192	-4.00541663183404	0.022475060055614	0.29295849066666	1.6500532896562001	-2.02570448967596	2.78040313025244	-0.526762437986007	1
0.492047534975859	0.943456622609677	-0.833083472302677	2.28266698871826	-0.385767811093401	-0.328151804718478	0.939250779828941	1.75504240045645	-1.7053099036483	-1.42128096258889	1
0.854937424810398	2.07712704834779	0.145671708601945	-0.28462544564311	-0.402391333580382	-0.622073546751789	1.65035023128583	2.48328308496104	-2.5713964282561	0.948312106467432	2
-0.9542803693696	1.62335434613642	3.49536118417198	-3.91130887618328	-1.13408987440709	0.992207433649578	-0.295578922950007	-0.59966450461295	0.265333530741744	0.760708169747251	2
3.57480045811758	-0.621924848132828	-0.703969202968154	-3.14637534687658	0.796869002888425	1.22234643637054	1.02075935267615	-1.92770103699434	2.59072868554222	0.298886024735093	1
-2.5336269184868	4.41951850911317	-3.23910907695823	1.9039521619886601	0.370222873381082	-2.21193825117632	3.08075283388411	2.7794805970453202	0.208201211694982	-0.534357972527523	2
-3.68989198081175	2.88018431019794	-3.09521532722565	-0.758819380732583	0.056782496833513	-1.7409139815519699	0.979018053432701	0.170429909101873	0.976482024643727	3.98078719780959	2
-1.4884317991868499	0.947221262291556	1.21972919798882	1.04202419221408	0.992081593344944	1.32377543790768	1.45700432903977	-1.22640142776638	-1.3954969757098201	0.857719716102068	0
-0.760143485165902	1.25120806541687	0.860422370564785	-2.48252663836569	2.08190960952335	0.132088232077289	-0.094358318123218	0.17262131302937	2.75779449612514	1.62278645920257	2
0.420314520398572	-0.660974369514743	1.2848156210152801	-4.96577568118967	-3.4654676917369	0.267120018815173	-2.34564538834766	-1.73351964677529	1.14065840688925	1.1530648340721	0
-0.757087083911844	0.407436256069875	-0.568240883049751	3.22153930639264	-0.118542661632863	3.25139169284743	1.09459024731143	-3.72248995734833	0.913422847123728	-3.09358365685159	0
-2.00108378798131	0.233031456216236	1.24843335927919	1.15265226346313	0.832523141682618	0.469965916307303	1.1121771088715	-0.972267800151832	-2.02601484174643	1.34949038537091	0
-4.20189127816106	-1.63124915720184	2.81851806343811	0.810599832884643	-2.18479324594125	-2.71706145151319	0.488443196163591	-0.592661160638986	-3.01213433843572	-2.39137657169518	0
-1.47840263437226	-1.35390026254624	-1.60776885409297	-0.959485326539255	-2.54606549731694	-2.97070029849751	-0.090288641635839	-0.356895160204078	-1.50677677787055	1.36797662085704	1
-4.07783941276936	1.85479983623567	0.312621473327805	3.88049751457911	1.26687122087367	1.37688709149815	1.32964186161608	-1.19059648360451	-1.46042136183555	0.368486882562878	0
-0.560455645158024	-1.05682859509414	-2.2436296283421	6.28462824366032	-7.97375505545705E-05	2.75797769200741	-0.959948150026639	-1.93628832269009	-2.27769578823019	0.209499079175342	1
-1.99144367022285	-3.39249497921302	0.828529840111151	5.55053208110297	3.99954156108093	-2.21354849475291	1.63428354951212	0.99175084118665	-4.56648609979723	0.918601320053765	0
-0.126707496103255	-0.039250539408967	-0.867911008278576	2.19736375922099	0.999845057358902	1.86291838161029	0.250981491437698	-1.64137808124489	0.312200013729105	-0.025805824115457	1
-1.20881238547645	0.616123111561043	-2.86781834336393	-0.199850654221507	2.22489173500136	-2.98736812562607	1.9044557426214999	1.38712972918773	0.507452411239974	3.03885771298101	2
-1.49365347257012	0.084456613521403	2.01543766592956	-0.251432357099302	-0.49343431256254	-0.671226320440583	-0.155809342474938	0.539465623927407	-0.818156983423219	-0.943929619616106	0
3.52437958255588	-4.80905004462969	-2.12076004528614	2.5173294582982	-0.003043005942252	-0.437846451707767	1.09924130947677	-2.17872731968143	-1.7683573330364402	-1.7182367201150202	2
0.567640799306429	-1.6286195784313802	-2.08662655019048	4.73993554832219	-0.084289348743381	1.39322935226228	0.030190880587086	-1.6423825284153701	-0.975923584256437	-2.02585670590591	1
-1.07046698309147	1.5659442719867	3.44126353458203	-2.01351745338352	-1.9872325788335	1.01953035168691	-0.144522841579134	-0.067919047513489	-1.87248282036097	0.132493679438215	0
-1.24951292219411	6.51438090627995	3.94675061733123	-3.61305994533496	-0.440454909501531	1.42609665838494	0.860523477263623	3.26946868439381	0.432061761736803	-0.013330544150771	0
-1.8872249699839299	4.67999526343287	3.81487053119519	-4.67651901503128	-2.86776925043505	1.71264848990818	-2.22277435746715	1.6041380100190898	0.507028434380268	1.49466950401862	0
-1.42705367658991	0.379601731061743	0.455122982892897	1.5907662046028501	1.82975906761308	-1.41165788313793	0.716450521268996	2.09845503466868	-1.5786947207131798	0.982633842933408	0
-2.30561043990061	2.21750574587525	-3.17581049695782	1.21153622072586	1.40676949506994	-2.36160664010049	2.5824252830620402	1.09872572281747	1.46139907440245	-0.017146930649804	2
0.450669274699602	0.276352991429029	0.671383599184511	-4.79219366457679	-3.31209036292976	-3.46365433263633	1.16249575527462	1.5815082827681	-2.63287599787777	1.82303648077521	1
-2.82831817198862	3.6918157930886197	-0.881102285816825	-2.5277483929732902	-0.534397494099772	0.039297839984824	-0.657511918788273	0.500217450042147	1.54376030488279	3.99988776551108	2
-0.909320022321137	5.71340920599669	-1.20607161856018	-0.906616081701491	0.880166342137798	0.822856094869374	3.97093946461485	0.435226972579474	3.02918678544212	-2.10009168924446	1
-0.642044661350165	-0.304963258648335	-1.64854738287606	5.29132234084681	1.69945632682879	1.5920188052928	-0.073147145405674	-0.313488246438645	-1.48351525457658	0.361493502547611	1
3.48634448956605	-9.33436835683391	-2.55790236414157	2.1394272748558	0.461298679908327	-3.47337204766206	-1.21624317261465	-1.5291681542373698	-3.71121594005653	2.1325604130833398	2
-2.56434631861856	2.78731235583846	-2.56281589826211	5.55982372893131	-1.38461835539774	-0.243668439743972	-1.22974873427642	3.0900013715275	-0.582161326995713	-2.7325205847873	1
0.517819374083967	2.49029319246042	0.405511752025357	-5.22445624579305	-2.56801547461857	0.476505035001071	-1.2944232878453499	0.369123797396346	1.28353701270881	2.66147428710692	2
-0.884383977846871	0.279558696073306	-2.19790913236514	0.600477611851268	-3.05995018537281	-1.07706590538029	0.011104629140561	-0.23471795613098	-1.94213355132197	0.754068001290809	1
3.05363304978293	1.80776976340666	-2.16676750395566	-4.83794908825758	-2.08802370145933	1.9506408160839102	1.78025560225585	-3.26180418172884	2.85854596596079	0.875411856524829	1
-1.67493333224048	0.396647665810132	-0.895702450709973	4.77388286327715	-0.6014640410903	3.83457968472471	-0.759926249194491	-3.24550458984001	-0.087181581090047	-1.7102040819956699	1
2.31363008552424	1.71208186047798	-0.810473265862815	-2.33548074160691	0.767727853163527	0.051055288636055	3.43332057360402	-0.579638989672667	3.0407781433296	-2.94939656989508	1
1.92738918754101	-3.4951935598073502	-1.67449576785608	-0.187499128719234	-1.93550931148039	-1.50779522590059	0.080426373872714	-1.24567915627398	-3.18459811687444	1.98731678201613	1
-0.693935024492463	0.517144411565378	1.06770816796897	3.40979405740004	1.05567512612253	0.785423150500127	1.14452690488958	0.679642629311799	-1.97637752726074	-1.86037109861944	2
0.291352197920742	0.440870307798403	-0.876618404939909	2.07123228883446	2.32345624986508	0.080796700368819	1.5772245099753501	0.535612242568288	0.626212404149308	-1.11306756903027	1
1.71292380744844	-0.826740763161916	1.0803610706928	1.10151860705846	0.484842438375502	3.20081609248393	-0.44074612013203	-2.11085357294664	0.269138193815008	-1.2502221349546199	0
1.0184481800013	8.46613559427225	3.95628363863844	-7.63716542879917	-1.89057419674338	5.30778623502853	0.643629730416872	-0.188357150416091	4.78362544858016	-0.867818135745931	2
-3.5369835124162	2.82428081391599	-0.267559257917972	-1.4493644868492699	-3.24774061101859	-2.61433854073296	0.798964256052339	1.34137924057923	-0.597316407453176	-0.713474614082493	1
-1.05084553782908	-1.73404630286102	-3.64589379936765	-0.188205524034254	2.98436995339576	-4.0742601440295	1.10235454935301	0.954537239015008	0.088532249596591	5.15936479651018	2
2.06531010874279	-1.4638791973645	-0.320188366913805	-2.80398398253626	-0.129165188255442	1.5442845287073301	0.163933852442774	-3.51618808463805	2.1565075472799	0.689101042062943	1
0.536876211975118	-0.728097223483403	3.47382957581832	-4.31588607340666	-0.061596827280567	0.835336766209114	-1.7273985039309498	-0.860301186674914	1.71944635119572	0.642131106032539	2
-1.99130922388787	5.3822021740310095	2.94012320431324	-5.96707365868546	-2.68285738984043	2.6274753725388003	-1.32303360852331	-0.345618524190586	1.56648737764628	3.06670725217802	2
-0.654754598396271	-1.91270698710093	-0.342173672374621	4.85818112447858	2.74247370716741	-0.341460599305225	0.246587270352988	0.491904024836798	-0.502468592583535	-2.16160316856637	1
-0.087982073953985	-1.4126327933568	-5.22198136898981	8.94415483247043	-2.44642431284255	2.98728672405783	-2.17498639433063	-2.18524273482716	-2.07238383853363	-2.04670383073885	1
-2.87306019723775	3.05900625908915	2.24101996465407	-6.16198116686786	0.172720735890926	-2.48391119028471	3.35928351751978	-0.303458792935834	2.53568181808654	0.114027540977442	0
-1.12661862999616	-0.163060019190241	-0.324264031723874	2.03400945992958	2.64474178365413	-1.64185624287093	2.23511442314326	1.42904729064059	-3.50999925901406	3.35273447725267	0
-0.921962198777417	1.8694963400598201	0.168531541079696	3.35375024111015	1.07087378933499	2.07415937343149	1.81343508431118	-0.377884964245745	-2.00230566481635	-0.185097626928722	0
-1.54385445480102	0.070373812216358	2.45030341090121	-3.72950830844577	-0.293312144946569	0.745487441025914	1.5557581293781602	-3.88995198587696	2.02049399326345	-0.644218440593121	2
0.800400318998054	1.2678065960510199	0.883274186908368	1.9364332065146201	1.16501767806768	2.16545566256532	1.1454820378683799	0.371666749559714	-2.53939245034532	1.07483670305902	0
-0.582013628530675	-2.6218692307089198	2.44435948857585	1.86082140573137	4.06615006778101	-1.07660514117765	-0.212435591686824	1.25498851380232	-0.778391419234119	0.121106461291217	0
1.52998999511275	-2.54418582853479	-0.144225725014854	-4.25439476790664	-4.24969344023535	-1.68068670356976	1.57818852432968	-3.0698271478423	-3.40293359857703	2.22187520849082	1
2.7575242372946303	-5.08317933671713	-0.024354366343101	0.583106077968332	1.61077864788061	-1.76344137638796	-0.647195578577814	0.226747443829063	-1.8294922454626499	1.10927863417688	2
-0.132726829347806	-2.68318700864906	-2.2274632606055498	3.09772936030068	-1.66937263037015	-0.201964952185305	-0.361959998759517	-2.0892717468021402	-1.88044641536194	-0.609060490724095	1
-1.92922827185126	3.4291494383745498	-2.00676847117021	1.16215430643612	1.4620550530572	-1.9239485057384	2.63269092413606	2.6096189141524597	0.459516607956579	0.009360500535594	2
-1.08655583439128	0.805841517723975	0.832015641470121	0.757875769805562	3.0435122051471	-1.89668393871285	2.96315290312595	1.83433518937635	-0.949847028481411	0.052683849760941	0
-2.5464738116532297	7.28733306232129	-2.51200027118602	1.60655501211177	-0.816215204475975	3.24374761335427	3.37151965219149	-1.13819968149402	1.1278715858069601	-0.292974888960901	1
0.025402990027764	-1.38764863907549	-2.45015883998213	4.10865841188555	-1.01114246444463	0.236733308474841	-0.309667915595126	-0.739764053073333	-1.71538560267807	-1.00951690197488	1
1.75446492196214	0.131153127924708	-1.11743903044546	0.59399162400379	1.50255261841158	0.703983373090858	1.42875351178975	-0.365640689500785	1.13514092442025	-0.899064377983398	1
-2.9975912489942402	1.2518763342695	1.0476783423697	-3.39899165831223	1.39133710859909	-2.8784285209700498	2.92620596519968	-0.088124754122253	0.314488674971483	2.33729921463756	0
-2.73783021120115	1.5347153796122202	0.117510106197726	-4.09970800357785	-3.10081432947258	-4.01612695948099	0.952594780647641	1.28191285622401	-0.799382457881687	1.2345865108976999	1
0.817187290682429	-3.62417035839836	-1.6124619653877499	6.70586224277045	0.459262005619647	-0.414510722155104	-0.437490119386926	0.904163308746167	-6.55272940017616	1.73565598138025	0
-2.19413167089599	2.3826626711926	-0.325547182435874	2.48373703532884	0.16662832950444	-1.7095969780516	0.590316681298606	3.38200848692474	-0.330283772448125	-2.40123363880254	1
0.695879065776648	0.296794723090953	-0.093473993671431	1.36727449042254	-0.134230746360628	-0.784794553817785	0.576342867874487	2.0528020295411302	-2.02742471385209	-0.5552328291908	2
-1.7293523093778	-0.873109527923361	-2.64699985119074	5.79613263985729	0.936717602111407	0.231034755864505	0.263006510061266	-0.895792822992152	-0.213064969899602	-2.03908690585484	1
2.15591232332094	-4.69927743093797	1.14567639636358	0.472668359876553	1.20903555768242	-1.11686603375528	0.486171707440319	-1.28708945996011	-0.492452711834407	-2.35197563074618	2
-1.7234866096645	2.74348010003278	0.533055570978596	-1.62532110357499	-1.49477321938412	-2.7851456834011	2.3698065784961	2.5233465286637298	-1.70035773474428	-0.394392802899907	1
-0.212689058435195	-0.110197783048385	-1.38353767486722	2.08379094245481	0.509355766993222	-0.867930244808862	0.694429353043163	1.29016049650067	-3.48008782554545	3.10552964322149	0
-0.492406445019783	-2.50643449746919	1.27020253086567	2.14006165096799	-0.492663026398269	0.493689849765947	-0.595389318951047	-1.82174732564127	-0.393094318187917	-3.29076218241417	0
-1.26992730007898	0.424354819150201	-0.117342763122767	3.7522945369572502	1.31624770843059	-0.430358065686709	-1.08203123492315	3.1237737254846	-3.28342392972756	2.27279361720294	0
0.002326708787587	0.340414889288356	0.300718780856404	-1.7642525645523799	0.825568633364737	-0.180139979232891	-0.693208191541028	0.525771922295726	1.08102841648383	1.85846377831394	2
-1.60923930570613	5.00640500315328	-0.083548374943469	-2.94877838658489	1.96340423414507	-0.184438075074818	2.06826319163092	1.60592773493175	3.26770009794426	1.31802311958654	2
1.22822108796557	2.06968062964421	-0.86301019477925	-0.91728486134023	0.091671867545376	-0.983802841181102	3.15239183301957	1.3446716675209	-0.660616669008379	-0.479281591822238	2
-2.22749227570966	0.357312105772528	1.02685705179416	2.64682414893093	1.92976728430965	0.35854959903092	1.89312730270501	-0.854861630444631	-0.423259277182404	-1.67159824613992	0
-1.23397774353972	3.00152405429968	0.250445077842311	-2.40255162813922	-1.83877293900983	1.10400772123167	0.598858199692285	-1.16796612935004	1.7650795664780001	-0.496795091483552	2
-3.51984358977186	2.02078748174263	-3.12954302029117	3.27336631632632	-3.18126082612442	-0.542076504043191	-0.390645014411132	-0.136441377938531	-0.832286035258251	-0.941204396640219	1
0.767147932059524	3.19053714693007	-2.16781938841338	-2.40408484724186	-1.15287379802887	2.1916150802234	1.57153222589325	-2.21442278372473	2.02095842728734	1.56888537954552	1
-0.796010115349159	7.06669695073592	3.6560278777208	-7.89775013138848	-3.00813611937812	3.29922642849384	-0.54372569495084	0.173455586109095	2.16208774052483	2.70041140722723	2
-1.9642275224027	5.48352623734214	-1.43869777696625	-2.07695464039375	0.239158075679866	-0.000580163102641	2.20902646627635	0.769305815738363	3.94884716774952	-0.810133302019568	2
0.095442261789004	-0.869030759151586	-1.37882756248627	3.27299147145978	2.01719190804609	0.329920799035817	-0.081894553099484	0.318844111908968	-0.468718865063669	0.465707297890821	1
-0.491726377973391	2.10284400407373	0.575897645471444	-0.499145846080361	1.00475742850836	-0.465282857336206	1.55101565853861	1.8558784953665	-1.87729628862082	2.43252190378041	0
1.1966197200435	-2.25894375820522	0.468378593257916	4.77677811922971	3.29623865451288	-0.725591623239455	1.02626196778006	2.08797849294684	-2.72362426329466	-1.47783386845181	0
4.08392015170092	2.39376270344858	-0.41439147881571	-1.78703655748396	-1.0000886508955	3.64744123174902	0.510122861175644	-0.762071124283461	1.86274708129926	-1.36119315445793	2
2.65538672695535	-5.5758104053632	0.401741225263091	2.30445277013474	2.74468259733217	-0.546958310352287	-0.576849611730446	-0.952845880093177	0.153218793645925	-2.15179905165748	1
