Feature_1	Feature_2	Feature_3	Feature_4	Feature_5	Feature_6	Feature_7	Feature_8	Feature_9	Feature_10
-6.72764590438856	3.325694857152	0.719573488447267	3.32244569813709	-1.13275825405552	-0.168935934007131	3.88875945156168	-2.33015613496206	-1.30224531347499	-3.45731061396928
0.04054294352899	1.10721679703746	3.71203610622983	-3.89373590873994	-0.27863205791571	2.39623923534592	-1.34310426415468	-1.26718366405151	2.00091155978394	0.211168979756068
-1.19122960571505	-0.214892225233339	-0.220349428716516	0.380217494668811	-0.843538534494616	-2.9590327561081198	0.154224906799181	2.31107368906481	-1.53103172236024	-0.446362231571882
2.36169649968786	2.45402549434295	0.21181240910538	-1.7578435297539299	-1.36114998826297	2.89036273846635	0.251323921256591	-0.577138057687061	1.06142695923944	-0.723391533636172
0.085407681319098	-3.9475153389698	-2.8016075515955	0.294205624804444	0.753504926213475	-2.95565352564306	-0.120522384020038	-0.81054421488116	-1.7413946451287	4.26080674465408
0.913551821427204	-2.48782229960423	0.281821382836478	0.609723846145546	0.710465318281119	-3.37035218416604	0.102815426418269	2.85504465939762	-2.51412025894634	0.15670350556679
-1.18233215637241	5.8649051152180505	2.5646179691955098	0.250179234911479	1.8343712545705	1.0472693041035699	1.09186313949888	4.91066092756326	-1.42115482199532	1.1128435067799
-2.41699257270712	-2.77111811510484	-0.966130054914247	4.36348915876963	3.11584429119396	-3.7648468073217	2.86129543626238	0.601389097918197	-2.73048818321742	-0.373259195353812
-0.143918121503259	1.86378178715296	-0.10513256709386	-1.729744737614	-0.116175681281642	-0.314118904885016	-0.027680124008546	1.4519313381078	-0.212251343441262	2.42797809106971
-0.740117268323297	-0.047231006834097	0.860361771782752	-1.8684639815974902	0.633629566672328	-1.1416283446620499	1.0414226471277	-0.042783193689322	-0.906367363354227	2.31823642428129
1.17913094211558	4.95174585893828	-0.719332903065197	-4.60982810608369	-2.08674509180295	2.02907839489152	3.62962165590996	-2.29936334181139	3.76630797385381	-2.4436524133173
-0.964128576514878	0.005346137479452	1.44429976917629	0.849833376970843	1.28347255206973	-0.509052519880822	0.411544270460682	1.14753883229681	-1.75152589894946	0.884847597076575
-0.286592639176802	-3.35274299836659	0.849447558384876	1.30084887884433	2.17548600674178	0.728416752374814	-1.1820283552761799	-2.24346900307935	0.671128300071202	0.398744848623035
-1.75898662058095	4.2154746661765	0.200394529776972	1.36106713155019	1.19874405918187	0.222183429963138	3.24445031660409	1.31227438008785	1.09770885487078	-3.19344258977851
0.929536201216456	3.21056105168944	-1.69403319455217	-0.091164712804266	0.483852295993943	0.91544931231385	3.12395349477653	-0.142449159139399	1.91978242089598	-2.06948732979456
-0.045533798663721	-0.89021256875261	-1.54137966022947	5.85165479785014	2.34502074253738	2.01559269002876	0.773726587976582	-1.52704974356073	1.01288818029783	-3.71884350175615
0.690118235570108	9.33112214239992	3.771455532855	-10.6429019952183	-2.42133255630245	5.36794870611502	1.50509665595684	-1.9069173334274399	6.78043861979523	-0.277873764680056
-0.424987773480247	2.5854261660837	-1.89715682326409	5.37393586361309	0.596379728082606	0.553496334448903	-0.428239150417932	3.5985300816161	-0.364572775977971	-2.73604260465939
2.74480992861979	-1.40019132916451	-1.08950645650525	-0.630274418745497	-1.12622986619744	-0.632965658297119	1.34141372248556	-0.498558073589272	-1.22025330213355	-0.646520457405949
-1.38523166301808	4.05804476241078	-0.089968587285943	0.203406061050533	-0.112329383474993	0.246354299333016	1.0903569600154701	1.9292861604445402	1.10809970198002	-1.5133203026819
-1.66321322526972	5.77812424318978	0.513968270553586	-1.27362949083794	2.91813764886852	-0.442721124109893	2.19479899283519	3.78826108988352	2.64806512713565	0.064868946252367
1.6269480778221102	5.37490430054803	-1.27861036373938	-5.40842749348828	-0.395114947667639	2.30097792510034	2.66292085810738	-1.39532508116657	4.88755277983229	0.304122702376048
0.797122743611425	-0.783260292831377	-0.750990889110454	-3.52046507697502	-2.078617702867	-0.993154016029117	-1.24550222156373	-0.539372560757371	0.351648728714991	2.45720898872686
-1.31268523580583	1.13142111569734	-2.26950383098795	3.07870541259971	-1.7709090882621799	-1.09249762184174	-0.320534167057341	1.8715126965253	-1.8749744289500598	-0.550039990914237
-1.82829503274981	-2.82609853119272	-0.042002090635375	6.54497838541986	3.4215757217415	-0.979079713461294	-0.490017096740449	1.08202536941985	-1.21950407715053	-2.16043280660375
-0.291954885674117	-1.95226685497049	-0.014663137325532	1.70119419392763	2.19483761660014	0.102644752753421	-0.477971020570887	-0.746885135275566	0.610547879457516	0.091831562123842
0.35158727861136	-1.79863542448669	2.70175915081584	-0.074887197897904	0.353690324305804	0.252603031137987	-1.00240142738548	0.282196936121287	-2.56588145216377	1.28226561294097
-1.4198888247136	-1.66546626693684	0.730561002403412	-2.43334147737535	-0.146457751605434	-1.2673428620660099	0.053064052342876	-1.66927648675595	-1.70068006938364	4.43515622560295
-2.00656517852165	6.61502403672634	3.48567835073641	-4.24849617431882	-0.441754151233049	1.18844415974523	0.879722617565859	2.85471604519181	-0.466056297443381	2.84969249708879
3.00253044500969	-0.522680949257129	-0.61080522496039	-3.14763006278828	0.364959647456092	1.43473484621619	1.46990837321703	-2.80698447684825	2.22971528369514	0.347005500423578
1.50298548849354	3.02055635220362	2.41434824525272	-2.68912536914256	-1.83788824756954	2.56139399498668	0.36348004244925	-0.017579824694429	1.04469612969474	-2.40144483475709
-2.18845398992929	4.34821714690168	-3.5335582534862198	-1.0259999600269	1.61927205624219	-2.85041833483759	2.83620431720992	2.80189525524113	1.33828684834297	3.15439057900264
-3.48160292719168	3.40271601329247	-0.229713511434632	2.45996795903532	-1.01546428453015	2.66989010384815	2.92277852421001	-3.28482612003839	-1.05352926014994	-0.937967712961581
-1.29374501753563	0.936765019366897	-2.51407476071557	1.3928441043638	1.89910106867865	-2.64797270738013	2.59182438035677	1.51910547598717	-0.055630802865799	0.668190513641231
2.00734397780786	3.11121493446735	-0.592583670328826	-3.17212103188407	0.364349127536871	2.1527629000748	2.33224791615606	-1.54965468375158	4.03780792648012	-1.55832356719051
-0.405021632019712	-3.63054089410302	-1.3864420975879899	5.4256584115853	0.373361990761241	-0.756715160392635	-0.798697332821563	0.262249546946381	-6.51276418501476	3.80899754719775
-0.378291435507693	0.200125123465502	0.685851918334413	-0.615820865100666	0.677021597523977	0.090923922278788	-0.829012281721343	0.513866710313767	0.634389720545816	0.817480176294701
-1.7095327008935302	0.77901184949409	-0.309139586740872	2.0059809184983	1.84976688035064	-1.6577509896815101	1.81018792174784	1.40742091054014	0.391337579093723	-1.94968289417789
-6.40303126540524	-1.6973435971237198	2.99076375696992	0.062220788939778	-3.27764030662168	-3.45483804159414	0.712252282299148	-2.08199553184213	-2.6446050258735703	-2.56658363000873
-1.36910650927208	2.05401071292605	0.689967340539625	-2.41922751169454	0.724718011864747	-1.66581758670003	1.62300514823619	1.31146890794569	0.805879859048623	0.747198678259731
-2.23602814434486	3.01252381525623	2.22524525688401	-4.3907419839624	2.25644902074783	-2.39638619959381	4.29860419763116	0.742108478164426	1.8458363109368698	0.05102168391917
0.285849794816128	4.79504356221781	-1.33636954191702	-1.11544417594779	0.123368335051263	1.83911623576027	2.87017297070516	-0.467804581772962	3.29280358884429	-2.18430255917559
-2.27359621808064	0.757018013191931	0.308483548447932	4.36297937754607	1.37013347670977	-0.76628332341884	2.7562144457819597	0.766779210688585	-2.40775632514549	-2.42890425276876
-1.53306576904668	-1.8409671889283499	-0.451788511178258	5.76953929798103	2.35103944804896	-0.112864341343282	-0.698194569943381	0.554990802947224	-0.531054994709204	-2.25784780057491
1.9945626438056299	-1.09399698531917	2.4813260179054	-2.99410662620758	-1.00321889758974	1.82492457000467	-1.87870281839707	-1.14164885260954	0.248614388313782	0.758957947348047
-0.928122144932137	2.6432119933499703	0.617725394089521	-3.43825913929276	0.606575111691345	-1.3801106110528	1.95062795268373	1.13055360807452	1.23437361352997	1.14269397176028
0.557301021495956	2.76380363821267	-2.41119638618993	0.899627085463077	-0.677506490182587	2.27569010362738	1.99892656553243	-1.62296613699929	0.601329290940501	-0.203027911114604
-0.198085751420754	1.93904882045458	1.13986443714455	0.923322572231332	-0.060627703358331	0.773059329597787	0.462235267263582	1.28736329072507	0.361395641826707	-2.84100000326304
-4.92953921747215	-0.166824408382696	-2.39630778038893	-2.6564647375890003	3.36219614357205	-1.89226952465375	-2.9675849847743	-1.03352731270143	5.23412116935613	7.37890708636774
0.778201795390519	-3.08971556501856	-2.07043280311657	-0.050929327487146	0.724145261412612	-2.11195141468043	0.076905019486236	-0.682833246355918	-0.38563828431124	1.99549182578061
-1.43670125216555	1.3770582456808	0.252213202771826	-0.948866081387707	0.00335864607814	-1.92437810431039	1.87695791593955	0.953008121067655	0.48278997103632	-1.352182241275
0.055931082661977	-7.46717705307507	2.8449171243552103	-1.12503604261297	1.53894588524364	-1.8281170672076898	-2.9086743619042	-2.26986599111697	-0.434702408237514	1.33841078110332
-1.76232025695002	0.071057296848201	-0.979565040980221	3.50378973442733	0.571823361154652	-1.48763555323926	0.384443198429358	1.60201603590085	-0.797547301284637	-1.85142318172391
1.30678975384482	1.62500238243137	-0.695789753103357	-2.95894530380713	0.84650615517089	0.266375077148459	2.37243566963851	-1.00963310695937	2.84491409044648	-0.39235329548857
1.38892345058912	7.06059820711263	2.1034716956933	-6.77699387022341	-1.50519082929529	3.5477772234641	4.25626171578662	-2.03159678977872	4.75406650274654	-3.22649520709596
-0.565142282505509	5.98971826316441	-1.62748543731088	-0.991598233217312	1.5760500985736199	-1.68085938193834	5.20168950072373	3.36363633034855	0.700577316544823	-0.369064744839383
0.677643213862802	2.62884939891085	0.679312924447351	2.46687236932362	0.73217435032573	3.03422209547635	1.81328957459559	0.166536016414905	-2.30257760084482	-0.032949815944118
-4.49223682750624	2.52122548285164	1.36792430761721	4.30676721637284	-0.57889244306563	-0.79511594510549	3.43846514856754	0.381537870053973	-2.54049125908001	-4.77307709422249
-0.274452610961953	0.45679282633937	-1.05766146654923	5.43809922277353	2.25708355293988	1.78219249069979	-0.106647723396734	0.681350158180381	0.078266147932511	-2.03086630510448
-3.48078848373606	1.99171538805672	-5.01365351414551	3.56236612015473	3.26602473869028	-4.89543849979486	3.30643755227312	3.53116936545623	-0.118832028688547	1.86466578877941
2.29251314068897	-1.02867858451359	-1.8666065190835	1.42567281726626	-0.383651814785655	2.91391565030227	-0.41285337643757	-2.7442652172807	0.052253452837628	0.571517683574202
-3.24529964535546	3.79733392947444	-0.922730520686549	0.543679563473371	0.537642193642607	-0.622851815666176	0.523472736586682	1.8756100097800998	0.73915377754566	1.27986224878431
-2.2020761821491	2.60060745616204	1.6107542545476399	-2.9996420043516903	1.66777825931593	-1.65697406753553	1.70126769559075	1.51716608447154	1.3776135828526	1.20658112397189
0.409555306195043	5.77202306255091	2.68297242641738	-7.30190217447675	-1.38346746862779	3.27758849623062	1.65892296406898	-1.96412053609639	5.42458756009475	-1.65185450986866
-1.5455940471946001	2.37323112564461	1.35152797955678	-0.626240767509302	1.37120219642223	1.07891694748126	0.260883874600163	0.043588787729216	3.1647033744594	-1.8946389900576501
0.156913939869853	-0.469284956634581	0.046048494527768	1.7396977774208802	0.003420904063551	-0.91171327670586	0.850135203929004	1.01498458830615	-1.47698135801276	-1.69582629058932
1.49195680377488	-3.46232495216099	-1.5762679765751	-0.659826052107329	-0.818275938290779	-1.70885524559654	-1.2169269860591	-0.656681735385706	-0.39147142146394	1.19513255620676
2.15433089799767	2.94165845644172	1.95972897793218	-1.19128129694761	0.265634338202391	0.639326473292036	2.98240992278719	2.14308467615693	-1.20592689967247	-2.02058242113386
-0.349241251882768	2.15526158217962	-1.52908329563136	4.23752715550908	1.28706842931302	4.26642473013158	2.13767399909034	-3.0148791362803	0.411236479039587	-1.40546130011694
2.6159270370870598	2.22788284558816	-2.41168057770373	-2.13883596750999	-2.42551020192601	0.133254265492869	0.022258401585116	1.29255757099375	1.04035916871172	-0.029950273509875
3.38323320844116	-5.4338995085228	0.619737533532097	1.5972156903363701	0.372466428418146	0.873189213676035	-4.28218892635023	0.143449634490356	-2.43494765600291	2.27606340177298
0.490902446316851	1.12928252068744	0.691866042044056	-3.59540572159882	-2.57940243737542	-2.23590737685168	2.36163311888425	0.911850235887805	-2.57716180037474	0.882972603309382
-0.289345016946871	1.58811266057025	-0.544879206124844	1.59669667957795	1.9757242809689401	0.583908390691808	1.6586656176341799	0.326777331631956	1.64067817443406	-1.9802375088314799
-0.690118667358477	6.04659775670684	0.207332033187926	-4.00357783045091	-0.985407938743812	0.248296820654483	0.770233063308439	2.92491511454422	0.661271044692509	3.00847449199861
-1.09325112906415	3.72871365082195	1.38062214576911	-3.22399050921118	-1.01278390919739	-2.8478011268028	3.06354205564264	3.290999792239	-1.2556035089995001	-0.285489144306518
-0.063122424944056	-1.2914774350928	0.182881453652463	-1.70952629302743	-1.27434598504144	-0.831998804805563	0.713086727176671	-1.73512200708523	-0.71076688475108	0.518981568189762
-2.56208941483799	0.65828918400088	0.182634633218433	-2.46356564455836	3.2742230585175998	-0.410525855317961	-1.30586047549546	-0.331717809702605	4.34977501158467	3.35251249831108
-0.23468622724562	3.87971601956196	-1.58387644394597	3.40545738131314	1.70066588362605	1.56157338545226	2.48720251907852	1.27936642000124	1.30077479196548	-3.00736396821491
-0.105572738140666	6.58232977230507	-2.32023099301583	-1.10025395030478	0.179541080787474	1.77933230439192	4.2432161060724	0.023259928435923	2.28918298386532	-0.449216444688047
0.212490184270122	2.04942648646077	-0.86318043958578	-3.47751390469237	-3.07280474452305	0.945586806592592	-2.370581022963	0.223565522764114	-0.089828985200554	4.36228605005291
0.580483871089515	-0.71798490001721	0.894525189952732	2.63482453361407	2.51649927252295	-0.4340727446925	1.44002335806662	1.71338763356176	-2.83495480229564	0.349789049052341
0.934831506014382	-2.35729854169649	-2.12339825782416	0.276735653820706	-4.24201474556366	0.149417426499712	1.33555894462899	-4.09289796903921	-3.85119216653865	0.950322860710109
-1.15404545341578	4.0435118833873	-1.70604330029276	5.47064470705729	0.62858250858993	1.5148227677922002	1.7863897283639099	2.0427815239675198	-0.285437769007793	-3.673349861671
1.03614499049488	1.96394077073515	-1.9694968455808501	1.71948079411554	-3.20786590023825	0.810382572828224	-0.13084181918046	1.28012240410863	-2.59662415531265	-0.231006548740174
-1.4805410912650099	2.22828119309744	-5.07329841231959	-1.102166829333	1.3271184022223799	-3.6879226449728097	3.83713707517509	0.74752245529854	1.44069551451297	2.95469785071225
-2.40384512311283	2.8240795163721	1.23005114569221	-5.27171840548985	1.5054518440945999	-2.15790721637116	1.97725742433537	0.744509489880263	2.53201662698774	2.5653332871667303
-1.1710946573218801	-0.683813259404742	2.38199499415339	-0.826202639130852	0.702292530210332	-0.945143384351102	0.779263214725481	-0.102871137061228	-0.676986423062711	-0.493000146875494
5.248548829541	3.33029566450501	0.316851421530663	-1.37029993906317	-1.22505037788094	5.74510646338007	-2.84526360164877	1.30197135637288	1.48838095220894	0.433081421405944
1.4267903278242	-2.58645608366815	-1.44443674690396	2.07654123301268	0.284750703116359	-0.743095253183417	0.240121783850727	-0.298183152470331	-1.6602541217837299	-0.040682716606837
-0.839213939674092	0.370583041905489	-2.75548919385959	0.655492995384991	-0.173699861593324	-1.67185919834768	1.62732118564469	-0.269811592151929	0.536309087788868	-0.165122960657241
-3.30127682616631	-0.711115894291196	-0.344695656028064	3.23454966060255	-0.766403361899315	0.68565974583592	1.45048512001604	-3.9249035950419	0.423508956473886	-3.7440971858738
-1.6231410086242999	1.99459022887718	-1.166201681915	2.15556303910481	-1.86500141460772	-1.3843719202765499	0.004251445714765	2.57369025014713	-1.45990124053394	-1.53299594895736
2.43436698911451	-0.296325722215815	3.3875131846807	-3.14987106212816	1.36496286864522	2.77687140661842	3.10747772348867	-4.01374357188821	2.76049657255943	-3.92918375365435
-1.38708896087845	-2.05855169976973	-3.7249147133039697	5.96373627073922	0.201258620116285	-0.260660025174737	-1.92806559894215	-0.371385371886544	0.135206109491418	-1.21666653306218
2.51937680194927	-8.56398968690356	-1.74921308812564	2.52628713872649	0.28759997566435	-1.24815816892481	-4.47315863460469	-1.49684263346976	-2.6761883627033303	3.4639475380847102
0.095457728179413	-1.82218484395871	-0.311445987646379	2.21826610548842	-0.088664802693473	-0.537991784960757	-0.000152118150339	-0.309274573014516	-0.779994158990731	-2.00878719951465
0.277705520716417	-0.762000648814708	-0.685007845324703	1.80803795106326	2.60492768497768	2.64776142729261	0.553343434233829	-2.81242409407268	0.372663940694554	2.04513025487151
0.180811167746813	-3.34389476911308	3.04241775946235	-2.5612897933632	0.82444880689176	0.373177015164482	-2.05158580914805	-2.15154366293112	1.45980656231636	0.386980744144313
2.0047527077994	0.601529524123937	-0.097043939069324	2.17499689294908	1.1887125567804	0.164810741949811	1.5878520505337401	2.0676640507905	-1.39783273001055	-1.87581850755575
-0.347449912769058	-9.47922023635614	1.73567090074839	0.110464225824327	1.73334816985715	-2.96326865197804	-0.982774119745789	-4.29441221184774	-1.41997850710775	0.723757384418412
0.386624668556879	-6.01201097953768	1.11384344484294	-0.319700536168082	0.640212655749165	-1.70285097714864	-2.15731194529602	-1.76847633824149	-0.698628897872736	0.992319412297508
-2.18352438853716	-2.99608241624016	3.1737565736207802	-0.535191555874467	-0.570264326069512	-0.532696741279546	-1.6423096974264801	-1.90841358497494	-0.651559036331854	-0.639206321251318
0.199480392198853	-5.29329096205821	-3.67622930019927	2.14976403998104	-3.5223885017903003	-2.08597203874	-1.58268674922004	-2.5869972265737298	-3.88368625661218	2.35100149829246
1.20554172351099	4.38942840728968	-3.03100356652112	-1.3156424457182099	-0.733031855304384	1.15120786812426	2.79947072683871	-0.103485007671438	1.83996247091743	0.051292546554367
0.831117574506419	2.9466840499126	4.13447791725668	-2.57352559705329	1.92789198263304	2.11769319946034	-0.944512452466131	2.42017210465384	2.31482809602109	-0.916643506876672
-0.798372454055829	-2.85715925057964	0.944368338253417	1.25501019665915	1.8462519837926998	-0.058118540835784	0.213068513745633	-2.19029232222578	0.360803159879245	-0.801548165329873
-1.71374354860838	5.50509159620203	1.75704758969583	-4.28575785072258	0.758394286418734	-0.020863019244887	1.3462553883246	2.58190212893516	0.463120927996692	3.83485780679394
-2.5351980673272703	2.39153881422468	1.07486149547836	1.1789546947384	2.45065219005201	-0.904987844356539	3.29461015081681	0.718400779220444	1.6814861696646402	-3.58310565939941
-1.24278912523911	3.59469681957238	0.562218711649066	3.19972219150233	0.586981988485261	2.86921460837005	2.25639322193813	-0.057961470781179	-2.51321211730754	0.040226343151952
0.719479688474916	0.187952718404489	2.65108495481444	-4.89037199781911	-0.388444250438425	1.26594870653907	0.137659624554829	-2.25580494798091	2.06206607563644	0.38370121889023
-0.286659290929423	-4.10537275874851	0.317913408563079	-0.415139776638105	-0.578111716663739	-1.54598485837325	-3.78577624717559	0.097601808754067	-1.5837280833242	3.50290665750498
2.89215951202159	-8.1943352418765	0.519314497716323	2.08169943889216	1.38679318671367	-1.50269368259381	-3.81046730608105	-0.102986499549208	-2.56612684088691	1.56669074024496
-2.74913032863587	3.66539659495408	2.38546662942385	-1.4746439539939	0.621033902739438	-0.667231471660505	2.83584655398761	1.44692455630507	-2.28796179363796	2.02081789454564
-1.05125118544598	7.45547017656049	3.3927768779964698	-6.95227987130996	-2.53141040459489	3.66674569655967	1.14500139607827	-0.941576877638004	3.13346586477962	0.241981383131943
-2.00199192318757	5.97946263344838	-2.0017823182534	-1.77540350131052	-0.193699598596645	-0.84516294758333	3.26385312839922	1.70196989336314	1.29378157721174	1.15465858634327
-2.10330226866938	1.97702701385821	0.508640820392373	0.199185707777514	1.1764781143886	-1.13690670465952	1.9268632056100001	0.8941721675405	1.41711782420882	-2.16570496207317
-0.370994200502391	-2.17935442302287	0.021336237381912	3.4889073256449	0.464022685307999	3.47769210522752	-0.986231136096042	-4.17513312737745	-0.44225862407156	-0.315190028221763
0.557312917539003	-1.25502356668201	0.140395323516062	-0.263790893274144	0.667890707480196	1.22041965522249	0.421369447666269	-2.68867195843711	1.66071816034058	-1.08221896686967
-0.180042578836826	2.19295923105895	2.84057575320591	-2.49196240815741	-1.30667150448368	1.457494797239	-0.655036919645678	0.759580249320354	-1.44982982827373	1.7709403897465
-3.65776001826247	5.040822231196	2.95205191124199	-7.29070749263213	-3.68899486390821	0.777095282688615	-1.9253102313444002	0.077772927145965	0.490928509279845	5.35228624710324
0.838900546662854	-1.26259457079386	-0.575239311910934	1.2596750441274	0.322410060732804	1.84840058935687	0.338115473802816	-2.7633672133316702	0.616110948461352	-0.977385716246448
3.0828048438292	-2.18148244628695	-0.752681034531472	-0.361277163420075	-0.193144808878669	2.10399542981382	-0.323554420469593	-2.98982330780878	1.59302300039668	-1.27078619450424
1.30964596341267	-2.61544214979599	-2.33050414948708	0.533832089841179	-1.6336814957617198	-1.01153268348045	-1.07247123293448	-0.625054082800934	-1.925264338806	2.04890291504663
-4.44361528737593	2.30387732006079	-9.77281049607036	5.09415661244775	2.53722708478945	-7.61037147912332	7.28316817243242	2.33321431581851	-0.66664272997472	1.46115652993602
-2.50722237925837	-2.34724066947482	2.39626619993728	-3.53090954664688	-1.60763100606766	-1.5666397152785398	-0.769427530942775	-2.74341700788367	0.052318722881176	1.04328072660265
-1.11313737913724	3.99858136067188	-1.27594590741294	4.67237231254932	1.30427707621667	2.15042064382351	2.00595225725939	0.943524321203327	1.25183529353181	-4.14756624401027
-1.7574338858752299	1.0778367292427	-3.0489363845544	1.15331327878724	-0.145204408671249	-1.8899106759675202	1.7745039797745599	0.110762037786529	0.21678691221772	0.309588414571808
0.475111966629727	0.393824955473566	-1.41050708303759	0.518996825723143	0.890911711610011	-1.35697256433177	2.24968534693084	0.584018048707466	0.615086919141689	-1.56265207577247
-4.19252095788722	0.838193041117028	1.65891136783091	-1.36179381057134	4.69246481353475	-3.5956880715203	4.47296490227047	0.594449309438021	-0.797769931826692	3.32351771945245
0.888942045868236	3.27486089300437	0.607082922380013	0.058210484491292	-0.876670993562231	0.378504719136915	2.5189443035170402	1.8993831160928	-1.22364962099234	-2.35488593908274
1.88136915998798	2.8526130810137698	0.60475443496131	2.39477325511888	0.458615517000258	2.83873408312133	1.8291050115282	1.62676407430062	-4.37064044291846	1.62732815543785
-2.20746005976	-1.88457070274339	-0.135889035964692	1.3555061260955	2.21029483351725	-2.4427463396202898	0.93364775303458	0.162162971138147	-1.7360085939102299	2.33816741704731
-1.92429228004692	-0.88277610558129	-2.32555032794519	6.98194820138324	1.16009806617375	0.077149912048232	-0.268137353489689	0.186658372532427	-0.516928167924704	-2.92683793849311
-2.45580153591154	-0.719540675030488	0.410311909944193	3.23440911150617	-1.7078829881453301	-0.246029574967858	1.04586756278639	-1.65718030983893	-1.8567265438470901	-3.59127695528268
0.427872468780267	-2.01377875213418	0.124519695680725	1.40232697746554	1.37860909171943	0.892676481474672	0.671899365390996	-2.3047935237349098	0.509127809691028	-1.24404161035199
-0.701231901925009	-0.51493227916712	0.060031379156579	-0.10294333863843	1.18932607205625	-1.81034972525336	1.79762363863153	0.350092130481692	-1.11396285411001	0.871444500961344
1.74360583633652	0.509622982062505	1.23632331147059	3.00130071116867	3.77607034561797	0.420529710830722	2.21323928592657	2.79895010239931	-2.43234170644319	-0.390010592029604
3.82661764546005	-2.57277728264862	-0.7936326535658	-2.44250316198913	0.717892777198037	-0.159895134475979	0.234799270940817	-1.32020269411826	2.21777686679529	-0.584494657588557
0.752868830073035	0.32789368387459	-0.759696008182885	-0.080771873865997	1.83652288347945	-1.71930659964347	1.52448633429327	2.03226818066162	-0.186336627619747	0.66974080444021
3.38397345268494	-0.04983968100802	-2.2858851871579198	-2.1587034437482	-1.37337892063474	0.398510410328713	1.3865478677840701	-1.44490861557945	1.52890405638333	-0.859985989433604
-1.2288498119345501	4.78825426737392	0.786557391956738	-0.877899330662929	2.98788116202107	-1.1770100793018101	4.49951184739409	3.3152234892762102	-1.67355995897291	2.54270532519937
1.12830043829271	2.08164787065802	0.207159510163219	-4.9304108280974	-2.07359905902516	0.521031547745187	-0.627725266304924	0.013199386644265	1.5334723183041299	1.91922504356246
3.00139736984906	-7.69069124964365	-0.662956642804206	2.91758473083057	0.756723394779042	0.58895050224576	-1.7515688248702301	-3.67311512203101	-2.1927652648651	0.479416575681943
0.653340739948803	-0.834018955314572	2.46108719344301	-2.9431319896592	-0.464027038293632	1.36580430270492	-2.95716535589573	-0.472481039226798	0.974916240606836	1.7043118359329
-0.507092328691894	-0.614855165268708	1.90415910543224	2.15352252236738	1.7406958343679	-0.56394408169932	0.620676681488861	1.45262747899328	-1.15091536214092	-2.10372365924574
-3.97186340706095	5.18185471100923	-1.53383790156517	-0.13137789953759	0.232913740031378	-0.363442377158655	0.544496788453505	1.60723242932641	2.50557203616929	0.849244067207903
-1.04432153666086	0.967844070682624	-1.76861871937977	5.31284000901001	2.1367404831896	1.43762008293934	1.56079463678263	-0.600771692498449	1.18278660680221	-3.51543187636609
-0.897915895491158	5.39467109990769	1.14530790485789	-7.0982845418866	-2.62694223890115	2.15837162895162	-0.257965899122514	-1.27457493648488	4.25348053695728	1.51169503179083
-1.29941454863441	0.693952299573566	2.3373599859925	-3.21529846609063	-1.81030146477751	1.53756053026201	-4.22187170900105	0.072394949073494	-0.323748082377188	4.602837091654
0.398052829913961	4.05205812417352	2.9838862874087297	-1.6728017221390301	0.121985677434908	1.29425851847042	-0.173300487470714	3.31510798178518	0.673115761956128	-1.45044631229193
-2.13834837569618	-0.319972581318644	1.72959005875009	-2.53108337213576	-0.489814199762884	-1.7244224893137599	0.794035786921377	-0.982059133710939	0.715510964819616	-0.538717219472436
0.852238858548769	-0.996931804143764	0.190507915561784	6.54264922093316	3.62538190433101	0.092348861647251	0.738426458870893	3.44340454748929	-5.04949498498638	0.866201166063277
-2.01196833218108	-0.134555276372456	0.374820755313383	-3.6519261222084403	1.0375429085184	-2.81701347306055	2.43767861134686	-1.02309176886054	0.574000371458619	2.51188475390104
-0.1213618956874	0.608407638560196	5.02115624124547	-4.75347166247636	0.866171359061007	2.79578929091414	1.49036775708888	-3.98993887350588	3.05861922987246	-1.95499436699407
2.76949074261654	-5.7349324878739605	-1.27690860196725	1.06265606963864	0.86734570533012	-0.937828204149133	-1.13219455825761	-1.91798999648532	0.692417783677271	-1.27236956006605
4.18858276577469	1.60701194375086	2.66203632246117	-6.061247121107	0.473165927832827	2.23419092212934	0.658389547616282	-0.573548965959744	4.82570405663539	-2.67606236781004
-2.9320768770342402	0.441541874977655	-2.34112254407402	3.50735402684713	-0.665842032946436	-1.87342306076932	-0.556884456848751	1.32102740849864	-0.183940275848177	-1.2702144969366
-0.504233896788847	2.47868011271366	-2.22922910992167	5.41663956991913	0.642404040301047	0.21436575900756	0.511432456136329	3.22448458363853	-1.18555387033009	-2.11078240354151
-0.287211337150066	6.66764449879197	-3.11888159312549	0.810724844769004	-0.977279132003837	2.90838225271458	2.79245116914666	-0.128021271107069	1.8742797753684801	-0.904813718812029
0.807331476492056	5.30323710707108	1.83828679844942	-2.30509699129821	-1.4333761335922799	1.49522587392166	2.26476582150095	2.11947453441497	-1.07922411136048	-0.6184627980435
2.45096994828305	1.96221784310056	0.120548207856553	-2.07021470344418	-1.80510878409128	0.508630021113281	2.00724384687088	0.484881496651742	-0.597663590333527	-1.37565689222546
-1.76758670886101	-3.948605985231	3.24272994845237	-0.264070293803592	1.43314731411946	-3.08526446522261	-0.344294783372675	0.2953744588581	-1.47399907285849	-0.548060480358199
1.12226104398177	-0.364817524201686	0.454459610375872	-1.50437102950426	0.917202358310546	-0.605870152012502	-0.000661823718939	1.02365530675148	-0.470817486622968	1.98788496001767
