# Pathway	humann2_Abundance
NONOXIPENT-PWY: pentose phosphate pathway (non-oxidative branch)|g__Propionibacterium.s__Propionibacterium_acnes	32.7697159311
NONOXIPENT-PWY: pentose phosphate pathway (non-oxidative branch)|g__Helicobacter.s__Helicobacter_pylori	22.1602212993
NONOXIPENT-PWY: pentose phosphate pathway (non-oxidative branch)|g__Staphylococcus.s__Staphylococcus_epidermidis	19.6744331442
NONOXIPENT-PWY: pentose phosphate pathway (non-oxidative branch)|g__Escherichia.s__Escherichia_coli	18.8637528996
NONOXIPENT-PWY: pentose phosphate pathway (non-oxidative branch)|g__Staphylococcus.s__Staphylococcus_aureus	9.6663818505
NONOXIPENT-PWY: pentose phosphate pathway (non-oxidative branch)|g__Enterococcus.s__Enterococcus_faecalis	7.4154553744
NONOXIPENT-PWY: pentose phosphate pathway (non-oxidative branch)|g__Rhodobacter.s__Rhodobacter_sphaeroides	4.3998894176
NONOXIPENT-PWY: pentose phosphate pathway (non-oxidative branch)|unclassified	3.0794971919
NONOXIPENT-PWY: pentose phosphate pathway (non-oxidative branch)|g__Pseudomonas.s__Pseudomonas_aeruginosa	1.6437782069
ANAGLYCOLYSIS-PWY: glycolysis III (from glucose)	559.7289598484
ANAGLYCOLYSIS-PWY: glycolysis III (from glucose)|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	40.8954086075
ANAGLYCOLYSIS-PWY: glycolysis III (from glucose)|g__Bacteroides.s__Bacteroides_vulgatus	38.4779255868
ANAGLYCOLYSIS-PWY: glycolysis III (from glucose)|g__Propionibacterium.s__Propionibacterium_acnes	32.6803588211
ANAGLYCOLYSIS-PWY: glycolysis III (from glucose)|g__Staphylococcus.s__Staphylococcus_epidermidis	23.2701040743
ANAGLYCOLYSIS-PWY: glycolysis III (from glucose)|g__Actinomyces.s__Actinomyces_odontolyticus	17.1702311501
ANAGLYCOLYSIS-PWY: glycolysis III (from glucose)|g__Clostridium.s__Clostridium_beijerinckii	15.9924912876
ANAGLYCOLYSIS-PWY: glycolysis III (from glucose)|g__Staphylococcus.s__Staphylococcus_aureus	15.7305390224
ANAGLYCOLYSIS-PWY: glycolysis III (from glucose)|g__Streptococcus.s__Streptococcus_mutans	13.2468398405
ANAGLYCOLYSIS-PWY: glycolysis III (from glucose)|g__Neisseria.s__Neisseria_meningitidis	12.5880571029
ANAGLYCOLYSIS-PWY: glycolysis III (from glucose)|g__Listeria.s__Listeria_monocytogenes	10.7171634204
ANAGLYCOLYSIS-PWY: glycolysis III (from glucose)|g__Escherichia.s__Escherichia_coli	9.7858381533
ANAGLYCOLYSIS-PWY: glycolysis III (from glucose)|g__Enterococcus.s__Enterococcus_faecalis	7.5618452129
ANAGLYCOLYSIS-PWY: glycolysis III (from glucose)|g__Deinococcus.s__Deinococcus_radiodurans	4.7737041111
ANAGLYCOLYSIS-PWY: glycolysis III (from glucose)|unclassified	3.6070730415
ANAGLYCOLYSIS-PWY: glycolysis III (from glucose)|g__Bacillus.s__Bacillus_cereus_thuringiensis	2.3552260590
PWY-7229: superpathway of adenosine nucleotides de novo biosynthesis I	559.2847744289
PWY-7229: superpathway of adenosine nucleotides de novo biosynthesis I|g__Deinococcus.s__Deinococcus_radiodurans	183.6547487955
PWY-7229: superpathway of adenosine nucleotides de novo biosynthesis I|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	39.1943241173
PWY-7229: superpathway of adenosine nucleotides de novo biosynthesis I|g__Propionibacterium.s__Propionibacterium_acnes	36.3304504234
PWY-7229: superpathway of adenosine nucleotides de novo biosynthesis I|g__Acinetobacter.s__Acinetobacter_baumannii	32.7838388930
PWY-7229: superpathway of adenosine nucleotides de novo biosynthesis I|g__Helicobacter.s__Helicobacter_pylori	32.2632252327
PWY-7229: superpathway of adenosine nucleotides de novo biosynthesis I|g__Bacteroides.s__Bacteroides_vulgatus	28.9633459591
PWY-7229: superpathway of adenosine nucleotides de novo biosynthesis I|g__Staphylococcus.s__Staphylococcus_epidermidis	27.3096285068
PWY-7229: superpathway of adenosine nucleotides de novo biosynthesis I|g__Neisseria.s__Neisseria_meningitidis	17.0307371128
PWY-7229: superpathway of adenosine nucleotides de novo biosynthesis I|g__Streptococcus.s__Streptococcus_mutans	12.9692460278
PWY-7229: superpathway of adenosine nucleotides de novo biosynthesis I|g__Staphylococcus.s__Staphylococcus_aureus	12.4426429343
PWY-7229: superpathway of adenosine nucleotides de novo biosynthesis I|g__Actinomyces.s__Actinomyces_odontolyticus	10.4736300380
PWY-7229: superpathway of adenosine nucleotides de novo biosynthesis I|g__Listeria.s__Listeria_monocytogenes	10.1022162267
PWY-7229: superpathway of adenosine nucleotides de novo biosynthesis I|g__Clostridium.s__Clostridium_beijerinckii	8.3103878498
PWY-7229: superpathway of adenosine nucleotides de novo biosynthesis I|g__Escherichia.s__Escherichia_coli	6.7055646020
PWY-7229: superpathway of adenosine nucleotides de novo biosynthesis I|g__Enterococcus.s__Enterococcus_faecalis	5.8295545746
PWY-7229: superpathway of adenosine nucleotides de novo biosynthesis I|g__Methanobrevibacter.s__Methanobrevibacter_smithii	4.1809266441
PWY-7229: superpathway of adenosine nucleotides de novo biosynthesis I|unclassified	1.1414586210
PWY-7323: superpathway of GDP-mannose-derived O-antigen building blocks biosynthesis	554.1047763922
PWY-7323: superpathway of GDP-mannose-derived O-antigen building blocks biosynthesis|g__Bacteroides.s__Bacteroides_vulgatus	43.2010698740
PWY-7323: superpathway of GDP-mannose-derived O-antigen building blocks biosynthesis|g__Escherichia.s__Escherichia_coli	4.8278573823
PWY-7323: superpathway of GDP-mannose-derived O-antigen building blocks biosynthesis|g__Rhodobacter.s__Rhodobacter_sphaeroides	4.2937673561
PWY-7323: superpathway of GDP-mannose-derived O-antigen building blocks biosynthesis|g__Pseudomonas.s__Pseudomonas_aeruginosa	1.8685148478
PWY-7323: superpathway of GDP-mannose-derived O-antigen building blocks biosynthesis|unclassified	1.7156907964
PWY-5989: stearate biosynthesis II (bacteria and plants)	553.1155340196
PWY-5989: stearate biosynthesis II (bacteria and plants)|g__Deinococcus.s__Deinococcus_radiodurans	124.6768339536
PWY-5989: stearate biosynthesis II (bacteria and plants)|g__Acinetobacter.s__Acinetobacter_baumannii	121.0790586659
PWY-5989: stearate biosynthesis II (bacteria and plants)|g__Rhodobacter.s__Rhodobacter_sphaeroides	32.6137928906
PWY-5989: stearate biosynthesis II (bacteria and plants)|g__Bacteroides.s__Bacteroides_vulgatus	30.8221473560
PWY-5989: stearate biosynthesis II (bacteria and plants)|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	21.1566746999
PWY-5989: stearate biosynthesis II (bacteria and plants)|g__Neisseria.s__Neisseria_meningitidis	16.3978289262
PWY-5989: stearate biosynthesis II (bacteria and plants)|g__Escherichia.s__Escherichia_coli	13.9267993602
PWY-5989: stearate biosynthesis II (bacteria and plants)|g__Staphylococcus.s__Staphylococcus_aureus	12.7528632006
PWY-5989: stearate biosynthesis II (bacteria and plants)|g__Clostridium.s__Clostridium_beijerinckii	6.4986723381
PWY-5989: stearate biosynthesis II (bacteria and plants)|g__Listeria.s__Listeria_monocytogenes	5.7968173423
PWY-5989: stearate biosynthesis II (bacteria and plants)|g__Enterococcus.s__Enterococcus_faecalis	5.3805412867
PWY-5989: stearate biosynthesis II (bacteria and plants)|unclassified	4.4074820304
PWY-5971: palmitate biosynthesis II (bacteria and plants)	552.0398761646
PWY-5971: palmitate biosynthesis II (bacteria and plants)|unclassified	7.0787369542
PWY-7388: octanoyl-[acyl-carrier protein] biosynthesis (mitochondria, yeast)	548.7488035774
PWY-7388: octanoyl-[acyl-carrier protein] biosynthesis (mitochondria, yeast)|g__Acinetobacter.s__Acinetobacter_baumannii	155.5602517752
PWY-7388: octanoyl-[acyl-carrier protein] biosynthesis (mitochondria, yeast)|g__Deinococcus.s__Deinococcus_radiodurans	100.0454621138
PWY-7388: octanoyl-[acyl-carrier protein] biosynthesis (mitochondria, yeast)|g__Propionibacterium.s__Propionibacterium_acnes	40.3679779814
PWY-7388: octanoyl-[acyl-carrier protein] biosynthesis (mitochondria, yeast)|g__Staphylococcus.s__Staphylococcus_epidermidis	34.8108509362
PWY-7388: octanoyl-[acyl-carrier protein] biosynthesis (mitochondria, yeast)|g__Rhodobacter.s__Rhodobacter_sphaeroides	32.1937136686
PWY-7388: octanoyl-[acyl-carrier protein] biosynthesis (mitochondria, yeast)|g__Bacteroides.s__Bacteroides_vulgatus	32.1891492167
PWY-7388: octanoyl-[acyl-carrier protein] biosynthesis (mitochondria, yeast)|g__Neisseria.s__Neisseria_meningitidis	22.8834277634
PWY-7388: octanoyl-[acyl-carrier protein] biosynthesis (mitochondria, yeast)|g__Staphylococcus.s__Staphylococcus_aureus	15.6834008406
PWY-7388: octanoyl-[acyl-carrier protein] biosynthesis (mitochondria, yeast)|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	15.2260994915
PWY-7388: octanoyl-[acyl-carrier protein] biosynthesis (mitochondria, yeast)|g__Escherichia.s__Escherichia_coli	11.5112459675
PWY-7388: octanoyl-[acyl-carrier protein] biosynthesis (mitochondria, yeast)|g__Streptococcus.s__Streptococcus_mutans	6.2150640133
PWY-7388: octanoyl-[acyl-carrier protein] biosynthesis (mitochondria, yeast)|g__Listeria.s__Listeria_monocytogenes	5.0722180872
PWY-7388: octanoyl-[acyl-carrier protein] biosynthesis (mitochondria, yeast)|unclassified	2.7449677967
PWY-6282: palmitoleate biosynthesis I (from (5Z)-dodec-5-enoate)	548.4734118520
PWY-6282: palmitoleate biosynthesis I (from (5Z)-dodec-5-enoate)|g__Deinococcus.s__Deinococcus_radiodurans	118.6170098695
PWY-6282: palmitoleate biosynthesis I (from (5Z)-dodec-5-enoate)|g__Acinetobacter.s__Acinetobacter_baumannii	117.0925266671
PWY-6282: palmitoleate biosynthesis I (from (5Z)-dodec-5-enoate)|g__Rhodobacter.s__Rhodobacter_sphaeroides	32.1122936113
PWY-6282: palmitoleate biosynthesis I (from (5Z)-dodec-5-enoate)|g__Bacteroides.s__Bacteroides_vulgatus	30.5145699566
PWY-6282: palmitoleate biosynthesis I (from (5Z)-dodec-5-enoate)|g__Staphylococcus.s__Staphylococcus_epidermidis	23.7231937650
PWY-6282: palmitoleate biosynthesis I (from (5Z)-dodec-5-enoate)|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	23.5087466711
PWY-6282: palmitoleate biosynthesis I (from (5Z)-dodec-5-enoate)|g__Neisseria.s__Neisseria_meningitidis	16.1666623155
PWY-6282: palmitoleate biosynthesis I (from (5Z)-dodec-5-enoate)|g__Escherichia.s__Escherichia_coli	15.5000566836
PWY-6282: palmitoleate biosynthesis I (from (5Z)-dodec-5-enoate)|g__Staphylococcus.s__Staphylococcus_aureus	12.1653259179
PWY-6282: palmitoleate biosynthesis I (from (5Z)-dodec-5-enoate)|unclassified	6.5460842608
PWY-6282: palmitoleate biosynthesis I (from (5Z)-dodec-5-enoate)|g__Listeria.s__Listeria_monocytogenes	6.4910119287
PWY-6282: palmitoleate biosynthesis I (from (5Z)-dodec-5-enoate)|g__Streptococcus.s__Streptococcus_mutans	5.7086128661
PWY-7400: L-arginine biosynthesis IV (archaebacteria)	540.6971220104
PWY-7400: L-arginine biosynthesis IV (archaebacteria)|g__Deinococcus.s__Deinococcus_radiodurans	143.5071301748
PWY-7400: L-arginine biosynthesis IV (archaebacteria)|g__Acinetobacter.s__Acinetobacter_baumannii	45.9837958949
PWY-7400: L-arginine biosynthesis IV (archaebacteria)|g__Propionibacterium.s__Propionibacterium_acnes	29.8612437976
PWY-7400: L-arginine biosynthesis IV (archaebacteria)|g__Staphylococcus.s__Staphylococcus_epidermidis	26.7158333094
PWY-7400: L-arginine biosynthesis IV (archaebacteria)|g__Neisseria.s__Neisseria_meningitidis	26.6171168630
PWY-7400: L-arginine biosynthesis IV (archaebacteria)|g__Staphylococcus.s__Staphylococcus_aureus	24.9526566885
PWY-7400: L-arginine biosynthesis IV (archaebacteria)|g__Bacteroides.s__Bacteroides_vulgatus	23.9141189828
PWY-7400: L-arginine biosynthesis IV (archaebacteria)|g__Streptococcus.s__Streptococcus_mutans	13.1931787361
PWY-7400: L-arginine biosynthesis IV (archaebacteria)|g__Rhodobacter.s__Rhodobacter_sphaeroides	11.0784586827
PWY-7400: L-arginine biosynthesis IV (archaebacteria)|g__Clostridium.s__Clostridium_beijerinckii	10.0602191784
PWY-7400: L-arginine biosynthesis IV (archaebacteria)|g__Escherichia.s__Escherichia_coli	6.7130053520
PWY-7400: L-arginine biosynthesis IV (archaebacteria)|unclassified	6.0671505694
PWY-7400: L-arginine biosynthesis IV (archaebacteria)|g__Listeria.s__Listeria_monocytogenes	5.9032251810
PWY-7400: L-arginine biosynthesis IV (archaebacteria)|g__Pseudomonas.s__Pseudomonas_aeruginosa	1.7700899989
ARGSYN-PWY: L-arginine biosynthesis I (via L-ornithine)	538.7505205118
ARGSYN-PWY: L-arginine biosynthesis I (via L-ornithine)|g__Deinococcus.s__Deinococcus_radiodurans	140.1857809353
ARGSYN-PWY: L-arginine biosynthesis I (via L-ornithine)|g__Acinetobacter.s__Acinetobacter_baumannii	46.0752866605
ARGSYN-PWY: L-arginine biosynthesis I (via L-ornithine)|g__Propionibacterium.s__Propionibacterium_acnes	29.2101536384
ARGSYN-PWY: L-arginine biosynthesis I (via L-ornithine)|g__Staphylococcus.s__Staphylococcus_epidermidis	27.7424650543
ARGSYN-PWY: L-arginine biosynthesis I (via L-ornithine)|g__Neisseria.s__Neisseria_meningitidis	27.0016558645
ARGSYN-PWY: L-arginine biosynthesis I (via L-ornithine)|g__Staphylococcus.s__Staphylococcus_aureus	24.8576127548
ARGSYN-PWY: L-arginine biosynthesis I (via L-ornithine)|g__Bacteroides.s__Bacteroides_vulgatus	23.8740919394
ARGSYN-PWY: L-arginine biosynthesis I (via L-ornithine)|g__Streptococcus.s__Streptococcus_mutans	13.2084284529
ARGSYN-PWY: L-arginine biosynthesis I (via L-ornithine)|g__Rhodobacter.s__Rhodobacter_sphaeroides	10.8152731224
ARGSYN-PWY: L-arginine biosynthesis I (via L-ornithine)|g__Clostridium.s__Clostridium_beijerinckii	10.0456696102
ARGSYN-PWY: L-arginine biosynthesis I (via L-ornithine)|g__Escherichia.s__Escherichia_coli	6.7868174429
ARGSYN-PWY: L-arginine biosynthesis I (via L-ornithine)|unclassified	5.9529619230
ARGSYN-PWY: L-arginine biosynthesis I (via L-ornithine)|g__Listeria.s__Listeria_monocytogenes	5.9135934786
ARGSYN-PWY: L-arginine biosynthesis I (via L-ornithine)|g__Pseudomonas.s__Pseudomonas_aeruginosa	1.7554002100
PWY-7197: pyrimidine deoxyribonucleotide phosphorylation	537.0783536667
PWY-7197: pyrimidine deoxyribonucleotide phosphorylation|g__Helicobacter.s__Helicobacter_pylori	60.0502798696
PWY-7197: pyrimidine deoxyribonucleotide phosphorylation|g__Propionibacterium.s__Propionibacterium_acnes	33.4506379130
PWY-7197: pyrimidine deoxyribonucleotide phosphorylation|g__Deinococcus.s__Deinococcus_radiodurans	27.4672952229
PWY-7197: pyrimidine deoxyribonucleotide phosphorylation|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	24.5545270361
PWY-7197: pyrimidine deoxyribonucleotide phosphorylation|g__Bacteroides.s__Bacteroides_vulgatus	16.3054128348
PWY-7197: pyrimidine deoxyribonucleotide phosphorylation|g__Acinetobacter.s__Acinetobacter_baumannii	9.4006626776
PWY-7197: pyrimidine deoxyribonucleotide phosphorylation|g__Staphylococcus.s__Staphylococcus_epidermidis	9.2160337350
PWY-7197: pyrimidine deoxyribonucleotide phosphorylation|unclassified	7.7150061205
PWY-7197: pyrimidine deoxyribonucleotide phosphorylation|g__Streptococcus.s__Streptococcus_mutans	7.5296338328
PWY-7197: pyrimidine deoxyribonucleotide phosphorylation|g__Neisseria.s__Neisseria_meningitidis	6.0297052842
PWY-7197: pyrimidine deoxyribonucleotide phosphorylation|g__Listeria.s__Listeria_monocytogenes	4.3081396281
PWY-7197: pyrimidine deoxyribonucleotide phosphorylation|g__Clostridium.s__Clostridium_beijerinckii	3.3374832579
PWY-7197: pyrimidine deoxyribonucleotide phosphorylation|g__Actinomyces.s__Actinomyces_odontolyticus	2.6862613340
PWY-7664: oleate biosynthesis IV (anaerobic)	534.8034701502
PWY-7664: oleate biosynthesis IV (anaerobic)|g__Deinococcus.s__Deinococcus_radiodurans	118.6323989373
PWY-7664: oleate biosynthesis IV (anaerobic)|g__Acinetobacter.s__Acinetobacter_baumannii	116.8712014138
PWY-7664: oleate biosynthesis IV (anaerobic)|g__Rhodobacter.s__Rhodobacter_sphaeroides	31.6712388831
PWY-7664: oleate biosynthesis IV (anaerobic)|g__Bacteroides.s__Bacteroides_vulgatus	29.1918453336
PWY-7664: oleate biosynthesis IV (anaerobic)|g__Staphylococcus.s__Staphylococcus_epidermidis	23.9441785225
PWY-7664: oleate biosynthesis IV (anaerobic)|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	22.4629366326
PWY-7664: oleate biosynthesis IV (anaerobic)|g__Escherichia.s__Escherichia_coli	18.2761182481
PWY-7664: oleate biosynthesis IV (anaerobic)|g__Neisseria.s__Neisseria_meningitidis	15.4270146717
PWY-7664: oleate biosynthesis IV (anaerobic)|g__Staphylococcus.s__Staphylococcus_aureus	12.1456040809
PWY-7664: oleate biosynthesis IV (anaerobic)|g__Listeria.s__Listeria_monocytogenes	7.0292830383
PWY-7664: oleate biosynthesis IV (anaerobic)|unclassified	6.8953854189
PWY-7664: oleate biosynthesis IV (anaerobic)|g__Streptococcus.s__Streptococcus_mutans	6.3512531951
PWY-5484: glycolysis II (from fructose 6-phosphate)	532.2060059128
PWY-5484: glycolysis II (from fructose 6-phosphate)|g__Bacteroides.s__Bacteroides_vulgatus	31.6791509485
PWY-5484: glycolysis II (from fructose 6-phosphate)|g__Staphylococcus.s__Staphylococcus_epidermidis	21.5473759041
PWY-5484: glycolysis II (from fructose 6-phosphate)|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	18.3248807782
PWY-5484: glycolysis II (from fructose 6-phosphate)|g__Clostridium.s__Clostridium_beijerinckii	14.2999108864
PWY-5484: glycolysis II (from fructose 6-phosphate)|g__Staphylococcus.s__Staphylococcus_aureus	13.4876586688
PWY-5484: glycolysis II (from fructose 6-phosphate)|g__Listeria.s__Listeria_monocytogenes	12.1103713689
PWY-5484: glycolysis II (from fructose 6-phosphate)|g__Neisseria.s__Neisseria_meningitidis	12.0006400315
PWY-5484: glycolysis II (from fructose 6-phosphate)|g__Escherichia.s__Escherichia_coli	10.4812311953
PWY-5484: glycolysis II (from fructose 6-phosphate)|g__Enterococcus.s__Enterococcus_faecalis	6.1058230526
PWY-5484: glycolysis II (from fructose 6-phosphate)|unclassified	3.0437930230
PWY-5484: glycolysis II (from fructose 6-phosphate)|g__Bacillus.s__Bacillus_cereus_thuringiensis	2.7190425715
PWY0-1061: superpathway of L-alanine biosynthesis	532.1222708731
PWY0-1061: superpathway of L-alanine biosynthesis|g__Deinococcus.s__Deinococcus_radiodurans	172.0761972831
PWY0-1061: superpathway of L-alanine biosynthesis|g__Acinetobacter.s__Acinetobacter_baumannii	67.1532451968
PWY0-1061: superpathway of L-alanine biosynthesis|g__Neisseria.s__Neisseria_meningitidis	28.1777583385
PWY0-1061: superpathway of L-alanine biosynthesis|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	28.0126577532
PWY0-1061: superpathway of L-alanine biosynthesis|g__Escherichia.s__Escherichia_coli	17.9335177705
PWY0-1061: superpathway of L-alanine biosynthesis|g__Streptococcus.s__Streptococcus_mutans	16.9764834255
PWY0-1061: superpathway of L-alanine biosynthesis|g__Clostridium.s__Clostridium_beijerinckii	10.4174348067
PWY0-1061: superpathway of L-alanine biosynthesis|g__Enterococcus.s__Enterococcus_faecalis	6.0680677435
PWY0-1061: superpathway of L-alanine biosynthesis|g__Rhodobacter.s__Rhodobacter_sphaeroides	4.0848759864
PWY0-1061: superpathway of L-alanine biosynthesis|g__Pseudomonas.s__Pseudomonas_aeruginosa	2.2309410291
PWY0-1061: superpathway of L-alanine biosynthesis|g__Bacillus.s__Bacillus_cereus_thuringiensis	2.1529563029
PWY0-1061: superpathway of L-alanine biosynthesis|unclassified	1.1554784187
PWY-5675: nitrate reduction V (assimilatory)	531.5059183699
PWY-5675: nitrate reduction V (assimilatory)|g__Deinococcus.s__Deinococcus_radiodurans	267.5307038438
PWY-5675: nitrate reduction V (assimilatory)|g__Acinetobacter.s__Acinetobacter_baumannii	122.4679906873
PWY-5675: nitrate reduction V (assimilatory)|g__Escherichia.s__Escherichia_coli	10.1790666311
PWY-5675: nitrate reduction V (assimilatory)|g__Pseudomonas.s__Pseudomonas_aeruginosa	3.4947294949
PWY-5675: nitrate reduction V (assimilatory)|unclassified	0.4123955535
PWY66-409: superpathway of purine nucleotide salvage	527.7068213731
PWY66-409: superpathway of purine nucleotide salvage|g__Propionibacterium.s__Propionibacterium_acnes	24.5134108681
PWY66-409: superpathway of purine nucleotide salvage|g__Helicobacter.s__Helicobacter_pylori	17.7981089261
PWY66-409: superpathway of purine nucleotide salvage|g__Streptococcus.s__Streptococcus_mutans	8.4580015629
PWY66-409: superpathway of purine nucleotide salvage|g__Actinomyces.s__Actinomyces_odontolyticus	6.8416321690
PWY66-409: superpathway of purine nucleotide salvage|unclassified	2.2819301312
PWY-841: superpathway of purine nucleotides de novo biosynthesis I	524.9309022333
PWY-841: superpathway of purine nucleotides de novo biosynthesis I|g__Deinococcus.s__Deinococcus_radiodurans	143.3586811719
PWY-841: superpathway of purine nucleotides de novo biosynthesis I|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	32.3955702033
PWY-841: superpathway of purine nucleotides de novo biosynthesis I|g__Acinetobacter.s__Acinetobacter_baumannii	30.2723954619
PWY-841: superpathway of purine nucleotides de novo biosynthesis I|g__Propionibacterium.s__Propionibacterium_acnes	24.6051497329
PWY-841: superpathway of purine nucleotides de novo biosynthesis I|g__Neisseria.s__Neisseria_meningitidis	14.7732564928
PWY-841: superpathway of purine nucleotides de novo biosynthesis I|g__Staphylococcus.s__Staphylococcus_epidermidis	11.3183575947
PWY-841: superpathway of purine nucleotides de novo biosynthesis I|g__Streptococcus.s__Streptococcus_mutans	11.1285225784
PWY-841: superpathway of purine nucleotides de novo biosynthesis I|g__Listeria.s__Listeria_monocytogenes	6.8375223154
PWY-841: superpathway of purine nucleotides de novo biosynthesis I|g__Clostridium.s__Clostridium_beijerinckii	4.1466961139
PWY-841: superpathway of purine nucleotides de novo biosynthesis I|unclassified	2.1203272375
PWY-7211: superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis	523.4172706055
PWY-7211: superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis|g__Acinetobacter.s__Acinetobacter_baumannii	25.0759049530
PWY-7211: superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	23.1802378926
PWY-7211: superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis|g__Bacteroides.s__Bacteroides_vulgatus	22.2535962611
PWY-7211: superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis|g__Staphylococcus.s__Staphylococcus_epidermidis	13.1286642906
PWY-7211: superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis|g__Neisseria.s__Neisseria_meningitidis	11.7459267824
PWY-7211: superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis|g__Streptococcus.s__Streptococcus_mutans	9.4691434658
PWY-7211: superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis|unclassified	7.4096360671
FASYN-INITIAL-PWY: superpathway of fatty acid biosynthesis initiation (E. coli)	523.2288284071
FASYN-INITIAL-PWY: superpathway of fatty acid biosynthesis initiation (E. coli)|g__Deinococcus.s__Deinococcus_radiodurans	97.7840841625
FASYN-INITIAL-PWY: superpathway of fatty acid biosynthesis initiation (E. coli)|g__Acinetobacter.s__Acinetobacter_baumannii	70.4472385197
FASYN-INITIAL-PWY: superpathway of fatty acid biosynthesis initiation (E. coli)|g__Bacteroides.s__Bacteroides_vulgatus	39.5521329215
FASYN-INITIAL-PWY: superpathway of fatty acid biosynthesis initiation (E. coli)|g__Propionibacterium.s__Propionibacterium_acnes	35.2442725289
FASYN-INITIAL-PWY: superpathway of fatty acid biosynthesis initiation (E. coli)|g__Staphylococcus.s__Staphylococcus_epidermidis	23.8675379651
FASYN-INITIAL-PWY: superpathway of fatty acid biosynthesis initiation (E. coli)|g__Helicobacter.s__Helicobacter_pylori	23.3985802285
FASYN-INITIAL-PWY: superpathway of fatty acid biosynthesis initiation (E. coli)|g__Rhodobacter.s__Rhodobacter_sphaeroides	18.0633977766
FASYN-INITIAL-PWY: superpathway of fatty acid biosynthesis initiation (E. coli)|g__Neisseria.s__Neisseria_meningitidis	15.8146043003
FASYN-INITIAL-PWY: superpathway of fatty acid biosynthesis initiation (E. coli)|g__Streptococcus.s__Streptococcus_mutans	15.1939416137
FASYN-INITIAL-PWY: superpathway of fatty acid biosynthesis initiation (E. coli)|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	13.2677086195
FASYN-INITIAL-PWY: superpathway of fatty acid biosynthesis initiation (E. coli)|g__Staphylococcus.s__Staphylococcus_aureus	8.7908031243
FASYN-INITIAL-PWY: superpathway of fatty acid biosynthesis initiation (E. coli)|g__Escherichia.s__Escherichia_coli	7.6671332167
FASYN-INITIAL-PWY: superpathway of fatty acid biosynthesis initiation (E. coli)|g__Listeria.s__Listeria_monocytogenes	4.6482458008
FASYN-INITIAL-PWY: superpathway of fatty acid biosynthesis initiation (E. coli)|g__Clostridium.s__Clostridium_beijerinckii	2.4124432977
FASYN-INITIAL-PWY: superpathway of fatty acid biosynthesis initiation (E. coli)|unclassified	2.2609898283
UDPNAGSYN-PWY: UDP-N-acetyl-D-glucosamine biosynthesis I	519.7336462601
UDPNAGSYN-PWY: UDP-N-acetyl-D-glucosamine biosynthesis I|g__Deinococcus.s__Deinococcus_radiodurans	171.1893412323
UDPNAGSYN-PWY: UDP-N-acetyl-D-glucosamine biosynthesis I|g__Acinetobacter.s__Acinetobacter_baumannii	47.3437210915
UDPNAGSYN-PWY: UDP-N-acetyl-D-glucosamine biosynthesis I|g__Propionibacterium.s__Propionibacterium_acnes	35.1836463432
UDPNAGSYN-PWY: UDP-N-acetyl-D-glucosamine biosynthesis I|g__Neisseria.s__Neisseria_meningitidis	23.7342141660
UDPNAGSYN-PWY: UDP-N-acetyl-D-glucosamine biosynthesis I|g__Staphylococcus.s__Staphylococcus_epidermidis	23.4917571622
UDPNAGSYN-PWY: UDP-N-acetyl-D-glucosamine biosynthesis I|g__Helicobacter.s__Helicobacter_pylori	20.6679582532
UDPNAGSYN-PWY: UDP-N-acetyl-D-glucosamine biosynthesis I|g__Staphylococcus.s__Staphylococcus_aureus	19.7191523207
UDPNAGSYN-PWY: UDP-N-acetyl-D-glucosamine biosynthesis I|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	18.0347495706
UDPNAGSYN-PWY: UDP-N-acetyl-D-glucosamine biosynthesis I|g__Enterococcus.s__Enterococcus_faecalis	11.9358041956
UDPNAGSYN-PWY: UDP-N-acetyl-D-glucosamine biosynthesis I|g__Clostridium.s__Clostridium_beijerinckii	9.5260332503
UDPNAGSYN-PWY: UDP-N-acetyl-D-glucosamine biosynthesis I|g__Listeria.s__Listeria_monocytogenes	8.6554801455
UDPNAGSYN-PWY: UDP-N-acetyl-D-glucosamine biosynthesis I|g__Rhodobacter.s__Rhodobacter_sphaeroides	7.2057603157
